Hadrian_filter,NaN_filter,R_BRIS_RACETYPE,R_DATE,R_DISTANCE_YARDS,R_ID,R_NUMBER,R_SURFACE,R_TRACK_CODE,S_ANIMAL_ID,S_DAYS_SINCE_LAST_RUN,S_HORSE_NAME,S_JOCKEY_NAME,S_POST_POSITION,S_PROGRAM_NUMBER,S_WEIGHT,filter,prob1,prob2,prob3,prob4,starts
0,0,A,2021-05-01,3.0,2021050108010.0,10.0,D,MC,213206.0,24.0,GO GET THAT,GERVAIS H M,3.0,3,126.0,-1,0.21188037160445242,0.1939670813870198,0.16418974149216195,0.15335259075359914,21.0
0,0,A,2021-05-01,3.0,2021050108010.0,10.0,D,MC,205189.0,39.0,SAN GIORGIO,RIVAS JUAN CARLOS,4.0,4,126.0,-1,0.15335418603251694,0.15679391888652267,0.17134471827905778,0.18219949489751192,22.0
0,0,A,2021-05-01,3.0,2021050108010.0,10.0,D,MC,218532.0,30.0,MYSUREWINWILLIAMS,OLIVER R,5.0,5,126.0,-1,0.14637272234193935,0.14993831055021573,0.16450519113377585,0.1752468973460899,21.0
0,0,A,2021-05-01,3.0,2021050108010.0,10.0,D,MC,103226.0,589.0,ROYAL BANKER,BIRDRATTLER JOSEPH,6.0,6,126.0,-1,0.1302425370492755,0.13448644053341813,0.15004038821797186,0.16106344760250044,53.0
-1,0,A,2021-05-01,2.0,2021050108011.0,11.0,D,MC,227053.0,29.0,CLARK'S CODE,HYNES TARA,1.0,1,126.0,-1,0.1678956353921562,0.1704792117383334,0.17600358911504382,0.17481939930339654,11.0
-1,0,A,2021-05-01,2.0,2021050108011.0,11.0,D,MC,178061.0,565.0,WATCH OUT,GERVAIS H M,2.0,2,126.0,-1,0.14725751504539508,0.1501580278140817,0.1557041332564086,0.15687152560671883,35.0
-1,0,A,2021-05-01,2.0,2021050108011.0,11.0,D,MC,237618.0,224.0,UNUSUAL VICTORY,BIRDRATTLER RICHARD,3.0,3,126.0,-1,0.1667123920006259,0.1693044968825371,0.1748194110460654,0.17602535787951745,3.0
-1,0,A,2021-05-01,2.0,2021050108011.0,11.0,D,MC,252023.0,231.0,HADLEYS CHARM,BIRDRATTLER JOSEPH,4.0,4,121.0,-1,0.1466073454703923,0.1495339734189442,0.1550986740714851,0.1562674432601708,2.0
-1,0,A,2021-05-01,2.0,2021050108011.0,11.0,D,MC,223870.0,15.0,CORKY,HERMAN EVAN,5.0,5,126.0,-1,0.19254655595868442,0.17898154329921379,0.16789553704687524,0.1667122831503211,19.0
-1,0,A,2021-05-01,2.0,2021050108011.0,11.0,D,MC,216110.0,189.0,GOTHIC GIRL,BIRDRATTLER SHANCE L,6.0,6,121.0,-1,0.1789815810504921,0.1815435800556634,0.17047914783763843,0.169304422049934,17.0
-1,0,S,2021-05-01,5.0,2021050108301.0,1.0,T,MID,237840.0,63.0,TEMISINA,MCDONAGH DYLAN,1.0,1,140.0,-1,0.1297980546730222,0.1350509674015389,0.13534784926642363,0.14160034634593974,8.0
-1,0,S,2021-05-01,5.0,2021050108301.0,1.0,T,MID,190327.0,413.0,TAP DANCE STAR,DALTON BERNARD,2.0,2,153.0,-1,0.13268310136326936,0.13757926345919522,0.1378671346886017,0.14402120118379835,19.0
-1,0,S,2021-05-01,5.0,2021050108301.0,1.0,T,MID,245780.0,322.0,PADDY WEARS PRADA,MCDERMOTT SEAN,3.0,3,153.0,-1,0.13721437445179374,0.1419717566017423,0.14225938541896802,0.1484704954712951,0.0
-1,0,S,2021-05-01,5.0,2021050108301.0,1.0,T,MID,231473.0,209.0,WILDCAT,HENELIUS SOPHIE,4.0,4,143.0,-1,0.1331501245617823,0.1380206678606257,0.13830814096759358,0.14446241088774725,4.0
-1,0,S,2021-05-01,5.0,2021050108301.0,1.0,T,MID,205507.0,580.0,SAMURAI SONG,HENDRIKS PARKER,5.0,5,146.0,-1,0.14628034766159145,0.1509101649039716,0.15018675243167764,0.14197176980336165,8.0
-1,0,S,2021-05-01,5.0,2021050108301.0,1.0,T,MID,196834.0,209.0,FLAMMETTA,GERAGHTY ROSS,6.0,6,153.0,-1,0.1753214553333314,0.1462803675554099,0.14555237280402938,0.13721440587190234,15.0
-1,0,S,2021-05-01,5.0,2021050108301.0,1.0,T,MID,214570.0,209.0,SPEED ALERT,BOUCHER R,7.0,7,153.0,-1,0.1455523522585614,0.15018675165712145,0.15047830875068305,0.1422593979136607,7.0
-1,0,A,2021-05-01,5.0,2021050108302.0,2.0,T,MID,190134.0,203.0,LEMONADE THURSDAY,WATTERS GRAHAM,1.0,1,154.0,-1,0.2570047723429437,0.1555732428211429,0.1511459741001778,0.1505475326317271,14.0
-1,0,A,2021-05-01,5.0,2021050108302.0,2.0,T,MID,235763.0,167.0,MR. SARINANA,DALTON BERNARD,2.0,2,146.0,-1,0.15054383256260512,0.17028401453511674,0.17247133376577214,0.17305489375473365,11.0
-1,0,A,2021-05-01,5.0,2021050108302.0,2.0,T,MID,174702.0,189.0,MR. BRIDGER,KEATING EDDIE,3.0,3,149.0,-1,0.1555696211809183,0.1752979252647471,0.17086228669479786,0.17028423558429553,16.0
-1,0,A,2021-05-01,5.0,2021050108302.0,2.0,T,MID,192420.0,167.0,ANIMAL KINGSTON,GARNER THOMAS,4.0,4,154.0,-1,0.1473486224422264,0.16740643387590684,0.1695987233960924,0.17017989678092083,21.0
-1,0,A,2021-05-01,5.0,2021050108302.0,2.0,T,MID,183955.0,189.0,REPEAT REPEAT,GERAGHTY ROSS,5.0,5,154.0,-1,0.15114228443186647,0.1708620932802058,0.17305121835321832,0.17247136241808245,18.0
-1,0,A,2021-05-01,5.0,2021050108302.0,2.0,T,MID,208602.0,322.0,EVE'S CITY,BOUCHER R,6.0,6,144.0,-1,0.13837209409292334,0.1605782175206578,0.16287339676657425,0.16346515936822878,4.0
-1,-1,N,2021-05-01,5.0,2021050108303.0,3.0,T,MID,57187.0,14.0,MYSTIC STRIKE,GARNER THOMAS,1.0,1,165.0,-1,0.1604610559152063,0.1616333443621067,0.1407725038945818,0.13969332822629124,36.0
-1,-1,N,2021-05-01,5.0,2021050108303.0,3.0,T,MID,9386.0,21.0,SUPER SATURDAY,MCKENNA SKYLAR,2.0,2,165.0,-1,0.13790193154984434,0.1391188440344108,0.14734074900611221,0.14815216282908936,37.0
-1,-1,N,2021-05-01,5.0,2021050108303.0,3.0,T,MID,125518.0,203.0,CANYON ROAD,HENDRIKS PARKER,3.0,3,165.0,-1,0.12903290005623483,0.13037470348338315,0.1388062209216913,0.13961741943122397,12.0
-1,-1,N,2021-05-01,5.0,2021050108303.0,3.0,T,MID,232038.0,175.0,TOMGARROW,GALLIGAN GERARD,4.0,4,160.0,-1,0.16803242977694102,0.16046105321857757,0.13956391395726028,0.13848079012128006,4.0
-1,-1,N,2021-05-01,5.0,2021050108303.0,3.0,T,MID,214029.0,21.0,ROAD TO OZ,WATTERS GRAHAM,5.0,5,160.0,-1,0.1395639306491886,0.14077251836530513,0.14901010441856943,0.14791534710075546,15.0
-1,-1,N,2021-05-01,5.0,2021050108303.0,3.0,T,MID,215026.0,21.0,JALEO,HANKIN CONNOR,6.0,6,155.0,-1,0.13848080785265152,0.13969334376530168,0.1479153483493825,0.14872774929879204,3.0
-1,-1,N,2021-05-01,5.0,2021050108303.0,3.0,T,MID,193637.0,322.0,ZANJABEEL,KEATING EDDIE,7.0,7,155.0,-1,0.12652708879264082,0.12794632200486966,0.13659119463678596,0.1374132303685728,6.0
0,0,G2,2021-05-01,5.0,2021050108304.0,4.0,T,MID,171759.0,255.0,SNAP DECISION,WATTERS GRAHAM,1.0,1,156.0,-1,0.19037916527154167,0.18495051642064922,0.133561023051755,0.12906088647152855,26.0
0,0,G2,2021-05-01,5.0,2021050108304.0,4.0,T,MID,253239.0,189.0,NOAH AND THE ARK,GALLIGAN GERARD,2.0,2,140.0,-1,0.1290586510589223,0.12994225649054383,0.15025437730236527,0.15367712273004153,1.0
0,0,G2,2021-05-01,5.0,2021050108304.0,4.0,T,MID,264020.0,-999.0,FOOTPAD,MCDERMOTT SEAN,3.0,3,162.0,-1,0.11674441440827776,0.11772686416634691,0.13860423327532878,0.14202995608222702,-999.0
0,0,G2,2021-05-01,5.0,2021050108304.0,4.0,T,MID,236809.0,189.0,GALWAY KID,GERAGHTY ROSS,4.0,4,144.0,-1,0.18495038750628778,0.1857787617375145,0.1344371531121218,0.1299444166339681,4.0
0,0,G2,2021-05-01,5.0,2021050108304.0,4.0,T,MID,235125.0,189.0,CRACKER FACTORY,GARNER THOMAS,5.0,5,142.0,-1,0.13355891350901833,0.1344351234353431,0.1549363034421521,0.1502546065954565,5.0
0,0,G2,2021-05-01,5.0,2021050108304.0,4.0,T,MID,264023.0,-999.0,RAZOUL,DALTON BERNARD,6.0,6,144.0,-1,0.12784119746302047,0.12872971004842151,0.1490304004702602,0.15244448949051112,-999.0
0,0,G2,2021-05-01,5.0,2021050108304.0,4.0,T,MID,215025.0,322.0,AMSCHEL,BARGARY JAMIE,7.0,7,144.0,-1,0.11745520266647008,0.11842530672131275,0.13917819949964216,0.1425915399051727,2.0
0,0,S,2021-05-01,5.0,2021050108305.0,5.0,T,MID,194006.0,189.0,ERYX,MCDONAGH DYLAN,1.0,1,149.0,-1,0.10360986127043646,0.10468146656914651,0.10526091560456546,0.11810186880808271,10.0
0,0,S,2021-05-01,5.0,2021050108305.0,5.0,T,MID,238989.0,191.0,MAKE A STAND,WATTERS GRAHAM,2.0,2,146.0,-1,0.13348368666992091,0.13438057790815117,0.13229176409457918,0.10639677436504649,8.0
0,0,S,2021-05-01,5.0,2021050108305.0,5.0,T,MID,203576.0,308.0,BE SOMEBODY,CULLINANE BRYAN,3.0,3,144.0,-1,0.09373520885522726,0.0949992673810895,0.09560804572164681,0.10861568088215319,8.0
0,0,S,2021-05-01,5.0,2021050108305.0,5.0,T,MID,206539.0,203.0,RIENDO,DALTON BERNARD,4.0,4,154.0,-1,0.1423486245915009,0.13348369988072056,0.1313849639126022,0.10533784201160912,21.0
0,0,S,2021-05-01,5.0,2021050108305.0,5.0,T,MID,127621.0,175.0,TEAM TIM,KEATING EDDIE,5.0,5,149.0,-1,0.09069896459573526,0.09211142082304591,0.0927549146249489,0.1062411564063039,49.0
0,0,S,2021-05-01,5.0,2021050108305.0,5.0,T,MID,216482.0,219.0,AIR LIFT,BARGARY JAMIE,6.0,6,154.0,-1,0.10181353980313594,0.10290518896611442,0.10348566825808572,0.11628563081779766,6.0
0,0,S,2021-05-01,5.0,2021050108305.0,5.0,T,MID,230541.0,175.0,BICKLEY,GARNER THOMAS,7.0,7,154.0,-1,0.1313849446621048,0.13229175780405147,0.13289705183537628,0.10697712720657894,7.0
0,0,S,2021-05-01,5.0,2021050108305.0,5.0,T,MID,246997.0,189.0,PRINCEVILLE,BOUCHER R,8.0,8,154.0,-1,0.10533772218373605,0.10639666386258911,0.1069770211881751,0.1198886472046403,2.0
0,0,S,2021-05-01,5.0,2021050108305.0,5.0,T,MID,264026.0,-999.0,DO THE FLOSS,KINGSLEY A JR,9.0,9,154.0,-1,0.09758658475565977,0.09874918280375647,0.09933892333925999,0.11215542806397177,-999.0
-1,0,S,2021-05-01,5.0,2021050108306.0,6.0,T,MID,264027.0,-999.0,ZIGGLE POPS,HANKIN CONNOR,1.0,1,146.0,-1,0.11247826681101755,0.11363050241766992,0.11589176970707336,0.12127129804132043,-999.0
-1,0,S,2021-05-01,5.0,2021050108306.0,6.0,T,MID,236391.0,167.0,SHERKALI,KINGSLEY A JR,2.0,2,154.0,-1,0.15137320993370118,0.14358169576170102,0.13671091500010316,0.12764361262500776,4.0
-1,0,S,2021-05-01,5.0,2021050108306.0,6.0,T,MID,248155.0,193.0,READY REWARD,GARNER THOMAS,3.0,3,146.0,-1,0.13671087772158944,0.13771558974670725,0.14003087805268893,0.13097431928904246,3.0
-1,0,S,2021-05-01,5.0,2021050108306.0,6.0,T,MID,181285.0,667.0,MR SINGH,KEATING EDDIE,4.0,4,149.0,-1,0.11016982249933235,0.11134642567617431,0.11361392304088752,0.11897343568215552,4.0
-1,0,S,2021-05-01,5.0,2021050108306.0,6.0,T,MID,264030.0,-999.0,WITHOUTDESTINATION,WATTERS GRAHAM,5.0,5,154.0,-1,0.14358168205145824,0.14456543319671686,0.13771561414908012,0.12869199542652732,-999.0
-1,0,S,2021-05-01,5.0,2021050108306.0,6.0,T,MID,207610.0,175.0,WESTERLAND,GALLIGAN GERARD,6.0,6,154.0,-1,0.12764352867403814,0.12869192307449528,0.13097426886171062,0.13659253259087095,13.0
-1,0,S,2021-05-01,5.0,2021050108306.0,6.0,T,MID,201819.0,630.0,MARVARI,HENELIUS SOPHIE,7.0,7,144.0,-1,0.10968619837069937,0.11087208839047148,0.11314547992854089,0.11850868912561935,1.0
-1,0,S,2021-05-01,5.0,2021050108306.0,6.0,T,MID,255235.0,167.0,EAGLE FIFTY,CULLINANE BRYAN,8.0,8,144.0,-1,0.10835552365387612,0.10959553771464174,0.11191650729789412,0.11734382097602648,1.0
0,0,M,2021-05-01,5.0,2021050108307.0,7.0,T,MID,214126.0,167.0,THOMOND PARK,GERAGHTY ROSS,1.0,1,154.0,-1,0.12482706221606413,0.10391919518090638,0.09682485180130043,0.09522782853512342,15.0
0,0,M,2021-05-01,5.0,2021050108307.0,7.0,T,MID,206039.0,203.0,STEP TO THE BAR,DALTON BERNARD,2.0,2,154.0,-1,0.08168559337516006,0.08386693504974568,0.08541412095291091,0.08599222977143894,8.0
0,0,M,2021-05-01,5.0,2021050108307.0,7.0,T,MID,208465.0,167.0,YANKEE DOODLE BOY,BOUCHER R,3.0,3,154.0,-1,0.09522809652322771,0.09693588324023428,0.09839024592612683,0.09897041322707009,9.0
0,0,M,2021-05-01,5.0,2021050108307.0,7.0,T,MID,169085.0,616.0,LOST STORY,BARGARY JAMIE,4.0,4,154.0,-1,0.08873219942034186,0.09062150617910011,0.09210108743515252,0.0926750651531483,14.0
0,0,M,2021-05-01,5.0,2021050108307.0,7.0,T,MID,218969.0,264.0,GEORGIE HYPHEN,GALLIGAN GERARD,5.0,5,154.0,-1,0.09682509400080513,0.09850461355695886,0.09995963742479627,0.09839021515371323,12.0
0,0,M,2021-05-01,5.0,2021050108307.0,7.0,T,MID,264035.0,-999.0,DREAM VERSE,KEATING EDDIE,6.0,6,149.0,-1,0.07207807359718973,0.07521854327485555,0.07709645358672322,0.07774457899402774,-999.0
0,0,M,2021-05-01,5.0,2021050108307.0,7.0,T,MID,235886.0,198.0,HERO'S RETURN,WATTERS GRAHAM,7.0,7,146.0,-1,0.08162646383693398,0.08381152161659126,0.08535980868420394,0.08593809589296955,9.0
0,0,M,2021-05-01,5.0,2021050108307.0,7.0,T,MID,196518.0,280.0,SO SUBLIME,GARNER THOMAS,8.0,8,154.0,-1,0.0741134662700952,0.07696148101966929,0.07873108233692354,0.07935402824772288,30.0
0,0,M,2021-05-01,5.0,2021050108307.0,7.0,T,MID,214222.0,150.0,ARGENTIC,HENDRIKS PARKER,9.0,9,147.0,-1,0.08604764634539369,0.08803128359009559,0.08952945724706332,0.09010307849752677,16.0
0,0,M,2021-05-01,5.0,2021050108307.0,7.0,T,MID,159576.0,155.0,TRICKED UP,MCKENNA SKYLAR,10.0,10,149.0,-1,0.094922892324254,0.09663759765525802,0.09809246752631277,0.09867216170088625,26.0
0,0,M,2021-05-01,5.0,2021050108307.0,7.0,T,MID,203576.0,0.0,BE SOMEBODY,KEATING EDDIE,11.0,11,149.0,-1,0.10391935714561132,0.10549600721820636,0.09850452068163236,0.09693576152646888,8.0
-1,0,A,2021-05-01,5.0,2021050108308.0,8.0,T,MID,251721.0,255.0,DUC DE MERAN,BARGARY JAMIE,1.0,1,160.0,-1,0.15834104476934432,0.18148498497156298,0.20673292782255193,0.23211147017482242,0.0
-1,0,A,2021-05-01,5.0,2021050108308.0,8.0,T,MID,207270.0,189.0,ELUCIDATION,GALLIGAN GERARD,2.0,2,160.0,-1,0.17536441553202525,0.19808043456330812,0.22387919615902174,0.20673596277943157,11.0
-1,0,A,2021-05-01,5.0,2021050108308.0,8.0,T,MID,171106.0,189.0,INVOCATION,MCDERMOTT SEAN,3.0,3,160.0,-1,0.3070913512976104,0.21358678810193463,0.17537553968638017,0.15835341373864192,13.0
-1,0,A,2021-05-01,5.0,2021050108308.0,8.0,T,MID,228886.0,203.0,JUNIOR SENATOR,PORETZ ERIC,4.0,4,160.0,-1,0.1455797458079043,0.17020890020993207,0.19593470653442896,0.22132685223825257,8.0
-1,0,A,2021-05-01,5.0,2021050108308.0,8.0,T,MID,201377.0,254.0,GIBRALFARO,FROST HADDEN,5.0,5,160.0,-1,0.2135788029419844,0.2366253027417268,0.19808559378815035,0.1814923763216184,12.0
-1,0,C,2021-05-01,4.0,2021050108501.0,1.0,T,MNR,180357.0,28.0,KITTY EXPRESS,HERNANDEZ LUCIANO,1.0,1,120.0,-1,0.16642388820260834,0.16785614318859984,0.1492818586194329,0.12232995788098004,44.0
-1,0,C,2021-05-01,4.0,2021050108501.0,1.0,T,MNR,212694.0,6.0,NORWEGIAN,VIGIL NOEL,2.0,2,123.0,-1,0.17924859461759374,0.16642364751541738,0.14775657851538637,0.12062942886780978,29.0
-1,0,C,2021-05-01,4.0,2021050108501.0,1.0,T,MNR,185347.0,28.0,MONSOON RAIN,RODRIGUEZ GUILLERMO,3.0,3,123.0,-1,0.14775742328902117,0.1492824962164919,0.1556747819863855,0.12842124370012892,30.0
-1,0,C,2021-05-01,4.0,2021050108501.0,1.0,T,MNR,202002.0,18.0,MISS TIZCAT,CCAMAQUE M,4.0,4,120.0,-1,0.10994261187346026,0.11173589782573387,0.1177554521301181,0.13397373954579328,23.0
-1,0,C,2021-05-01,4.0,2021050108501.0,1.0,T,MNR,171507.0,18.0,PORT MARIA,OLIVEROS CHARLE,5.0,5,120.0,-1,0.10178736611728276,0.10369214472831441,0.10973685634417078,0.125744435668821,46.0
-1,0,C,2021-05-01,4.0,2021050108501.0,1.0,T,MNR,233405.0,33.0,RISE TO POWER,MUSARRO JOE,6.0,6,120.0,-1,0.08818644493207933,0.09037719380363177,0.09666268169412849,0.11275675543782454,14.0
-1,0,C,2021-05-01,4.0,2021050108501.0,1.0,T,MNR,209465.0,85.0,THIRSTY GAL,JURADO EDDIE,7.0,7,120.0,-1,0.12063135618125602,0.12233173544395844,0.12842256126989227,0.14514160616572097,25.0
-1,0,C,2021-05-01,4.0,2021050108501.0,1.0,T,MNR,164812.0,129.0,PRINCESS TIZNOW,JOURNET JARRED,8.0,8,120.0,-1,0.0860373644672689,0.08831465029509451,0.09471977149063504,0.11100525555377264,47.0
-1,0,C,2021-05-01,4.0,2021050108502.0,2.0,T,MNR,148362.0,45.0,PEGGY O'PRADO,RODRIGUEZ LUIS RAMON,1.0,1,120.0,-1,0.14230988791518276,0.16365906903017974,0.16741134657572404,0.16838676518123494,48.0
-1,0,C,2021-05-01,4.0,2021050108502.0,2.0,T,MNR,223720.0,47.0,SAYSO,JOURNET JARRED,2.0,2,120.0,-1,0.25945792817943325,0.15633336137591064,0.14893045566022994,0.14793863608054494,14.0
-1,0,C,2021-05-01,4.0,2021050108502.0,2.0,T,MNR,227852.0,110.0,LOOPY,OLIVEROS CHARLE,3.0,3,120.0,-1,0.14892572958256212,0.16928205138802632,0.17297772832511604,0.17201221844362735,13.0
-1,0,C,2021-05-01,4.0,2021050108502.0,2.0,T,MNR,254947.0,24.0,VIVE EL MOMENTO,ORTIZ WILKIN,4.0,4,116.0,-1,0.15632877153277452,0.17671340759059134,0.1692824532968303,0.1683221576885389,5.0
-1,0,C,2021-05-01,4.0,2021050108502.0,2.0,T,MNR,239440.0,52.0,LADY JORDAN,LAGUNES GABRIEL,6.0,6,120.0,-1,0.14793389200879078,0.16832170177418745,0.17201216092409422,0.17298523085915285,10.0
-1,0,C,2021-05-01,4.0,2021050108502.0,2.0,T,MNR,240626.0,21.0,COUNTESS JESSICA,VIGIL NOEL,7.0,7,120.0,-1,0.145020073758448,0.16569274083403313,0.1693902935741167,0.17035972675728622,12.0
-1,-1,C,2021-05-01,2.0,2021050108503.0,3.0,T,MNR,148074.0,137.0,ALL ABOUT READY,ORTIZ WILKIN,1.0,1,120.0,-1,0.135027914659941,0.14466038577816076,0.14900032274467623,0.1504164589117949,54.0
-1,-1,C,2021-05-01,2.0,2021050108503.0,3.0,T,MNR,129895.0,52.0,IRISH CAT,VIGIL NOEL,2.0,2,120.0,-1,0.14792719148153097,0.15742809716150283,0.14651343241083956,0.14466057865183815,52.0
-1,-1,C,2021-05-01,2.0,2021050108503.0,3.0,T,MNR,197151.0,137.0,MASKED,YARANGA Y,3.0,3,120.0,-1,0.12959767302379668,0.1394982507002254,0.14383817395252305,0.14523841502539064,27.0
-1,-1,C,2021-05-01,2.0,2021050108503.0,3.0,T,MNR,221612.0,24.0,MOUNTED COP,RODRIGUEZ GUILLERMO,4.0,4,120.0,-1,0.12154516846933067,0.13218444921874575,0.13661664516316285,0.1380150813001177,19.0
-1,-1,C,2021-05-01,2.0,2021050108503.0,3.0,T,MNR,120509.0,145.0,BEBOPALEON,HERNANDEZ LUCIANO,5.0,5,120.0,-1,0.12104872029906436,0.13178674392626755,0.13623896721024034,0.1376406716207776,83.0
-1,-1,C,2021-05-01,2.0,2021050108503.0,3.0,T,MNR,120486.0,43.0,SLEEPING GIANT,JURADO EDDIE,6.0,6,120.0,-1,0.13692538503086768,0.14651327084006358,0.15086636225615208,0.14900035709126536,39.0
-1,-1,C,2021-05-01,2.0,2021050108503.0,3.0,T,MNR,188303.0,36.0,DIONYSUS' CHALICE,OLIVEROS CHARLE,7.0,7,120.0,-1,0.2079230542648929,0.1479278272195786,0.1369261244852646,0.13502867499313184,41.0
0,0,C,2021-05-01,3.0,2021050108504.0,4.0,D,MNR,189371.0,129.0,MACHINIST,JURADO EDDIE,1.0,1,123.0,-1,0.15423630905514532,0.15482008262659186,0.174479994995528,0.17817013554365005,41.0
0,0,C,2021-05-01,3.0,2021050108504.0,4.0,D,MNR,172695.0,51.0,THIRSTY ACTOR,MONSERRATE JORGE A JR,2.0,2,123.0,-1,0.13474376819709502,0.13547586468192108,0.15687541595712123,0.160696285661819,43.0
0,0,C,2021-05-01,3.0,2021050108504.0,4.0,D,MNR,199649.0,131.0,DEDICATED,LAGUNES GABRIEL,3.0,3,123.0,-1,0.1579302196819127,0.15850968096865709,0.17829516450783428,0.174479840521682,32.0
0,0,C,2021-05-01,3.0,2021050108504.0,4.0,D,MNR,217371.0,16.0,KILLA DEE,RODRIGUEZ GUILLERMO,4.0,4,123.0,-1,0.20124013861580486,0.19819370361576272,0.15792910837768387,0.15423508719340723,16.0
0,0,C,2021-05-01,3.0,2021050108504.0,4.0,D,MNR,75927.0,30.0,ABLE BAKER CHARLIE,VIGIL NOEL,5.0,5,123.0,-1,0.19819374752392835,0.1987589622396769,0.15850860070319886,0.15481889043902222,97.0
0,0,C,2021-05-01,3.0,2021050108504.0,4.0,D,MNR,173773.0,129.0,YES DARLIN,FLORES ADRIAN,6.0,6,123.0,-1,0.15366223057258713,0.15424792670661341,0.1739120097752241,0.1775992802124847,52.0
-1,0,M,2021-05-01,2.0,2021050108505.0,5.0,D,MNR,207179.0,130.0,MISTERKAPLAN,ORTIZ WILKIN,1.0,1,123.0,-1,0.1941556655405086,0.20363518623442453,0.20814318085780972,0.19769782242286676,18.0
-1,0,M,2021-05-01,2.0,2021050108505.0,5.0,D,MNR,225293.0,130.0,KYLESNORTHERNSTAR,MUSARRO JOE,2.0,2,123.0,-1,0.18354755721712931,0.19324400572321473,0.1976977846036405,0.2134182707162247,20.0
-1,0,M,2021-05-01,2.0,2021050108505.0,5.0,D,MNR,232566.0,5.0,DISCREET ENERGY,MONSERRATE JORGE A JR,3.0,3,123.0,-1,0.18208972286476385,0.19189979782848812,0.1963681020789367,0.21209237601475112,11.0
-1,0,M,2021-05-01,2.0,2021050108505.0,5.0,D,MNR,256371.0,31.0,MAJESTIC MOUNTAIN,TUNON JORDANO,4.0,4,123.0,-1,0.2393360652630227,0.20087068618177753,0.19415574464375843,0.18354766711073245,5.0
-1,0,M,2021-05-01,2.0,2021050108505.0,5.0,D,MNR,256460.0,159.0,MUSTA BEEN ANN E,LAGUNES GABRIEL,7.0,7,123.0,-1,0.2008706215894186,0.2103502592147323,0.20363520371849422,0.19324405928232974,1.0
0,-1,C,2021-05-01,3.0,2021050108506.0,6.0,D,MNR,99780.0,123.0,WHITE GLADIATOR,HERNANDEZ LUIS O,1.0,1,113.0,-1,0.15944965097372404,0.16129798614059068,0.16588174904936173,0.1727869631946359,63.0
0,-1,C,2021-05-01,3.0,2021050108506.0,6.0,D,MNR,196186.0,206.0,FREEDONIA,OLIVEROS CHARLE,2.0,2,123.0,-1,0.1566295893954887,0.15852287401326637,0.16312824689678032,0.17002078930830905,23.0
0,-1,C,2021-05-01,3.0,2021050108506.0,6.0,D,MNR,133574.0,139.0,LOOKS GOOD,VIGIL NOEL,3.0,3,123.0,-1,0.1572183698152216,0.15909277406515768,0.16368107076222507,0.17056285842224544,34.0
0,-1,C,2021-05-01,3.0,2021050108506.0,6.0,D,MNR,189755.0,32.0,SOUL OF DISCRETION,FLORES ADRIAN,4.0,4,123.0,-1,0.1755587366922389,0.17736387546724458,0.16816373185529943,0.161297992557115,45.0
0,-1,C,2021-05-01,3.0,2021050108506.0,6.0,D,MNR,221979.0,17.0,GOOD MORNING JACK,ORTIZ WILKIN,5.0,5,123.0,-1,0.1847961842548232,0.17555873826564433,0.1663474415427109,0.15944965874575198,26.0
0,-1,C,2021-05-01,3.0,2021050108506.0,6.0,D,MNR,209732.0,129.0,STOLEN IDENTITY,RODRIGUEZ GUILLERMO,6.0,6,123.0,-1,0.16634743687752185,0.16816372864630216,0.17279775477673306,0.16588175248277942,18.0
0,0,C,2021-05-01,3.0,2021050108507.0,7.0,D,MNR,230172.0,42.0,THE FILTER,OLIVEROS CHARLE,2.0,2,120.0,-1,0.20729534820616657,0.20890807758673122,0.2158390750428101,0.19600883310217418,13.0
0,0,C,2021-05-01,3.0,2021050108507.0,7.0,D,MNR,175322.0,31.0,EASTPORT,RODRIGUEZ GUILLERMO,3.0,3,120.0,-1,0.2176408974755561,0.21924724297785192,0.20890719615970396,0.18923898052674945,32.0
0,0,C,2021-05-01,3.0,2021050108507.0,7.0,D,MNR,234646.0,119.0,ELI'S COMING,FLORES ADRIAN,4.0,4,120.0,-1,0.18754960019915254,0.18924285891570006,0.19601202321760894,0.22579107943671425,20.0
0,0,C,2021-05-01,3.0,2021050108507.0,7.0,D,MNR,234853.0,31.0,CIGAR BOX,HERNANDEZ LUCIANO,5.0,5,120.0,-1,0.2245406322965764,0.21764063873472866,0.20729422714302784,0.1875455335498219,21.0
0,0,C,2021-05-01,3.0,2021050108507.0,7.0,D,MNR,211967.0,77.0,PRE FLIGHT,ORTIZ WILKIN,7.0,7,120.0,-1,0.16298843233462076,0.16497506615618343,0.17195772102350082,0.20141176630779659,22.0
-1,-1,C,2021-05-01,3.0,2021050108508.0,8.0,D,MNR,114176.0,139.0,FLYING FRANK,YARANGA Y,1.0,1,123.0,-1,0.1311574946175859,0.13633805836946716,0.13686027715836663,0.14202304651956976,76.0
-1,-1,C,2021-05-01,3.0,2021050108508.0,8.0,D,MNR,219114.0,32.0,SWITHER'S SHORTCUT,RODRIGUEZ LUIS RAMON,2.0,2,123.0,-1,0.12738503019608866,0.13276920952783725,0.13329655624076073,0.13845271924861943,23.0
-1,-1,C,2021-05-01,3.0,2021050108508.0,8.0,D,MNR,133762.0,192.0,FOREST BLUE,RODRIGUEZ GUILLERMO,3.0,3,123.0,-1,0.12488372490611407,0.13056996487139522,0.13111028995867255,0.13632960414537457,42.0
