Hadrian_filter,NaN_filter,R_BRIS_RACETYPE,R_DATE,R_DISTANCE_YARDS,R_ID,R_NUMBER,R_SURFACE,R_TRACK_CODE,S_ANIMAL_ID,S_DAYS_SINCE_LAST_RUN,S_HORSE_NAME,S_JOCKEY_NAME,S_POST_POSITION,S_PROGRAM_NUMBER,S_WEIGHT,filter,prob1,prob2,prob3,prob4,starts
0,0,A,2021-04-25,4.0,2021042507910.0,10.0,T,LS,198863.0,30.0,KONA KATIE,LUZZI LANE J,5.0,6,123.0,-1,0.08571059221210849,0.08641489085209596,0.086954266665947,0.08799102202834377,30.0
0,0,A,2021-04-25,4.0,2021042507910.0,10.0,T,LS,259572.0,45.0,SHIRLEY'S TEMPLE,DE LA CRUZ GUERRA RODOLFO,6.0,7,120.0,-1,0.08299708052432385,0.08377668094970453,0.08433878645052592,0.08539560224555368,1.0
0,0,A,2021-04-25,4.0,2021042507910.0,10.0,T,LS,240017.0,24.0,CATCH THE DEVIL,ALVAREZ JOSE L,7.0,8,123.0,-1,0.09582033857197356,0.09641519011432985,0.09693975241908553,0.09799466568293107,12.0
0,0,A,2021-04-25,4.0,2021042507910.0,10.0,T,LS,246215.0,36.0,HAPPY SONRISA,EIKLEBERRY RY,8.0,1,123.0,-1,0.08497356677917478,0.08569091082937613,0.08623343663255902,0.08727162147901192,9.0
0,0,A,2021-04-25,4.0,2021042507910.0,10.0,T,LS,237110.0,25.0,MARTZ'S MAE,KENNEDY TY,9.0,9,123.0,-1,0.08762233927743514,0.08830148239068171,0.08883623150632461,0.08987398957412429,8.0
0,0,A,2021-04-25,4.0,2021042507910.0,10.0,T,LS,188122.0,30.0,RAGING GOLD DIGGER,EIKLEBERRY RY,10.0,1A,123.0,-1,0.0986865926631145,0.09926162128981879,0.09978656204889132,0.09693972087304764,23.0
0,0,A,2021-04-25,4.0,2021042507910.0,10.0,T,LS,227535.0,25.0,NO MAS TEQUILA,ERAMIA RICHARD E,11.0,10,123.0,-1,0.10120479705728236,0.10176570389803903,0.09926160294002695,0.096415140915408,14.0
0,0,C,2021-04-25,2.0,2021042508501.0,1.0,D,MNR,208078.0,132.0,GOVERNOR MACHEN,RODRIGUEZ LUIS RAMON,1.0,1,120.0,-1,0.11282603886123992,0.11291862074603577,0.11348276167582536,0.1262260571288311,25.0
0,0,C,2021-04-25,2.0,2021042508501.0,1.0,D,MNR,240785.0,60.0,ROCK SOLID TRUTH,OLIVEROS CHARLE,2.0,2,120.0,-1,0.11479927827676838,0.11488511402455857,0.11543065666042165,0.12792064078455634,14.0
0,0,C,2021-04-25,2.0,2021042508501.0,1.0,D,MNR,213743.0,29.0,FROSTY'S MAJESTY,JURADO EDDIE,3.0,3,120.0,-1,0.13954739426059104,0.13962295719816645,0.14018821665107783,0.11925043936326388,23.0
0,0,C,2021-04-25,2.0,2021042508501.0,1.0,D,MNR,203738.0,126.0,CAPTAIN MACHEN,RODRIGUEZ GUILLERMO,4.0,4,120.0,-1,0.11534410758615274,0.11542906755307204,0.1159728335181928,0.12844914174690858,7.0
0,0,C,2021-04-25,2.0,2021042508501.0,1.0,D,MNR,186975.0,86.0,WAVE LAND OUTLAW,ORTIZ WILKIN,5.0,5,120.0,-1,0.1158765911350675,0.11596107783826734,0.116504409450242,0.1289891214204598,23.0
0,0,C,2021-04-25,2.0,2021042508501.0,1.0,D,MNR,229546.0,43.0,IRON DRILL,LEON JOSE A,6.0,6,120.0,-1,0.14178251361272032,0.14120087465232323,0.1395473985379397,0.11862285388090177,29.0
0,0,C,2021-04-25,2.0,2021042508501.0,1.0,D,MNR,247335.0,45.0,YOUR MOM KNOWS,JOURNET JARRED,7.0,7,116.0,-1,0.11862277990740891,0.11870583685899712,0.11925036865361978,0.13183598955046646,9.0
0,0,C,2021-04-25,2.0,2021042508501.0,1.0,D,MNR,232110.0,60.0,MAKE US SMILE,VIGIL NOEL,8.0,8,120.0,-1,0.14120087406180418,0.14127603269696865,0.13962296089391116,0.1187059103878421,8.0
-1,0,C,2021-04-25,2.0,2021042508502.0,2.0,D,MNR,216825.0,39.0,QUICK ENERGY,HERNANDEZ LUCIANO,1.0,1,123.0,-1,0.12893881449904615,0.1292949030652233,0.12991873791030298,0.13082910500453404,31.0
-1,0,C,2021-04-25,2.0,2021042508502.0,2.0,D,MNR,200915.0,87.0,GIRO KATE,OLIVEROS CHARLE,2.0,2,123.0,-1,0.1323476539513386,0.13269880917272056,0.1307970727381184,0.12929489753758006,32.0
-1,0,C,2021-04-25,2.0,2021042508502.0,2.0,D,MNR,197460.0,131.0,GOLDEN DESIRE,VIGIL NOEL,3.0,3,123.0,-1,0.1246482924401426,0.12501705385282824,0.12564086824079304,0.12654106681641492,38.0
-1,0,C,2021-04-25,2.0,2021042508502.0,2.0,D,MNR,194768.0,144.0,SHIPMANS MAGIC,JURADO EDDIE,4.0,4,123.0,-1,0.11452436340160822,0.11495840822161572,0.11561213312223888,0.11651744261742529,29.0
-1,0,C,2021-04-25,2.0,2021042508502.0,2.0,D,MNR,212932.0,53.0,JAGGER BABY,JOURNET JARRED,5.0,5,123.0,-1,0.13044380081490126,0.13079707511849445,0.13142229713076448,0.12991873472038057,32.0
-1,0,C,2021-04-25,2.0,2021042508502.0,2.0,D,MNR,214534.0,36.0,DEVILISH MAGIC,RODRIGUEZ GUILLERMO,6.0,6,123.0,-1,0.13503060442321418,0.13234765236356497,0.13044379687602134,0.12893880743974875,19.0
-1,0,C,2021-04-25,2.0,2021042508502.0,2.0,D,MNR,188605.0,145.0,MS. NINEONESEVEN,RODRIGUEZ LUIS RAMON,7.0,7,123.0,-1,0.11506729804408443,0.11549223455832147,0.11613960801584211,0.11704003191010581,47.0
-1,0,C,2021-04-25,2.0,2021042508502.0,2.0,D,MNR,213662.0,67.0,DOYLE THE WARRIOR,YARANGA Y,8.0,8,123.0,-1,0.11899937957136066,0.11939405952331193,0.12002566474624592,0.12092006966886955,20.0
-1,0,M,2021-04-25,3.0,2021042508503.0,3.0,D,MNR,247274.0,174.0,BEAVIS,VIGIL NOEL,1.0,1,116.0,-1,0.12359605133746188,0.1343058125925458,0.13798914969693354,0.15064367973304488,6.0
-1,0,M,2021-04-25,3.0,2021042508503.0,3.0,D,MNR,237064.0,31.0,GRATIFIED,ORTIZ WILKIN,2.0,2,123.0,-1,0.14123408837756843,0.1515355671223011,0.15532893806110168,0.13847233311068838,4.0
-1,0,M,2021-04-25,3.0,2021042508503.0,3.0,D,MNR,256173.0,22.0,NAMATH,HERNANDEZ LUIS O,3.0,3,106.0,-1,0.122302364853367,0.13328591179490928,0.1370138408876827,0.14975395011141107,6.0
-1,0,M,2021-04-25,3.0,2021042508503.0,3.0,D,MNR,242714.0,30.0,DICEMAN,MUSARRO JOE,4.0,4,123.0,-1,0.12408232193710358,0.13474539111414802,0.13842409778638942,0.15107829010077384,7.0
-1,0,M,2021-04-25,3.0,2021042508503.0,3.0,D,MNR,240450.0,123.0,JOHNNY CASINO,JURADO EDDIE,5.0,5,123.0,-1,0.12413207601376802,0.13479291599273055,0.13847169770139608,0.15112729435491157,13.0
-1,0,M,2021-04-25,3.0,2021042508503.0,3.0,D,MNR,256641.0,11.0,BRANANX,RODRIGUEZ GUILLERMO,6.0,6,116.0,-1,0.21409121342588042,0.15055275851277733,0.14123559546269215,0.12413397022091596,6.0
-1,0,M,2021-04-25,3.0,2021042508503.0,3.0,D,MNR,255498.0,43.0,HAGANS MARKET,OLIVEROS CHARLE,7.0,7,116.0,-1,0.15055143704032342,0.1607791102926617,0.15153585401954503,0.13479378972119632,4.0
-1,0,C,2021-04-25,4.0,2021042508504.0,4.0,D,MNR,188928.0,20.0,OPRAH'S RANGER,OLIVEROS CHARLE,1.0,1,123.0,-1,0.1403932986403261,0.14276681216195083,0.14799822491246337,0.14723754781923085,40.0
-1,0,C,2021-04-25,4.0,2021042508504.0,4.0,D,MNR,195127.0,131.0,WE WILL SHINE,MUSARRO JOE,2.0,2,123.0,-1,0.13085991867750632,0.13350154736433328,0.13888275108901432,0.13945588592578592,39.0
-1,0,C,2021-04-25,4.0,2021042508504.0,4.0,D,MNR,176134.0,96.0,OFFLEE CLOUDY,RODRIGUEZ GUILLERMO,3.0,3,123.0,-1,0.133881811864473,0.1363438826127835,0.1415661404167533,0.14213076032739608,31.0
-1,0,C,2021-04-25,4.0,2021042508504.0,4.0,D,MNR,99753.0,85.0,BEING THERE,FOX CHRIS,4.0,4,123.0,-1,0.13345199610025377,0.13592617046368127,0.14115519871373639,0.14171981272866302,87.0
-1,0,C,2021-04-25,4.0,2021042508504.0,4.0,D,MNR,149767.0,20.0,CLEANUP HITTER,RAMGEET A R,5.0,5,123.0,-1,0.15355853185520713,0.15589015985146767,0.1427668217983329,0.14201283340925375,36.0
-1,0,C,2021-04-25,4.0,2021042508504.0,4.0,D,MNR,189500.0,55.0,BEAUTIFUL GAME,YARANGA Y,6.0,6,123.0,-1,0.13963374939252232,0.1420128231393274,0.14723754710961354,0.14780939706399795,40.0
-1,0,C,2021-04-25,4.0,2021042508504.0,4.0,D,MNR,175993.0,13.0,PIRATE'S TREASURE,JOURNET JARRED,7.0,7,123.0,-1,0.16822058969550854,0.1535585378629982,0.14039331360921994,0.1396337649534027,39.0
0,0,S,2021-04-25,3.0,2021042508505.0,5.0,D,MNR,244426.0,126.0,GREAT JAZZ,ORTIZ WILKIN,1.0,1,118.0,-1,0.12602401591986376,0.12649659930707505,0.12834124069187575,0.12920709372544278,5.0
0,0,S,2021-04-25,3.0,2021042508505.0,5.0,D,MNR,259189.0,96.0,WILD OATSSE,RAMGEET A R,2.0,2,118.0,-1,0.12571657172370393,0.1261903644492164,0.12803503939891195,0.12890021481807581,0.0
0,0,S,2021-04-25,3.0,2021042508505.0,5.0,D,MNR,263605.0,-999.0,MONEY ON RED,RODRIGUEZ LUIS RAMON,3.0,3,118.0,-1,0.12027096151842076,0.12078032068053635,0.12265277682904706,0.12351456297439875,-999.0
0,0,S,2021-04-25,3.0,2021042508505.0,5.0,D,MNR,259110.0,27.0,NATIVE VALLEY,HERNANDEZ LUCIANO,4.0,4,118.0,-1,0.13685462688603195,0.13323920689524263,0.1274912947339663,0.12602393793702438,4.0
0,0,S,2021-04-25,3.0,2021042508505.0,5.0,D,MNR,261375.0,11.0,PRECARIOUS HOUR,YARANGA Y,5.0,5,118.0,-1,0.10976081209755167,0.11048557763948937,0.11269442486704427,0.11363944170570801,1.0
0,0,S,2021-04-25,3.0,2021042508505.0,5.0,D,MNR,249778.0,35.0,TOURIST ATTRACTION,MAYTA ODHAIR J,6.0,6,118.0,-1,0.1332392219876828,0.13369965133721085,0.12796033172665924,0.12649653536047822,4.0
0,0,S,2021-04-25,3.0,2021042508505.0,5.0,D,MNR,261123.0,26.0,SHE'S APPLES,OLIVEROS CHARLE,7.0,7,118.0,-1,0.12064412190188033,0.12114948507188876,0.12301704157492982,0.12387811079439745,1.0
0,0,S,2021-04-25,3.0,2021042508505.0,5.0,D,MNR,255416.0,29.0,QT BLIEGH,RODRIGUEZ GUILLERMO,8.0,8,118.0,-1,0.12749135496699676,0.1279603776867954,0.1298091036933244,0.12834122190970104,3.0
-1,0,C,2021-04-25,3.0,2021042508506.0,6.0,D,MNR,221676.0,20.0,AT FIRST BLUSH,RODRIGUEZ GUILLERMO,1.0,1,120.0,-1,0.19050971161209151,0.15508234146315222,0.1391441933201559,0.1375173587398469,24.0
-1,0,C,2021-04-25,3.0,2021042508506.0,6.0,D,MNR,255322.0,39.0,ROMANTIC JEWEL,LAGUNES GABRIEL,2.0,2,120.0,-1,0.13914459477780067,0.14462278792337338,0.1508037242415829,0.14918629214857754,8.0
-1,0,C,2021-04-25,3.0,2021042508506.0,6.0,D,MNR,171593.0,20.0,SHESMYHEARTANDSOUL,HERNANDEZ LUCIANO,3.0,3,120.0,-1,0.1550825820295863,0.1604502863605151,0.14462259500088273,0.14302145335847824,56.0
-1,0,C,2021-04-25,3.0,2021042508506.0,6.0,D,MNR,158674.0,20.0,PAPA MAMBO,FLORES ADRIAN,4.0,4,120.0,-1,0.13590903936789656,0.14146522189078473,0.1476305703454729,0.14882738131839382,55.0
-1,0,C,2021-04-25,3.0,2021042508506.0,6.0,D,MNR,168395.0,46.0,GRACE APPEAL,OLIVEROS CHARLE,5.0,5,120.0,-1,0.12640100329441217,0.13252409894751369,0.13885623711067227,0.1400525351515561,55.0
-1,0,C,2021-04-25,3.0,2021042508506.0,6.0,D,MNR,212694.0,19.0,NORWEGIAN,VIGIL NOEL,6.0,6,120.0,-1,0.13751778359401828,0.14302167335960617,0.14918632262232337,0.15038705946019212,28.0
-1,0,C,2021-04-25,3.0,2021042508506.0,6.0,D,MNR,202438.0,96.0,FACTUM'S REWARD,MONSERRATE JORGE A JR,7.0,7,120.0,-1,0.11543888018084651,0.1228358137067549,0.1297573963816792,0.13100877651253112,40.0
0,0,A,2021-04-25,3.0,2021042508507.0,7.0,D,MNR,250039.0,27.0,JLO CAN DANCE,RODRIGUEZ LUIS RAMON,1.0,1,116.0,-1,0.1385214940016618,0.13677911490581135,0.12563897921277917,0.12464355000135172,9.0
0,0,A,2021-04-25,3.0,2021042508507.0,7.0,D,MNR,240111.0,32.0,LADY LAURA,VIGIL NOEL,2.0,2,120.0,-1,0.12563897765965928,0.1258786047498737,0.1295667585410389,0.1285662884629778,10.0
0,0,A,2021-04-25,3.0,2021042508507.0,7.0,D,MNR,256948.0,35.0,ABSOLUTE PRIVILEGE,MAYTA ODHAIR J,3.0,3,116.0,-1,0.11914789122795506,0.11940000147655355,0.12309216263586578,0.12368642133974278,4.0
0,0,A,2021-04-25,3.0,2021042508507.0,7.0,D,MNR,239666.0,40.0,VINTAGE READY,LAGUNES GABRIEL,4.0,4,120.0,-1,0.11667148057282702,0.11694263691100563,0.12074826409870514,0.12135161411478054,7.0
0,0,A,2021-04-25,3.0,2021042508507.0,7.0,D,MNR,217368.0,27.0,MOON EYES,OLIVEROS CHARLE,5.0,5,120.0,-1,0.13677911479481106,0.13701159549576708,0.12587860620380154,0.1248842345890587,20.0
0,0,A,2021-04-25,3.0,2021042508507.0,7.0,D,MNR,226283.0,17.0,TRUE PURPOSE,JOURNET JARRED,6.0,6,120.0,-1,0.1246435482954436,0.12488423298120377,0.12856628829268854,0.12916763500242476,14.0
0,0,A,2021-04-25,3.0,2021042508507.0,7.0,D,MNR,237930.0,201.0,CARPE AMORINA,YARANGA Y,7.0,7,120.0,-1,0.12080658103878725,0.1210539641102932,0.12473305261041825,0.12532831992053625,9.0
0,0,A,2021-04-25,3.0,2021042508507.0,7.0,D,MNR,256222.0,17.0,HELLCAT WARRIOR,ORTIZ WILKIN,8.0,8,116.0,-1,0.11779089736020558,0.11804983510043031,0.12177588523087869,0.12237193466583131,5.0
0,0,R,2021-04-25,3.0,2021042508508.0,8.0,D,MNR,201806.0,87.0,MY BERNIE,RODRIGUEZ GUILLERMO,1.0,1,120.0,-1,0.1353985761768545,0.13675253620710334,0.13052903927410242,0.12653549386928586,31.0
0,0,R,2021-04-25,3.0,2021042508508.0,8.0,D,MNR,193609.0,11.0,SILENT TIGER,YARANGA Y,2.0,2,120.0,-1,0.14585146506707028,0.13539856678506804,0.1291504552370484,0.12513088557590912,43.0
0,0,R,2021-04-25,3.0,2021042508508.0,8.0,D,MNR,175812.0,29.0,ESCAPE VELOCITY,OLIVEROS CHARLE,3.0,3,120.0,-1,0.1251309155829065,0.1265355154361054,0.1285737727074967,0.13098364684843813,34.0
0,0,R,2021-04-25,3.0,2021042508508.0,8.0,D,MNR,185777.0,154.0,DRAGSTER,MAYTA ODHAIR J,4.0,4,120.0,-1,0.12060318142441663,0.12205422548770234,0.12409071285322175,0.12647192490882697,22.0
0,0,R,2021-04-25,3.0,2021042508508.0,8.0,D,MNR,205523.0,94.0,BEHIND ENEMY LINES,RODRIGUEZ LUIS RAMON,5.0,5,120.0,-1,0.1120723469393404,0.11375869214584877,0.11590161316600082,0.11831831221964567,28.0
0,0,R,2021-04-25,3.0,2021042508508.0,8.0,D,MNR,121623.0,168.0,GYPSUM JOHNNY,ORTIZ WILKIN,6.0,6,120.0,-1,0.11142535053423147,0.11314865625286667,0.11531386636359804,0.11774485884656553,61.0
0,0,R,2021-04-25,3.0,2021042508508.0,8.0,D,MNR,102382.0,26.0,DREAM SATURDAY,TUNON JORDANO,7.0,7,120.0,-1,0.12036804912566665,0.1218230529105534,0.12386059558966199,0.12624125313862122,73.0
0,0,R,2021-04-25,3.0,2021042508508.0,8.0,D,MNR,212449.0,25.0,TIZWAY'S WILD SON,HERNANDEZ LUCIANO,8.0,8,120.0,-1,0.12915047507082822,0.13052905026557562,0.13258016204116788,0.1285737616200989,20.0
0,0,C,2021-04-25,3.0,2021042508509.0,9.0,D,MNR,215979.0,133.0,MILLBANK MAGIC,ORTIZ WILKIN,1.0,1,120.0,-1,0.1029961505544756,0.10314979056176216,0.10435710206314212,0.10490237648932661,26.0
0,0,C,2021-04-25,3.0,2021042508509.0,9.0,D,MNR,247473.0,53.0,GLORIOUS TAPIZAR,OLIVEROS CHARLE,2.0,2,120.0,-1,0.1092991547507069,0.10944597934545829,0.10443202840931613,0.1031497788143817,9.0
0,0,C,2021-04-25,3.0,2021042508509.0,9.0,D,MNR,244885.0,18.0,CLASSY LAURIEANN,HERNANDEZ LUCIANO,3.0,3,120.0,-1,0.10428010604933376,0.1044320369078606,0.10564077901447658,0.10435709867071116,9.0
0,0,C,2021-04-25,3.0,2021042508509.0,9.0,D,MNR,227224.0,24.0,ADULTING,VIGIL NOEL,4.0,4,120.0,-1,0.11084635828409464,0.10929915340860252,0.10428009628267876,0.10299613755988421,12.0
0,0,C,2021-04-25,3.0,2021042508509.0,9.0,D,MNR,238180.0,54.0,DOGWOOD QUEEN,RODRIGUEZ GUILLERMO,5.0,5,120.0,-1,0.10037833578737787,0.10053806548847215,0.10175225495741205,0.10229500379944022,12.0
0,0,C,2021-04-25,3.0,2021042508509.0,9.0,D,MNR,189731.0,152.0,OLGA AGAIN,TUNON JORDANO,6.0,6,120.0,-1,0.09238026213757408,0.09257126105798395,0.09385417059608192,0.09440363024212646,18.0
0,0,C,2021-04-25,3.0,2021042508509.0,9.0,D,MNR,208444.0,26.0,CHAOS,YARANGA Y,7.0,7,120.0,-1,0.10256735075523246,0.1027217612120056,0.10392934547343716,0.10447394842810172,23.0
0,0,C,2021-04-25,3.0,2021042508509.0,9.0,D,MNR,234444.0,53.0,ONEPRETTYTHING,CCAMAQUE M,8.0,8,120.0,-1,0.09095928358000867,0.09116034861137456,0.09247246683250375,0.09302826181969111,4.0
0,0,C,2021-04-25,3.0,2021042508509.0,9.0,D,MNR,240897.0,175.0,GESTURE,JOURNET JARRED,9.0,9,120.0,-1,0.08990563808405418,0.09012143681656964,0.09148259858277202,0.09205137274388464,7.0
0,0,C,2021-04-25,3.0,2021042508509.0,9.0,D,MNR,215877.0,131.0,DATA PRINCESS,JURADO EDDIE,10.0,10,120.0,-1,0.09638775916577803,0.09656055428337955,0.0977994695649841,0.09834267287993045,13.0
0,0,C,2021-04-25,4.0,2021042509201.0,1.0,D,OP,250785.0,14.0,CHEWY CHEWY GOOD,GONZALEZ ELVIN,1.0,1,124.0,-1,0.17102051075102961,0.1712313140186714,0.1779226406705523,0.16609821430388091,7.0
0,0,C,2021-04-25,4.0,2021042509201.0,1.0,D,OP,233350.0,22.0,CREATIVE LEGACY,TORRES CRISTIAN A,2.0,2,126.0,-1,0.1854760539921456,0.18436307287663717,0.17102042340644102,0.1593137393584343,10.0
0,0,C,2021-04-25,4.0,2021042509201.0,1.0,D,OP,238986.0,38.0,UNEXPLAINABLE,SANTANA RICARDO JR,3.0,3,124.0,-1,0.15387015245448324,0.15409491406264314,0.160670888741768,0.1723181253500909,4.0
0,0,C,2021-04-25,4.0,2021042509201.0,1.0,D,OP,235175.0,25.0,AREEMAA,ARRIETA FRANCISCO,4.0,4,126.0,-1,0.1593139364919236,0.15953139243525388,0.16609833500167306,0.17784714169896304,12.0
0,0,C,2021-04-25,4.0,2021042509201.0,1.0,D,OP,218824.0,59.0,DADDYMADEMEDOIT,CABRERA DAVID,5.0,5,124.0,-1,0.1459572073980982,0.14620888126860548,0.15305695119830223,0.164891382923805,16.0
0,0,C,2021-04-25,4.0,2021042509201.0,1.0,D,OP,235322.0,25.0,BLACK KAT TAPS,DE LA CRUZ WALTER,6.0,6,121.0,-1,0.18436307607836266,0.18457134656893193,0.17123122954009254,0.15953119780317154,11.0
-1,0,M,2021-04-25,4.0,2021042509202.0,2.0,D,OP,261515.0,15.0,ZOMBIE LOBO,GARCIA MARTIN,1.0,1,126.0,-1,0.12007701060975566,0.1362845252267412,0.13817729401356352,0.14318926573017918,1.0
-1,0,M,2021-04-25,4.0,2021042509202.0,2.0,D,OP,243458.0,15.0,SERBIAN SAILOR,TORRES CRISTIAN A,2.0,2,126.0,-1,0.1405073251870357,0.15590195212186256,0.15117099888472962,0.14453382878889565,13.0
-1,0,M,2021-04-25,4.0,2021042509202.0,2.0,D,OP,259634.0,38.0,DUNRAVEN PASS,DE LA CRUZ WALTER,3.0,3,126.0,-1,0.11950362957766603,0.1357900074279131,0.137685858688388,0.14269804780945974,1.0
-1,0,M,2021-04-25,4.0,2021042509202.0,2.0,D,OP,259418.0,15.0,MO BETTA,CABRERA DAVID,4.0,4,121.0,-1,0.23571569265512704,0.1405114744492738,0.13574836115550776,0.1289016490157418,3.0
-1,0,M,2021-04-25,4.0,2021042509202.0,2.0,D,OP,245961.0,22.0,SKYPED,HARR KELSI,5.0,5,126.0,-1,0.119528090010481,0.13580740090289034,0.13770283326408325,0.1427144404422409,1.0
-1,0,M,2021-04-25,4.0,2021042509202.0,2.0,D,OP,257042.0,15.0,FUNNY ACTOR,ARRIETA FRANCISCO,6.0,6,121.0,-1,0.1357441066824916,0.1511707250794375,0.15308683144579027,0.14642908322937884,2.0
-1,0,M,2021-04-25,4.0,2021042509202.0,2.0,D,OP,234917.0,38.0,INTO ORBIT,QUINONEZ L S,7.0,7,126.0,-1,0.12889720619037293,0.1445331151926525,0.14642862549160332,0.15153725256625744,7.0
-1,-1,C,2021-04-25,4.0,2021042509203.0,3.0,D,OP,240283.0,37.0,VASARIANO,SANTANA RICARDO JR,1.0,1,126.0,-1,0.15785002999304185,0.1619805582303196,0.16437780422375686,0.17449939484089644,12.0
-1,-1,C,2021-04-25,4.0,2021042509203.0,3.0,D,OP,235351.0,37.0,FIRST RATE,LOPEZ ALBERT,2.0,2,116.0,-1,0.16802511541298362,0.17205178472321564,0.17448706914111597,0.16437781107970667,10.0
-1,-1,C,2021-04-25,4.0,2021042509203.0,3.0,D,OP,236713.0,17.0,HANDY,COHEN DAVID,3.0,3,126.0,-1,0.1728680760739519,0.17688205516259545,0.17205178694889633,0.16198056708168226,13.0
-1,-1,C,2021-04-25,4.0,2021042509203.0,3.0,D,OP,235860.0,29.0,CATHOLIC GUILT,CABRERA DAVID,4.0,4,122.0,-1,0.19362459646182115,0.17286808150824098,0.1680251228686205,0.1578500435808748,8.0
-1,-1,C,2021-04-25,4.0,2021042509203.0,3.0,D,OP,239804.0,15.0,QUARTERBACK DAK,CANCHARI ALEX,5.0,5,126.0,-1,0.15527413566435244,0.1594694095896151,0.1618691667947438,0.17195091402571622,8.0
-1,-1,C,2021-04-25,4.0,2021042509203.0,3.0,D,OP,199560.0,17.0,ENGLANDER,HEBERT LINDSEY,6.0,6,112.0,-1,0.15235798745278292,0.15674808171253038,0.1591890332114486,0.16934129204490733,10.0
0,0,M,2021-04-25,3.0,2021042509204.0,4.0,D,OP,262600.0,17.0,ASH FLAT,ARRIETA FRANCISCO,1.0,1,121.0,-1,0.10296698111866626,0.10663287252549017,0.10715105271790888,0.11460729594961214,0.0
0,0,M,2021-04-25,3.0,2021042509204.0,4.0,D,OP,237222.0,23.0,BANDY'S MAP,SANTANA RICARDO JR,2.0,2,126.0,-1,0.1413680196457363,0.14426454301250616,0.14479198433277465,0.13224783353126401,6.0
0,0,M,2021-04-25,3.0,2021042509204.0,4.0,D,OP,253747.0,24.0,LOW TIDE WARNING,BOWEN ROCCO,3.0,3,121.0,-1,0.11073338994104,0.11414715903140268,0.11465878262321709,0.1221879140311112,4.0
0,0,M,2021-04-25,3.0,2021042509204.0,4.0,D,OP,250500.0,10.0,HARRY,DE LA CRUZ WALTER,4.0,4,121.0,-1,0.16610097185483305,0.14292781904482632,0.14136816746672431,0.12865728546460406,7.0
0,0,M,2021-04-25,3.0,2021042509204.0,4.0,D,OP,257996.0,16.0,MYSTIC PHAROAH,QUINONEZ L S,5.0,5,121.0,-1,0.10319741528368356,0.10683921620115988,0.10735576470495514,0.11479873152943901,1.0
0,0,M,2021-04-25,3.0,2021042509204.0,4.0,D,OP,255461.0,28.0,SUPER WISE,CANCHARI ALEX,6.0,6,121.0,-1,0.12865693816346604,0.1317300715242247,0.13224761482182157,0.14017258883381975,5.0
0,0,M,2021-04-25,3.0,2021042509204.0,4.0,D,OP,256355.0,29.0,MAJOR CHANCE,DE LA CRUZ FERNANDO,7.0,7,121.0,-1,0.14292768680279233,0.14581071844895677,0.1442645603832746,0.13173030523929039,4.0
0,0,M,2021-04-25,3.0,2021042509204.0,4.0,D,OP,262672.0,16.0,HONIARA,TORRES CRISTIAN A,8.0,8,121.0,-1,0.10404495761296056,0.1076447688473449,0.10815934668108809,0.1155967620365974,0.0
-1,0,M,2021-04-25,4.0,2021042509205.0,5.0,D,OP,234029.0,10.0,MOON IN THE SKY,FLETCHER CASSIDY D B,1.0,1,119.0,-1,0.1414398372771158,0.12339761551825222,0.11721001377217961,0.11595246061890153,12.0
-1,0,M,2021-04-25,4.0,2021042509205.0,5.0,D,OP,261816.0,9.0,CYBER MONDAY,ARRIETA FRANCISCO,2.0,2,126.0,-1,0.11595242938074081,0.1179991823233133,0.11973480935300639,0.12037478430682519,1.0
-1,0,M,2021-04-25,4.0,2021042509205.0,5.0,D,OP,261809.0,10.0,CYBER SHOES,CANCHARI ALEX,3.0,3,121.0,-1,0.1067830049513294,0.1089865249009622,0.11072096640742621,0.11134435084476677,1.0
-1,0,M,2021-04-25,4.0,2021042509205.0,5.0,D,OP,241149.0,10.0,UNBRIDLED SHOES,HEBERT LINDSEY,4.0,4,116.0,-1,0.10190243425534082,0.10422071935073317,0.10596806206624079,0.10658601186448964,12.0
-1,0,M,2021-04-25,4.0,2021042509205.0,5.0,D,OP,261815.0,7.0,MY FORTUNATE SON,CABRERA DAVID,5.0,5,121.0,-1,0.09781053869236524,0.10028344647863603,0.10206675111062857,0.10268644785630801,2.0
-1,0,M,2021-04-25,4.0,2021042509205.0,5.0,D,OP,261605.0,14.0,HADLEYS HERO,GARCIA MARTIN,6.0,6,121.0,-1,0.09836050520802582,0.10080195679015187,0.10257584162461414,0.10319415464378075,2.0
-1,0,M,2021-04-25,4.0,2021042509205.0,5.0,D,OP,223770.0,10.0,SLIGHTLY CRAFTY,HARR KELSI,7.0,7,126.0,-1,0.11720998554582755,0.11924134808406574,0.12097976446275065,0.1197348127757815,21.0
-1,0,M,2021-04-25,4.0,2021042509205.0,5.0,D,OP,234024.0,17.0,HEROS R COWBOYS,CAMACHO SAMUEL JR,8.0,8,126.0,-1,0.09714317329638214,0.09969145632587381,0.10150215991877702,0.10212753461331965,2.0
-1,0,M,2021-04-25,4.0,2021042509205.0,5.0,D,OP,250498.0,10.0,RIANTE SKY,QUINONEZ L S,9.0,9,121.0,-1,0.12339759736759436,0.12537739186659438,0.11924135926029454,0.11799919675627692,5.0
0,0,C,2021-04-25,4.0,2021042509206.0,6.0,D,OP,148890.0,37.0,ROAR OF THE LION,QUINONEZ L S,1.0,1,122.0,-1,0.10576582698789763,0.10601327810945309,0.10683899167561363,0.10740294611394963,44.0
