Hadrian_filter,NaN_filter,R_BRIS_RACETYPE,R_DATE,R_DISTANCE_YARDS,R_ID,R_NUMBER,R_SURFACE,R_TRACK_CODE,S_ANIMAL_ID,S_DAYS_SINCE_LAST_RUN,S_HORSE_NAME,S_JOCKEY_NAME,S_POST_POSITION,S_PROGRAM_NUMBER,S_WEIGHT,filter,prob1,prob2,prob3,prob4,starts
0,0,S,2021-04-27,1.0,2021042706810.0,10.0,D,IND,254585.0,13.0,BC CASH DYNASTY,GOMEZ AGUSTIN,11.0,11,128.0,-1,0.09316882680230405,0.09319888836430525,0.09355941223881292,0.09554962456179995,2.0
0,0,M,2021-04-27,4.0,2021042710301.0,1.0,D,PRX,259162.0,29.0,DR. GRUNSEICH,NUNEZ ANTHONY Y,1.0,1,121.0,-1,0.16516730078018374,0.16349301696475632,0.16135900069036416,0.1325192493351843,2.0
0,0,M,2021-04-27,4.0,2021042710301.0,1.0,D,PRX,259528.0,88.0,FAVORITE IMAGE,PENNINGTON F,2.0,2,121.0,-1,0.12056796132155119,0.12090072098945986,0.12178863712310714,0.14391288006669972,0.0
0,0,M,2021-04-27,4.0,2021042710301.0,1.0,D,PRX,215853.0,20.0,FACTUM LOVE STYLE,NGUYEN JASON,3.0,3,126.0,-1,0.16135902021820467,0.16160884366634842,0.1624873200414534,0.13362900355909366,24.0
0,0,M,2021-04-27,4.0,2021042710301.0,1.0,D,PRX,261752.0,35.0,TIZ EFFECTIVE,RODRIGUEZ JAMIE,4.0,4,121.0,-1,0.12757178106894407,0.12785793146139793,0.12869288381637736,0.15008887922351763,0.0
0,0,M,2021-04-27,4.0,2021042710301.0,1.0,D,PRX,215119.0,22.0,TRUSTED REDEMPTION,SANCHEZ MYCHEL J,5.0,5,126.0,-1,0.16349302213046357,0.16374169141042355,0.16160882921444852,0.13279528346395997,8.0
0,0,M,2021-04-27,4.0,2021042710301.0,1.0,D,PRX,238018.0,50.0,PREFONTAINE,TORRES WESLEY,6.0,6,126.0,-1,0.13251956070721171,0.13279559128877236,0.13362930136667747,0.15521042941729846,17.0
0,0,M,2021-04-27,4.0,2021042710301.0,1.0,D,PRX,255424.0,20.0,SLAM BANG,MARIANO ABEL,7.0,7,126.0,-1,0.1293228526333839,0.1296036749912531,0.13043541904156938,0.1518436854661307,9.0
0,-1,C,2021-04-27,3.0,2021042710302.0,2.0,D,PRX,233593.0,13.0,RAGAZZA CARINA,NGUYEN JASON,1.0,1,123.0,-1,0.15618730626949337,0.15648726267099902,0.1476411125767595,0.13753936442144046,22.0
0,-1,C,2021-04-27,3.0,2021042710302.0,2.0,D,PRX,232116.0,48.0,LADY MISTRESS,GONZALEZ JORGE LUIS,2.0,2,123.0,-1,0.13669018740914463,0.13700633831403317,0.14049462320510817,0.14804863514730762,12.0
0,-1,C,2021-04-27,3.0,2021042710302.0,2.0,D,PRX,217509.0,13.0,DRIVER'S LICENSE,BOWMAN ADAM,3.0,3,123.0,-1,0.1304822450623954,0.13083984834502907,0.13449225022846334,0.14219952784962056,30.0
0,-1,C,2021-04-27,3.0,2021042710302.0,2.0,D,PRX,243005.0,7.0,RUNNING GIRL,HADDOCK DEXTER,4.0,4,123.0,-1,0.1581074550222719,0.15618730593797964,0.14733651197191666,0.1372242674103091,16.0
0,-1,C,2021-04-27,3.0,2021042710302.0,2.0,D,PRX,255817.0,106.0,JAMIE'S WANDERLUST,OCASIO LUIS M,5.0,5,123.0,-1,0.14733651557023533,0.14764111586914314,0.15119226221921545,0.14102806038474644,3.0
0,-1,C,2021-04-27,3.0,2021042710302.0,2.0,D,PRX,256464.0,20.0,INTERVENTION,OCASIO JONATHAN,6.0,6,114.0,-1,0.13397206383908367,0.13429880329469793,0.1378152001699155,0.14536885530853785,5.0
0,-1,C,2021-04-27,3.0,2021042710302.0,2.0,D,PRX,258424.0,21.0,EMPRESS IRENE,RIVERA LUIS D,7.0,7,118.0,-1,0.13722427643676005,0.1375393731766854,0.14102806621715552,0.148591277036032,6.0
-1,0,CO,2021-04-27,4.0,2021042710303.0,3.0,D,PRX,172233.0,69.0,RISQUE REBEL,RODRIGUEZ JAMIE,1.0,1,123.0,-1,0.13274287282325398,0.13468017972842078,0.13560906735492384,0.1446769576328271,35.0
-1,0,CO,2021-04-27,4.0,2021042710303.0,3.0,D,PRX,247912.0,15.0,SAMBAM,LAPRIDA JEREMY,2.0,2,123.0,-1,0.15114693368359342,0.15292833298444355,0.15061058295185062,0.13854037092382765,10.0
-1,0,CO,2021-04-27,4.0,2021042710303.0,3.0,D,PRX,214770.0,16.0,BOUNCING AROUND,SILVERA RUBEN,3.0,3,123.0,-1,0.1366792008192502,0.1385403600771655,0.13946177361821407,0.14855394644017672,17.0
-1,0,CO,2021-04-27,4.0,2021042710303.0,3.0,D,PRX,244772.0,15.0,MITHRA,SANCHEZ MYCHEL J,4.0,4,123.0,-1,0.1488225033981123,0.15061058175447406,0.15155140664987485,0.13946178342827403,8.0
-1,0,CO,2021-04-27,4.0,2021042710303.0,3.0,D,PRX,240318.0,15.0,ROAN MOUNTAIN,HADDOCK DEXTER,5.0,5,123.0,-1,0.16233007075231748,0.15114693653478445,0.14882250738861702,0.13667921409847386,15.0
-1,0,CO,2021-04-27,4.0,2021042710303.0,3.0,D,PRX,235098.0,14.0,CANTSTOPRUNNING,OCASIO JONATHAN,6.0,6,119.0,-1,0.13562860648551245,0.13750163316529457,0.13842282331136543,0.1474930041030887,13.0
-1,0,CO,2021-04-27,4.0,2021042710303.0,3.0,D,PRX,219000.0,27.0,ASPEN XTREME,FLORES LAUREANO JR,7.0,7,116.0,-1,0.132649744493587,0.13459192613053453,0.13552179665023517,0.14459474808844108,30.0
0,-1,C,2021-04-27,4.0,2021042710304.0,4.0,D,PRX,217952.0,29.0,QUALITY SPECIAL,BOWMAN ADAM,1.0,1,123.0,-1,0.1333009054263422,0.1339176474288889,0.13498701381061087,0.14026989361584427,16.0
0,-1,C,2021-04-27,4.0,2021042710304.0,4.0,D,PRX,233888.0,22.0,EARTHQUAKE,SANCHEZ MYCHEL J,2.0,2,123.0,-1,0.14813879342102523,0.14868482913219988,0.1497414886761938,0.14271550456387616,24.0
0,-1,C,2021-04-27,4.0,2021042710304.0,4.0,D,PRX,211655.0,11.0,SURFER BOY GEORGE,OCASIO JONATHAN,3.0,3,116.0,-1,0.14111082782390383,0.1416710704454551,0.14271550760928145,0.14800279697821478,34.0
0,-1,C,2021-04-27,4.0,2021042710304.0,4.0,D,PRX,223724.0,22.0,BAD SUENO,RODRIGUEZ JAMIE,4.0,4,126.0,-1,0.13443825720234281,0.13503582966984126,0.13609121549138542,0.14133864371104304,24.0
0,-1,C,2021-04-27,4.0,2021042710304.0,4.0,D,PRX,208629.0,6.0,GRAND OASIS,FLORES LAUREANO JR,5.0,5,116.0,-1,0.15077504958963434,0.15131854565697217,0.14868482844967984,0.1416710667720128,39.0
0,-1,C,2021-04-27,4.0,2021042710304.0,4.0,D,PRX,203184.0,22.0,SPEED SYNDROME,CASTILLO A,6.0,6,123.0,-1,0.13802523588142934,0.13859705419905152,0.1396411749554929,0.1448912715391657,32.0
0,-1,C,2021-04-27,4.0,2021042710304.0,4.0,D,PRX,214796.0,29.0,KING'S GOLD,LAPRIDA JEREMY,7.0,7,123.0,-1,0.15421095893619033,0.1507750491845931,0.14813879234305244,0.14111082378590895,32.0
0,0,C,2021-04-27,4.0,2021042710305.0,5.0,D,PRX,212085.0,36.0,IRISH MEADOW,LAPRIDA JEREMY,1.0,1,123.0,-1,0.13579776340327837,0.13149282693263198,0.1274462525800453,0.12484877091764972,23.0
0,0,C,2021-04-27,4.0,2021042710305.0,5.0,D,PRX,206859.0,326.0,HALITE,PENNINGTON F,2.0,2,123.0,-1,0.11812642299934896,0.1187869109207877,0.12015895340582335,0.12172214824277944,20.0
0,0,C,2021-04-27,4.0,2021042710305.0,5.0,D,PRX,158026.0,13.0,TERRY'S CHARM,CASTILLO A,3.0,3,123.0,-1,0.13149282705220863,0.13207528513610986,0.12803534434111488,0.1254450864430018,65.0
0,0,C,2021-04-27,4.0,2021042710305.0,5.0,D,PRX,221894.0,15.0,METHODICAL,MANGALEE N,4.0,4,126.0,-1,0.12484877149477522,0.12544508690880685,0.12677998073823307,0.12834045659804263,18.0
0,0,C,2021-04-27,4.0,2021042710305.0,5.0,D,PRX,228313.0,27.0,LUCKY HERO,RODRIGUEZ JAMIE,5.0,5,123.0,-1,0.12744625292920808,0.12803534457545912,0.12937579363799098,0.12677998049951777,16.0
0,0,C,2021-04-27,4.0,2021042710305.0,5.0,D,PRX,194044.0,13.0,JW'STRICKYMISCHIEF,RIVERA LUIS D,6.0,6,123.0,-1,0.12145828435031517,0.12207295424096681,0.12341070736285249,0.12495991485590337,37.0
0,0,C,2021-04-27,4.0,2021042710305.0,5.0,D,PRX,174047.0,22.0,ZITMAN,GONZALEZ JORGE LUIS,7.0,7,126.0,-1,0.11831975991535726,0.11897480427019273,0.12034170124783015,0.1219015719973294,53.0
0,0,C,2021-04-27,4.0,2021042710305.0,5.0,D,PRX,214906.0,157.0,NICK PAPAGIORGIO,SILVERA RUBEN,8.0,8,123.0,-1,0.122509924250164,0.12311679253393666,0.1244512704416368,0.12600207238584557,23.0
0,-1,A,2021-04-27,3.0,2021042710306.0,6.0,D,PRX,228333.0,151.0,GET SET,RODRIGUEZ JAMIE,1.0,1,123.0,-1,0.1383244679583956,0.14057434205425393,0.14105636430629684,0.14134271732886455,13.0
0,-1,A,2021-04-27,3.0,2021042710306.0,6.0,D,PRX,213619.0,31.0,TOWN JAK,ADORNO ABNER,2.0,2,123.0,-1,0.14503577460606845,0.1472006700004884,0.14598113416369565,0.1455961586351828,23.0
0,-1,A,2021-04-27,3.0,2021042710306.0,6.0,D,PRX,239283.0,27.0,INCITE,PENNINGTON F,3.0,3,126.0,-1,0.13837987494712037,0.1406281444834719,0.14111007729978636,0.14139643068125282,6.0
0,-1,A,2021-04-27,3.0,2021042710306.0,6.0,D,PRX,170194.0,48.0,ARRECIFE,OCASIO JONATHAN,4.0,4,116.0,-1,0.1323483874163665,0.13498382905277811,0.135499509104878,0.1357955441580528,53.0
0,-1,A,2021-04-27,3.0,2021042710306.0,6.0,D,PRX,231189.0,15.0,SCREEN SAVER,GONZALEZ SILVESTRE,5.0,5,123.0,-1,0.14342390238680644,0.14559615982069102,0.1460778550504739,0.14636744046992015,17.0
0,-1,A,2021-04-27,3.0,2021042710306.0,6.0,D,PRX,230871.0,43.0,STAR SIGN,LAPRIDA JEREMY,6.0,6,123.0,-1,0.15867568257646625,0.14503577011518856,0.1438119849041687,0.14342389677801573,18.0
0,-1,A,2021-04-27,3.0,2021042710306.0,6.0,D,PRX,232827.0,28.0,KID D'ORO,SILVERA RUBEN,7.0,7,126.0,-1,0.14381199012243714,0.1459811349405203,0.14646312055590124,0.14607785463838283,12.0
-1,0,S,2021-04-27,3.0,2021042710307.0,7.0,D,PRX,263754.0,-999.0,NICKY DA FOX,BOWMAN ADAM,1.0,1,121.0,-1,0.10596004134934228,0.10790755994033857,0.11305101251333506,0.11366401422353561,-999.0
-1,0,S,2021-04-27,3.0,2021042710307.0,7.0,D,PRX,262917.0,15.0,BECAUSE I CAN,ADORNO ABNER,2.0,2,121.0,-1,0.13973825693395855,0.14105412760305203,0.12710591342688154,0.1261311300283889,0.0
-1,0,S,2021-04-27,3.0,2021042710307.0,7.0,D,PRX,258748.0,34.0,BUCKS ARE MOVING,CARRERO V,3.0,3,126.0,-1,0.12573603100661962,0.12710602919976174,0.1316168691471732,0.1306350933942674,3.0
-1,0,S,2021-04-27,3.0,2021042710307.0,7.0,D,PRX,262920.0,15.0,E T'S CANDY MAN,RIVERA LUIS D,4.0,4,121.0,-1,0.12475520859595648,0.1261312568599597,0.13063510576741108,0.13121727581163437,0.0
-1,0,S,2021-04-27,3.0,2021042710307.0,7.0,D,PRX,263755.0,-999.0,SCOOP DAWG,SANCHEZ MYCHEL J,5.0,5,126.0,-1,0.12245616642730192,0.12385563355414063,0.12835868525970046,0.12893749951129613,-999.0
-1,0,S,2021-04-27,3.0,2021042710307.0,7.0,D,PRX,240931.0,22.0,INSPIRED OPTIONS,RODRIGUEZ JAMIE,6.0,6,126.0,-1,0.11954946417532951,0.12099686877912165,0.1255298933873036,0.12610724865932094,15.0
-1,0,S,2021-04-27,3.0,2021042710307.0,7.0,D,PRX,256463.0,15.0,O'BRIEN,CASTILLO A,7.0,7,121.0,-1,0.15025649173415137,0.13973820946905266,0.1257358737728548,0.12475504077250414,4.0
-1,0,S,2021-04-27,3.0,2021042710307.0,7.0,D,PRX,263756.0,-999.0,TOP SHOTTA,GONZALEZ SILVESTRE,8.0,8,121.0,-1,0.11155044302758192,0.11321210903059147,0.11796761288355524,0.11855357752175388,-999.0
0,0,N,2021-04-27,4.0,2021042710308.0,8.0,D,PRX,206518.0,21.0,PROMISED STORM,OCASIO LUIS M,1.0,1,122.0,-1,0.14898209705229457,0.13994559815353153,0.12667707043079252,0.12424547811362072,26.0
0,0,N,2021-04-27,4.0,2021042710308.0,8.0,D,PRX,209945.0,31.0,UJJAYI,RODRIGUEZ JAMIE,2.0,2,122.0,-1,0.12424547346706097,0.12547145910927435,0.12982585561259727,0.1312928474316975,20.0
0,0,N,2021-04-27,4.0,2021042710308.0,8.0,D,PRX,196489.0,216.0,TROLLEY RIDE,SANCHEZ MYCHEL J,3.0,3,122.0,-1,0.11125552595111243,0.11275782698995342,0.117407238394572,0.11889779736065768,23.0
0,0,N,2021-04-27,4.0,2021042710308.0,8.0,D,PRX,217088.0,71.0,ISABELLA SMILE,NO RIDER,4.0,4,122.0,-1,0.11473285115251497,0.11606509631387918,0.12045683873964834,0.12189886618778896,15.0
0,0,N,2021-04-27,4.0,2021042710308.0,8.0,D,PRX,256995.0,25.0,CHUB WAGON,TORRES JOMAR,5.0,5,124.0,-1,0.11896174421894999,0.12023224987271224,0.12458041502664782,0.12602716562951116,3.0
0,0,N,2021-04-27,4.0,2021042710308.0,8.0,D,PRX,236645.0,41.0,CRAZY BEA,SILVERA RUBEN,6.0,6,122.0,-1,0.1266770663360096,0.12789042927513122,0.1322623053601315,0.1298258562712872,15.0
0,0,N,2021-04-27,4.0,2021042710308.0,8.0,D,PRX,238323.0,27.0,ROLLS ROYCE JOYCE,NUNEZ ANTHONY Y,7.0,7,122.0,-1,0.1399455969946518,0.14111651905895528,0.12789043235008388,0.12547146276266335,12.0
0,0,N,2021-04-27,4.0,2021042710308.0,8.0,D,PRX,223271.0,133.0,I'M THE TALENT,PENNINGTON F,8.0,8,122.0,-1,0.115199609046073,0.11652079332463545,0.12089983903033455,0.12234052597711974,12.0
0,0,N,2021-04-27,4.0,2021042710309.0,9.0,D,PRX,218653.0,66.0,CHILLY IN CHARGE,LAPRIDA JEREMY,1.0,1,125.0,-1,0.09763034008998103,0.0979781108905732,0.0947634676435765,0.08818640866752277,15.0
0,0,N,2021-04-27,4.0,2021042710309.0,9.0,D,PRX,186866.0,50.0,WAIT FOR IT,NUNEZ ANTHONY Y,2.0,2,120.0,-1,0.09440219357618013,0.09476346147254795,0.09539291342118432,0.08881562809360742,27.0
0,0,N,2021-04-27,4.0,2021042710309.0,9.0,D,PRX,231185.0,3.0,NEWSTOME,SANCHEZ MYCHEL J,3.0,3,119.0,-1,0.07748072809000002,0.07793692954517735,0.0785752547920769,0.0807454804542909,11.0
0,0,N,2021-04-27,4.0,2021042710309.0,9.0,D,PRX,236870.0,43.0,BREEZY GUST,TORRES JOMAR,4.0,4,127.0,-1,0.07830943607165645,0.07875586263600474,0.0793898380070752,0.08155635814710292,9.0
0,0,N,2021-04-27,4.0,2021042710309.0,9.0,D,PRX,212215.0,27.0,WISE JUDE,CASTILLO A,5.0,5,117.0,-1,0.10249473146936182,0.09763034487583147,0.0944022043512894,0.08779287544572609,30.0
0,0,N,2021-04-27,4.0,2021042710309.0,9.0,D,PRX,155862.0,21.0,GRIT'N'GRIND,ROSADO R J,6.0,6,119.0,-1,0.08779284716809294,0.08818638458604104,0.08881560962400382,0.0910483289924908,55.0
0,0,N,2021-04-27,4.0,2021042710309.0,9.0,D,PRX,231183.0,13.0,BRILLIANT CHASE,HADDOCK DEXTER,7.0,7,116.0,-1,0.07857086311759716,0.07901510861481635,0.07964840044150642,0.08181541108969048,18.0
0,0,N,2021-04-27,4.0,2021042710309.0,9.0,D,PRX,220092.0,34.0,GRAB THE GOLD,RODRIGUEZ JAMIE,8.0,8,117.0,-1,0.07887773979111545,0.0793199976139139,0.07995292384967911,0.08212156241831048,10.0
0,0,N,2021-04-27,4.0,2021042710309.0,9.0,D,PRX,151853.0,45.0,SARATOGA JACK,SILVERA RUBEN,9.0,9,119.0,-1,0.07495098735960068,0.07547868077373505,0.07616209219946991,0.0784203571664207,36.0
0,0,N,2021-04-27,4.0,2021042710309.0,9.0,D,PRX,229884.0,232.0,HOCKEY PUCK,ADORNO ABNER,10.0,10,120.0,-1,0.07769253669871944,0.07814566268259242,0.07878243578070443,0.08095065320885007,8.0
0,0,N,2021-04-27,4.0,2021042710309.0,9.0,D,PRX,220830.0,42.0,ADMIRAL ABE,GONZALEZ SILVESTRE,11.0,11,129.0,-1,0.0750966713945879,0.07561659531082948,0.07629461993753685,0.07854107962891214,19.0
0,0,N,2021-04-27,4.0,2021042710309.0,9.0,D,PRX,214794.0,42.0,THISCATCANJUMP,PENNINGTON F,12.0,12,122.0,-1,0.0767004060651614,0.0771723878058674,0.07781982775548994,0.08000563926458476,19.0
0,-1,A,2021-04-27,3.0,2021042710310.0,10.0,D,PRX,228336.0,227.0,GRAVEL ROAD,RODRIGUEZ JAMIE,1.0,1,123.0,-1,0.13054315143610887,0.1308849574590037,0.13960796365382794,0.14104450702264357,9.0
0,-1,A,2021-04-27,3.0,2021042710310.0,10.0,D,PRX,168710.0,14.0,STRAWBERRY RED,LAPRIDA JEREMY,2.0,2,123.0,-1,0.16401954682483436,0.16206504956136722,0.14034048799511079,0.13842255204782689,42.0
0,-1,A,2021-04-27,3.0,2021042710310.0,10.0,D,PRX,231397.0,14.0,GEEBERT,GONZALEZ SILVESTRE,3.0,3,126.0,-1,0.14034053018402243,0.14065122760650292,0.14920858412200438,0.14726350541597552,21.0
0,-1,A,2021-04-27,3.0,2021042710310.0,10.0,D,PRX,251673.0,141.0,KIDNAPPED,PENNINGTON F,4.0,4,118.0,-1,0.16206505142342953,0.16236534865107918,0.1406511869402156,0.13873509895473773,4.0
0,-1,A,2021-04-27,3.0,2021042710310.0,10.0,D,PRX,255004.0,15.0,JUST A THOUGHT,ADORNO ABNER,5.0,5,118.0,-1,0.13834429039909324,0.13865699095948794,0.14718532495551007,0.14862176749318765,5.0
0,-1,A,2021-04-27,3.0,2021042710310.0,10.0,D,PRX,246807.0,28.0,DANZAFIED,HADDOCK DEXTER,6.0,6,123.0,-1,0.1384225987240764,0.1387351441423674,0.14726351080330646,0.14870019154283343,9.0
0,-1,A,2021-04-27,3.0,2021042710310.0,10.0,D,PRX,237958.0,8.0,BEST START,RIVERA LUIS D,7.0,7,123.0,-1,0.12626517318877192,0.12664161319668768,0.13574300634381772,0.1372124084424224,10.0
-1,-1,C,2021-04-27,4.0,2021042710311.0,11.0,D,PRX,182291.0,21.0,GEORGIA BONNET,LAPRIDA JEREMY,1.0,1,123.0,-1,0.10606979589663607,0.10941790995681899,0.1097526945333249,0.11155454569124024,55.0
-1,-1,C,2021-04-27,4.0,2021042710311.0,11.0,D,PRX,194696.0,21.0,SUPERGIRL POWER,CARRERO V,2.0,2,123.0,-1,0.1118032020360036,0.1150029045952916,0.11533774563591077,0.11716954576541509,36.0
-1,-1,C,2021-04-27,4.0,2021042710311.0,11.0,D,PRX,241223.0,34.0,SPECTACULAR NOW,HADDOCK DEXTER,3.0,3,123.0,-1,0.0977808747094926,0.10183804680291546,0.1021999962415924,0.10406053611535483,10.0
-1,-1,C,2021-04-27,4.0,2021042710311.0,11.0,D,PRX,202713.0,7.0,VALERIE FIRST,ROSADO R J,4.0,4,123.0,-1,0.14457384936160161,0.11672189079050724,0.11550957117324594,0.11180317933387925,48.0
-1,-1,C,2021-04-27,4.0,2021042710311.0,11.0,D,PRX,218784.0,21.0,TAYLOR'S BELLE,RODRIGUEZ JAMIE,5.0,5,123.0,-1,0.10536878051931227,0.10874765430011182,0.10908312519760621,0.11088390808732455,38.0
-1,-1,C,2021-04-27,4.0,2021042710311.0,11.0,D,PRX,198571.0,21.0,GO METRO GIRL,BOWMAN ADAM,6.0,6,123.0,-1,0.10558255258730194,0.10894897585836595,0.10928406908353594,0.11108454803628243,30.0
-1,-1,C,2021-04-27,4.0,2021042710311.0,11.0,D,PRX,238537.0,27.0,QUIET PLEASE,NUNEZ ANTHONY Y,7.0,7,123.0,-1,0.11550958797039183,0.11864098167653249,0.11897738285795809,0.11533773898823804,14.0
-1,-1,C,2021-04-27,4.0,2021042710311.0,11.0,D,PRX,246747.0,69.0,JENNYANYSPOT,RIVERA LUIS D,8.0,8,123.0,-1,0.09658978682190031,0.1008435439356736,0.10121463917309033,0.10310325244333114,9.0
-1,-1,C,2021-04-27,4.0,2021042710311.0,11.0,D,PRX,218698.0,21.0,PASSPORT REQUIRED,SILVERA RUBEN,9.0,9,123.0,-1,0.11672190642330703,0.11983830682829837,0.11864098031385155,0.11500289664602316,15.0
-1,0,S,2021-04-27,3.0,2021042712501.0,1.0,D,TDN,239526.0,17.0,THE GOSPEL OF MARK,BARBARAN ERIK,1.0,1,123.0,-1,0.14800106615098313,0.15314087745373875,0.15134829719963497,0.1471669201440915,9.0
-1,0,S,2021-04-27,3.0,2021042712501.0,1.0,D,TDN,259635.0,17.0,I'MMA NATURAL,RIVERA L R,2.0,2,119.0,-1,0.18249926928896756,0.14800044768671441,0.14619266453198015,0.14193233003617348,3.0
-1,0,S,2021-04-27,3.0,2021042712501.0,1.0,D,TDN,260066.0,55.0,WESTERN HOPE,SMITH DIOGDINABI,3.0,3,119.0,-1,0.11419400402637965,0.12184230173568542,0.12264189900245528,0.12591533104701158,1.0
-1,0,S,2021-04-27,3.0,2021042712501.0,1.0,D,TDN,240858.0,238.0,THE DONNER,FELICIANO R,4.0,4,123.0,-1,0.14619333336549134,0.15134835716572587,0.1520465285429118,0.14786078058982147,4.0
-1,0,S,2021-04-27,3.0,2021042712501.0,1.0,D,TDN,255479.0,34.0,VICTORY DIVISION,STANLEY A O,5.0,5,119.0,-1,0.13858712004910295,0.14393729063197147,0.14463144923926707,0.14774369812770455,7.0
-1,0,S,2021-04-27,3.0,2021042712501.0,1.0,D,TDN,215920.0,288.0,SOMETHING SACRED,SALGADO ANTHONY,6.0,6,123.0,-1,0.1419331968563637,0.14716720395106875,0.14786100715050482,0.15099516237312993,12.0
-1,0,S,2021-04-27,3.0,2021042712501.0,1.0,D,TDN,253828.0,17.0,MARCH MAGIC,PAUCAR E,7.0,7,119.0,-1,0.12860174731306004,0.1345695877429611,0.13528387212552,0.13839014628500557,2.0
-1,0,CO,2021-04-27,4.0,2021042712502.0,2.0,D,TDN,126729.0,36.0,MALIBU WOOD,BRACHO AUGUSTIN,1.0,1,121.0,-1,0.10351103050678669,0.108568052421998,0.10872560369997805,0.11021984080909891,43.0
-1,0,CO,2021-04-27,4.0,2021042712502.0,2.0,D,TDN,211486.0,52.0,MAGICAL EXPRESS,BRACHO JOSE A,2.0,2,121.0,-1,0.09969462481326896,0.10523307910400294,0.10539693287046518,0.10691711854636907,36.0
-1,0,CO,2021-04-27,4.0,2021042712502.0,2.0,D,TDN,189947.0,10.0,WINKING AT THEDUDE,RIVERA L R,3.0,3,123.0,-1,0.15297238439839367,0.11263438849422341,0.11207292606746172,0.10900475358985214,29.0
-1,0,CO,2021-04-27,4.0,2021042712502.0,2.0,D,TDN,230778.0,21.0,ENJOY BASEBALL,BARBARAN ERIK,4.0,4,123.0,-1,0.10633079283929925,0.11117733979329261,0.11133288209550847,0.11282567052985958,25.0
-1,0,CO,2021-04-27,4.0,2021042712502.0,2.0,D,TDN,156471.0,130.0,VISKI JONES,HALDAR DAVID J,5.0,5,119.0,-1,0.09805242982078675,0.10397531438352654,0.10414511669652084,0.10569813661504308,42.0
-1,0,CO,2021-04-27,4.0,2021042712502.0,2.0,D,TDN,208622.0,21.0,SAINTS MARCHING IN,SALGADO ANTHONY,6.0,6,119.0,-1,0.11207287652807284,0.11674918792425824,0.11690532656933562,0.11391123212497765,24.0
-1,0,CO,2021-04-27,4.0,2021042712502.0,2.0,D,TDN,220441.0,21.0,CONDUCIVE,STANLEY A O,7.0,7,119.0,-1,0.10572634773453819,0.11060500448326288,0.11076074141797267,0.1122522610956459,26.0
-1,0,CO,2021-04-27,4.0,2021042712502.0,2.0,D,TDN,233619.0,27.0,MAXIMIZER,FELICIANO R,8.0,8,123.0,-1,0.11263433953558016,0.11730186906240171,0.11674918878346911,0.11375570854124123,23.0
-1,0,CO,2021-04-27,4.0,2021042712502.0,2.0,D,TDN,241614.0,10.0,KHALFANI,SERPA ANGEL,9.0,9,119.0,-1,0.10900470005819902,0.11375570212246269,0.11391122653574855,0.11541526907498062,16.0
-1,0,M,2021-04-27,3.0,2021042712503.0,3.0,D,TDN,221369.0,28.0,TRINNI CUTIE PIE,BAEZ JAN M,1.0,1,118.0,-1,0.13966969358296366,0.14202918282033458,0.1483824954761717,0.145962657577208,12.0
-1,0,M,2021-04-27,3.0,2021042712503.0,3.0,D,TDN,257895.0,17.0,DREAM TO WIN,BRACHO AUGUSTIN,2.0,2,119.0,-1,0.1349713824600498,0.1373795215180764,0.14370482332616544,0.1455062603208773,5.0
-1,0,M,2021-04-27,3.0,2021042712503.0,3.0,D,TDN,229802.0,28.0,DUNWOODY,SALGADO ANTHONY,3.0,3,123.0,-1,0.1701163166084791,0.15561191496957394,0.13966972647116052,0.13726000979926084,15.0
-1,0,M,2021-04-27,3.0,2021042712503.0,3.0,D,TDN,257247.0,15.0,SAINT PATSY,GONZALEZ L A,4.0,4,119.0,-1,0.15561190342687162,0.1579231051525748,0.1420292057289341,0.1396360014079917,7.0
-1,0,M,2021-04-27,3.0,2021042712503.0,3.0,D,TDN,258900.0,17.0,POPPY'S GIRL,HALDAR DAVID J,5.0,5,123.0,-1,0.13081570943059756,0.13336376219153862,0.13980527435162696,0.14161465790213862,3.0
-1,0,M,2021-04-27,3.0,2021042712503.0,3.0,D,TDN,239442.0,20.0,BLAZING RUBY,SMITH DIOGDINABI,6.0,6,123.0,-1,0.13155480495867175,0.1340563927504381,0.14044582830966085,0.1422473865007264,18.0
-1,0,M,2021-04-27,3.0,2021042712503.0,3.0,D,TDN,258051.0,10.0,DUDES LAWYER,GONZALEZ SANTIAGO,7.0,7,123.0,-1,0.1372599734178616,0.13963597475449258,0.14596265325913166,0.14777306142005753,4.0
0,-1,C,2021-04-27,4.0,2021042712504.0,4.0,D,TDN,173291.0,49.0,CONNORRSKIE,CORREA YARMARIE L,1.0,1,123.0,-1,0.13488016462435248,0.1399543293980521,0.14018829682341036,0.15632350661150035,33.0
0,-1,C,2021-04-27,4.0,2021042712504.0,4.0,D,TDN,205320.0,10.0,SPIN DOCTOR,RIVERA L R,2.0,2,123.0,-1,0.17612986652782806,0.17976869147415342,0.17933101393151435,0.16355722875209688,20.0
0,-1,C,2021-04-27,4.0,2021042712504.0,4.0,D,TDN,167392.0,20.0,MOBIL AT LAST,SERPA ANGEL,3.0,3,123.0,-1,0.19616454088877794,0.1761293004704947,0.1756900357610517,0.15974588351361943,47.0
0,-1,C,2021-04-27,4.0,2021042712504.0,4.0,D,TDN,194974.0,20.0,GOLDEN AFLEET,SALAZAR BECERRA FERNANDO,4.0,4,123.0,-1,0.17569062543096636,0.1793310394743558,0.17954865616398497,0.16376976988706063,51.0
