Hadrian_filter,NaN_filter,R_BRIS_RACETYPE,R_DATE,R_DISTANCE_YARDS,R_ID,R_NUMBER,R_SURFACE,R_TRACK_CODE,S_ANIMAL_ID,S_DAYS_SINCE_LAST_RUN,S_HORSE_NAME,S_JOCKEY_NAME,S_POST_POSITION,S_PROGRAM_NUMBER,S_WEIGHT,filter,prob1,prob2,prob3,prob4,starts
0,0,A,2021-04-22,4.0,2021042207108.0,8.0,T,KEE,218621.0,26.0,FIGURE IT OUT,GEROUX FLORENT,9.0,9,118.0,-1,0.10174352037873147,0.1028185588206713,0.1038177830619072,0.10981224642690839,20.0
0,0,M,2021-04-22,4.0,2021042207109.0,9.0,D,KEE,263405.0,-999.0,LIZQUEENFLUERDELIS,MENA M,1.0,1,118.0,-1,0.08747479229206473,0.0888905155105531,0.08955801051700357,0.09114992935184169,-999.0
0,0,M,2021-04-22,4.0,2021042207109.0,9.0,D,KEE,257516.0,42.0,LADY FROSTED,HERNANDEZ B J JR,2.0,2,118.0,-1,0.12470087978664164,0.11332788150437502,0.11068125909800652,0.10689152883862488,2.0
0,0,M,2021-04-22,4.0,2021042207109.0,9.0,D,KEE,250827.0,26.0,VILLAGE QUEEN,CORRALES GERARDO,3.0,3,118.0,-1,0.09162447058369014,0.09292109153347149,0.09356844917509619,0.0951469730682167,5.0
0,0,M,2021-04-22,4.0,2021042207109.0,9.0,D,KEE,259190.0,93.0,LEMOS CUNHA,PADRON-BARCENAS JAVIER,4.0,4,118.0,-1,0.08142136301199969,0.0832531727823725,0.08401780496213679,0.08574590425530675,0.0
0,0,M,2021-04-22,4.0,2021042207109.0,9.0,D,KEE,260455.0,28.0,MA CHERIE,LEPAROUX JULIEN R,5.0,5,125.0,-1,0.09783784080462142,0.09900343942461978,0.09963388234704024,0.10121514352968432,1.0
0,0,M,2021-04-22,4.0,2021042207109.0,9.0,D,KEE,257917.0,53.0,COAL SHAFT,GAFFALIONE TYLER,6.0,6,118.0,-1,0.11332794889658904,0.11431784270402436,0.11169082662322224,0.10793759232347135,2.0
0,0,M,2021-04-22,4.0,2021042207109.0,9.0,D,KEE,255930.0,33.0,PETTIGO GIRL,GEROUX FLORENT,7.0,7,118.0,-1,0.08578664511674497,0.08727686201363026,0.087959819361608,0.08956969160658122,2.0
0,0,M,2021-04-22,4.0,2021042207109.0,9.0,D,KEE,261866.0,6.0,HAPPYLIFE,BESCHIZZA ADAM,8.0,8,118.0,-1,0.10689168394089943,0.10793768475676169,0.10856337470330947,0.1101828254516984,1.0
0,0,M,2021-04-22,4.0,2021042207109.0,9.0,D,KEE,249106.0,50.0,SISTER'S GHOST,BEJARANO R,9.0,9,125.0,-1,0.1002569661732584,0.10138406809764704,0.10201141835750244,0.10359975177074213,6.0
0,0,M,2021-04-22,4.0,2021042207109.0,9.0,D,KEE,263406.0,-999.0,ENCHANTED ISLAND,LANERIE C J,10.0,10,118.0,-1,0.11068135389676717,0.11169085586794897,0.11231833552670163,0.10856331016002616,-999.0
-1,0,N,2021-04-22,3.0,2021042207901.0,1.0,D,LS,188162.0,33.0,SHES OUR FASTEST,ELLIOTT S,1.0,1,117.0,-1,0.10417582727141131,0.10496079378617275,0.10517457940804324,0.10350334658624862,31.0
-1,0,N,2021-04-22,3.0,2021042207901.0,1.0,D,LS,257594.0,33.0,ITS MY MONEY TOO,VAZQUEZ JOSE MIGUEL,2.0,2,114.0,-1,0.0961608319259776,0.09704222281994271,0.09726011859677175,0.09797089061643029,2.0
-1,0,N,2021-04-22,3.0,2021042207901.0,1.0,D,LS,204407.0,33.0,IMA DISCREET LADY,EIKLEBERRY RY,3.0,3,123.0,-1,0.10249373151097621,0.10328988671098659,0.10350334759132307,0.10421898088669602,23.0
-1,0,N,2021-04-22,3.0,2021042207901.0,1.0,D,LS,250990.0,33.0,HAPPY SAILOR,DIEGO I V,4.0,4,120.0,-1,0.10505596408335705,0.10583659464045363,0.10496079345412943,0.10328988538122753,3.0
-1,0,N,2021-04-22,3.0,2021042207901.0,1.0,D,LS,217925.0,33.0,ZARELDA,LUZZI LANE J,5.0,5,117.0,-1,0.09202598719549722,0.0930527164200524,0.09328528854286734,0.0940192114867403,11.0
-1,0,N,2021-04-22,3.0,2021042207901.0,1.0,D,LS,241922.0,27.0,HEAVENLY RHYTHM,LANDEROS B C,6.0,6,123.0,-1,0.09262371084225018,0.09360699010264881,0.09383449327331318,0.09455848364049735,6.0
-1,0,N,2021-04-22,3.0,2021042207901.0,1.0,D,LS,237700.0,33.0,BOERNE,KENNEDY TY,7.0,7,117.0,-1,0.11288110632295952,0.1050559625654847,0.10417582543669528,0.10249372871061428,9.0
-1,0,N,2021-04-22,3.0,2021042207901.0,1.0,D,LS,257759.0,21.0,GONE BABY GONE,SORENSON D,8.0,8,120.0,-1,0.09878387707896509,0.09962239981862205,0.09983746526154012,0.10054803101454342,3.0
-1,0,N,2021-04-22,3.0,2021042207901.0,1.0,D,LS,240226.0,21.0,JAN'S TAPIN GO,WADE LYNDIE,9.0,9,117.0,-1,0.09405460029674147,0.09498518529728403,0.09520729431213358,0.09592256841355257,3.0
-1,0,N,2021-04-22,3.0,2021042207901.0,1.0,D,LS,219487.0,29.0,DUSTWHIRL WONDER,LARA EZEQUIEL,10.0,10,117.0,-1,0.1017444377803489,0.10254730842948256,0.10276085170997923,0.10347492162683249,26.0
0,0,C,2021-04-22,4.0,2021042207902.0,2.0,T,LS,223564.0,19.0,COPPER FIDDLE,GUTIERREZ REYLU,1.0,1,122.0,-1,0.10055337923359872,0.10069404777737492,0.10102010822318352,0.10224703524212984,20.0
0,0,C,2021-04-22,4.0,2021042207902.0,2.0,T,LS,197898.0,22.0,OLGA'S SON,VALDEZ-JIMINEZ ERNESTO,2.0,2,122.0,-1,0.09592937437169402,0.09608361038482147,0.09641731511545805,0.09764489880513072,19.0
0,0,C,2021-04-22,4.0,2021042207902.0,2.0,T,LS,211665.0,22.0,TOAH,DIEGO I V,3.0,3,122.0,-1,0.1061297183145307,0.10626180692733558,0.10658744473598922,0.1036846509537551,13.0
0,0,C,2021-04-22,4.0,2021042207902.0,2.0,T,LS,202048.0,39.0,HERO OF THE HOUR,KENNEDY TY,4.0,4,122.0,-1,0.0912335457235043,0.09141483581984808,0.09177131577438655,0.09303747215314735,20.0
0,0,C,2021-04-22,4.0,2021042207902.0,2.0,T,LS,217132.0,26.0,LOOKIN HIGH,ELLIOTT S,5.0,5,122.0,-1,0.10322421312219769,0.10335984659139275,0.10368465858686564,0.10491919803422832,31.0
0,0,C,2021-04-22,4.0,2021042207902.0,2.0,T,LS,210865.0,76.0,DECLARE WAR,ERAMIA RICHARD E,6.0,6,122.0,-1,0.09028423701017987,0.09047753123167987,0.09084600571490488,0.09213862380265793,25.0
0,0,C,2021-04-22,4.0,2021042207902.0,2.0,T,LS,215417.0,48.0,EASILYUNBRIDLED,WADE LYNDIE,7.0,7,122.0,-1,0.09447960127625499,0.09463986762730368,0.09497797779302955,0.09621083870886783,14.0
0,0,C,2021-04-22,4.0,2021042207902.0,2.0,T,LS,241216.0,21.0,JUST ASK JOEL,CONTRERAS ALFREDO,8.0,8,122.0,-1,0.101841093958409,0.1019789568115035,0.10230398810227823,0.10353350801647368,15.0
0,0,C,2021-04-22,4.0,2021042207902.0,2.0,T,LS,213994.0,33.0,UNCLE ARTIE,EIKLEBERRY RY,9.0,9,124.0,-1,0.10884569378987578,0.1074795051465929,0.10612971498979822,0.10322420228927319,15.0
0,0,C,2021-04-22,4.0,2021042207902.0,2.0,T,LS,240604.0,19.0,T. J. B. OORAH,RISENHOOVER SASHA,10.0,10,122.0,-1,0.10747950626488251,0.10761034500736938,0.10626180470408499,0.10335983681965989,13.0
-1,0,C,2021-04-22,3.0,2021042207903.0,3.0,D,LS,238794.0,29.0,MONEY BIZ,EIKLEBERRY RY,1.0,1,122.0,-1,0.1428890074237402,0.14766916386259862,0.14363708936812983,0.14266791302775683,7.0
-1,0,C,2021-04-22,3.0,2021042207903.0,3.0,D,LS,219398.0,41.0,OSO NEGRO,LARA EZEQUIEL,2.0,2,124.0,-1,0.17196219338497518,0.14288902182386426,0.13883537506746135,0.13785212325530802,13.0
-1,0,C,2021-04-22,3.0,2021042207903.0,3.0,D,LS,211260.0,389.0,GOOSE DRANK WINE,ERAMIA RICHARD E,3.0,3,122.0,-1,0.13654399459597544,0.1413981103023966,0.14301186322470633,0.14374171340988748,11.0
-1,0,C,2021-04-22,3.0,2021042207903.0,3.0,D,LS,240406.0,16.0,RAMAAH,ELLIOTT S,4.0,4,122.0,-1,0.13883535864067556,0.14363708684872553,0.14525328875711976,0.14428151337018869,13.0
-1,0,C,2021-04-22,3.0,2021042207903.0,3.0,D,LS,247410.0,26.0,RUN AWAY SON,LUZZI LANE J,5.0,5,121.0,-1,0.13566129152589027,0.1406119254789258,0.14223879524137223,0.14297136156446624,10.0
-1,0,C,2021-04-22,3.0,2021042207903.0,3.0,D,LS,254646.0,17.0,FELLER,VALDEZ-JIMINEZ ERNESTO,6.0,6,121.0,-1,0.13785210630031589,0.14266790985829192,0.14428151269558404,0.14501342724518174,8.0
-1,0,C,2021-04-22,3.0,2021042207903.0,3.0,D,LS,198841.0,37.0,NOT TODAY SATAN,JUDE JOHN,7.0,7,122.0,-1,0.13625594649953127,0.1411267773975141,0.14274208813445674,0.14347196512525892,10.0
-1,0,C,2021-04-22,3.0,2021042207904.0,4.0,D,LS,245966.0,26.0,K C TIZ MORO,GONCALVES LEANDRO R,1.0,2,121.0,-1,0.11674365501152649,0.11779406652635649,0.11495831272438911,0.10318917574916628,6.0
-1,0,C,2021-04-22,3.0,2021042207904.0,4.0,D,LS,229879.0,19.0,PROUD TO SERVE,VAZQUEZ JOSE MIGUEL,2.0,3,119.0,-1,0.11388585842028441,0.11495832615830223,0.11564866010117987,0.10387132238082657,13.0
-1,0,C,2021-04-22,3.0,2021042207904.0,4.0,D,LS,233123.0,72.0,RISKEY TRICKEY,GUTIERREZ REYLU,3.0,1,122.0,-1,0.08760421301949282,0.08906863249213343,0.08978081165316432,0.09476947032050705,12.0
-1,0,C,2021-04-22,3.0,2021042207904.0,4.0,D,LS,245322.0,20.0,CHACHING BLING,VALDEZ-JIMINEZ ERNESTO,4.0,4,124.0,-1,0.12885273253333449,0.11674362503006946,0.11388581586416864,0.10200292054277732,10.0
-1,0,C,2021-04-22,3.0,2021042207904.0,4.0,D,LS,254273.0,19.0,WITT'S TAQUITO,PIVARAL GERBER,5.0,5,121.0,-1,0.08972090508939251,0.09112263733193532,0.09182418804084681,0.09679005368665851,3.0
-1,0,C,2021-04-22,3.0,2021042207904.0,4.0,D,LS,241990.0,249.0,HANDSOME LAD,LUZZI LANE J,6.0,6,122.0,-1,0.0846394048798429,0.08623854957855576,0.08697898566222756,0.09206873500160402,4.0
-1,0,C,2021-04-22,3.0,2021042207904.0,4.0,D,LS,256559.0,26.0,PAPAWS BOY,GUTIERREZ REYLU,7.0,1A,121.0,-1,0.08170020187743969,0.08353586093955456,0.08433370546208571,0.08967610914347938,5.0
-1,0,C,2021-04-22,3.0,2021042207904.0,4.0,D,LS,217225.0,20.0,DOC'S GOLD,ELLIOTT S,8.0,7,122.0,-1,0.0953754216909946,0.0966576550631325,0.09734448571652699,0.10232022908878691,17.0
-1,0,C,2021-04-22,3.0,2021042207904.0,4.0,D,LS,201764.0,21.0,ON THE HONOR ROLL,RODRIGUEZ ANARDIS,9.0,8,120.0,-1,0.09947623503341663,0.10069281544936319,0.10137496403453412,0.10638891469744191,28.0
-1,0,C,2021-04-22,3.0,2021042207904.0,4.0,D,LS,259105.0,41.0,BONHAM,EIKLEBERRY RY,10.0,9,121.0,-1,0.10200303831080906,0.10318926838629397,0.10387140349203706,0.10892370546441325,3.0
-1,0,AO,2021-04-22,2.0,2021042207905.0,5.0,T,LS,218692.0,58.0,ALOHA BETTY,EIKLEBERRY RY,1.0,1,121.0,-1,0.1433959894835319,0.14739737505522896,0.14451260347879835,0.1424429688425754,16.0
-1,0,AO,2021-04-22,2.0,2021042207905.0,5.0,T,LS,187239.0,26.0,RAIDER,WADE LYNDIE,2.0,2,119.0,-1,0.1384004329191903,0.14244296732611844,0.1435909239674015,0.1451460225763371,27.0
-1,0,AO,2021-04-22,2.0,2021042207905.0,5.0,T,LS,241082.0,34.0,UPTOWNBLINGITHOME,LUZZI LANE J,3.0,3,123.0,-1,0.1377262655121322,0.1417859533983741,0.14293396736689318,0.14448679160639294,8.0
-1,0,AO,2021-04-22,2.0,2021042207905.0,5.0,T,LS,214175.0,125.0,STORMIEIS BLUE,ALVAREZ JOSE L,4.0,4,119.0,-1,0.1346339561801297,0.1390234686759595,0.14021030907360954,0.14178889700740716,24.0
-1,0,AO,2021-04-22,2.0,2021042207905.0,5.0,T,LS,217498.0,34.0,SAINT MOON,ELLIOTT S,5.0,5,119.0,-1,0.14049664165415657,0.1445126026445167,0.14566448746468655,0.14359092466711895,8.0
-1,0,AO,2021-04-22,2.0,2021042207905.0,5.0,T,LS,207225.0,53.0,CHIKARA,EIKLEBERRY RY,6.0,1A,121.0,-1,0.13736370039196955,0.14144163430393594,0.14259106276904718,0.1441439622862958,17.0
-1,0,AO,2021-04-22,2.0,2021042207905.0,5.0,T,LS,188496.0,19.0,QUICK QUICK QUICK,GONCALVES LEANDRO R,7.0,6,121.0,-1,0.16798297312493396,0.14339599497986233,0.140496647850453,0.1384004396974623,30.0
0,0,S,2021-04-22,3.0,2021042207906.0,6.0,D,LS,236331.0,140.0,MOONSHINERBOY,DIEGO I V,1.0,1,124.0,-1,0.09973285060373904,0.1007899183300041,0.10181249530153265,0.10408511273245952,12.0
0,0,S,2021-04-22,3.0,2021042207906.0,6.0,D,LS,246687.0,27.0,WINGS FOR ENO,CONTRERAS ALFREDO,2.0,2,121.0,-1,0.10772710613964502,0.10870563943478259,0.1097319031087051,0.10425626103207215,7.0
0,0,S,2021-04-22,3.0,2021042207906.0,6.0,D,LS,261762.0,29.0,GOOD AMERICAN,ELLIOTT S,3.0,3,124.0,-1,0.09685110628261294,0.09796946065406674,0.0990065583031948,0.10128038288957734,0.0
0,0,S,2021-04-22,3.0,2021042207906.0,6.0,D,LS,212475.0,19.0,COWBOY RIDGE,VALDEZ-JIMINEZ ERNESTO,4.0,4,124.0,-1,0.09728166048536771,0.09838646540400066,0.09941928315871673,0.10168972211175531,24.0
0,0,S,2021-04-22,3.0,2021042207906.0,6.0,D,LS,263407.0,-999.0,CAPTAINS COVE,TAYLOR BETHANY,5.0,5,124.0,-1,0.08214091312862479,0.08387859995925978,0.08513830755187125,0.08764522472495716,-999.0
0,0,S,2021-04-22,3.0,2021042207906.0,6.0,D,LS,250499.0,27.0,RUSH THE COLORS,EIKLEBERRY RY,6.0,6,121.0,-1,0.09885622925163087,0.09992699434280343,0.1009516122224901,0.10322098767946837,4.0
0,0,S,2021-04-22,3.0,2021042207906.0,6.0,D,LS,228255.0,19.0,TEXAS CROSSBOW,SORENSON D,7.0,7,124.0,-1,0.12304162986573053,0.11211483935328187,0.10772671703809775,0.10220597554862679,10.0
0,0,S,2021-04-22,3.0,2021042207906.0,6.0,D,LS,242585.0,19.0,FIRST BUMP RIDGE,DE LA CRUZ GUERRA RODOLFO,8.0,8,124.0,-1,0.1121150744399453,0.11306231841347084,0.10870547473615258,0.1032345222786251,12.0
0,0,S,2021-04-22,3.0,2021042207906.0,6.0,D,LS,225989.0,256.0,TWO STEPPING DISCO,RAMIREZ PAULINA,9.0,9,124.0,-1,0.08006206585246328,0.08194424599102407,0.08326323210759806,0.08584585120864305,8.0
0,0,S,2021-04-22,3.0,2021042207906.0,6.0,D,LS,259098.0,27.0,MORO JETSETTER,GONCALVES LEANDRO R,10.0,10,121.0,-1,0.10220664366847106,0.10323498065503549,0.10425656598702165,0.10654557407076254,2.0
0,0,M,2021-04-22,3.0,2021042207907.0,7.0,D,LS,261807.0,28.0,AMANTE DE SARA,LUZZI LANE J,1.0,1,120.0,-1,0.08929000503534332,0.08968720680544083,0.09308143085470645,0.0936447245829744,0.0
0,0,M,2021-04-22,3.0,2021042207907.0,7.0,D,LS,254713.0,22.0,WITT'S GIRL,PIVARAL GERBER,2.0,2,120.0,-1,0.09204304121413696,0.09242983401580633,0.0958265828317662,0.09430668374596471,5.0
0,0,M,2021-04-22,3.0,2021042207907.0,7.0,D,LS,242601.0,36.0,OUTSMARTED,DIEGO I V,3.0,3,123.0,-1,0.08211856099101324,0.08259747619596312,0.08623233838191724,0.0868107565877611,4.0
0,0,M,2021-04-22,3.0,2021042207907.0,7.0,D,LS,261426.0,22.0,CASTING PEARLS,LARA EZEQUIEL,4.0,4,123.0,-1,0.08865645990717949,0.08905788505819318,0.09245978195627594,0.09302280853315746,1.0
0,0,M,2021-04-22,3.0,2021042207907.0,7.0,D,LS,233702.0,20.0,DUCHESS OF ZMOR,RAMIREZ PAULINA,5.0,5,123.0,-1,0.08897671612708966,0.08937570057879071,0.09277233902693947,0.09333533851087816,5.0
0,0,M,2021-04-22,3.0,2021042207907.0,7.0,D,LS,238887.0,34.0,BUBBLE LINE,VALDEZ-JIMINEZ ERNESTO,6.0,6,123.0,-1,0.09052251741395263,0.09091438317737088,0.09430668219168711,0.09487202392643225,11.0
0,0,M,2021-04-22,3.0,2021042207907.0,7.0,D,LS,262087.0,22.0,MAKATEA,HUGHES CARLY,7.0,7,115.0,-1,0.08198150890383327,0.08246582870417823,0.08612270353498792,0.08670346423151108,0.0
0,0,M,2021-04-22,3.0,2021042207907.0,7.0,D,LS,245238.0,23.0,NOT ENOUGH BLING,GUTIERREZ REYLU,8.0,8,120.0,-1,0.11194822531196358,0.1077550477978975,0.09204305584710405,0.09052253329709807,7.0
0,0,M,2021-04-22,3.0,2021042207907.0,7.0,D,LS,259232.0,28.0,EUROSTREET,SORENSON D,9.0,9,120.0,-1,0.08377388662765159,0.08422403416074951,0.08775839043672752,0.08832800857837864,2.0
0,0,M,2021-04-22,3.0,2021042207907.0,7.0,D,LS,223159.0,19.0,WIMBLEDON'S GOLD,VERA ELIAZAR T,10.0,10,123.0,-1,0.10775504582087773,0.1080969409010167,0.09242984701442264,0.09091439746123489,22.0
0,0,M,2021-04-22,3.0,2021042207907.0,7.0,D,LS,249371.0,47.0,SOUNDSLIKEAWINNER,TAYLOR BETHANY,11.0,11,120.0,-1,0.08293383906052963,0.08339548637660181,0.08696680474298123,0.0875392329270781,7.0
-1,0,AO,2021-04-22,3.0,2021042207908.0,8.0,D,LS,215550.0,16.0,MR. PRODUCTION,EIKLEBERRY RY,1.0,1,124.0,-1,0.1343943717898917,0.13567253500394413,0.13169391273878403,0.1255242660180512,16.0
-1,0,AO,2021-04-22,3.0,2021042207908.0,8.0,D,LS,186891.0,19.0,KOWBOY KARMA,ELLIOTT S,2.0,2,122.0,-1,0.14397923730745185,0.13439437407680585,0.13040157558697416,0.1241952664238348,22.0
-1,0,AO,2021-04-22,3.0,2021042207908.0,8.0,D,LS,227902.0,22.0,PICKENS,GUTIERREZ REYLU,3.0,3,124.0,-1,0.12419525817828526,0.12552425982024332,0.12684468802656318,0.1305979040501358,16.0
-1,0,AO,2021-04-22,3.0,2021042207908.0,8.0,D,LS,197245.0,40.0,SCARLETTSBLACKJACK,EIKLEBERRY RY,4.0,1A,122.0,-1,0.11640853956423124,0.11782568164072783,0.11915105103195031,0.12284145061655354,23.0
-1,0,AO,2021-04-22,3.0,2021042207908.0,8.0,D,LS,238695.0,33.0,JACK'S ADVANTAGE,GONCALVES LEANDRO R,5.0,4,124.0,-1,0.13040157151015552,0.13169391086252413,0.13302762946216223,0.12684469248239527,11.0
-1,0,AO,2021-04-22,3.0,2021042207908.0,8.0,D,LS,160736.0,22.0,ST. LOUIE GUY,LARA EZEQUIEL,6.0,5,122.0,-1,0.1160575148718984,0.11748398333996168,0.11881231830469634,0.12250528653502031,51.0
-1,0,AO,2021-04-22,3.0,2021042207908.0,8.0,D,LS,223347.0,29.0,SAMURAI CAUSE,KENNEDY TY,7.0,6,124.0,-1,0.1191995599616882,0.12057490398634413,0.12189326896801338,0.12559587267333666,16.0
-1,0,AO,2021-04-22,3.0,2021042207908.0,8.0,D,LS,205072.0,33.0,CROSSTIME,VALDEZ-JIMINEZ ERNESTO,8.0,7,122.0,-1,0.11536387431613755,0.11683029492812845,0.11817551306467593,0.12189525172419839,19.0
0,0,M,2021-04-22,4.0,2021042207909.0,9.0,T,LS,262298.0,19.0,TURBULENT SKY,LARA EZEQUIEL,1.0,1,121.0,-1,0.07674367125370361,0.07702413758083501,0.08060322375039868,0.0853624902691342,0.0
0,0,M,2021-04-22,4.0,2021042207909.0,9.0,T,LS,234949.0,20.0,INFINITE JETSETTER,RODRIGUEZ ANARDIS,2.0,2,124.0,-1,0.11614550301042928,0.11631890138878537,0.09784345651930322,0.08329748848497787,8.0
0,0,M,2021-04-22,4.0,2021042207909.0,9.0,T,LS,258986.0,19.0,REVELATOR,ELLIOTT S,3.0,3,121.0,-1,0.08038550337893384,0.08065120866372366,0.08420021169750296,0.08898353966893782,3.0
0,0,M,2021-04-22,4.0,2021042207909.0,9.0,T,LS,257558.0,49.0,WHITE TAIL DEER,CONTRERAS ALFREDO,4.0,4,122.0,-1,0.06685700305089445,0.06723712248133096,0.07132665236058067,0.07646029506247956,2.0
0,0,M,2021-04-22,4.0,2021042207909.0,9.0,T,LS,248045.0,22.0,GRAPHYTE,LUZZI LANE J,5.0,5,124.0,-1,0.0830389068913101,0.08329690635346756,0.0868458302307791,0.09166892524532004,6.0
0,0,M,2021-04-22,4.0,2021042207909.0,9.0,T,LS,257195.0,64.0,OXFIRE,DE LA CRUZ GUERRA RODOLFO,6.0,6,121.0,-1,0.06926203189907364,0.06959629844512039,0.07340607746076293,0.07828902352769407,3.0
0,0,M,2021-04-22,4.0,2021042207909.0,9.0,T,LS,235957.0,22.0,REMEMBER ME TONY,VALDEZ-JIMINEZ ERNESTO,7.0,7,122.0,-1,0.1192998691206256,0.11614553544416925,0.09762328615580101,0.08303951040861104,11.0
0,0,M,2021-04-22,4.0,2021042207909.0,9.0,T,LS,260239.0,19.0,STRATEGIC AFFAIR,DIEGO I V,8.0,8,121.0,-1,0.07312775924246642,0.0734289704407742,0.07708167112704621,0.08186179303700293,1.0
0,0,M,2021-04-22,4.0,2021042207909.0,9.0,T,LS,262144.0,20.0,OSWALD COBBLEPOT,VAZQUEZ JOSE MIGUEL,9.0,9,119.0,-1,0.06803548560841817,0.06838747300978473,0.07229914299224655,0.07726809259737573,0.0
0,0,M,2021-04-22,4.0,2021042207909.0,9.0,T,LS,240451.0,22.0,SCHEMER,GUTIERREZ REYLU,10.0,10,124.0,-1,0.09762293613700579,0.09784313303388706,0.1014252001983745,0.086846150036826,5.0
0,0,M,2021-04-22,4.0,2021042207909.0,9.0,T,LS,261055.0,21.0,AMERICAN NIGHTMARE,SORENSON D,11.0,11,121.0,-1,0.07105994558352587,0.07137634382755977,0.07509511110007429,0.07991181535414402,1.0
0,0,M,2021-04-22,4.0,2021042207909.0,9.0,T,LS,258867.0,19.0,BURNZ DA BOSS,WADE LYNDIE,12.0,12,121.0,-1,0.07841399762760036,0.07868683029211157,0.08224593587500478,0.08700994636615446,3.0
0,0,M,2021-04-22,4.0,2021042209201.0,1.0,D,OP,260479.0,21.0,PRECIOUS TINKLE,THOMPSON T J,1.0,1,121.0,-1,0.14390055331569412,0.14759361155749917,0.14985657760293922,0.15096449299713977,1.0
0,0,M,2021-04-22,4.0,2021042209201.0,1.0,D,OP,245315.0,20.0,LADY LUTE,BOWEN ROCCO,2.0,2,121.0,-1,0.13120911432451973,0.1352131565392581,0.13747913356523414,0.1385573410641339,7.0
0,0,M,2021-04-22,4.0,2021042209201.0,1.0,D,OP,234334.0,21.0,GREAT IN RED,HARR KELSI,3.0,3,126.0,-1,0.1750504335732881,0.15116131921139803,0.14537519383457492,0.1439004092290245,6.0
0,0,M,2021-04-22,4.0,2021042209201.0,1.0,D,OP,257011.0,20.0,RENEGADE SUNSET,DE LA CRUZ WALTER,4.0,4,121.0,-1,0.15116141052404103,0.15480158264273117,0.14904913566923486,0.14759355293038867,3.0
0,0,M,2021-04-22,4.0,2021042209201.0,1.0,D,OP,243294.0,11.0,COUVERTURE,SANTANA RICARDO JR,5.0,5,121.0,-1,0.14537532254060234,0.14904917759118574,0.15131721059178535,0.14985656022597113,3.0
0,0,M,2021-04-22,4.0,2021042209201.0,1.0,D,OP,259124.0,21.0,SISTEROFTHEMOON,CABRERA DAVID,6.0,6,121.0,-1,0.13192526295601614,0.1358981436874932,0.13815959659771584,0.13923801685574805,2.0
0,0,M,2021-04-22,4.0,2021042209201.0,1.0,D,OP,256615.0,55.0,TIEBREAK,CAMACHO SAMUEL JR,7.0,7,121.0,-1,0.12137955466600454,0.12628411096018852,0.12876399799556562,0.1298903667520901,3.0
0,-1,C,2021-04-22,3.0,2021042209202.0,2.0,D,OP,250519.0,28.0,SOME WOULD SAY,GONZALEZ ELVIN,1.0,2,117.0,-1,0.12385844961317004,0.1264339631866084,0.12742677394067853,0.12992963516988829,7.0
0,-1,C,2021-04-22,3.0,2021042209202.0,2.0,D,OP,201037.0,28.0,WESTERN ATTIRE,HARR KELSI,2.0,3,122.0,-1,0.13113895687159352,0.13364465407054035,0.13060531438693182,0.1264339504346435,22.0
0,-1,C,2021-04-22,3.0,2021042209202.0,2.0,D,OP,214048.0,13.0,KALLINIKI,CABRERA DAVID,3.0,1,122.0,-1,0.12125366990381291,0.12387768197717303,0.12487020865050094,0.12735614216907812,13.0
0,-1,C,2021-04-22,3.0,2021042209202.0,2.0,D,OP,234040.0,7.0,LUCKY EVERY DAY,COHEN DAVID,4.0,4,117.0,-1,0.1502768672702463,0.13113894319713892,0.12807868764312422,0.1238584242056863,9.0
0,-1,C,2021-04-22,3.0,2021042209202.0,2.0,D,OP,246326.0,13.0,SING ALONG SUZY,VAZQUEZ R A,5.0,5,122.0,-1,0.11592130724799236,0.11876372442724699,0.11977963623302457,0.12227251800824447,7.0
0,-1,C,2021-04-22,3.0,2021042209202.0,2.0,D,OP,235242.0,22.0,MOORAC,ARRIETA FRANCISCO,6.0,6,122.0,-1,0.1280787050360648,0.1306053185041743,0.13160455771382804,0.12742676510562076,7.0
0,-1,C,2021-04-22,3.0,2021042209202.0,2.0,D,OP,256009.0,81.0,ITSALLINTHENOTES,TOHILL K S,7.0,7,124.0,-1,0.11086206572852791,0.11422191903861441,0.11532262600147264,0.11793090753487692,4.0
0,-1,C,2021-04-22,3.0,2021042209202.0,2.0,D,OP,253722.0,13.0,MS FALSETTO,SANTANA RICARDO JR,8.0,1A,122.0,-1,0.11861025141952454,0.1213139712002201,0.12231234149740546,0.12479173839338452,7.0
0,0,AO,2021-04-22,4.0,2021042209203.0,3.0,D,OP,185492.0,21.0,BODE'S MAKER,VAZQUEZ R A,1.0,1,124.0,-1,0.1588343940470953,0.1625240610933554,0.16283059249969836,0.17103818382143793,31.0
0,0,AO,2021-04-22,4.0,2021042209203.0,3.0,D,OP,230181.0,22.0,EXCESSION,SANTANA RICARDO JR,2.0,2,118.0,-1,0.1925662433654804,0.17359370552538933,0.17296346630230539,0.16459328153634592,14.0
0,0,AO,2021-04-22,4.0,2021042209203.0,3.0,D,OP,218914.0,19.0,NIFTY,TOHILL K S,3.0,3,115.0,-1,0.17359414250429442,0.17705326689728737,0.17642514612095295,0.16814406517117478,15.0
0,0,AO,2021-04-22,4.0,2021042209203.0,3.0,D,OP,230661.0,71.0,EAGERLY,CABRERA DAVID,4.0,4,124.0,-1,0.13745716966668733,0.14226707877138958,0.14260390060616163,0.151048905229778,7.0
