Hadrian_filter,NaN_filter,R_BRIS_RACETYPE,R_DATE,R_DISTANCE_YARDS,R_ID,R_NUMBER,R_SURFACE,R_TRACK_CODE,S_ANIMAL_ID,S_DAYS_SINCE_LAST_RUN,S_HORSE_NAME,S_JOCKEY_NAME,S_POST_POSITION,S_PROGRAM_NUMBER,S_WEIGHT,filter,prob1,prob2,prob3,prob4,starts
0,-1,A,2021-04-30,1.0,2021043007208.0,8.0,D,LA,243291.0,34.0,DIVA ON FIRE,ROMAN JONATHAN,3.0,3,119.0,-1,0.15287427331225734,0.153353834234057,0.1475137970488254,0.1437707763342773,9.0
0,-1,A,2021-04-30,1.0,2021043007208.0,8.0,D,LA,253012.0,54.0,BODHI,LOZANO REUBEN,4.0,4,124.0,-1,0.13842302581732463,0.13893133732021776,0.1412279386479133,0.1440159068770622,4.0
0,-1,A,2021-04-30,1.0,2021043007208.0,8.0,D,LA,257686.0,34.0,CANT TAKE A JOKE,CERVANTES ARMANDO R,5.0,5,124.0,-1,0.12875205800078357,0.12935996495967253,0.1318118033241519,0.13466958794909484,4.0
0,-1,A,2021-04-30,1.0,2021043007208.0,8.0,D,LA,243536.0,258.0,JESS BEAUTIFUL FIRE,PEINADO OSCAR M,6.0,6,119.0,-1,0.13365767902544654,0.13419631431083137,0.1365255313838525,0.13931106199578155,4.0
0,-1,A,2021-04-30,1.0,2021043007208.0,8.0,D,LA,243440.0,27.0,RACIE,LOZA ADRIAN,7.0,7,119.0,-1,0.14327908378221213,0.1437708056739052,0.1460676301009238,0.14888614751560694,9.0
0,0,S,2021-04-30,3.0,2021043007901.0,1.0,D,LS,244681.0,334.0,ANNIE'SGOLDENGIRL,RISENHOOVER SASHA,1.0,1,123.0,-1,0.1082780635739488,0.10949753009837761,0.10428533234293977,0.10360755112528487,0.0
0,0,S,2021-04-30,3.0,2021043007901.0,1.0,D,LS,261479.0,42.0,FANTASTIC RIVA,EIKLEBERRY RY,2.0,2,120.0,-1,0.10231384165527029,0.10360758492269914,0.10470751661986628,0.10496884140658398,0.0
0,0,S,2021-04-30,3.0,2021043007901.0,1.0,D,LS,254032.0,222.0,MINE ME,WADE LYNDIE,3.0,3,120.0,-1,0.1250783825815596,0.10827801308348958,0.10300191577797449,0.10231376057057776,0.0
0,0,S,2021-04-30,3.0,2021043007901.0,1.0,D,LS,245296.0,29.0,NEEDS NO ALIBI,VALDEZ-JIMINEZ ERNESTO,4.0,4,123.0,-1,0.07822393304324346,0.08009592480038517,0.08127354027909209,0.0815254335344477,1.0
0,0,S,2021-04-30,3.0,2021043007901.0,1.0,D,LS,263044.0,14.0,TEMPLE QUEST,CONTRERAS ALFREDO,5.0,5,120.0,-1,0.0850870224023691,0.08668864411638401,0.08780351626600319,0.08805179757544462,0.0
0,0,S,2021-04-30,3.0,2021043007901.0,1.0,D,LS,260555.0,44.0,MISSION REALITY,PIVARAL GERBER,6.0,6,120.0,-1,0.1030019917892122,0.10428536067261703,0.10538544319180415,0.10470751090800433,1.0
0,0,S,2021-04-30,3.0,2021043007901.0,1.0,D,LS,263888.0,-999.0,LA MUSE,ELLIOTT S,7.0,7,120.0,-1,0.0717459799227422,0.07417128714496443,0.07552333066029346,0.07579652717049531,-999.0
0,0,S,2021-04-30,3.0,2021043007901.0,1.0,D,LS,261403.0,23.0,RELIANT,ERAMIA RICHARD E,8.0,8,120.0,-1,0.08659878330261468,0.08816625640329236,0.0892770606146509,0.08952605831767975,1.0
0,0,S,2021-04-30,3.0,2021043007901.0,1.0,D,LS,260231.0,28.0,POQUITOMAS,GUTIERREZ REYLU,9.0,9,120.0,-1,0.08556511216038115,0.08715366457014173,0.08826638328784905,0.08851475693588354,1.0
0,0,S,2021-04-30,3.0,2021043007901.0,1.0,D,LS,263887.0,-999.0,ITZ THE DITZ,DE LA CRUZ GUERRA RODOLFO,10.0,10,120.0,-1,0.073941045035053,0.07611157230102548,0.07737846013581248,0.07764038975401405,-999.0
0,0,S,2021-04-30,3.0,2021043007901.0,1.0,D,LS,249207.0,233.0,MINNESOTA NICE,SORENSON D,11.0,11,120.0,-1,0.08016829287799217,0.08194620250421107,0.0830993037050896,0.08334912778360555,2.0
-1,0,C,2021-04-30,2.0,2021043007902.0,2.0,T,LS,214354.0,43.0,COBRA CASABLANCA,WADE LYNDIE,1.0,1,121.0,-1,0.13965609960238057,0.1442858532627186,0.14482836538438368,0.15288413199929898,10.0
-1,0,C,2021-04-30,2.0,2021043007902.0,2.0,T,LS,213774.0,7.0,DOC'S DENITA,ELLIOTT S,2.0,2,121.0,-1,0.18090850105403158,0.15175925734739115,0.15037757926486534,0.13965603199329954,21.0
-1,0,C,2021-04-30,2.0,2021043007902.0,2.0,T,LS,232886.0,168.0,GOTHAM CITY QUEEN,GONCALVES LEANDRO R,3.0,3,121.0,-1,0.12123292440091395,0.1268126783012478,0.12738154065779983,0.13540035099404937,9.0
-1,0,C,2021-04-30,2.0,2021043007902.0,2.0,T,LS,171340.0,36.0,HAWKEYE GIRL,RISENHOOVER SASHA,4.0,4,121.0,-1,0.15175928809125816,0.15621588477725445,0.1548440076437818,0.1442858126421892,14.0
-1,0,C,2021-04-30,2.0,2021043007902.0,2.0,T,LS,232726.0,349.0,OWNER'S SUITE,LUZZI LANE J,5.0,5,121.0,-1,0.1308787997048122,0.13574539608188543,0.13628685603902402,0.14418209058506784,8.0
-1,0,C,2021-04-30,2.0,2021043007902.0,2.0,T,LS,231894.0,28.0,QUINN ELLA,VALDEZ-JIMINEZ ERNESTO,6.0,6,121.0,-1,0.12518729525251887,0.1303372582210193,0.13088622063790176,0.13876333742287877,17.0
-1,0,C,2021-04-30,2.0,2021043007902.0,2.0,T,LS,237895.0,36.0,HUNNY HUSH,EIKLEBERRY RY,7.0,7,121.0,-1,0.15037761263635255,0.15484401063766376,0.15539575150052964,0.14482832741135232,10.0
-1,0,C,2021-04-30,3.0,2021043007903.0,3.0,D,LS,257648.0,51.0,CATSKILL GHOST,LARA EZEQUIEL,1.0,1,123.0,-1,0.15523763271179822,0.164163542759287,0.16510771257042187,0.16895719159109643,3.0
-1,0,C,2021-04-30,3.0,2021043007903.0,3.0,D,LS,228990.0,83.0,NEON DREAMS,WADE LYNDIE,2.0,2,123.0,-1,0.16726510501088107,0.17566687178196327,0.17661138493735806,0.172734734427664,16.0
-1,0,C,2021-04-30,3.0,2021043007903.0,3.0,D,LS,218898.0,42.0,CAPPYCO,RODRIGUEZ CELSO,3.0,3,121.0,-1,0.1298508720287585,0.14157913559497393,0.14262643808643918,0.14659099577113316,15.0
-1,0,C,2021-04-30,3.0,2021043007903.0,3.0,D,LS,240194.0,24.0,ADINA,EIKLEBERRY RY,4.0,4,123.0,-1,0.16920854157299406,0.1775993264804247,0.17566673320524698,0.17179512181904755,6.0
-1,0,C,2021-04-30,3.0,2021043007903.0,3.0,D,LS,240616.0,34.0,DIXIE WAYNE,GONCALVES LEANDRO R,5.0,5,123.0,-1,0.21515490811551286,0.16920681433231985,0.1672632656608019,0.1633008536032381,7.0
-1,0,C,2021-04-30,3.0,2021043007903.0,3.0,D,LS,228115.0,83.0,FIRE OF GOLD,RISENHOOVER SASHA,6.0,6,121.0,-1,0.16330309967113757,0.17179573105057436,0.17273521072715764,0.1766294790786059,12.0
0,0,C,2021-04-30,3.0,2021043007904.0,4.0,D,LS,193829.0,167.0,SWANKY,HAMILTON WESTON,1.0,1,119.0,-1,0.12568468255614312,0.12621564063148882,0.12749828016927198,0.13562982761763587,34.0
0,0,C,2021-04-30,3.0,2021043007904.0,4.0,D,LS,185018.0,37.0,SING PRADA SING,ALVAREZ JOSE L,2.0,2,119.0,-1,0.16582322039101768,0.16616501716896345,0.16728081896204858,0.1752043249024045,33.0
0,0,C,2021-04-30,3.0,2021043007904.0,4.0,D,LS,219045.0,37.0,SILVER COIN,GUTIERREZ REYLU,3.0,3,121.0,-1,0.17985165999220695,0.18017355369180604,0.17785351452867776,0.16984514827494357,26.0
0,0,C,2021-04-30,3.0,2021043007904.0,4.0,D,LS,221761.0,50.0,KARATE HOTTIE,LUZZI LANE J,4.0,4,119.0,-1,0.1695192636404043,0.16985148262339742,0.17096456126375012,0.17893106690988025,29.0
0,0,C,2021-04-30,3.0,2021043007904.0,4.0,D,LS,219573.0,36.0,SASSY KENZIE GIRL,DIEGO I V,5.0,5,123.0,-1,0.17753150385540256,0.177854418456357,0.17897998632242898,0.17095905428741479,14.0
0,0,C,2021-04-30,3.0,2021043007904.0,4.0,D,LS,195237.0,64.0,SUZ,EIKLEBERRY RY,6.0,6,119.0,-1,0.18170268895746583,0.1798512912757096,0.17753023761084344,0.16951259416060288,32.0
0,0,A,2021-04-30,2.0,2021043007905.0,5.0,T,LS,249303.0,57.0,REBEL POSSE,GUTIERREZ REYLU,1.0,1,119.0,-1,0.11759004747829226,0.11867155270295125,0.12047139294274332,0.11973327040351103,2.0
0,0,A,2021-04-30,2.0,2021043007905.0,5.0,T,LS,244776.0,43.0,MEAN CANNON,ALVAREZ JOSE L,2.0,2,119.0,-1,0.1241811516063745,0.12522781513422013,0.11867145616683528,0.11793490106066057,6.0
0,0,A,2021-04-30,2.0,2021043007905.0,5.0,T,LS,243984.0,27.0,BREAKING THE BANK,EIKLEBERRY RY,3.0,3,119.0,-1,0.11466746863066841,0.11577814059472565,0.11757756039264038,0.11794560698248312,1.0
0,0,A,2021-04-30,2.0,2021043007905.0,5.0,T,LS,252189.0,34.0,JONATHAN WHO,PIVARAL GERBER,4.0,4,119.0,-1,0.10872509835031642,0.1099262316134165,0.11174952379150617,0.11211459377236663,8.0
0,0,A,2021-04-30,2.0,2021043007905.0,5.0,T,LS,253693.0,20.0,INVINCIBILITY,ELLIOTT S,5.0,5,119.0,-1,0.11684794707919804,0.11793501397891434,0.11973328764374813,0.1201034744954158,5.0
0,0,A,2021-04-30,2.0,2021043007905.0,5.0,T,LS,256559.0,8.0,PAPAWS BOY,VALDEZ-JIMINEZ ERNESTO,6.0,6,119.0,-1,0.09404475517144559,0.09557972616615963,0.09755042606358674,0.09792036672327072,6.0
0,0,A,2021-04-30,2.0,2021043007905.0,5.0,T,LS,259099.0,104.0,MAC B QUICK,WADE LYNDIE,7.0,7,119.0,-1,0.0923965338220737,0.09403199608348191,0.09606952948036249,0.09644695472564203,0.0
0,0,A,2021-04-30,2.0,2021043007905.0,5.0,T,LS,244745.0,29.0,LUCKY PROMISE,LUZZI LANE J,8.0,8,119.0,-1,0.13431543464438378,0.12418107153240183,0.11758987599808898,0.116847759856435,7.0
0,0,A,2021-04-30,2.0,2021043007905.0,5.0,T,LS,259806.0,27.0,CHILLER,GONCALVES LEANDRO R,9.0,9,119.0,-1,0.09723657386509868,0.09867289231679333,0.10059066782457077,0.10095666485030172,3.0
0,0,CO,2021-04-30,4.0,2021043007906.0,6.0,D,LS,166125.0,35.0,ELITCH,ELLIOTT S,1.0,1,124.0,-1,0.14164659704725602,0.14245922425190785,0.14588328699629297,0.14607828521187735,44.0
0,0,CO,2021-04-30,4.0,2021043007906.0,6.0,D,LS,184983.0,15.0,RUN TAPPY,ELLIOTT S,2.0,1A,124.0,-1,0.14190625251367747,0.14271815304740418,0.14614369401314176,0.14588328696922903,37.0
0,0,CO,2021-04-30,4.0,2021043007906.0,6.0,D,LS,195739.0,16.0,CAYMANS COBRA,KELLENBERGER KODY,3.0,2,120.0,-1,0.15554604163550478,0.15054060646305747,0.14190625178694175,0.14164659629557205,20.0
0,0,CO,2021-04-30,4.0,2021043007906.0,6.0,D,LS,237194.0,30.0,MATHESON,VALDEZ-JIMINEZ ERNESTO,4.0,3,124.0,-1,0.13591281092395446,0.13677633597969774,0.1402432992033125,0.1404374877146908,11.0
0,0,CO,2021-04-30,4.0,2021043007906.0,6.0,D,LS,215398.0,51.0,MILLWOOD,ERAMIA RICHARD E,5.0,4,122.0,-1,0.13471152875756057,0.13560459639740732,0.13912149641194402,0.1393171148429271,22.0
0,0,CO,2021-04-30,4.0,2021043007906.0,6.0,D,LS,199685.0,36.0,EARNEDNEVERGIVEN,EIKLEBERRY RY,6.0,5,122.0,-1,0.15054060662317365,0.15134173812062338,0.14271815246830669,0.14245922364743221,32.0
0,0,CO,2021-04-30,4.0,2021043007906.0,6.0,D,LS,187537.0,73.0,G'S TURN,LUZZI LANE J,7.0,6,120.0,-1,0.13973616921940094,0.14055935143855078,0.143983820917511,0.1441780069369012,27.0
0,0,S,2021-04-30,3.0,2021043007907.0,7.0,D,LS,263889.0,-999.0,LIL CARPE,WADE LYNDIE,1.0,1,121.0,-1,0.14788124320141982,0.1484842601720692,0.15693942489045007,0.17342976812508112,-999.0
0,0,S,2021-04-30,3.0,2021043007907.0,7.0,D,LS,235957.0,30.0,REMEMBER ME TONY,VALDEZ-JIMINEZ ERNESTO,2.0,2,124.0,-1,0.170547714143576,0.17109915171059023,0.1797050250086398,0.16307178500746417,11.0
0,0,S,2021-04-30,3.0,2021043007907.0,7.0,D,LS,254481.0,27.0,FIVE DREAMS,ELLIOTT S,3.0,3,121.0,-1,0.18745417461749764,0.1879983058193131,0.1710991683866769,0.1547010610551096,5.0
0,0,S,2021-04-30,3.0,2021043007907.0,7.0,D,LS,253401.0,24.0,CANDY CURL,GUTIERREZ REYLU,4.0,4,121.0,-1,0.1496756923451266,0.15026294011292485,0.15863683509795018,0.175057690366179,2.0
0,0,S,2021-04-30,3.0,2021043007907.0,7.0,D,LS,257837.0,48.0,OUTCASHED,LUZZI LANE J,5.0,5,121.0,-1,0.19031302288971053,0.18745417591337885,0.1705477319449231,0.15412804217014603,2.0
0,0,S,2021-04-30,3.0,2021043007907.0,7.0,D,LS,263890.0,-999.0,SUMMER SPLASH,EIKLEBERRY RY,6.0,6,124.0,-1,0.15412800322251285,0.15470102303213334,0.1630717608208014,0.17961173528773555,-999.0
0,0,A,2021-04-30,3.0,2021043007908.0,8.0,D,LS,235668.0,25.0,NEWSCASTER,ERAMIA RICHARD E,1.0,2,123.0,-1,0.096434628849599,0.0965770324523656,0.09921930761880146,0.09981419255371848,5.0
0,0,A,2021-04-30,3.0,2021043007908.0,8.0,D,LS,218181.0,37.0,OPTIMAL,GONCALVES LEANDRO R,2.0,3,121.0,-1,0.09540223142836424,0.09554728141498543,0.09820218773097596,0.09879714924149896,15.0
0,0,A,2021-04-30,3.0,2021043007908.0,8.0,D,LS,240260.0,40.0,ROUX GA ROUX,KELLENBERGER KODY,3.0,4,123.0,-1,0.0921579448527854,0.09231648342492033,0.09506194149145226,0.09566517270282503,4.0
0,0,A,2021-04-30,3.0,2021043007908.0,8.0,D,LS,215550.0,24.0,MR. PRODUCTION,EIKLEBERRY RY,4.0,1,123.0,-1,0.09280599910525092,0.09296065854582373,0.09567637956867843,0.09627611987941866,16.0
0,0,A,2021-04-30,3.0,2021043007908.0,8.0,D,LS,205072.0,8.0,CROSSTIME,VALDEZ-JIMINEZ ERNESTO,5.0,5,121.0,-1,0.11367995258846977,0.11380497395090987,0.10310394717677179,0.10170738571038335,20.0
0,0,A,2021-04-30,3.0,2021043007908.0,8.0,D,LS,214680.0,34.0,DECLINED,LUZZI LANE J,6.0,6,121.0,-1,0.10157256892456488,0.10170738098799949,0.10434159985480676,0.10494474811799742,12.0
0,0,A,2021-04-30,3.0,2021043007908.0,8.0,D,LS,213762.0,30.0,VALIANT APPEAL,LARA EZEQUIEL,7.0,7,123.0,-1,0.09217185909648787,0.09233023516773367,0.09507427660221388,0.09567731012755473,20.0
0,0,A,2021-04-30,3.0,2021043007908.0,8.0,D,LS,240351.0,28.0,CADDO FOX,SORENSON D,8.0,8,123.0,-1,0.11497207459486172,0.11367995284077492,0.10297054163314634,0.1015725738661229,10.0
0,0,A,2021-04-30,3.0,2021043007908.0,8.0,D,LS,238726.0,30.0,BIBLEMAN,EIKLEBERRY RY,9.0,1A,123.0,-1,0.09783213570953604,0.09797199271114579,0.10060734095397145,0.10120372603664629,9.0
0,0,A,2021-04-30,3.0,2021043007908.0,8.0,D,LS,238748.0,18.0,SAG HARBOR,ELLIOTT S,10.0,9,123.0,-1,0.102970537341813,0.10310394310871113,0.10574244955052395,0.10434160058260666,10.0
0,0,S,2021-04-30,4.0,2021043007909.0,9.0,T,LS,255585.0,29.0,PURE COURAGE,ERAMIA RICHARD E,1.0,1,121.0,-1,0.09945587333241285,0.09965883230019873,0.08639768066982723,0.08366873848077465,4.0
0,0,S,2021-04-30,4.0,2021043007909.0,9.0,T,LS,255957.0,29.0,CAIRO WARRIOR,GONCALVES LEANDRO R,2.0,2,121.0,-1,0.08342780719949197,0.08366872893484224,0.08624165144371165,0.08714366124667602,7.0
0,0,S,2021-04-30,4.0,2021043007909.0,9.0,T,LS,253470.0,29.0,DYNA STRIKE,GUTIERREZ REYLU,3.0,3,121.0,-1,0.10231675794182932,0.09945587428035454,0.08616388468972777,0.08342781751311093,3.0
0,0,S,2021-04-30,4.0,2021043007909.0,9.0,T,LS,262122.0,29.0,J J HUNDRED PROOF,DIEGO I V,4.0,4,121.0,-1,0.07776205736580899,0.07803441822039982,0.08069472631443005,0.0816000423558373,0.0
0,0,S,2021-04-30,4.0,2021043007909.0,9.0,T,LS,259148.0,29.0,GO SPEED RACER GO,LARA EZEQUIEL,5.0,5,121.0,-1,0.07942753594126438,0.07968460637216011,0.08228599556235934,0.08318213906464833,1.0
0,0,S,2021-04-30,4.0,2021043007909.0,9.0,T,LS,258265.0,34.0,SHARP ROCKET,EIKLEBERRY RY,6.0,6,121.0,-1,0.08129582587692515,0.08154355518430574,0.08412176734365277,0.08501821248929088,3.0
0,0,S,2021-04-30,4.0,2021043007909.0,9.0,T,LS,260472.0,27.0,TRUE GLORY,WADE LYNDIE,7.0,7,121.0,-1,0.0762783111346524,0.0765767850198771,0.07935829626613927,0.08028876193882707,1.0
0,0,S,2021-04-30,4.0,2021043007909.0,9.0,T,LS,240413.0,63.0,OCTOBER SURPRISE,ELLIOTT S,8.0,8,124.0,-1,0.0791258715717534,0.07938487665487795,0.08199235146430453,0.08288902472723633,5.0
0,0,S,2021-04-30,4.0,2021043007909.0,9.0,T,LS,250493.0,29.0,STASIS,VALDEZ-JIMINEZ ERNESTO,9.0,9,121.0,-1,0.0813628291335084,0.08161029290012428,0.08418805548036284,0.08508460561916928,4.0
0,0,S,2021-04-30,4.0,2021043007909.0,9.0,T,LS,257822.0,25.0,GODDARD,DE LA CRUZ GUERRA RODOLFO,10.0,10,121.0,-1,0.07828535781550672,0.07855152713447908,0.08118570043037472,0.08208625323524311,3.0
0,0,S,2021-04-30,4.0,2021043007909.0,9.0,T,LS,240508.0,30.0,BLACKROCK CASTLE,ALVAREZ JOSE L,11.0,11,124.0,-1,0.08616387603088857,0.08639767281097355,0.08897268026841954,0.08624165343853202,4.0
0,0,S,2021-04-30,4.0,2021043007909.0,9.0,T,LS,260863.0,25.0,COOL POWER,LUZZI LANE J,12.0,12,121.0,-1,0.07509776463872693,0.07543270724948124,0.07839717378184029,0.07936907561458968,1.0
0,0,C,2021-04-30,3.0,2021043009201.0,1.0,D,OP,156610.0,49.0,EL VENUE,CANCHARI ALEX,1.0,1,118.0,-1,0.10674392321069512,0.1071035633245768,0.10751086192495612,0.11046000546687106,18.0
0,0,C,2021-04-30,3.0,2021043009201.0,1.0,D,OP,130679.0,19.0,WEAST HILL,TORRES CRISTIAN A,2.0,2,113.0,-1,0.11783337502381729,0.11815711067642665,0.11672099306690938,0.11077191777828393,41.0
0,0,C,2021-04-30,3.0,2021043009201.0,1.0,D,OP,180783.0,33.0,TOUGH STUFF,JIMENEZ ALBIN,3.0,3,118.0,-1,0.10910768473248932,0.10945125235316339,0.10985334697479014,0.11279653069607361,33.0
0,0,C,2021-04-30,3.0,2021043009201.0,1.0,D,OP,172816.0,21.0,IMPRESSIVE STUDENT,CABRERA DAVID,4.0,4,118.0,-1,0.110433325236467,0.11077192215584346,0.11117349136143971,0.11412533016513078,29.0
0,0,C,2021-04-30,3.0,2021043009201.0,1.0,D,OP,217228.0,42.0,COLLEGE PARTY,BOWEN ROCCO,5.0,5,118.0,-1,0.10296648262235052,0.10340398393117131,0.10385049671017378,0.1069642271131206,25.0
0,0,C,2021-04-30,3.0,2021043009201.0,1.0,D,OP,169236.0,13.0,CEEKY,DE LA CRUZ WALTER,6.0,6,118.0,-1,0.12066991415744084,0.1178333744642343,0.11639510213616526,0.11043332034784775,50.0
0,0,C,2021-04-30,3.0,2021043009201.0,1.0,D,OP,163463.0,47.0,STRATE REMARK,LOPEZ ALBERT,7.0,7,108.0,-1,0.1163951032733771,0.11672099365300487,0.11712591090270491,0.11117348752625031,26.0
0,0,C,2021-04-30,3.0,2021043009201.0,1.0,D,OP,165950.0,36.0,ALL SHACKED UP,ARRIETA FRANCISCO,8.0,8,118.0,-1,0.10609293350829069,0.10645989178412743,0.10687033541530516,0.10982970485101265,24.0
0,0,C,2021-04-30,3.0,2021043009201.0,1.0,D,OP,209388.0,21.0,HE'S NO BULL,VAZQUEZ R A,9.0,9,121.0,-1,0.1097573152136595,0.11009796009120244,0.11049950913581044,0.11344549066622923,39.0
0,0,M,2021-04-30,3.0,2021043009202.0,2.0,D,OP,242525.0,12.0,PAPA STAR,CABRERA DAVID,1.0,1,126.0,-1,0.14713127438399548,0.13305384252842065,0.11359558787138158,0.1097361678677348,7.0
0,0,M,2021-04-30,3.0,2021043009202.0,2.0,D,OP,262094.0,30.0,STRATICUS,THOMPSON T J,2.0,2,121.0,-1,0.09146834245988143,0.09377765042672956,0.09996827769066592,0.10200618474535897,0.0
0,0,M,2021-04-30,3.0,2021043009202.0,2.0,D,OP,263891.0,-999.0,PUTTER,DE LA CRUZ WALTER,3.0,3,126.0,-1,0.09686162865956867,0.09876409150164202,0.10434808631866027,0.10625628661525753,-999.0
0,0,M,2021-04-30,3.0,2021043009202.0,2.0,D,OP,260477.0,57.0,HOLDING PATTERN,BOWEN ROCCO,4.0,4,121.0,-1,0.09902230532613115,0.10083439319246044,0.1063063228122547,0.10819641972125231,0.0
0,0,M,2021-04-30,3.0,2021043009202.0,2.0,D,OP,259421.0,12.0,ROLL DINERO ROLL,VAZQUEZ R A,5.0,5,121.0,-1,0.10973618816063282,0.11135173554943194,0.11671838891608977,0.118634582857598,4.0
0,0,M,2021-04-30,3.0,2021043009202.0,2.0,D,OP,241551.0,14.0,TWISTED DIXIE,HARR KELSI,6.0,6,126.0,-1,0.13305384734015024,0.13451609238673154,0.11517931648272185,0.11135171898467845,5.0
0,0,M,2021-04-30,3.0,2021043009202.0,2.0,D,OP,261508.0,33.0,GONNA GETCHA,CAMACHO SAMUEL JR,7.0,7,126.0,-1,0.10131169833704745,0.10306472819237128,0.10848356837866317,0.11037136279191621,1.0
0,0,M,2021-04-30,3.0,2021043009202.0,2.0,D,OP,240596.0,22.0,STORM CLASSIC,QUINONEZ L S,8.0,8,126.0,-1,0.10781940842204149,0.10945840430569757,0.11482290728874216,0.11672903153791143,4.0
0,0,M,2021-04-30,3.0,2021043009202.0,2.0,D,OP,260398.0,14.0,DOUBLE BOGEY,CANCHARI ALEX,9.0,9,126.0,-1,0.1135956041850617,0.11517932885852461,0.12057771996156484,0.11671838409416092,1.0
0,-1,C,2021-04-30,3.0,2021043009203.0,3.0,D,OP,239566.0,22.0,DAY TRIP,DE LA CRUZ WALTER,1.0,1,124.0,-1,0.1033825049337653,0.10389351488928526,0.10429051553591547,0.10457378601673187,9.0
0,-1,C,2021-04-30,3.0,2021043009203.0,3.0,D,OP,217374.0,14.0,GREATER CAIRO,VAZQUEZ R A,2.0,2,124.0,-1,0.11791970834950065,0.11834976143783356,0.1187382166648079,0.11816389956119884,11.0
0,-1,C,2021-04-30,3.0,2021043009203.0,3.0,D,OP,240007.0,12.0,NILES CHANNEL,CANCHARI ALEX,3.0,3,124.0,-1,0.12319669209484965,0.11931468321349371,0.11791970258275908,0.11734387135028723,11.0
0,-1,C,2021-04-30,3.0,2021043009203.0,3.0,D,OP,235756.0,14.0,THE BIG BLUFF,THOMPSON T J,4.0,4,124.0,-1,0.11734387876423294,0.11777571002324758,0.11816390124827117,0.11845473787752836,8.0
0,-1,C,2021-04-30,3.0,2021043009203.0,3.0,D,OP,260406.0,14.0,I'M A SPECIAL STAR,HARR KELSI,5.0,5,121.0,-1,0.09965945941933206,0.10025207432786577,0.10067693846770172,0.10097074170824166,3.0
0,-1,C,2021-04-30,3.0,2021043009203.0,3.0,D,OP,230427.0,12.0,SHANGHAI'S DREAM,CABRERA DAVID,6.0,6,124.0,-1,0.11931468657118287,0.1197418011610525,0.11834975898059537,0.11777570589639821,13.0
0,-1,C,2021-04-30,3.0,2021043009203.0,3.0,D,OP,234051.0,15.0,CASCADE KING,BOWEN ROCCO,7.0,7,126.0,-1,0.10157662784550055,0.10211365922584278,0.10251845468491631,0.102804020143521,12.0
0,-1,C,2021-04-30,3.0,2021043009203.0,3.0,D,OP,258056.0,22.0,TORIN,ARRIETA FRANCISCO,8.0,8,124.0,-1,0.1132377440443312,0.11368759246332556,0.11407615000864907,0.1143636667287704,4.0
0,-1,C,2021-04-30,3.0,2021043009203.0,3.0,D,OP,257122.0,15.0,GAINER,CAMACHO SAMUEL JR,9.0,9,121.0,-1,0.10436908606687274,0.10487156520370707,0.10526670448311927,0.10554990010973478,5.0
0,0,M,2021-04-30,3.0,2021043009204.0,4.0,D,OP,261606.0,13.0,ANGEL ARKIE,JIMENEZ ALBIN,1.0,1,121.0,-1,0.07300467720983547,0.07362927337780108,0.07645564907718524,0.07647272866213084,2.0
0,0,M,2021-04-30,3.0,2021043009204.0,4.0,D,OP,240617.0,27.0,ALLOFOURDREAMS,QUINONEZ L S,2.0,2,126.0,-1,0.08874295788987768,0.089173459654658,0.09170398481996932,0.09165283998267852,3.0
0,0,M,2021-04-30,3.0,2021043009204.0,4.0,D,OP,243150.0,29.0,ALITTLEBITOFSMARTY,FLETCHER CASSIDY D B,3.0,3,119.0,-1,0.10843177461283658,0.10247018626281415,0.08874280710376732,0.08869134283619994,4.0
0,0,M,2021-04-30,3.0,2021043009204.0,4.0,D,OP,261871.0,35.0,MARILYN'S MAGIC,CAMACHO SAMUEL JR,4.0,4,121.0,-1,0.08097266965570893,0.08146801316897459,0.08405867464115338,0.08407518689695814,0.0
0,0,M,2021-04-30,3.0,2021043009204.0,4.0,D,OP,261935.0,34.0,CALICO DREAMER,LOPEZ ALBERT,5.0,5,111.0,-1,0.06745124774744236,0.06827019360821553,0.07155182178078627,0.07157060771358639,0.0
0,0,M,2021-04-30,3.0,2021043009204.0,4.0,D,OP,259299.0,13.0,VERY SPICY,HARR KELSI,6.0,6,121.0,-1,0.10247021879043246,0.10283167253279427,0.08917333644379226,0.08912216644581848,4.0
0,0,M,2021-04-30,3.0,2021043009204.0,4.0,D,OP,261430.0,30.0,EPWORTH,ARRIETA FRANCISCO,7.0,7,121.0,-1,0.08083093665938981,0.08132815399778803,0.0839218198257164,0.08393833681349643,1.0
0,0,M,2021-04-30,3.0,2021043009204.0,4.0,D,OP,261432.0,13.0,SKADI,CANCHARI ALEX,8.0,8,126.0,-1,0.06922961579521651,0.06995725030515687,0.07301198188412503,0.07302985603160168,2.0
0,0,M,2021-04-30,3.0,2021043009204.0,4.0,D,OP,261431.0,19.0,MORO MAGIC,CABRERA DAVID,9.0,9,126.0,-1,0.07172945490097919,0.07238071703560846,0.07526157346127224,0.075278819544128,1.0
0,0,M,2021-04-30,3.0,2021043009204.0,4.0,D,OP,241195.0,40.0,MARQUEE COWBOY,MORALES JOSHUA,10.0,10,126.0,-1,0.08869149419638712,0.08912229025071741,0.09165284066628786,0.09166955809641306,3.0
