R_ID,S_ANIMAL_ID,R_DATE,R_TRACK_CODE,R_DISTANCE_YARDS,R_BRIS_RACETYPE,R_NUMBER,S_DAYS_SINCE_LAST_RUN,starts,S_WEIGHT,R_SURFACE,S_POST_POSITION,S_PROGRAM_NUMBER,S_HORSE_NAME,S_JOCKEY_NAME,prob1,prob2,prob3,prob4,filter,Hadrian_filter,NaN_filter
2021041913010,246909,2021-04-19,TUP,4,A,10,40.0,7.0,123,T,3,3,I'M SO ADORABLE,CRUZ ALEX M,0.12290261928633735,0.1248832466042264,0.12784987316449925,0.12844206109517495,-1,-1,-1
2021041913010,233036,2021-04-19,TUP,4,A,10,34.0,6.0,123,T,4,4,ZAMARA,HEBERT T J,0.11118336556815567,0.11361967699995525,0.11681195325159462,0.11741798693470963,-1,-1,-1
2021041913010,207176,2021-04-19,TUP,4,A,10,21.0,18.0,123,T,5,5,FLYING TO THE LINE,VERGARA D P,0.1250912616556724,0.12704612561821493,0.13001755265846,0.12902157001908468,-1,-1,-1
2021041913010,226120,2021-04-19,TUP,4,A,10,11.0,22.0,125,T,6,6,GOLD INCLUDED,FUENTES LUIS A,0.13423376593298988,0.1361416443588934,0.12704610393919472,0.12605478940869544,-1,-1,-1
2021041913010,194933,2021-04-19,TUP,4,A,10,11.0,27.0,123,T,7,7,ARTISTIC MINISTRY,PEREZ M A,0.12409132158868996,0.12605481448553194,0.12902157367000824,0.12961554465898237,-1,-1,-1
2021041913010,239159,2021-04-19,TUP,4,A,10,14.0,9.0,125,T,8,8,LUCKY CARLENE,VALENZUELA LUIS A,0.12193086474382742,0.12393469649079437,0.12690846044549323,0.12750019195581574,-1,-1,-1
2021041913401,257827,2021-04-19,WRD,2,M,1,14.0,4.0,118,D,1,1,EUROTIGRE,STEINBERG GARRETT,0.11003887590710251,0.11126177307701422,0.11467101938741407,0.11610532619851156,-1,0,-1
2021041913401,245263,2021-04-19,WRD,2,M,1,7.0,3.0,124,D,2,2,EUROROPER,TRIANA ALFREDO JR,0.13029272451897073,0.1313116290138009,0.13465959489341947,0.13614918842559554,-1,0,-1
2021041913401,235603,2021-04-19,WRD,2,M,1,14.0,8.0,124,D,3,3,RARE WARRIOR,SANCHEZ OBED,0.13274108102345145,0.13374735717858047,0.137107339489275,0.13465952434200393,-1,0,-1
2021041913401,238070,2021-04-19,WRD,2,M,1,7.0,11.0,124,D,4,4,GODDESS OF WONDER,HERRERA GUSTAVO,0.15114917279004236,0.14308719512451815,0.13274082636129006,0.13029240629057606,-1,0,-1
2021041913401,263260,2021-04-19,WRD,2,M,1,-999.0,-999.0,124,D,5,5,FIRST AT THE SCENE,ESQUILIN CARLOS,0.10875653714922881,0.11000396722495645,0.11343588251425872,0.11487241346481773,-1,0,-1
2021041913401,257825,2021-04-19,WRD,2,M,1,20.0,3.0,118,D,6,6,OUR JEANO,RICHARD RONALD,0.12209022408303023,0.1231744075060549,0.12651907751706343,0.12797769827610478,-1,0,-1
2021041913401,258380,2021-04-19,WRD,2,M,1,12.0,2.0,124,D,7,7,FOCUS ON POLLY,LANDEROS B C,0.10184938997493588,0.10335868975366648,0.10712266816247513,0.10863518139282259,-1,0,-1
2021041913401,256605,2021-04-19,WRD,2,M,1,133.0,2.0,118,D,8,8,PLINKY,WETHEY FLOYD JR,0.14308727099776203,0.14405978863786792,0.13374717150646703,0.1313113779257989,-1,0,-1
2021041913402,236797,2021-04-19,WRD,3,C,2,11.0,18.0,124,D,1,1,KURTS RAIDER,KIMES C,0.13165718692199496,0.13198957663966385,0.13637817778471084,0.1322788527113519,-1,0,-1
2021041913402,215259,2021-04-19,WRD,3,C,2,14.0,10.0,124,D,2,2,DALMAVSMAN,CUNNINGHAM TRAVIS,0.11788730707826685,0.11826771774858247,0.12271229083113916,0.12509186437925107,-1,0,-1
2021041913402,232836,2021-04-19,WRD,3,C,2,6.0,21.0,124,D,3,3,MIGHTY BUGSY,MANRRIQUE FREDDY JOSE,0.1455428493641888,0.14585840747493958,0.13198789150935045,0.12791516247256865,-1,0,-1
2021041913402,220440,2021-04-19,WRD,3,C,2,14.0,15.0,124,D,4,4,BLACKTOP LEGEND,TRIANA ALFREDO JR,0.12757784247046355,0.12791754697597865,0.1322796297045439,0.13468495900452945,-1,0,-1
2021041913402,224458,2021-04-19,WRD,3,C,2,12.0,13.0,124,D,5,5,DEJA CREW,WETHEY FLOYD JR,0.1483160663299576,0.145542657696572,0.13165533265618912,0.12757529629337405,-1,0,-1
2021041913402,217436,2021-04-19,WRD,3,C,2,119.0,20.0,124,D,6,6,SWEET BEAU ROLL,RICHARD RONALD,0.1095658896658458,0.11000294521253927,0.11465449930612402,0.11706408528946102,-1,0,-1
2021041913402,190129,2021-04-19,WRD,3,C,2,28.0,25.0,124,D,7,7,QAUNICO,LANDEROS B C,0.09300621024853746,0.09363060458312454,0.09916884883073714,0.10182261227149797,-1,0,-1
2021041913402,230987,2021-04-19,WRD,3,C,2,14.0,19.0,124,D,8,8,KNIFES EDGE,STEINBERG GARRETT,0.12649064073122823,0.12683343618686035,0.13119555691496257,0.13359448722730205,-1,0,-1
2021041913403,232175,2021-04-19,WRD,3,C,3,18.0,11.0,121,D,1,1,ADHERETOME,KIMES C,0.16513291086826953,0.16591049599527125,0.16818440160614723,0.1736200738378161,-1,0,-1
2021041913403,218530,2021-04-19,WRD,3,C,3,23.0,15.0,121,D,2,2,LADY LEX,ESQUILIN CARLOS,0.17933905868119332,0.17525640702415088,0.1706031718053667,0.16513273668233516,-1,0,-1
2021041913403,216611,2021-04-19,WRD,3,C,3,215.0,18.0,121,D,3,3,ANGEL'S CUT,SANCHEZ OBED,0.14754566972973038,0.14853037968782812,0.15098888566358543,0.1565457182231904,-1,0,-1
2021041913403,229914,2021-04-19,WRD,3,C,3,18.0,10.0,124,D,4,4,ASHLEY'S NEW SHOES,HAMILTON Q,0.16212433344976548,0.16291863029338247,0.16519651096887913,0.17060751344464994,-1,0,-1
2021041913403,214173,2021-04-19,WRD,3,C,3,143.0,15.0,121,D,5,5,RUNAROUND ROSEY,WETHEY FLOYD JR,0.17060324291622508,0.1713679520095972,0.1736603906843815,0.16818429430402335,-1,0,-1
2021041913403,246527,2021-04-19,WRD,3,C,3,19.0,8.0,124,D,6,6,FLATTERING POSE,RICHARD RONALD,0.17525642778228853,0.17601766991831172,0.17136790087755618,0.1659103406402687,-1,0,-1
2021041913404,257004,2021-04-19,WRD,4,M,4,13.0,1.0,118,D,1,1,SMOOTH OPERATOR,ESQUILIN CARLOS,0.1147989653089959,0.1171996004310453,0.1172093647818911,0.12179090395251241,-1,0,-1
2021041913404,254353,2021-04-19,WRD,4,M,4,14.0,7.0,124,D,2,2,OBSTRUCTED VIEW,KIMES C,0.14341466271308714,0.14537944186809484,0.14534931721059158,0.13763302086832754,-1,0,-1
2021041913404,228632,2021-04-19,WRD,4,M,4,5.0,12.0,124,D,3,3,SPECIAL FORTUNE,SANCHEZ OBED,0.14338431615894676,0.1453493205260811,0.14535922103257667,0.137642825812906,-1,0,-1
2021041913404,225021,2021-04-19,WRD,4,M,4,5.0,6.0,124,D,4,4,VISUALLY FIT,LANDEROS B C,0.09303845545245924,0.09619840143580165,0.09620902493814852,0.10081830944951531,-1,0,-1
2021041913404,241631,2021-04-19,WRD,4,M,4,19.0,4.0,124,D,5,5,FAR LEFT,HERRERA GUSTAVO,0.13557779985547752,0.13763439014812193,0.13764419205051576,0.14248457530629965,-1,0,-1
2021041913404,247138,2021-04-19,WRD,4,M,4,14.0,3.0,118,D,6,6,MR. SCRAPPY,DAUZAT JALEINA,0.09304385497849321,0.0962034478039502,0.09621407072182366,0.10082322479755913,-1,0,-1
2021041913404,250496,2021-04-19,WRD,4,M,4,28.0,6.0,118,D,7,7,CAPTAIN COMEBACK,MEDINA JOSE ANGEL,0.16049062883878726,0.1434136948959494,0.14338334527595445,0.13557553611415155,-1,0,-1
2021041913404,257107,2021-04-19,WRD,4,M,4,14.0,4.0,118,D,8,8,CLASSY MELODY,RICHARD RONALD,0.11629521604930677,0.11866008718445759,0.1186698296394295,0.12326185694643232,-1,0,-1
2021041913405,262114,2021-04-19,WRD,3,A,5,19.0,0.0,118,D,1,1,LA MORENA,ESQUILIN CARLOS,0.12001898816613431,0.12051597675908414,0.12125228477139395,0.1224830703693176,-1,0,-1
2021041913405,234557,2021-04-19,WRD,3,A,5,21.0,4.0,124,D,2,2,JENSEN GRACE,KIMES C,0.12234043096242808,0.12281347001475024,0.12353777228554681,0.12476223343140291,-1,0,-1
2021041913405,257657,2021-04-19,WRD,3,A,5,120.0,1.0,118,D,3,3,DIXIEFIED,WETHEY FLOYD JR,0.12791475562430496,0.12836330460825537,0.12908461042239563,0.12701584376999533,-1,0,-1
2021041913405,240759,2021-04-19,WRD,3,A,5,13.0,12.0,124,D,4,4,STAUNCH ELABORATOR,MCNEIL ERIK,0.11499349737600024,0.11559711340379601,0.11640231367481707,0.1176961023955355,-1,0,-1
2021041913405,228117,2021-04-19,WRD,3,A,5,21.0,12.0,124,D,5,5,MARIA ELENA Y. G,RICHARD RONALD,0.12525469283944507,0.12571021238070088,0.12642925961387136,0.12765705526191315,-1,0,-1
2021041913405,247212,2021-04-19,WRD,3,A,5,21.0,7.0,124,D,6,6,AFLEET OKIE,MEDINA JOSE ANGEL,0.13012889137724756,0.13057438519764777,0.12836330185918404,0.12629680321319994,-1,0,-1
2021041913405,243725,2021-04-19,WRD,3,A,5,21.0,8.0,124,D,7,7,SIGICRICKET,SANCHEZ OBED,0.12584348476031304,0.12629681012545063,0.12701584800138552,0.12824552555858137,-1,0,-1
2021041913405,233148,2021-04-19,WRD,3,A,5,14.0,20.0,124,D,8,8,DO YOU BILEVE,TRIANA ALFREDO JR,0.133505435663606,0.13012888932619968,0.12791475086869053,0.12584347588937028,-1,0,-1
2021041913406,260281,2021-04-19,WRD,2,M,6,52.0,0.0,118,D,1,1,MISSY QUICK,SANCHEZ OBED,0.13508343558208138,0.1351647927976193,0.13822141663538157,0.13334027879612695,-1,0,-1
2021041913406,258379,2021-04-19,WRD,2,M,6,20.0,3.0,124,D,2,2,MYSTICAL MATILDA,RICHARD RONALD,0.1444659908968158,0.14454463763756348,0.1351644818461412,0.1303053133241346,-1,0,-1
2021041913406,256510,2021-04-19,WRD,2,M,6,119.0,1.0,124,D,3,3,HEALIN' MARY LOU,DAUZAT JALEINA,0.10249492335951826,0.10261038652283452,0.105862270945471,0.10876521465705853,-1,0,-1
2021041913406,258381,2021-04-19,WRD,2,M,6,20.0,1.0,124,D,4,4,GOSPEL DEWEY,MEDINA JOSE ANGEL,0.13005166598625842,0.13013530048943808,0.13316999749429806,0.1361278789154879,-1,0,-1
2021041913406,259192,2021-04-19,WRD,2,M,6,20.0,2.0,118,D,5,5,DOWNEASTER ALEXA,LANDEROS B C,0.13022235528566536,0.13030586816846457,0.1333405398080162,0.13629964742214384,-1,0,-1
2021041913406,262565,2021-04-19,WRD,2,M,6,12.0,0.0,118,D,6,6,MISS KESHAR,CUNNINGHAM TRAVIS,0.1027628040118621,0.10287740878614436,0.10611760898412882,0.10901468179074209,-1,0,-1
2021041913406,227836,2021-04-19,WRD,2,M,6,14.0,9.0,124,D,7,7,AMERICAN PAYDAY,ESQUILIN CARLOS,0.14512735947385913,0.1444659795512103,0.13508311420904434,0.13022179056999336,-1,0,-1
2021041913406,263261,2021-04-19,WRD,2,M,6,-999.0,-999.0,119,D,8,8,ROCKIN RONI,MELENDEZ EDWIN Y,0.10980230963863809,0.10990640271832988,0.11304936767003847,0.11593230799631857,-1,0,-1
2021041913407,191532,2021-04-19,WRD,3,C,7,37.0,29.0,124,D,1,1,LOVE TO LEARN,WETHEY FLOYD JR,0.16858978686473594,0.17140502513269587,0.15812829315364732,0.1338321992441652,-1,-1,-1
2021041913407,187956,2021-04-19,WRD,3,C,7,121.0,47.0,124,D,2,2,WHEW,SANCHEZ OBED,0.13074870081211581,0.13383184180164792,0.13906585678917993,0.15754953500857038,-1,-1,-1
2021041913407,213712,2021-04-19,WRD,3,C,7,208.0,15.0,124,D,3,3,FLYRTIE ROCKETTE,KIMES C,0.11988842628655073,0.12317865578310258,0.12841868810685422,0.14654983670557475,-1,-1,-1
2021041913407,237371,2021-04-19,WRD,3,C,7,12.0,13.0,124,D,4,4,BRIGHTEST,ESQUILIN CARLOS,0.1874673842106643,0.16858986477722201,0.15524957292001637,0.13074911044475568,-1,-1,-1
2021041913407,175372,2021-04-19,WRD,3,C,7,7.0,41.0,124,D,5,5,TAPINDEED,LANDEROS B C,0.15524939653130987,0.1581281865719509,0.16360165407661392,0.13906613447740218,-1,-1,-1
2021041913407,183924,2021-04-19,WRD,3,C,7,210.0,9.0,124,D,6,6,GOODNIGHTSUGAR,MEDINA JOSE ANGEL,0.11459263064294767,0.11821546079355873,0.12368043054999038,0.14224133593772545,-1,-1,-1
2021041913407,235119,2021-04-19,WRD,3,C,7,21.0,12.0,124,D,7,7,DESTINY'S LOVE,TRIANA ALFREDO JR,0.12346148939237075,0.12664918453037052,0.1318543133971984,0.15001240120907874,-1,-1,-1
2021041913408,261768,2021-04-19,WRD,3,M,8,14.0,1.0,118,D,1,1,ROSIE'S OUTLAW,TRIANA ALFREDO JR,0.12225183539669952,0.12283190962465099,0.12333038741272737,0.11161538414268364,-1,0,-1
2021041913408,262474,2021-04-19,WRD,3,M,8,14.0,0.0,118,D,2,2,LITTLE MAD MAX,HERRERA GUSTAVO,0.1004072024079735,0.10112418784325751,0.10162876473624406,0.10749405819082729,-1,0,-1
2021041913408,258126,2021-04-19,WRD,3,M,8,14.0,4.0,118,D,3,3,HEADEDTOTHESTARS,RICHARD RONALD,0.1292159966896245,0.12399476841784877,0.1222518385578176,0.11050127834987064,-1,0,-1
2021041913408,225523,2021-04-19,WRD,3,M,8,625.0,1.0,124,D,4,4,WESTPORT,KIMES C,0.10474468919294387,0.10540368413343773,0.10589484438056294,0.111717419785188,-1,0,-1
2021041913408,262473,2021-04-19,WRD,3,M,8,14.0,0.0,118,D,5,5,ULTRA SPECIAL,MEDINA JOSE ANGEL,0.10000610490155319,0.1007380470583176,0.10124766469991797,0.10714891191839238,-1,0,-1
2021041913408,221408,2021-04-19,WRD,3,M,8,491.0,8.0,124,D,6,6,MEDICINE MAN,CUNNINGHAM TRAVIS,0.11050126229353228,0.1111253540630148,0.11161537081054704,0.11752165384109732,-1,0,-1
2021041913408,233192,2021-04-19,WRD,3,M,8,192.0,11.0,124,D,7,7,WENT,ESQUILIN CARLOS,0.12399476652550744,0.12457007534066675,0.1228319109261738,0.111125368514101,-1,0,-1
2021041913408,238944,2021-04-19,WRD,3,M,8,121.0,9.0,124,D,8,8,SHADES OF GLORY,SANCHEZ OBED,0.10714688005780926,0.10778801393415943,0.10827739148551446,0.11412390321510711,-1,0,-1
2021041913408,263262,2021-04-19,WRD,3,M,8,-999.0,-999.0,118,D,9,9,STEPPIN SHEP,WETHEY FLOYD JR,0.10173111027465954,0.10242382158228973,0.10292169888601721,0.10875200550354444,-1,0,-1
2021041913409,254375,2021-04-19,WRD,4,A,9,13.0,5.0,124,D,1,1,GUIDED MISSILE,KIMES C,0.16443124310893079,0.15564040275142135,0.14679815363074025,0.13796468159077285,-1,0,-1
2021041913409,240249,2021-04-19,WRD,4,A,9,87.0,13.0,126,D,2,2,DONT TELL NOOBODY,WETHEY FLOYD JR,0.1556404045815432,0.15700813197164798,0.1481859883923207,0.13939348235951052,-1,0,-1
2021041913409,170004,2021-04-19,WRD,4,A,9,21.0,51.0,116,D,3,3,CHOCOLATEICECREAM,RICHARD RONALD,0.1379646925455778,0.13939349178868646,0.14287819677970298,0.14949830556741683,-1,0,-1
2021041913409,117492,2021-04-19,WRD,4,A,9,21.0,41.0,118,D,4,4,ROCKPORT KAT,HERRERA GUSTAVO,0.13439768548254138,0.13585752797672462,0.13933946456295226,0.14590590474645262,-1,0,-1
2021041913409,155050,2021-04-19,WRD,4,A,9,12.0,48.0,118,D,5,5,TIMELY REPLY,MANRRIQUE FREDDY JOSE,0.14679815912718563,0.14818599219826167,0.15172381014302724,0.14287819078442446,-1,0,-1
2021041913409,235902,2021-04-19,WRD,4,A,9,23.0,15.0,114,D,6,6,SHANGHAI SKIPPER,MEDINA JOSE ANGEL,0.12825818542583858,0.12991279758096627,0.13357198206649107,0.1402916562315411,-1,0,-1
2021041913409,106185,2021-04-19,WRD,4,A,9,21.0,56.0,116,D,7,7,SHINING SOURCE,TRIANA ALFREDO JR,0.1325096988552634,0.13400171388425378,0.13750243858014358,0.1440677735763491,-1,0,-1
2021041913410,191273,2021-04-19,WRD,4,C,10,48.0,24.0,124,D,1,1,MACHA'S REWARD,MEDINA JOSE ANGEL,0.09977947389632133,0.09996626568380013,0.10021907385718695,0.10029348947536762,-1,0,-1
2021041913410,114114,2021-04-19,WRD,4,C,10,14.0,72.0,124,D,10,10,LINDANTE,LANDEROS B C,0.1047241962779209,0.10489864540584654,0.10384563795842833,0.10366755089410361,-1,0,-1
2021041913410,165990,2021-04-19,WRD,4,C,10,23.0,37.0,124,D,2,2,FORMIDABLE FORCE,TRIANA ALFREDO JR,0.10158190608760632,0.1017621905500877,0.10201301924946615,0.10208749978794279,-1,0,-1
2021041913410,151963,2021-04-19,WRD,4,C,10,20.0,37.0,124,D,3,3,CONSUMERCONFIDENCE,SANCHEZ OBED,0.09144409202633944,0.09170059423543926,0.0919888257182105,0.09206807711450876,-1,0,-1
2021041913410,197659,2021-04-19,WRD,4,C,10,28.0,42.0,124,D,4,4,JOHN ALLEN,CUNNINGHAM TRAVIS,0.10366987925092258,0.10384564235026794,0.10409617695884907,0.10391805599437742,-1,0,-1
2021041913410,215261,2021-04-19,WRD,4,C,10,28.0,26.0,124,D,5,5,LORD STRATTON,KIMES C,0.09845957398175471,0.09865424237124241,0.09891056184851277,0.09898533290927189,-1,0,-1
2021041913410,158046,2021-04-19,WRD,4,C,10,14.0,59.0,124,D,6,6,PLUMBAGO,HERRERA GUSTAVO,0.10079375419523944,0.10097637627679577,0.10122773404807056,0.10130212043167808,-1,0,-1
2021041913410,231438,2021-04-19,WRD,4,C,10,20.0,23.0,124,D,7,7,ARCHRIVAL,MANRRIQUE FREDDY JOSE,0.10349149616042838,0.10366755646464001,0.10391805718347225,0.10399295228559373,-1,0,-1
2021041913410,187355,2021-04-19,WRD,4,C,10,24.0,31.0,124,D,8,8,TRUSTWORTHY,WETHEY FLOYD JR,0.10653948949982085,0.1047241922990346,0.10366987092768788,0.10349148666730157,-1,0,-1
2021041913410,182819,2021-04-19,WRD,4,C,10,191.0,36.0,124,D,9,9,ROLLS ROYCE DEAL,RICHARD RONALD,0.0895171804336061,0.08980530105944352,0.09011200986138268,0.09019439147607461,-1,0,-1
