R_ID,S_ANIMAL_ID,R_DATE,R_TRACK_CODE,R_DISTANCE_YARDS,R_BRIS_RACETYPE,R_NUMBER,S_DAYS_SINCE_LAST_RUN,starts,S_WEIGHT,R_SURFACE,S_POST_POSITION,S_PROGRAM_NUMBER,S_HORSE_NAME,S_JOCKEY_NAME,prob1,prob2,prob3,prob4,filter,Hadrian_filter,NaN_filter
2021042013401,241923,2021-04-20,WRD,2,M,1,7.0,8.0,124,D,7,7,INTERNET EXPRESS,SANCHEZ OBED,0.19745146222039453,0.14651621605688178,0.14053150580627694,0.13414588402526526,-1,-1,-1
2021042013402,213165,2021-04-20,WRD,4,CO,2,24.0,29.0,124,D,1,1,A P'S BLUEGRASS,WETHEY FLOYD JR,0.2156206833314092,0.20645137793883728,0.19987798621707886,0.1948017095254182,-1,0,-1
2021042013402,232835,2021-04-20,WRD,4,CO,2,17.0,16.0,124,D,2,2,SPEAKER VAN,RICHARD RONALD,0.19987801509896644,0.20209891960193266,0.2064607943240622,0.2013895974285651,-1,0,-1
2021042013402,180459,2021-04-20,WRD,4,CO,2,20.0,31.0,124,D,3,3,COOL CATOMINE,SANCHEZ OBED,0.18324839922993968,0.18572861612154526,0.1901728082136114,0.1977664570963315,-1,0,-1
2021042013402,191368,2021-04-20,WRD,4,CO,2,14.0,30.0,124,D,4,4,KIRK OF DIAMONDS,TRIANA ALFREDO JR,0.20645138915382846,0.2086689591582556,0.2020989013776822,0.197052282456807,-1,0,-1
2021042013402,209716,2021-04-20,WRD,4,CO,2,27.0,27.0,124,D,5,5,MUNNYCANTBUYMELOVE,MEDINA JOSE ANGEL,0.1948017630532922,0.19705232589868693,0.2013896236663522,0.20898994456403563,-1,0,-1
2021042013403,191692,2021-04-20,WRD,3,C,3,21.0,20.0,124,D,1,1,CRYSTAL CODE,STEINBERG GARRETT,0.08251523417306622,0.08407605382496193,0.0848539804186307,0.08670405230529593,-1,-1,-1
2021042013403,214176,2021-04-20,WRD,3,C,3,14.0,8.0,124,D,10,10,LUCKILY,CUNNINGHAM TRAVIS,0.07939384783842064,0.08111935470729155,0.08193157666398809,0.08381991945241112,-1,-1,-1
2021042013403,257656,2021-04-20,WRD,3,C,3,14.0,3.0,118,D,11,11,SHEZALITTLEHAZEY,RICHARD RONALD,0.08320868568619838,0.08474637200200916,0.08552052153336645,0.08736862731680375,-1,-1,-1
2021042013403,212407,2021-04-20,WRD,3,C,3,14.0,26.0,124,D,2,2,TELL ME BOO BOO,ESQUILIN CARLOS,0.11941963730447497,0.10442149847841059,0.10086749833530029,0.09580739587463596,-1,-1,-1
2021042013403,242899,2021-04-20,WRD,3,C,3,278.0,4.0,124,D,3,3,HUSHED,WETHEY FLOYD JR,0.0898392584984284,0.09122752562873389,0.09198606399635367,0.09385025886448944,-1,-1,-1
2021042013403,225000,2021-04-20,WRD,3,C,3,384.0,5.0,124,D,4,4,BIZZAR BROWN,HERRERA GUSTAVO,0.07749122504401852,0.07945034760272254,0.08032157096073152,0.08229809788884884,-1,-1,-1
2021042013403,233606,2021-04-20,WRD,3,C,3,14.0,14.0,124,D,5,5,D R C'S ARM CANDY,KIMES C,0.10442148875962137,0.10561106828441834,0.10209500118791719,0.09710116913716343,-1,-1,-1
2021042013403,243102,2021-04-20,WRD,3,C,3,22.0,9.0,124,D,6,6,MISS TYRO,SANCHEZ OBED,0.10086748489817621,0.10209499708952606,0.10285269748166448,0.09785710376993935,-1,-1,-1
2021042013403,262470,2021-04-20,WRD,3,C,3,15.0,0.0,118,D,7,7,GRACIE G,MANRRIQUE FREDDY JOSE,0.08020104560463209,0.08186985257302334,0.08266917440642998,0.08454076084359037,-1,-1,-1
2021042013403,237475,2021-04-20,WRD,3,C,3,14.0,18.0,124,D,8,8,TOMEY'S LEXUS,MEDINA JOSE ANGEL,0.09580737487826863,0.09710115689472869,0.09785709536046622,0.0997552780056318,-1,-1,-1
2021042013403,242592,2021-04-20,WRD,3,C,3,121.0,8.0,124,D,9,9,D' CINNAMON GIRL,LANDEROS B C,0.08683434976151891,0.08828149136184235,0.08904457514425791,0.09089717123738132,-1,-1,-1
2021042013404,247897,2021-04-20,WRD,3,M,4,166.0,2.0,124,D,1,1,INCLUDING ELLIE,MEDINA JOSE ANGEL,0.1802743357462727,0.18305298769294245,0.16628056391290516,0.16255521117543298,-1,0,0
2021042013404,235214,2021-04-20,WRD,3,M,4,316.0,4.0,124,D,2,2,DIRTY DANCER,RICHARD RONALD,0.1634731761732735,0.16628055760453758,0.17466064538032924,0.17088623575060774,-1,0,0
2021042013404,263350,2021-04-20,WRD,3,M,4,-999.0,-999.0,124,D,3,3,AVAH'S SONG,SANCHEZ OBED,0.14925587764089374,0.1523557783658889,0.1608637213325947,0.1646187438182503,-1,0,0
2021042013404,263351,2021-04-20,WRD,3,M,4,-999.0,-999.0,118,D,4,4,BAJA RATTLE,DAUZAT JALEINA,0.15252587832681347,0.15548110067395227,0.16383565241423872,0.16756299984994516,-1,0,0
2021042013404,262563,2021-04-20,WRD,3,M,4,13.0,0.0,118,D,5,5,HARPERS VISION,ESQUILIN CARLOS,0.15972235373157276,0.16255520341794769,0.1708862340786459,0.17465445674744545,-1,0,0
2021042013404,245926,2021-04-20,WRD,3,M,4,166.0,4.0,124,D,6,6,ORPHAN ANGIE,CUNNINGHAM TRAVIS,0.19474832935904024,0.18027433870309365,0.16347318505638636,0.1597223639736002,-1,0,0
2021042013405,234457,2021-04-20,WRD,3,C,5,14.0,11.0,124,D,1,1,PAST VISIONS,MANRRIQUE FREDDY JOSE,0.21591356597181768,0.21079249926615107,0.1951381002755448,0.1935189360793037,-1,-1,-1
2021042013405,240034,2021-04-20,WRD,3,C,5,25.0,8.0,124,D,2,2,TAPPIN FORA DANCE,KIMES C,0.18463694842996284,0.18599511777525152,0.19656189945077007,0.1989957138530323,-1,-1,-1
2021042013405,242578,2021-04-20,WRD,3,C,5,14.0,7.0,124,D,3,3,ROYALLY,CUNNINGHAM TRAVIS,0.19513812153781435,0.19639179320809713,0.20677082320216944,0.20513739443729637,-1,-1,-1
2021042013405,225364,2021-04-20,WRD,3,C,5,15.0,19.0,124,D,4,4,MUSCLE HEAD,LARSEN S,0.19351896003662314,0.19477764726177402,0.2051373974811673,0.20757031064500456,-1,-1,-1
2021042013405,234950,2021-04-20,WRD,3,C,5,14.0,10.0,124,D,5,5,MUNI MUNI SLEW,HERRERA GUSTAVO,0.21079250196109336,0.21204302831760005,0.19639177432005914,0.1947776256388264,-1,-1,-1
2021042013406,263352,2021-04-20,WRD,2,M,6,-999.0,-999.0,124,D,1,1,SHANNON'S QUEST,RICHARD RONALD,0.10923770633885167,0.11350373178993407,0.12410204244261665,0.1262214192977421,-1,-1,0
2021042013406,256506,2021-04-20,WRD,2,M,6,7.0,5.0,118,D,2,2,JEANO,MCNEIL ERIK,0.17757343770802073,0.14891544385609873,0.11725874997019838,0.11373049575281781,-1,-1,0
2021042013406,263353,2021-04-20,WRD,2,M,6,-999.0,-999.0,118,D,3,3,CHARLIE MO,MANRRIQUE FREDDY JOSE,0.10828257893983248,0.11266739227067629,0.1234161867299967,0.1255544472778891,-1,-1,0
2021042013406,200442,2021-04-20,WRD,2,M,6,155.0,9.0,124,D,4,4,PUNCHING WILDLY,ESQUILIN CARLOS,0.11372957006472521,0.11777470108653483,0.12819305466062741,0.13030496544636935,-1,-1,0
2021042013406,243941,2021-04-20,WRD,2,M,6,14.0,4.0,124,D,5,5,CONTINENTAL COWBOY,KIMES C,0.14891507994903128,0.15271319726726298,0.12126713637065892,0.11777537188920695,-1,-1,0
2021042013406,237713,2021-04-20,WRD,2,M,6,20.0,13.0,124,D,6,6,RUN BUDDA RUN,DAUZAT JALEINA,0.11308287827384794,0.11714089460183294,0.12755567128633669,0.12966411851733947,-1,-1,0
2021042013406,212093,2021-04-20,WRD,2,M,6,901.0,3.0,124,D,7,7,NORTHCOUNTY STROLL,SANCHEZ OBED,0.11191483330080788,0.11601429492833144,0.1264508710451485,0.1285574069082657,-1,-1,0
2021042013406,254350,2021-04-20,WRD,2,M,6,20.0,2.0,118,D,8,8,SILVER STAR OKIE,LANDEROS B C,0.11725786859431969,0.12126652120667737,0.13175708042187126,0.12819313450103723,-1,-1,0
2021042013407,240811,2021-04-20,WRD,4,C,7,20.0,8.0,124,D,1,1,HUNTER QUICK,WETHEY FLOYD JR,0.17970684542868248,0.18408536946718645,0.16401967743812285,0.16095052732548176,-1,-1,-1
2021042013407,238203,2021-04-20,WRD,4,C,7,14.0,13.0,124,D,2,2,DRAMACIDE,TRIANA ALFREDO JR,0.20226571195439538,0.1797068852850732,0.15960088970378375,0.15650211784791093,-1,-1,-1
2021042013407,241354,2021-04-20,WRD,4,C,7,8.0,10.0,124,D,3,3,HEPUTTHEACEINRACE,ESQUILIN CARLOS,0.1596007929701881,0.16401961440349458,0.17404582011438094,0.1709272378282652,-1,-1,-1
2021042013407,222820,2021-04-20,WRD,4,C,7,14.0,10.0,124,D,4,4,IMALITTLESILVER,RICHARD RONALD,0.14938407215081695,0.15414718531966679,0.1643220957812192,0.16742749083600522,-1,-1,-1
2021042013407,194822,2021-04-20,WRD,4,C,7,13.0,32.0,124,D,5,5,OKLAHOMA LINE,KIMES C,0.15650201193961513,0.16095045410333841,0.17092722575663757,0.17402663509299926,-1,-1,-1
2021042013407,234948,2021-04-20,WRD,4,C,7,13.0,23.0,124,D,6,6,POPPY'S OATS,SANCHEZ OBED,0.15254007288103358,0.1570902061404973,0.1670843651282744,0.17016613095876948,-1,-1,-1
2021042013408,118085,2021-04-20,WRD,2,C,8,41.0,46.0,121,D,1,1,BOURBON COWBOY,WETHEY FLOYD JR,0.21763700632501712,0.1719787814017129,0.1710278000599725,0.16149556875861626,-1,-1,0
2021042013408,194098,2021-04-20,WRD,2,C,8,41.0,19.0,121,D,2,2,SIGUR ROS,HAMILTON Q,0.17102821057552672,0.1795001093178463,0.17997381708089152,0.17064740683455884,-1,-1,0
2021042013408,172605,2021-04-20,WRD,2,C,8,24.0,44.0,121,D,3,3,GAME LOADING,KIMES C,0.17197917846923888,0.1804458307087116,0.17950009289926547,0.17017989351394602,-1,-1,0
2021042013408,170480,2021-04-20,WRD,2,C,8,159.0,25.0,121,D,4,4,EUROBOND,SANCHEZ OBED,0.16149622011066195,0.1701801869771462,0.17064768549508721,0.18019915174277987,-1,-1,0
2021042013408,147079,2021-04-20,WRD,2,C,8,138.0,58.0,121,D,5,5,ROCKETRINGO,ESQUILIN CARLOS,0.1429165375324358,0.152486175887089,0.15295572288093798,0.16221809486312824,-1,-1,0
2021042013408,169409,2021-04-20,WRD,2,C,8,227.0,30.0,121,D,6,6,CELTA VIGO,CUNNINGHAM TRAVIS,0.1349472393624708,0.14541128761592678,0.14589717300751992,0.15526073485016942,-1,-1,0
2021042013409,212412,2021-04-20,WRD,3,A,9,8.0,22.0,124,D,1,1,LADY ABIGAIL,SANCHEZ OBED,0.14634594542446216,0.14959328723920312,0.1558136475361478,0.16263917033056075,-1,-1,-1
2021042013409,243394,2021-04-20,WRD,3,A,9,13.0,7.0,124,D,2,2,JULIARD HONOR,TRIANA ALFREDO JR,0.178088402749597,0.18075034205709656,0.1688422672550193,0.1621533019999647,-1,-1,-1
2021042013409,252388,2021-04-20,WRD,3,A,9,15.0,5.0,118,D,3,3,GREEN EYED BELLE,KIMES C,0.1661570431031721,0.16884232735368268,0.1747547410981888,0.16800424454338284,-1,-1,-1
2021042013409,233082,2021-04-20,WRD,3,A,9,34.0,11.0,124,D,4,4,TESUQUE,HAMILTON Q,0.15781290716904336,0.1605728639886226,0.16642836565067415,0.17309514925951913,-1,-1,-1
2021042013409,211946,2021-04-20,WRD,3,A,9,15.0,30.0,124,D,5,5,BREW CASA,HERRERA GUSTAVO,0.1594214299040736,0.1621534120413089,0.1680042987549329,0.17468681656453441,-1,-1,-1
2021042013409,261095,2021-04-20,WRD,3,A,9,22.0,1.0,118,D,6,6,OKIE FRONT,WETHEY FLOYD JR,0.192175053727594,0.17808836770110134,0.16615695125997781,0.15942129034197958,-1,-1,-1
2021042013410,244016,2021-04-20,WRD,3,C,10,15.0,12.0,124,D,1,1,BEAU GOSSE,MANRRIQUE FREDDY JOSE,0.09618051852326863,0.09650772796000716,0.09682844597175984,0.09628242867387307,-1,0,-1
2021042013410,189602,2021-04-20,WRD,3,C,10,26.0,38.0,124,D,10,10,TARUCA,SANCHEZ OBED,0.09563242530243866,0.09596175441630128,0.0962824303167339,0.09648508796995131,-1,0,-1
2021042013410,222108,2021-04-20,WRD,3,C,10,8.0,18.0,124,D,11,11,PROUD MOMENTS,KIMES C,0.09046708328370966,0.09082647740257944,0.09115128197130641,0.0913518418245354,-1,0,-1
2021042013410,168872,2021-04-20,WRD,3,C,10,22.0,39.0,124,D,2,2,CHUKKA,STEINBERG GARRETT,0.08322467658743612,0.08368276177875122,0.08403873858597806,0.0842468356079499,-1,0,-1
2021042013410,187176,2021-04-20,WRD,3,C,10,15.0,50.0,124,D,3,3,ONE SON OF A CHIEF,HERRERA GUSTAVO,0.10157332174424556,0.09770265333683296,0.09618051186746507,0.09563241705279406,-1,0,-1
2021042013410,208416,2021-04-20,WRD,3,C,10,20.0,33.0,124,D,4,4,GEAUXCRO,WETHEY FLOYD JR,0.09432120246053566,0.09465696119159837,0.09497814548409443,0.09518004785813858,-1,0,-1
2021042013410,227352,2021-04-20,WRD,3,C,10,192.0,14.0,124,D,5,5,T C'S IMAGE,MEDINA JOSE ANGEL,0.0861423451680628,0.0865414058523413,0.08687617480104683,0.08707766466700537,-1,0,-1
2021042013410,200354,2021-04-20,WRD,3,C,10,78.0,34.0,124,D,6,6,INTIMIDATING,RICHARD RONALD,0.08541249670393351,0.08582212448045334,0.08616031356064584,0.08636267800728926,-1,0,-1
2021042013410,218836,2021-04-20,WRD,3,C,10,37.0,17.0,119,D,7,7,BABADOOOK,LOPEZ ALBERT,0.08852884953502675,0.08890334425886412,0.08923141275328941,0.0894318932805237,-1,0,-1
2021042013410,173342,2021-04-20,WRD,3,C,10,260.0,39.0,124,D,8,8,R FAST LIFE,ESQUILIN CARLOS,0.08081491061630343,0.08137004120250109,0.0817652420359289,0.08198776162295086,-1,0,-1
2021042013410,197504,2021-04-20,WRD,3,C,10,21.0,26.0,124,D,9,9,BURTNJOE,CUNNINGHAM TRAVIS,0.09770265717039252,0.09802519854172617,0.09650772506823431,0.09596174990349894,-1,0,-1
