R_ID,S_ANIMAL_ID,R_DATE,R_TRACK_CODE,R_DISTANCE_YARDS,R_BRIS_RACETYPE,R_NUMBER,S_DAYS_SINCE_LAST_RUN,starts,S_WEIGHT,R_SURFACE,S_POST_POSITION,S_PROGRAM_NUMBER,S_HORSE_NAME,S_JOCKEY_NAME,prob1,prob2,prob3,prob4,filter,Hadrian_filter,NaN_filter
2021042110304,192361,2021-04-21,PRX,4,C,4,23.0,49.0,123,D,5,5,JANELLE DREAMS,HADDOCK DEXTER,0.13760206492460625,0.1441222632877015,0.14514844013194847,0.14842669887022156,-1,-1,-1
2021042110304,217768,2021-04-21,PRX,4,C,4,15.0,15.0,119,D,6,6,RIVER SONATA,OCASIO JONATHAN,0.13053568319873723,0.13732427607475248,0.13835078271752738,0.14157995055451628,-1,-1,-1
2021042110304,243220,2021-04-21,PRX,4,C,4,46.0,8.0,123,D,7,7,TOKYO,LAPRIDA JEREMY,0.13013285919823622,0.1369873049788423,0.13801828384432568,0.1412546728774671,-1,-1,-1
2021042110305,213752,2021-04-21,PRX,4,C,5,42.0,25.0,123,D,4,1,CELTIC TREASURE,SILVERA RUBEN,0.14749023146934778,0.15112264214722387,0.14932241709373287,0.14900176394577605,-1,-1,-1
2021042110305,193039,2021-04-21,PRX,4,C,5,44.0,42.0,123,D,6,1A,FLATEXCEL,SILVERA RUBEN,0.1456788031170542,0.14932244128699385,0.1500249670611106,0.14970398107059688,-1,-1,-1
2021042110305,185790,2021-04-21,PRX,4,C,5,14.0,44.0,123,D,1,2,ECLIPSED MOON,RIVERA LUIS D,0.17149662349282116,0.1474900621291915,0.14567861225378947,0.14535344902660383,-1,-1,-1
2021042110305,182837,2021-04-21,PRX,4,C,5,23.0,48.0,123,D,2,3,LEGAL GUMP,HADDOCK DEXTER,0.145353646494725,0.1490017952944231,0.14970398831190096,0.14994611995530838,-1,-1,-1
2021042110305,142455,2021-04-21,PRX,4,C,5,175.0,42.0,123,D,3,4,TRILOGY,GONZALEZ JORGE LUIS,0.12067984594181783,0.1258176768276119,0.12660763435028588,0.12685674246933637,-1,-1,-1
2021042110305,163853,2021-04-21,PRX,4,C,5,21.0,56.0,123,D,5,5,LUVINMEISEASY,PENNINGTON F,0.13204854811316388,0.13613909534341215,0.1368529773276434,0.13709058839126198,-1,-1,-1
2021042110305,186495,2021-04-21,PRX,4,C,5,14.0,55.0,123,D,7,6,DRUMMER DON,CARRERO V,0.1372554544386733,0.1411084014953895,0.14181137144875217,0.14204927917754764,-1,-1,-1
2021042110306,233505,2021-04-21,PRX,4,R,6,8.0,16.0,123,D,1,1,ALWAYS A QUEEN,SILVERA RUBEN,0.1755382196365158,0.1529070208276964,0.14909365296487684,0.14327280889886024,-1,-1,-1
2021042110306,166064,2021-04-21,PRX,4,R,6,23.0,42.0,123,D,2,2,SQUAN'S KINGDOM,HADDOCK DEXTER,0.152911277432451,0.15610755778363922,0.1523196487078601,0.14657478645542438,-1,-1,-1
2021042110306,161098,2021-04-21,PRX,4,R,6,35.0,40.0,123,D,3,3,EVIL WOMAN,LAPRIDA JEREMY,0.14328100598464746,0.1465790920089448,0.1480128701131585,0.15224647670193084,-1,-1,-1
2021042110306,174224,2021-04-21,PRX,4,R,6,25.0,44.0,126,D,4,4,MIA BELLA ROSSA,RODRIGUEZ JAMIE,0.13534486519663277,0.13897491312911994,0.14044209120650578,0.1446693339750332,-1,-1,-1
2021042110306,195897,2021-04-21,PRX,4,R,6,176.0,25.0,123,D,5,5,LOYAL AFICIONADA,MILAN GERARDO,0.10154102266894317,0.10748500331812297,0.10929865412739252,0.11391812614115597,-1,-1,-1
2021042110306,253216,2021-04-21,PRX,4,R,6,23.0,6.0,123,D,6,6,SHERO,GONZALEZ SILVESTRE,0.14909905771297918,0.15232093011129935,0.1537669313324661,0.1480097675801162,-1,-1,-1
2021042110306,210098,2021-04-21,PRX,4,R,6,21.0,41.0,123,D,7,7,OCEANO ROSSO,GONZALEZ JORGE LUIS,0.14241126234586082,0.14573024651275543,0.14716428220560357,0.15139030216492877,-1,-1,-1
2021042110307,263367,2021-04-21,PRX,3,S,7,-999.0,-999.0,121,D,1,1,CHRISTINE'S COSMO,PENNINGTON F,0.13042117117356763,0.13446796593154509,0.1396954027109883,0.1500948736679893,-1,-1,0
2021042110307,260046,2021-04-21,PRX,3,S,7,30.0,1.0,114,D,2,2,LADY RYAN,OCASIO JONATHAN,0.1278163123722481,0.13197291563610639,0.13723638172657648,0.14763551178776502,-1,-1,0
2021042110307,263368,2021-04-21,PRX,3,S,7,-999.0,-999.0,121,D,3,3,ONE FOR SURE,GAVIRIA EDIXON,0.14500900278985351,0.1488967860972496,0.15425931980575128,0.14029128574618394,-1,-1,0
2021042110307,263369,2021-04-21,PRX,3,S,7,-999.0,-999.0,121,D,4,4,SWIFT FACTOR,LAPRIDA JEREMY,0.13102837324672892,0.13506255821153026,0.14029117898509297,0.15070489772061293,-1,-1,0
2021042110307,263370,2021-04-21,PRX,3,S,7,-999.0,-999.0,114,D,5,5,VICTORIA BELLE,FLORES LAUREANO JR,0.1247459173006538,0.12918916843723816,0.13461141885176117,0.14518251039313132,-1,-1,0
2021042110307,257252,2021-04-21,PRX,3,S,7,112.0,1.0,121,D,6,6,VINO Y QUESO,SANCHEZ MYCHEL J,0.18268326048566924,0.1582948307937778,0.14500914756359554,0.13102860377475153,-1,-1,0
2021042110307,263371,2021-04-21,PRX,3,S,7,-999.0,-999.0,121,D,7,7,PRETTY PANTS,ADORNO ABNER,0.15829475318376257,0.1621150177864796,0.14889686175012545,0.13506272961756313,-1,-1,0
2021042110308,212211,2021-04-21,PRX,3,C,8,29.0,18.0,123,D,1,1,DILLY DILLY PHILLY,ADORNO ABNER,0.132873552425565,0.13296625361935072,0.1330947766779077,0.12913566143067326,-1,0,-1
2021042110308,239909,2021-04-21,PRX,3,C,8,45.0,8.0,123,D,2,2,SWEET MIA,RODRIGUEZ JAMIE,0.13326347655126147,0.13335605752683513,0.13296625295335146,0.12900788843125918,-1,0,-1
2021042110308,168708,2021-04-21,PRX,3,C,8,84.0,50.0,123,D,3,3,BLUE SHINE,BOWMAN ADAM,0.11378891295400258,0.1139068788390242,0.11404183552056918,0.11643801815816887,-1,0,-1
2021042110308,230469,2021-04-21,PRX,3,C,8,29.0,18.0,126,D,4,4,BABY BAM BAM,HADDOCK DEXTER,0.1165574090491232,0.1166654112574618,0.11679536964303619,0.11914613337837456,-1,0,-1
2021042110308,190564,2021-04-21,PRX,3,C,8,23.0,32.0,123,D,5,5,GYPSY JANIE,PENNINGTON F,0.1289131885258327,0.1290079006382678,0.12913567300295933,0.13153585265111603,-1,0,-1
2021042110308,175662,2021-04-21,PRX,3,C,8,52.0,43.0,123,D,6,6,LE WEEKEND,SILVERA RUBEN,0.12507680217860354,0.12517454930231675,0.12530229593288464,0.1276783007375773,-1,0,-1
2021042110308,219239,2021-04-21,PRX,3,C,8,14.0,16.0,123,D,7,7,FLEETERTHAN,CASTILLO A,0.13397725305980523,0.1332634759878737,0.13287355119829078,0.1289131757827896,-1,0,-1
2021042110308,215659,2021-04-21,PRX,3,C,8,85.0,23.0,116,D,8,8,ZENSATIONAL DIXIE,OCASIO JONATHAN,0.11554970169769031,0.11565976532314351,0.1157905328882626,0.11814517356964659,-1,0,-1
2021042110309,214978,2021-04-21,PRX,3,C,9,7.0,19.0,123,D,1,1,FEDERAL CASE,HADDOCK DEXTER,0.1393086839945918,0.13526692617485908,0.12769443081817544,0.1258730261179135,-1,0,-1
2021042110309,175419,2021-04-21,PRX,3,C,9,38.0,39.0,123,D,2,2,APPEALING FUTURE,SILVERA RUBEN,0.1198575206291181,0.12042223066792968,0.12287629604882883,0.12394253337224058,-1,0,-1
2021042110309,212525,2021-04-21,PRX,3,C,9,21.0,21.0,123,D,3,3,ACED,HERNANDEZ JANN N,0.1207729647445706,0.12132692886514776,0.12376539183442885,0.12482944305247046,-1,0,-1
2021042110309,203199,2021-04-21,PRX,3,C,9,37.0,22.0,123,D,4,4,DANCING BULL,GONZALEZ SILVESTRE,0.1276946293856911,0.12821017614821142,0.13062844532597262,0.12880530573446733,-1,0,-1
2021042110309,171963,2021-04-21,PRX,3,C,9,22.0,26.0,123,D,5,5,SPIRIT SPECIAL,SANCHEZ MYCHEL J,0.12587328003105105,0.12639370843011768,0.1288053652676055,0.1298753339442764,-1,0,-1
2021042110309,191484,2021-04-21,PRX,3,C,9,412.0,29.0,123,D,6,6,WILD CARAMELO,CASTILLO A,0.10591222236635457,0.10677343420722211,0.10977039152952338,0.11096232180445655,-1,0,-1
2021042110309,216249,2021-04-21,PRX,3,C,9,30.0,20.0,116,D,7,7,SOCIETY'S TIGER,OCASIO JONATHAN,0.12531900806368063,0.1258418313435513,0.1282535491061572,0.12932201631996992,-1,0,-1
2021042110309,145572,2021-04-21,PRX,3,C,9,21.0,67.0,123,D,8,8,GRAVES ISLAND,RODRIGUEZ JAMIE,0.13526697150237837,0.13576974510631412,0.12821001974176885,0.1263934958212122,-1,0,-1
2021042110310,228811,2021-04-21,PRX,4,A,10,38.0,15.0,123,D,1,1,MAGIC MICHAEL,PENNINGTON F,0.1300750519196294,0.13275513590584165,0.13482497081129,0.13610791476734188,-1,0,-1
2021042110310,195594,2021-04-21,PRX,4,A,10,22.0,37.0,123,D,2,2,THE ROBERT,SANCHEZ MYCHEL J,0.1503301357663395,0.1526549521656446,0.14758403236695575,0.14588292201685796,-1,0,-1
2021042110310,238239,2021-04-21,PRX,4,A,10,22.0,16.0,123,D,3,3,SKIPIN ON ORCHARD,BOWMAN ADAM,0.13381144143757095,0.13631626755295304,0.1383341550221574,0.1396049145197542,-1,0,-1
2021042110310,208629,2021-04-21,PRX,4,A,10,16.0,38.0,116,D,4,4,GRAND OASIS,FLORES LAUREANO JR,0.13191793430657953,0.13447657824764858,0.1365053182808506,0.13777543894615574,-1,0,-1
2021042110310,221297,2021-04-21,PRX,4,A,10,30.0,19.0,126,D,5,5,GLORY SONG,SILVERA RUBEN,0.1650994240467174,0.15033013425402794,0.14524066769997146,0.14352537387637646,-1,0,-1
2021042110310,240783,2021-04-21,PRX,4,A,10,38.0,12.0,123,D,6,6,LOST IN ROME,RODRIGUEZ JAMIE,0.14524067024164053,0.1475840334649471,0.14960872538397824,0.14790214813461394,-1,0,-1
2021042110310,209195,2021-04-21,PRX,4,A,10,22.0,27.0,123,D,7,7,WOODBURY,GONZALEZ SILVESTRE,0.14352537699785875,0.14588292372204084,0.1479021487630409,0.14920130206598528,-1,0,-1
2021042110311,190016,2021-04-21,PRX,3,C,11,22.0,41.0,123,D,1,1,TOMATER GATOR,CORREA JULIO,0.12088652488467065,0.12261743168172239,0.12646058704817392,0.1278563907790719,-1,0,-1
2021042110311,176212,2021-04-21,PRX,3,C,11,22.0,54.0,123,D,2,2,NICK THE CARDSHARK,NUNEZ ANTHONY Y,0.10577389580844665,0.10820873893826385,0.11266267104178873,0.11416268506381526,-1,0,-1
2021042110311,219083,2021-04-21,PRX,3,C,11,29.0,29.0,123,D,3,3,MASS APPEAL,RIVERA LUIS D,0.1257847563859783,0.12744889605610643,0.13128624802867475,0.12891196789559461,-1,0,-1
2021042110311,155234,2021-04-21,PRX,3,C,11,15.0,21.0,123,D,4,4,WON DOZEN BANKS,LAPRIDA JEREMY,0.12308670151162932,0.12477265010050866,0.1285955173005858,0.12999374381362008,-1,0,-1
2021042110311,166633,2021-04-21,PRX,3,C,11,22.0,66.0,123,D,5,5,PHARAOH'S CITY,CASTILLO A,0.12340709761183156,0.1250890620328506,0.1289120026994415,0.1303113537105727,-1,0,-1
2021042110311,153363,2021-04-21,PRX,3,C,11,23.0,57.0,123,D,6,6,GET THE W,BOWMAN ADAM,0.11281223144786454,0.11481094957601978,0.11885082512014929,0.12026901881703894,-1,0,-1
2021042110311,95502,2021-04-21,PRX,3,C,11,29.0,46.0,123,D,7,7,EARLY ENTRY,SILVERA RUBEN,0.1377231523785733,0.1393312215279665,0.12744878081412653,0.12508891515298906,-1,0,-1
2021042110311,119863,2021-04-21,PRX,3,C,11,22.0,46.0,123,D,8,8,HEY JABBER JAW,SANCHEZ MYCHEL J,0.15052812256384396,0.13772308442219033,0.12578458058315395,0.12340689181455933,-1,0,-1
2021042112401,258489,2021-04-21,TAM,4,S,1,24.0,4.0,120,T,1,1,NABRUZZI,JIMENEZ MANNY,0.13847461755501309,0.1106054404179571,0.10974654393062815,0.10181413038615068,-1,0,0
2021042112401,263372,2021-04-21,TAM,4,S,1,-999.0,-999.0,120,T,10,10,FASTLIFE,MORENO ANGEL,0.08328642434748833,0.08729105241918433,0.08752639426014075,0.09103657360320468,-1,0,0
2021042112401,261991,2021-04-21,TAM,4,S,1,24.0,0.0,120,T,2,2,FIVE K KITTEN,GAZADER RAYAN,0.08736554705092305,0.09071946394559877,0.09093359817283074,0.09424600975257195,-1,0,0
2021042112401,262050,2021-04-21,TAM,4,S,1,24.0,0.0,120,T,3,3,TAKE JOY,MENA RAUL,0.11060541773960553,0.11319251100408598,0.11234708984315336,0.10457732813699588,-1,0,0
2021042112401,263373,2021-04-21,TAM,4,S,1,-999.0,-999.0,120,T,4,4,MINGLEWOOD,GALLARDO ANTONIO A,0.08629311494026123,0.08975677683216328,0.0899741052113054,0.09331157099870392,-1,0,0
2021042112401,261777,2021-04-21,TAM,4,S,1,28.0,0.0,120,T,5,5,CONTINUALLY,CAMACHO SAMY,0.10120350344989816,0.10398319570966669,0.10418872265636604,0.10754639231918864,-1,0,0
2021042112401,253030,2021-04-21,TAM,4,S,1,24.0,5.0,120,T,6,6,EMIRATES AFFAIR,CENTENO D E,0.10974652034170847,0.11234708873072856,0.1125541039337947,0.10478281864862389,-1,0,0
2021042112401,262100,2021-04-21,TAM,4,S,1,21.0,0.0,120,T,7,7,MA COCO,ALENCAR WALBER,0.08970700544908242,0.09290637375364949,0.09311682583391703,0.09641172725824552,-1,0,0
2021042112401,263374,2021-04-21,TAM,4,S,1,-999.0,-999.0,120,T,8,8,ISLE OF WHITE,CAMACHO SAMY,0.09150331921088585,0.09462053847232305,0.09482957501674145,0.09812696633970858,-1,0,0
2021042112401,257393,2021-04-21,TAM,4,S,1,11.0,5.0,120,T,9,9,DREAMING OF AUDREY,MEJIA TOMAS B,0.10181409496286944,0.10457731319469454,0.10478280471448714,0.10814636781161581,-1,0,0
2021042112402,254746,2021-04-21,TAM,3,AO,2,14.0,3.0,123,D,1,1,MOON ME AGAIN,CASTILLO ISAAC,0.19340310124587473,0.17411380341690064,0.17019743679641033,0.15736813718741738,-1,-1,-1
2021042112402,228846,2021-04-21,TAM,3,AO,2,35.0,18.0,123,D,2,2,ITALIAN JUSTICE,GARCIA GEOVANY,0.1573681167525228,0.16122325084430567,0.1631646320893674,0.1759725512544117,-1,-1,-1
2021042112402,235513,2021-04-21,TAM,3,AO,2,18.0,16.0,123,D,3,3,BACI,CAMACHO SAMY,0.1741137969377904,0.1778363474265991,0.1739301185536268,0.1612232657803765,-1,-1,-1
2021042112402,247890,2021-04-21,TAM,3,AO,2,52.0,5.0,123,D,4,4,SARJENALLI,LINDSAY CHAD,0.1518910948937514,0.15591566206397034,0.1578723778430899,0.170626677876308,-1,-1,-1
2021042112402,208137,2021-04-21,TAM,3,AO,2,14.0,43.0,123,D,5,5,U KNOW I B LION,ALLEN R D JR,0.15302637617072704,0.15698076927584742,0.15892472401151359,0.1716447591778075,-1,-1,-1
2021042112402,219202,2021-04-21,TAM,3,AO,2,81.0,15.0,123,D,6,6,PRINCESS LIVIA,QUINONEZ ALONSO,0.17019742802086815,0.17393011605789893,0.17591067328824853,0.1631646448640381,-1,-1,-1
2021042112403,245336,2021-04-21,TAM,4,C,3,24.0,12.0,124,D,1,1,WICKED STRONG ALEX,CAMACHO SAMY,0.13641964750310892,0.1372709188489998,0.13419365525155874,0.12216458268470434,-1,0,-1
2021042112403,239604,2021-04-21,TAM,4,C,3,18.0,13.0,114,D,2,2,DISCO'S BRIDGE,ARRIAGADA NICOLAS A,0.13333429899884103,0.1341936573101282,0.1352206309653573,0.12317110673291896,-1,0,-1
2021042112403,239841,2021-04-21,TAM,4,C,3,26.0,11.0,124,D,3,3,ACTION WARRIOR,WALES GARY,0.11491347245657126,0.1159098490781776,0.116941030386659,0.12414809393654047,-1,0,-1
2021042112403,246310,2021-04-21,TAM,4,C,3,26.0,11.0,120,D,4,4,MONDAY'S WITH MIKE,GALLARDO ANTONIO A,0.11778387140141303,0.11872843120448605,0.1197415272611685,0.12690795936312163,-1,0,-1
2021042112403,232714,2021-04-21,TAM,4,C,3,26.0,8.0,114,D,5,5,TRUE GRACE,IGNACIO EDUVIEL,0.12125597201564099,0.12216459692517385,0.12317111920123631,0.13036558119069036,-1,0,-1
2021042112403,235649,2021-04-21,TAM,4,C,3,7.0,17.0,124,D,6,6,SUPER EDGAR,URDANETA JORGE J,0.14298734388810727,0.13641964538682488,0.1333342948850335,0.12125595600003893,-1,0,-1
2021042112403,218780,2021-04-21,TAM,4,C,3,24.0,21.0,124,D,7,7,BOX CANDY,CENTENO D E,0.12110184979926594,0.12201145697515195,0.12301792068876408,0.13020937433844965,-1,0,-1
2021042112403,201040,2021-04-21,TAM,4,C,3,49.0,20.0,124,D,8,8,IFEELGOOD,VILLA-GOMEZ H,0.11220366320712348,0.11330154903285335,0.11437991177144397,0.1217773414252256,-1,0,-1
2021042112404,259315,2021-04-21,TAM,3,M,4,19.0,3.0,120,D,1,1,D TACHYON,WALES GARY,0.11806795416020952,0.11862097847673964,0.11878023916158931,0.1305262692084667,-1,0,-1
2021042112404,230816,2021-04-21,TAM,3,M,4,38.0,14.0,126,D,2,2,VALUABLE PILLOW,COA KEIBER J,0.14466685675014648,0.14062787704860116,0.14013054360546376,0.12008704184003736,-1,0,-1
2021042112404,263375,2021-04-21,TAM,3,M,4,-999.0,-999.0,126,D,3,3,AND THE OSCAR GOES,BURGOS ALBERTO,0.10337421211472823,0.10419014572030719,0.10437879542844113,0.11727732982653488,-1,0,-1
2021042112404,257762,2021-04-21,TAM,3,M,4,19.0,5.0,120,D,4,4,BIZ NOW,CASTILLO ISAAC,0.1401305923089329,0.14062292017441264,0.14078763787733517,0.12079098379054849,-1,0,-1
2021042112404,253370,2021-04-21,TAM,3,M,4,25.0,5.0,120,D,5,5,DEVILISH TAIL,LINDSAY CHAD,0.12008766887872543,0.12063224193211106,0.12079157252283598,0.13259833632376386,-1,0,-1
2021042112404,219315,2021-04-21,TAM,3,M,4,802.0,0.0,126,D,6,6,BANYAN BREEZE,GALLARDO ANTONIO A,0.11465110915308954,0.1152416225652276,0.11540420335422429,0.1272295403973646,-1,0,-1
2021042112404,250529,2021-04-21,TAM,3,M,4,25.0,10.0,120,D,7,7,UPRISE,VILLA-GOMEZ H,0.11839869412348367,0.11894962444581701,0.1191087913312334,0.13085920223805955,-1,0,-1
2021042112404,244607,2021-04-21,TAM,3,M,4,31.0,5.0,120,D,8,8,LIL GREEN MACHINE,MORENO ANGEL,0.1406279161448045,0.14111934531173598,0.14062291039464278,0.12063164558693709,-1,0,-1
2021042112405,233134,2021-04-21,TAM,3,C,5,11.0,12.0,123,D,1,1,PRETTY CHITU,VILLA-GOMEZ H,0.12146196001623863,0.12262761844281687,0.1272205939933605,0.12894420049131206,-1,0,-1
2021042112405,241311,2021-04-21,TAM,3,C,5,11.0,20.0,123,D,2,2,IMPERIAL IVOR,LINDSAY CHAD,0.13991632655573805,0.14101242739661957,0.12688293314734844,0.12398863055423648,-1,0,-1
2021042112405,177592,2021-04-21,TAM,3,C,5,52.0,35.0,123,D,3,3,ANDREW THE BULL,JIMENEZ MANNY,0.11160649947518936,0.1129849964020853,0.11784599130381194,0.11959931581741517,-1,0,-1
2021042112405,229547,2021-04-21,TAM,3,C,5,25.0,17.0,113,D,4,4,SUN SQUALL,ARRIAGADA NICOLAS A,0.1485102797233724,0.13991631202597066,0.1257427988888253,0.12283418070456892,-1,0,-1
2021042112405,234111,2021-04-21,TAM,3,C,5,31.0,7.0,123,D,5,5,FIRST HOMESTEAD,FERRER J C,0.12068744248619388,0.12186367485622954,0.12646482058024808,0.12818733593908632,-1,0,-1
2021042112405,240805,2021-04-21,TAM,3,C,5,11.0,11.0,123,D,6,6,SOUL REFLECTION,GALLARDO ANTONIO A,0.12574285646224578,0.12688297806649212,0.13149931699451856,0.12858281713806693,-1,0,-1
2021042112405,241991,2021-04-21,TAM,3,C,5,140.0,10.0,123,D,7,7,UNCLE KEVIN,GARCIA GEOVANY,0.10924110929452954,0.11072393367785524,0.11576101704959481,0.11755121526019371,-1,0,-1
2021042112405,234413,2021-04-21,TAM,3,C,5,31.0,6.0,123,D,8,8,VEGAS LIFE,CAMACHO SAMY,0.1228342501749518,0.12398868780178743,0.12858283098588577,0.1303125077521229,-1,0,-1
2021042112406,234428,2021-04-21,TAM,3,C,6,35.0,12.0,124,D,1,1,BETTERTHENYOURX,ALLEN R D JR,0.1462073036687113,0.1496963883808127,0.15070776339609998,0.14397602629782444,-1,-1,-1
2021042112406,220091,2021-04-21,TAM,3,C,6,231.0,14.0,124,D,2,2,READY ORB NOT,JIMENEZ MANNY,0.1260483110992054,0.130335879798201,0.13139759396139158,0.13651626437829778,-1,-1,-1
2021042112406,239021,2021-04-21,TAM,3,C,6,35.0,8.0,124,D,3,3,TEA PARTY,GARCIA WILMER A,0.17116163833890255,0.14876592100748584,0.14620727040749118,0.13940469557728016,-1,-1,-1
2021042112406,258731,2021-04-21,TAM,3,C,6,25.0,3.0,120,D,4,4,PEACEFUL WAY,FERRER J C,0.13940475279602021,0.14297560739981785,0.14397605263923763,0.1490257770949423,-1,-1,-1
2021042112406,242821,2021-04-21,TAM,3,C,6,25.0,6.0,124,D,5,5,LOVIELEE,MORENO ANGEL,0.14876594873255458,0.15224100920345182,0.14969638222431914,0.142975575361353,-1,-1,-1
2021042112406,256162,2021-04-21,TAM,3,C,6,32.0,5.0,118,D,6,6,R AVERIE LYNN,CAMACHO SAMY,0.13916844401750708,0.14274476394636512,0.1437452187854871,0.1487923768702718,-1,-1,-1
2021042112406,210066,2021-04-21,TAM,3,C,6,28.0,31.0,124,D,7,7,RETURN THE FAVOR,BURGOS ALBERTO,0.12924407339243257,0.13324072998126005,0.13426998018952263,0.13930937625209336,-1,-1,-1
2021042112407,252763,2021-04-21,TAM,4,M,7,14.0,4.0,108,D,1,1,UNIQUE GIRL,MBATHA LUCKY,0.11648935501351022,0.12216793418648665,0.12486605972644162,0.12209887822922699,-1,-1,-1
2021042112407,201478,2021-04-21,TAM,4,M,7,11.0,22.0,124,D,2,2,THIRSTYFORAMIRACLE,GARCIA GEOVANY,0.11364396290973885,0.11940968242176715,0.12209924360388573,0.12348263070075603,-1,-1,-1
2021042112407,243943,2021-04-21,TAM,4,M,7,24.0,1.0,126,D,3,3,SASSY MELLY,CASTILLO ISAAC,0.08115547480838638,0.08978644948956317,0.09287020502782319,0.09427559852657011,-1,-1,-1
2021042112407,257700,2021-04-21,TAM,4,M,7,33.0,6.0,120,D,4,4,UPPER SPEED DS,WALES GARY,0.12666062191184121,0.13212096755021585,0.12216704923661685,0.11940846012817102,-1,-1,-1
2021042112407,259588,2021-04-21,TAM,4,M,7,14.0,1.0,126,D,5,5,MONAD,GALLARDO ANTONIO A,0.10092529337124158,0.10745596220863304,0.11020407422433279,0.11156145013349782,-1,-1,-1
2021042112407,244999,2021-04-21,TAM,4,M,7,101.0,4.0,120,D,6,6,INPENDING BREEZE,FERRER J C,0.11190944139734565,0.11775388500757847,0.12044476532985779,0.12182220789598545,-1,-1,-1
2021042112407,244672,2021-04-21,TAM,4,M,7,14.0,9.0,120,D,7,7,MAY BEAU,LINDSAY CHAD,0.18177094382407355,0.126657742958877,0.11648586345331886,0.11364021657254406,-1,-1,-1
2021042112407,263376,2021-04-21,TAM,4,M,7,-999.0,-999.0,120,D,8,8,GEE GEE'S CURLIN,ALONSO JOSE LUIS,0.0738158284657035,0.08385359287851359,0.08723391496574373,0.08871953467081682,-1,-1,-1
2021042112407,260217,2021-04-21,TAM,4,M,7,55.0,0.0,120,D,9,9,HELLO PRINCESS,MORENO ANGEL,0.09367823743956379,0.10082449824958843,0.10365363337463016,0.10501338383545859,-1,-1,-1
2021042112408,253294,2021-04-21,TAM,3,C,8,225.0,0.0,118,D,1,1,DIAMOND LYDIAMARIE,VILLA-GOMEZ H,0.0893515591968668,0.09064984672869963,0.09077540137654957,0.09089803295679302,-1,0,-1
2021042112408,236546,2021-04-21,TAM,3,C,8,12.0,10.0,124,D,10,10,GALIT JAK,JIMENEZ MANNY,0.11403517439090984,0.10485573564866273,0.10439534198620226,0.10411765787470881,-1,0,-1
2021042112408,256542,2021-04-21,TAM,3,C,8,12.0,3.0,118,D,2,2,SEE ME SEE YOU,CASTILLO ISAAC,0.10411767021004936,0.10501156992212858,0.10512155702136972,0.10523899691821327,-1,0,-1
2021042112408,252832,2021-04-21,TAM,3,C,8,19.0,7.0,118,D,3,3,SAVED AT THE WIRE,MORENO ANGEL,0.09660764605938384,0.09762120352776787,0.09773405023254449,0.09785058433737112,-1,0,-1
2021042112408,236826,2021-04-21,TAM,3,C,8,21.0,15.0,124,D,4,4,SHARON'S LAW,MEJIA TOMAS B,0.10268396164154432,0.10359325785158527,0.10370335368756357,0.10382031419100915,-1,0,-1
2021042112408,252919,2021-04-21,TAM,3,C,8,21.0,7.0,118,D,5,5,BABY BEE MERRY,GALLARDO ANTONIO A,0.10439535339815223,0.1052870308041267,0.10539704137649361,0.10512155605842828,-1,0,-1
2021042112408,190971,2021-04-21,TAM,3,C,8,28.0,22.0,126,D,6,6,CHATTIN WITH JENNY,CAMACHO SAMY,0.08995414290833813,0.09120465382366813,0.09132773365653968,0.09144886362164178,-1,0,-1
2021042112408,241122,2021-04-21,TAM,3,C,8,12.0,19.0,124,D,7,7,LA WAPA,URDANETA JORGE J,0.10485574611588315,0.1057447041577658,0.10528702980497658,0.10501156796365858,-1,0,-1
2021042112408,219595,2021-04-21,TAM,3,C,8,11.0,9.0,126,D,8,8,MEANASASNAKE,ALLEN R D JR,0.10007092101168955,0.10101765836731363,0.10112850275005304,0.10124497532549105,-1,0,-1
2021042112408,251581,2021-04-21,TAM,3,C,8,33.0,8.0,118,D,9,9,VAN KHOZAN,MENA RAUL,0.09392838290830864,0.09501480412794842,0.09513044423657625,0.09524789835686218,-1,0,-1
2021042112409,221287,2021-04-21,TAM,4,R,9,25.0,19.0,118,D,1,1,TONY SMALL,FERRER J C,0.11037999384018098,0.11067247429655798,0.10901875123868028,0.10761999632195761,-1,0,-1
2021042112409,218777,2021-04-21,TAM,4,R,9,35.0,17.0,118,D,10,10,TANGLED WEB,MORENO ANGEL,0.09000096264358903,0.09042843460354105,0.0908579610605976,0.09145996766353932,-1,0,-1
2021042112409,187381,2021-04-21,TAM,4,R,9,26.0,55.0,118,D,2,2,PERFETTO,CENTENO D E,0.11368186090296231,0.11037997126355152,0.10872243065017032,0.10731942894509926,-1,0,-1
2021042112409,240837,2021-04-21,TAM,4,R,9,21.0,11.0,122,D,3,3,PAPAJUDGY,GALLARDO ANTONIO A,0.10731950018994249,0.1076200457542083,0.10801090446778233,0.10860836484282077,-1,0,-1
2021042112409,213121,2021-04-21,TAM,4,R,9,26.0,30.0,118,D,4,4,FOURTH DESIGN,BUTLER D P,0.09880878415922367,0.09914173473185114,0.09953419675296826,0.10011661365486957,-1,0,-1
2021042112409,173433,2021-04-21,TAM,4,R,9,40.0,44.0,120,D,5,5,LIBERTARIAN,LINDSAY CHAD,0.09396203729251695,0.09433095659955588,0.0947344973900818,0.09531844037052033,-1,0,-1
