Hadrian_filter,NaN_filter,R_BRIS_RACETYPE,R_DATE,R_DISTANCE_YARDS,R_ID,R_NUMBER,R_SURFACE,R_TRACK_CODE,S_ANIMAL_ID,S_DAYS_SINCE_LAST_RUN,S_HORSE_NAME,S_JOCKEY_NAME,S_POST_POSITION,S_PROGRAM_NUMBER,S_WEIGHT,filter,prob1,prob2,prob3,prob4,starts
0,0,C,2021-04-28,4.0,2021042806802.0,2.0,D,IND,223892.0,54.0,THIRST TRAP,PEREZ E E,2.0,2,124.0,-1,0.17430641993596266,0.17634258959193944,0.1681201211996646,0.16751508537412968,22.0
0,0,C,2021-04-28,4.0,2021042806802.0,2.0,D,IND,232965.0,55.0,BOW MAKER,PARKER D L,3.0,3,124.0,-1,0.15243871577543644,0.15476153332139997,0.15896228226030434,0.15957078384702494,13.0
0,0,C,2021-04-28,4.0,2021042806802.0,2.0,D,IND,196296.0,42.0,LILIBET,ULLOA ANDRES PATRICIO,4.0,4,124.0,-1,0.1660714904882837,0.16812013111079388,0.17220186196647236,0.17159316229918178,27.0
0,0,C,2021-04-28,4.0,2021042806802.0,2.0,D,IND,201442.0,48.0,THREE BIRDS,PEDROZA MARCELINO,5.0,5,124.0,-1,0.18493751673071537,0.17430641377742773,0.16607147483034637,0.165462929922649,29.0
0,0,C,2021-04-28,4.0,2021042806802.0,2.0,D,IND,252737.0,42.0,CUTIE PIE,RODRIGUEZ ANDREA C,6.0,6,111.0,-1,0.16546294668791867,0.16751509642874432,0.17159316350704143,0.17220411012343886,9.0
0,0,AO,2021-04-28,4.0,2021042806803.0,3.0,D,IND,226913.0,20.0,JOSIE,DE LA CRUZ FERNANDO,1.0,1,124.0,-1,0.1886491733737097,0.174507125568628,0.16706719326543143,0.1656491866967653,11.0
0,0,AO,2021-04-28,4.0,2021042806803.0,3.0,D,IND,210854.0,121.0,KIMBERLEY DREAM,RAMOS JOSEPH D,2.0,2,124.0,-1,0.16030674691856892,0.1630636950015227,0.1667058742786757,0.16810230222678596,35.0
0,0,AO,2021-04-28,4.0,2021042806803.0,3.0,D,IND,224660.0,146.0,PALLAS ATHENE,ESQUIVEL EMMANUEL,3.0,3,124.0,-1,0.14382294231066237,0.14727170799840986,0.15122514480902527,0.1526605925788638,13.0
0,0,AO,2021-04-28,4.0,2021042806803.0,3.0,D,IND,239601.0,46.0,OXUM POWER,ACHARD ALEX,4.0,4,124.0,-1,0.16706742564626384,0.16971450004289007,0.17335178255710676,0.1719373144915514,7.0
0,0,AO,2021-04-28,4.0,2021042806803.0,3.0,D,IND,223332.0,49.0,SPARTANKA,SANJUR SANTO,5.0,5,124.0,-1,0.17450724162294487,0.17713784396231402,0.16971437684700438,0.16830734959840407,21.0
0,0,AO,2021-04-28,4.0,2021042806803.0,3.0,D,IND,212706.0,42.0,FOLLY,PARKER D L,6.0,6,124.0,-1,0.1656494563935209,0.1683075116916457,0.17193735527118673,0.1733447666266079,20.0
0,0,C,2021-04-28,4.0,2021042806804.0,4.0,D,IND,235304.0,49.0,U S DELTA FORCE,AYALA ISAIAS,1.0,1,119.0,-1,0.13522954585568572,0.13083881215805954,0.12988130012129012,0.12682553575101588,10.0
0,0,C,2021-04-28,4.0,2021042806804.0,4.0,D,IND,230039.0,8.0,BOO REID,WISEMAN ISAIAH,2.0,2,119.0,-1,0.12322597512295083,0.12382155880329271,0.12413071464680278,0.12592748274753207,15.0
0,0,C,2021-04-28,4.0,2021042806804.0,4.0,D,IND,243068.0,39.0,DOM CAETANO,SANJUR SANTO,3.0,3,124.0,-1,0.12120532137768579,0.12181625830948105,0.12212687966085603,0.12391981990618743,6.0
0,0,C,2021-04-28,4.0,2021042806804.0,4.0,D,IND,227779.0,36.0,SUNDAY DRIVE,POMPELL T L,4.0,4,121.0,-1,0.13083882251561005,0.13140613791097824,0.13045040042084133,0.12740397566529113,18.0
0,0,C,2021-04-28,4.0,2021042806804.0,4.0,D,IND,252557.0,9.0,SURMONT,ULLOA ANDRES PATRICIO,5.0,5,121.0,-1,0.12106480991919995,0.12167762921083626,0.12198856447556529,0.12378207037331419,7.0
0,0,C,2021-04-28,4.0,2021042806804.0,4.0,D,IND,242911.0,36.0,MIKE IS READY,DE LA CRUZ FERNANDO,6.0,6,124.0,-1,0.12988131487026297,0.13045040490763654,0.13076100017717382,0.12771317923433664,13.0
0,0,C,2021-04-28,4.0,2021042806804.0,4.0,D,IND,243010.0,40.0,DON VITO CORLEONE,PEDROZA MARCELINO,7.0,7,124.0,-1,0.11172950959990079,0.11258599448572534,0.11294870511692377,0.11490132588318924,5.0
0,0,C,2021-04-28,4.0,2021042806804.0,4.0,D,IND,220100.0,39.0,ALDO'S KITTEN,RAMOS JOSEPH D,8.0,8,124.0,-1,0.12682557360277127,0.12740400360404314,0.1277132028482444,0.12952720629735046,9.0
0,0,S,2021-04-28,3.0,2021042806805.0,5.0,D,IND,262964.0,14.0,THUNDERBOLT ZEUS,PRESCOTT R,1.0,1,120.0,-1,0.08384394097224343,0.08474409739706801,0.08569005598076965,0.09199547415047836,0.0
0,0,S,2021-04-28,3.0,2021042806805.0,5.0,D,IND,256493.0,175.0,DEUTERONOMYSTRONG,RAMOS JOSEPH D,2.0,2,120.0,-1,0.1292608875703152,0.12215588901823117,0.11839935822074989,0.10342467521991384,0.0
0,0,S,2021-04-28,3.0,2021042806805.0,5.0,D,IND,254125.0,219.0,AFLEETING IDEA,PEDROZA MARCELINO,3.0,3,120.0,-1,0.09622008335892034,0.09695593615263894,0.09785428634286253,0.10415288674122387,0.0
0,0,S,2021-04-28,3.0,2021042806805.0,5.0,D,IND,262930.0,15.0,HERBIE DERBIE DAY,ESQUIVEL EMMANUEL,4.0,4,120.0,-1,0.08737851816252161,0.08822120819123738,0.08914688067934773,0.09541636568097753,0.0
0,0,S,2021-04-28,3.0,2021042806805.0,5.0,D,IND,248631.0,175.0,JEFF THE RUNNER,POMPELL T L,5.0,5,120.0,-1,0.0979264832511152,0.09864658063418674,0.0995427373413208,0.10586253413754876,3.0
0,0,S,2021-04-28,3.0,2021042806805.0,5.0,D,IND,248799.0,169.0,BROOKVILLE DEPUTY,PEREZ E E,6.0,6,124.0,-1,0.12215592835749421,0.12273449756680735,0.11899575145157817,0.10410687442773377,7.0
0,0,S,2021-04-28,3.0,2021042806805.0,5.0,D,IND,250479.0,175.0,CAN'T SAY ELLY MAE,PARKER D L,7.0,7,120.0,-1,0.10342496490916955,0.10410713250099315,0.10500431999724015,0.11143307082579476,5.0
0,0,S,2021-04-28,3.0,2021042806805.0,5.0,D,IND,262961.0,14.0,DADDY'S BACK,MORALES EDGAR,8.0,8,120.0,-1,0.08298345949289809,0.08390555639971167,0.08486147815854214,0.09120096207530466,0.0
0,0,S,2021-04-28,3.0,2021042806805.0,5.0,D,IND,233051.0,15.0,COMPLEX JUSTICE,SANJUR SANTO,9.0,9,124.0,-1,0.11839943567295683,0.11899579097234171,0.11990688964427546,0.10500409457377995,8.0
0,0,S,2021-04-28,3.0,2021042806805.0,5.0,D,IND,263764.0,-999.0,WHAT NOW CHARLIE,DE LA CRUZ FERNANDO,10.0,10,124.0,-1,0.07841039671951996,0.07953712981790924,0.08060177234337959,0.08740472703884382,-999.0
0,0,M,2021-04-28,3.0,2021042806806.0,6.0,D,IND,253626.0,226.0,RODSSILVEROAK,BERMUDEZ SAMUEL E,1.0,1,120.0,-1,0.12991712853128445,0.13239595811227212,0.13397311771620954,0.14468960576427817,0.0
0,0,M,2021-04-28,3.0,2021042806806.0,6.0,D,IND,263765.0,-999.0,BEYONDSPOTLIGHT,RODRIGUEZ ANGEL A,2.0,2,120.0,-1,0.11651786288954553,0.11963628901731102,0.12136533290058214,0.13252948189770827,-999.0
0,0,M,2021-04-28,3.0,2021042806806.0,6.0,D,IND,233224.0,163.0,BROOKVILLE STORM,PEREZ E E,3.0,3,124.0,-1,0.1586283031578785,0.16083015151682398,0.15678923121822327,0.1423212684393589,11.0
0,0,M,2021-04-28,3.0,2021042806806.0,6.0,D,IND,263766.0,-999.0,PASSING IMAGE,ESQUIVEL EMMANUEL,4.0,4,124.0,-1,0.12684347321363812,0.12940233730192927,0.1309908078810747,0.14169317147333033,-999.0
0,0,M,2021-04-28,3.0,2021042806806.0,6.0,D,IND,261791.0,15.0,FOOTBALL MOM,PARKER D L,5.0,5,120.0,-1,0.139982451560634,0.1423217872415065,0.14390501881274467,0.15488084991505036,1.0
0,0,M,2021-04-28,3.0,2021042806806.0,6.0,D,IND,248623.0,15.0,PASSING ON BY,AYALA ISAIAS,6.0,6,115.0,-1,0.15456992925354723,0.15678931017245346,0.15841032623698234,0.1439045667051549,3.0
0,0,M,2021-04-28,3.0,2021042806806.0,6.0,D,IND,255365.0,163.0,LIGHTUPJUSTICE,PEDROZA MARCELINO,7.0,7,120.0,-1,0.17354564644989387,0.15862815970029687,0.15456971162966074,0.1399818146915096,2.0
-1,0,C,2021-04-28,2.0,2021042806807.0,7.0,D,IND,196409.0,238.0,HERE'S CARLOS,DE LA CRUZ FERNANDO,1.0,1,126.0,-1,0.08299459362671482,0.08345592483112538,0.08805513381214322,0.0898813364451186,38.0
-1,0,C,2021-04-28,2.0,2021042806807.0,7.0,D,IND,228807.0,9.0,DEACON,WISEMAN ISAIAH,2.0,2,121.0,-1,0.11699669000254519,0.11732476469943712,0.09609173413437877,0.09111076639160173,16.0
-1,0,C,2021-04-28,2.0,2021042806807.0,7.0,D,IND,159306.0,19.0,UNSCATHED,PEDROZA MARCELINO,3.0,3,126.0,-1,0.08725465349410115,0.0876837227701152,0.09220089043437164,0.0940269336315528,31.0
-1,0,C,2021-04-28,2.0,2021042806807.0,7.0,D,IND,185275.0,145.0,GAMERA,PRESCOTT R,4.0,4,123.0,-1,0.08039296500460796,0.08088991681281299,0.08563031089003566,0.08748365952407756,32.0
-1,0,C,2021-04-28,2.0,2021042806807.0,7.0,D,IND,208205.0,174.0,GAWKIER,RAMOS JOSEPH D,5.0,5,123.0,-1,0.09569643499547283,0.09609173262337649,0.10061878324134646,0.09561711202266159,17.0
-1,0,C,2021-04-28,2.0,2021042806807.0,7.0,D,IND,210725.0,14.0,MUSIC TO MY EARS,ESQUIVEL EMMANUEL,6.0,6,123.0,-1,0.12161447575662208,0.11699669006077994,0.0956964365478918,0.09069806833174276,20.0
-1,0,C,2021-04-28,2.0,2021042806807.0,7.0,D,IND,223926.0,89.0,SURGE PRICING,ULLOA ANDRES PATRICIO,7.0,7,126.0,-1,0.07420451394684395,0.07488277392992601,0.08051626026065116,0.0826010161951468,16.0
-1,0,C,2021-04-28,2.0,2021042806807.0,7.0,D,IND,211334.0,195.0,DOCKTARRI,MORALES EDGAR,8.0,8,126.0,-1,0.07849122495915596,0.07902654744689798,0.08394097589391909,0.08583527888746864,21.0
-1,0,C,2021-04-28,2.0,2021042806807.0,7.0,D,IND,224727.0,162.0,WICKED SLIDER,RODRIGUEZ ANDREA C,9.0,9,113.0,-1,0.08826906451635556,0.08869236969469148,0.09320098223610682,0.09503024988314945,16.0
-1,0,C,2021-04-28,2.0,2021042806807.0,7.0,D,IND,160650.0,111.0,WING AND WHEEL,POMPELL T L,10.0,10,123.0,-1,0.09069806813489478,0.09111076623920814,0.09561711336626966,0.09745949471920297,43.0
-1,0,C,2021-04-28,2.0,2021042806807.0,7.0,D,IND,206048.0,104.0,PASS THE BISCUITS,BERMUDEZ SAMUEL E,11.0,11,123.0,-1,0.0833874538031085,0.08384493066297229,0.08843154386669518,0.09025623820655533,27.0
-1,0,S,2021-04-28,3.0,2021042806808.0,8.0,D,IND,263356.0,8.0,VICTOR'S MAJESTY,AYALA ISAIAS,1.0,1,115.0,-1,0.0713961589366305,0.0718630733176648,0.07660360736477548,0.07753435327433901,0.0
-1,0,S,2021-04-28,3.0,2021042806808.0,8.0,D,IND,246860.0,162.0,BENNY BOO BOO,ESQUIVEL EMMANUEL,2.0,2,120.0,-1,0.12604095427554654,0.1262829879877723,0.10538007460180374,0.10286146210805415,6.0
-1,0,S,2021-04-28,3.0,2021042806808.0,8.0,D,IND,248629.0,14.0,BENNY'S LEGACY,POMPELL T L,3.0,3,120.0,-1,0.12999852793658598,0.12604099390935472,0.10507907441117109,0.10255230322186747,7.0
-1,0,S,2021-04-28,3.0,2021042806808.0,8.0,D,IND,263769.0,-999.0,SACRED SKY,PRESCOTT R,4.0,4,120.0,-1,0.0814219860698072,0.08181966881961461,0.08634012432841918,0.08726704825554049,-999.0
-1,0,S,2021-04-28,3.0,2021042806808.0,8.0,D,IND,263770.0,-999.0,BINGE,RAMOS JOSEPH D,5.0,5,120.0,-1,0.07951435768466945,0.07992238458952217,0.08446580753259555,0.08539054352456199,-999.0
-1,0,S,2021-04-28,3.0,2021042806808.0,8.0,D,IND,262956.0,14.0,VICTOR'S SECRET,ACHARD ALEX,6.0,6,120.0,-1,0.09288941041429405,0.0932364059281346,0.09769586786923316,0.09864785900974044,0.0
-1,0,S,2021-04-28,3.0,2021042806808.0,8.0,D,IND,247332.0,14.0,STRONG WORDS,DE LA CRUZ FERNANDO,7.0,7,124.0,-1,0.1050786956589568,0.10537972790148688,0.10982824861884793,0.10730285775523139,3.0
-1,0,S,2021-04-28,3.0,2021042806808.0,8.0,D,IND,263771.0,-999.0,MY BUCKAROO,BERMUDEZ SAMUEL E,8.0,8,120.0,-1,0.07201303598229007,0.07247310936155706,0.0771829516009367,0.07811083186465684,-999.0
-1,0,S,2021-04-28,3.0,2021042806808.0,8.0,D,IND,248800.0,211.0,UNBRIDLED VICTOR,SANJUR SANTO,9.0,9,124.0,-1,0.10255187509994525,0.10286106504033542,0.10730279656882484,0.10828121859856803,3.0
-1,0,S,2021-04-28,3.0,2021042806808.0,8.0,D,IND,263767.0,-999.0,STYLISH LIE,WISEMAN ISAIAH,10.0,10,119.0,-1,0.06750228083851499,0.06806400751444397,0.07334111926289728,0.07434251022088391,-999.0
-1,0,S,2021-04-28,3.0,2021042806808.0,8.0,D,IND,263768.0,-999.0,ACTUALITY,PARKER D L,11.0,11,120.0,-1,0.07158452651544105,0.07204865188784446,0.07677519725483971,0.0777043647127635,-999.0
-1,0,A,2021-04-28,1.0,2021042806809.0,9.0,D,IND,225165.0,162.0,DOCS DASHIN DARLIN,VAZQUEZ-GOMEZ GIOVANI,1.0,1,128.0,-1,0.1459248090313668,0.15362999857829943,0.16260476716239458,0.17085912790518984,11.0
-1,0,A,2021-04-28,1.0,2021042806809.0,9.0,D,IND,245943.0,186.0,FIRE THE CARTEL,MENDEZ SAMUEL,2.0,2,126.0,-1,0.1787278637018524,0.18600931285252073,0.16804859262364336,0.1598496718983551,5.0
-1,0,A,2021-04-28,1.0,2021042806809.0,9.0,D,IND,246621.0,186.0,MITEY PERSUASIVE,LAURIANIS GUSTAVO,3.0,3,126.0,-1,0.15240017979818693,0.15984939038796836,0.1688025775232313,0.17713341001179544,6.0
-1,0,A,2021-04-28,1.0,2021042806809.0,9.0,D,IND,224504.0,167.0,JESS Z BOB,MARTINEZ LUZ DANIEL,4.0,4,128.0,-1,0.1607194093911102,0.16804840767325407,0.17712132377321627,0.16880268902052017,14.0
-1,0,A,2021-04-28,1.0,2021042806809.0,9.0,D,IND,246619.0,186.0,BEACH DIVA,ESQUEDA ERIK N,5.0,5,126.0,-1,0.21618495640551594,0.17872809338172926,0.16071979281313697,0.15240064403678774,6.0
-1,0,A,2021-04-28,1.0,2021042806809.0,9.0,D,IND,263772.0,-999.0,BV CATHYS CLOWN,JACKSON SHANLEY,6.0,6,128.0,-1,0.1460406433071674,0.15373383835057802,0.1627029968616116,0.17095511342371666,-999.0
0,0,S,2021-04-28,4.0,2021042808501.0,1.0,D,MNR,243200.0,33.0,OAK ROOM,RODRIGUEZ GUILLERMO,1.0,1,123.0,-1,0.17577784437458005,0.15939587530373542,0.14820961395552276,0.13634692552850655,8.0
0,0,S,2021-04-28,4.0,2021042808501.0,1.0,D,MNR,263773.0,-999.0,JULIE'S FERRARI,OLIVEROS CHARLE,2.0,2,116.0,-1,0.12399353101916712,0.12695224097773442,0.1314482971047095,0.1402773394785899,-999.0
0,0,S,2021-04-28,4.0,2021042808501.0,1.0,D,MNR,259441.0,30.0,MAN DOWN,LAGUNES GABRIEL,3.0,3,116.0,-1,0.13634698974277276,0.13898480197808216,0.14337473742654736,0.15227111426217854,2.0
0,0,S,2021-04-28,4.0,2021042808501.0,1.0,D,MNR,241663.0,46.0,PHARAOH'S KITTEN,ORTIZ WILKIN,4.0,4,123.0,-1,0.15939589035853965,0.16189285459204975,0.15075200658682897,0.13898474964849597,10.0
0,0,S,2021-04-28,4.0,2021042808501.0,1.0,D,MNR,246087.0,102.0,BEEBE'S BEST BET,MONSERRATE JORGE A JR,5.0,5,123.0,-1,0.1341588517765318,0.1368301038305925,0.14121766106399425,0.15007090003005671,11.0
0,0,S,2021-04-28,4.0,2021042808501.0,1.0,D,MNR,256283.0,22.0,DR CHAPPELL,HERNANDEZ LUIS O,6.0,6,106.0,-1,0.12211767357480593,0.1251924402130763,0.12976556664778224,0.13867427162607082,3.0
0,0,S,2021-04-28,4.0,2021042808501.0,1.0,D,MNR,247906.0,54.0,PERFECT BLEND,LEON JOSE A,7.0,7,123.0,-1,0.14820964820716365,0.15075202718762346,0.15523233803157063,0.14337470303675048,2.0
0,0,C,2021-04-28,2.0,2021042808502.0,2.0,D,MNR,230758.0,180.0,THE KIPPY TRAIN,OLIVEROS CHARLE,1.0,1,120.0,-1,0.12838837382303966,0.12860483683452006,0.13255665647472128,0.14576774790514693,9.0
0,0,C,2021-04-28,2.0,2021042808502.0,2.0,D,MNR,110537.0,46.0,DELAYED ENGAGEMENT,YARANGA Y,2.0,2,120.0,-1,0.13560630630943382,0.13581459205351962,0.13978356336071024,0.15323070233208333,64.0
0,0,C,2021-04-28,2.0,2021042808502.0,2.0,D,MNR,147698.0,21.0,ICE KAUFY,CCAMAQUE M,3.0,3,120.0,-1,0.1632448248312455,0.16343816466572486,0.15346630433661593,0.135814710687519,54.0
0,0,C,2021-04-28,2.0,2021042808502.0,2.0,D,MNR,120736.0,140.0,SKY PILOT,FLORES ADRIAN,4.0,4,120.0,-1,0.15326943370916793,0.15346627056129902,0.15756390290352895,0.13978365469759893,55.0
0,0,C,2021-04-28,2.0,2021042808502.0,2.0,D,MNR,214297.0,27.0,ZALZA,RODRIGUEZ GUILLERMO,5.0,5,120.0,-1,0.16449762155643732,0.16324482679702312,0.15326946928681978,0.13560642639445453,30.0
0,0,C,2021-04-28,2.0,2021042808502.0,2.0,D,MNR,194418.0,212.0,BLOWING STRONG,LEON JOSE A,6.0,6,120.0,-1,0.12735341616428966,0.12757313468580067,0.1315435092288372,0.1447728616751984,23.0
0,0,C,2021-04-28,2.0,2021042808502.0,2.0,D,MNR,109767.0,154.0,REEDER,JOURNET JARRED,7.0,7,120.0,-1,0.12763939443180988,0.12785755623203088,0.13181617736170326,0.14502407634027706,70.0
0,0,C,2021-04-28,2.0,2021042808503.0,3.0,D,MNR,243594.0,134.0,KHOZANA,ORTIZ WILKIN,1.0,1,120.0,-1,0.15642977867343835,0.15812769007503505,0.15948455585761143,0.18091517245121555,8.0
0,0,C,2021-04-28,2.0,2021042808503.0,3.0,D,MNR,236842.0,126.0,LA PERLA,MONSERRATE JORGE A JR,2.0,2,120.0,-1,0.14885595867318369,0.150627002949829,0.1519841499357979,0.17313574331795992,11.0
0,0,C,2021-04-28,2.0,2021042808503.0,3.0,D,MNR,238180.0,57.0,DOGWOOD QUEEN,RODRIGUEZ GUILLERMO,3.0,3,120.0,-1,0.18896517606921648,0.18048519271321226,0.17774083294123838,0.15642967009607261,12.0
0,0,C,2021-04-28,2.0,2021042808503.0,3.0,D,MNR,160442.0,82.0,TOO MUCH DRAMA,VIGIL NOEL,4.0,4,120.0,-1,0.18048520270152701,0.18208561237012738,0.17934537018084198,0.1581275890701667,30.0
0,0,C,2021-04-28,2.0,2021042808503.0,3.0,D,MNR,218156.0,168.0,MAGICAL JUSTICE,CCAMAQUE M,5.0,5,120.0,-1,0.17774084995982356,0.179345377427825,0.18074932435682387,0.15948446043048173,14.0
0,0,C,2021-04-28,2.0,2021042808503.0,3.0,D,MNR,240897.0,178.0,GESTURE,JOURNET JARRED,6.0,6,120.0,-1,0.1475234598296378,0.14932949995524003,0.15069610540416042,0.1719071581308855,7.0
-1,-1,A,2021-04-28,3.0,2021042808504.0,4.0,D,MNR,251712.0,14.0,EXECUTIVE PRIZE,JURADO EDDIE,1.0,1,116.0,-1,0.22021234060175976,0.1645281765469764,0.15926924181059915,0.15912085615331226,10.0
-1,-1,A,2021-04-28,3.0,2021042808504.0,4.0,D,MNR,238006.0,89.0,JEN'S ORPHAN,FLORES ADRIAN,2.0,2,120.0,-1,0.16452862283191766,0.1750311320848464,0.16979366673700383,0.16964896345831157,14.0
-1,-1,A,2021-04-28,3.0,2021042808504.0,4.0,D,MNR,238283.0,136.0,UNBRIDLEDSELECTION,OLIVEROS CHARLE,3.0,3,120.0,-1,0.15926974833309926,0.1697937461623642,0.17234874018559157,0.17220350855755806,14.0
-1,-1,A,2021-04-28,3.0,2021042808504.0,4.0,D,MNR,208665.0,135.0,MOM'S MAGIC,JOURNET JARRED,4.0,4,115.0,-1,0.15912136565720736,0.169649046497763,0.17220351229477565,0.1723478396400747,22.0
-1,-1,A,2021-04-28,3.0,2021042808504.0,4.0,D,MNR,236641.0,281.0,MADDY MACHEN,YARANGA Y,5.0,5,115.0,-1,0.1377569303999384,0.15135643180138897,0.15418847844309444,0.15433812611919068,4.0
-1,-1,A,2021-04-28,3.0,2021042808504.0,4.0,D,MNR,250564.0,135.0,ULTRA DIVA,RODRIGUEZ GUILLERMO,6.0,6,115.0,-1,0.15911504131828946,0.16964313798956446,0.1721976168208157,0.17234194298766048,5.0
0,0,C,2021-04-28,3.0,2021042808505.0,5.0,D,MNR,253302.0,81.0,BELLY FLOP,JOURNET JARRED,1.0,1,120.0,-1,0.12059774311794122,0.12122597039472198,0.12352254369087523,0.12486059812851742,7.0
0,0,C,2021-04-28,3.0,2021042808505.0,5.0,D,MNR,215884.0,21.0,QUEEN KANTHAROS,VIGIL NOEL,2.0,2,120.0,-1,0.12121502762818374,0.12183427018249748,0.12411889589864956,0.12545419773434138,18.0
0,0,C,2021-04-28,3.0,2021042808505.0,5.0,D,MNR,259892.0,38.0,ROAD TO QUALITY,OLIVEROS CHARLE,3.0,3,116.0,-1,0.12258806737283214,0.12319753992188637,0.12547544131822905,0.12681266366085697,2.0
0,0,C,2021-04-28,3.0,2021042808505.0,5.0,D,MNR,228762.0,111.0,EL A VADER,RODRIGUEZ GUILLERMO,4.0,4,120.0,-1,0.12247444846111728,0.12308442128027806,0.1253622802638005,0.12669910107145235,12.0
0,0,C,2021-04-28,3.0,2021042808505.0,5.0,D,MNR,233716.0,126.0,QUEEN BOBBY,JURADO EDDIE,5.0,5,120.0,-1,0.12481727234760717,0.12542091751102905,0.12770740009988923,0.12547544150582468,18.0
0,0,C,2021-04-28,3.0,2021042808505.0,5.0,D,MNR,249585.0,40.0,SCATERRA,HERNANDEZ LUIS O,6.0,6,109.0,-1,0.13168115396425198,0.132274321727536,0.12542091797137417,0.12319754055826078,5.0
0,0,C,2021-04-28,3.0,2021042808505.0,5.0,D,MNR,247096.0,21.0,BELLA BASORA,TUNON JORDANO,7.0,7,116.0,-1,0.13597144278818454,0.13168115411026068,0.12481727294413462,0.12258806814198453,8.0
0,0,C,2021-04-28,3.0,2021042808505.0,5.0,D,MNR,235586.0,127.0,STORMIN ROSEMARY,ORTIZ WILKIN,8.0,8,120.0,-1,0.12065483920102364,0.12128140083586395,0.12357524736176274,0.12491239020749953,25.0
-1,0,S,2021-04-28,3.0,2021042808506.0,6.0,D,MNR,244698.0,135.0,ELUSIVE MOTION,RODRIGUEZ LUIS RAMON,1.0,1,123.0,-1,0.15742672192519727,0.16340237106898148,0.17096744747595258,0.17288055991390192,11.0
-1,0,S,2021-04-28,3.0,2021042808506.0,6.0,D,MNR,255795.0,21.0,MAGIC TRAIN,DIAZ R,2.0,2,123.0,-1,0.1472600416540838,0.15406102284084183,0.16199962076342977,0.1639456465635678,8.0
-1,0,S,2021-04-28,3.0,2021042808506.0,6.0,D,MNR,195187.0,135.0,R. C. OWENS,OLIVEROS CHARLE,3.0,3,123.0,-1,0.1747110021775066,0.18062024554026454,0.16530898415247602,0.16340238660619674,35.0
-1,0,S,2021-04-28,3.0,2021042808506.0,6.0,D,MNR,209344.0,44.0,SHAENA BUE,CCAMAQUE M,4.0,4,123.0,-1,0.20537842556005131,0.1747110222785737,0.1593591504355103,0.15742675500667058,32.0
-1,0,S,2021-04-28,3.0,2021042808506.0,6.0,D,MNR,256997.0,136.0,CALIFORNIA ONYX,LEON JOSE A,5.0,5,123.0,-1,0.15935911852787257,0.1653089700728653,0.17289656849628102,0.170967449170946,2.0
-1,0,S,2021-04-28,3.0,2021042808506.0,6.0,D,MNR,256242.0,181.0,HANDSOME DEVIL,ORTIZ WILKIN,6.0,6,123.0,-1,0.15586453909260986,0.16189632626749775,0.1694682671925969,0.17137725053346448,0.0
0,0,C,2021-04-28,3.0,2021042808507.0,7.0,D,MNR,234489.0,60.0,HUNTER'S HELLCAT,RODRIGUEZ GUILLERMO,1.0,1,120.0,-1,0.1466362212998351,0.1476575691014431,0.15192174776023362,0.15230525641848083,13.0
0,0,C,2021-04-28,3.0,2021042808507.0,7.0,D,MNR,234749.0,56.0,MY MISS MARILYN,VIGIL NOEL,2.0,2,120.0,-1,0.14713638601588877,0.14815583591186302,0.15242334476137923,0.15192174353754043,11.0
0,0,C,2021-04-28,3.0,2021042808507.0,7.0,D,MNR,234925.0,25.0,ORBETTE,YARANGA Y,3.0,3,123.0,-1,0.1579108326081632,0.15891082348988614,0.148155781087288,0.14765751035708197,16.0
0,0,C,2021-04-28,3.0,2021042808507.0,7.0,D,MNR,211899.0,70.0,ISTAN ROSE,LEON JOSE A,4.0,4,120.0,-1,0.16450454610852616,0.15791081609572086,0.147136316182785,0.14663614762833788,23.0
0,0,C,2021-04-28,3.0,2021042808507.0,7.0,D,MNR,232620.0,205.0,SWEET LEAF,OLIVEROS CHARLE,5.0,5,120.0,-1,0.13049156707011939,0.1316195524852418,0.1358713679762858,0.1362406947563724,15.0
0,0,C,2021-04-28,3.0,2021042808507.0,7.0,D,MNR,177088.0,219.0,DO YOU LIKE THAT,RODRIGUEZ LUIS RAMON,6.0,6,120.0,-1,0.12415010087682826,0.12543106819760155,0.12991088933725733,0.1302889738941409,47.0
0,0,C,2021-04-28,3.0,2021042808507.0,7.0,D,MNR,230423.0,126.0,SI MAMACITA,JURADO EDDIE,7.0,7,120.0,-1,0.12917137436133203,0.13031526772264226,0.1345811484941977,0.13495024365263456,18.0
-1,0,AO,2021-04-28,4.0,2021042808508.0,8.0,D,MNR,252690.0,22.0,TURN TO ME SUCREE,YARANGA Y,1.0,1,120.0,-1,0.17430558953944977,0.17659995609906426,0.16617370649966245,0.16298363513195036,13.0
-1,0,AO,2021-04-28,4.0,2021042808508.0,8.0,D,MNR,182211.0,56.0,LORAN HOLIDAY,LAGUNES GABRIEL,2.0,2,120.0,-1,0.15774441184699292,0.16011533533786043,0.165326935071479,0.16852643255615601,44.0
-1,0,AO,2021-04-28,4.0,2021042808508.0,8.0,D,MNR,186743.0,11.0,GRATS ROAD,JOURNET JARRED,3.0,3,120.0,-1,0.18599060141153922,0.1743055917629636,0.16386488175073277,0.16065609139899167,35.0
-1,0,AO,2021-04-28,4.0,2021042808508.0,8.0,D,MNR,235033.0,29.0,L. A. STAR,VIGIL NOEL,4.0,4,120.0,-1,0.16065608423381814,0.16298362994205584,0.16818735299517298,0.17140077158643757,16.0
