Hadrian_filter,NaN_filter,R_BRIS_RACETYPE,R_DATE,R_DISTANCE_YARDS,R_ID,R_NUMBER,R_SURFACE,R_TRACK_CODE,S_ANIMAL_ID,S_DAYS_SINCE_LAST_RUN,S_HORSE_NAME,S_JOCKEY_NAME,S_POST_POSITION,S_PROGRAM_NUMBER,S_WEIGHT,filter,prob1,prob2,prob3,prob4,starts
0,0,AO,2021-05-02,2.0,2021050205509.0,9.0,T,GP,259646.0,28.0,BIG BAND LUZZIANN,ARROYO ANGEL S,4.0,4,120.0,-1,0.11522648119861997,0.11554348174563331,0.11763203889883833,0.11785910475607467,2.0
0,0,AO,2021-05-02,2.0,2021050205509.0,9.0,T,GP,256485.0,66.0,REINAGOL,ZAYAS EDGARD J,5.0,5,120.0,-1,0.13849094610147572,0.13640733452436943,0.13015968980409168,0.1297777671269711,3.0
0,0,AO,2021-05-02,2.0,2021050205509.0,9.0,T,GP,257094.0,63.0,ZIA'S SONG,GONZALEZ EDWIN,6.0,6,120.0,-1,0.12977777927622836,0.13005256163261217,0.13210677246102925,0.13233985682356164,3.0
0,0,AO,2021-05-02,2.0,2021050205509.0,9.0,T,GP,258644.0,37.0,SWEET BABY RAELYNN,LOPEZ PASCACIO,7.0,7,118.0,-1,0.1364073360960334,0.13667630520416096,0.13043393742251508,0.13005255095607599,4.0
0,0,AO,2021-05-02,2.0,2021050205509.0,9.0,T,GP,254445.0,35.0,MIA AT MIDNIGHT,MARAGH ROMERO RAMSAY,8.0,8,118.0,-1,0.11313715074957849,0.11346596474808433,0.1155803555635798,0.1158081493845337,6.0
0,0,M,2021-05-02,2.0,2021050205510.0,10.0,T,GP,221866.0,28.0,DR. ALBERT,MONTALVO C,1.0,1,124.0,-1,0.06043655663342692,0.060528412575795644,0.06058355966147715,0.06100195555932519,12.0
0,0,M,2021-05-02,2.0,2021050205510.0,10.0,T,GP,256218.0,53.0,YOU'RE ALL RIGHT,FUENTES MARIO,2.0,2,111.0,-1,0.06703898116833568,0.06710701140499829,0.06715664789905194,0.06755921972312216,5.0
0,0,M,2021-05-02,2.0,2021050205510.0,10.0,T,GP,255041.0,28.0,TRINNI SUMMER,MARTINEZ GADDIEL A,3.0,3,111.0,-1,0.07014674574442871,0.07020605148624995,0.07025394340723742,0.07065360478171537,5.0
0,0,M,2021-05-02,2.0,2021050205510.0,10.0,T,GP,261855.0,37.0,BULK,JARAMILLO E,4.0,4,118.0,-1,0.05879236466944375,0.05889333055150995,0.058950933040645345,0.059379055061788075,0.0
0,0,M,2021-05-02,2.0,2021050205510.0,10.0,T,GP,261303.0,49.0,WICKED CONCORDE,DIAZ RENE,5.0,5,108.0,-1,0.05334607019333639,0.053489351650053515,0.053559230827961775,0.05404173787631975,0.0
0,0,M,2021-05-02,2.0,2021050205510.0,10.0,T,GP,256000.0,29.0,TRY ME,REYES LEONEL,6.0,6,118.0,-1,0.07691701158787803,0.07696133063994308,0.07700679208527411,0.07531159231166049,4.0
0,0,M,2021-05-02,2.0,2021050205510.0,10.0,T,GP,257932.0,29.0,BELLA FUTURE,VASQUEZ MIGUEL ANGEL,7.0,7,118.0,-1,0.07521855697122239,0.07526584059615529,0.07531164090201005,0.07571058713912003,4.0
0,0,M,2021-05-02,2.0,2021050205510.0,10.0,T,GP,264010.0,-999.0,CADILLAC BLACK,ARROYO ANGEL S,8.0,8,124.0,-1,0.0546728768864131,0.05480215229393235,0.05486777905322453,0.05533028959689046,-999.0
0,0,M,2021-05-02,2.0,2021050205510.0,10.0,T,GP,259938.0,79.0,LUVNMESUMCAJUN,MARAGH ROMERO RAMSAY,9.0,9,124.0,-1,0.05358379402883092,0.05372327325754774,0.05379194963837445,0.05426851792044103,0.0
0,0,M,2021-05-02,2.0,2021050205510.0,10.0,T,GP,260184.0,16.0,NAHUATL,BERRIOS HECTOR ISAAC,10.0,10,118.0,-1,0.06565700784607757,0.06572950583545985,0.06578011859012232,0.06618505512860176,2.0
0,0,M,2021-05-02,2.0,2021050205510.0,10.0,T,GP,251758.0,23.0,MASTER Q,LUGO CARLOS D,11.0,11,118.0,-1,0.07444955350400762,0.07449834435944695,0.07454435428313497,0.07494283537011791,7.0
0,0,M,2021-05-02,2.0,2021050205510.0,10.0,T,GP,259926.0,28.0,CHEVAL DORE,ZAYAS EDGARD J,12.0,12,118.0,-1,0.07726914061672892,0.07731290948187168,0.07696132377418541,0.07526578532085781,2.0
0,0,M,2021-05-02,2.0,2021050205510.0,10.0,T,GP,260152.0,21.0,LIL CROWN,BERRIOS HECTOR ISAAC,13.0,13,118.0,-1,0.06064275471478408,0.06073371101458533,0.06078863294325424,0.06120625105316641,2.0
0,0,M,2021-05-02,2.0,2021050205510.0,10.0,T,GP,258926.0,14.0,DREAMING OF GUS,MARTINEZ GADDIEL A,14.0,14,111.0,-1,0.07840012329368418,0.07726912781674727,0.07691699198442538,0.075218489270366,4.0
0,0,M,2021-05-02,2.0,2021050205510.0,10.0,T,GP,256963.0,14.0,UNLONELY,JARAMILLO E,15.0,15,118.0,-1,0.07343962922027193,0.07349067035737761,0.07353704782354598,0.07393541000118915,5.0
-1,0,S,2021-05-02,2.0,2021050207201.0,1.0,D,LA,258471.0,14.0,RACING ACE,LOPEZ HENRY REYNOSO,1.0,1,122.0,-1,0.13513636185010594,0.13849106514475867,0.14381902240941252,0.1271500304713156,4.0
-1,0,S,2021-05-02,2.0,2021050207201.0,1.0,D,LA,249668.0,22.0,DANCING IN PARIS,ARANA MINOR,2.0,2,124.0,-1,0.11840096993926197,0.12197359451401382,0.1271504270245372,0.13710474359163574,4.0
-1,0,S,2021-05-02,2.0,2021050207201.0,1.0,D,LA,220950.0,14.0,EMPIRE ROCKET,SANCHEZ JUAN E,3.0,3,124.0,-1,0.1177397608464517,0.12132600417946028,0.12650094936174888,0.13643831653611765,6.0
-1,0,S,2021-05-02,2.0,2021050207201.0,1.0,D,LA,264011.0,-999.0,CHARMING DANZA,ORTEGA CESAR,4.0,4,124.0,-1,0.09279442360289664,0.0977990350415134,0.10364731412687149,0.11402983544856087,-999.0
-1,0,S,2021-05-02,2.0,2021050207201.0,1.0,D,LA,263280.0,14.0,WRATH OF RANGO,HERRERA DIEGO A,5.0,5,124.0,-1,0.1008716484444601,0.10509569875707446,0.11046053228085911,0.12031110709273965,0.0
-1,0,S,2021-05-02,2.0,2021050207201.0,1.0,D,LA,258829.0,21.0,BROCHACHO,ROJAS FERNANDEZ EDUARD KE,6.0,6,122.0,-1,0.15128597781355482,0.1544928518480155,0.13849080195248392,0.12197298230486285,2.0
-1,0,S,2021-05-02,2.0,2021050207201.0,1.0,D,LA,195946.0,21.0,IMPEACHMENT ACE,MARTIN GERARDO,7.0,7,124.0,-1,0.10556059691113957,0.10954107758385559,0.11479851946066895,0.12459360238970581,40.0
-1,0,S,2021-05-02,2.0,2021050207201.0,1.0,D,LA,241831.0,30.0,MR. CLUTCH,ORDUNA-ROJAS FRANCISCO,8.0,8,124.0,-1,0.17821667651794548,0.15128573489519284,0.1351358880465278,0.11840018554752356,11.0
0,0,C,2021-05-02,2.0,2021050207202.0,2.0,D,LA,230491.0,22.0,ACCORDING TO PLAN,SANCHEZ JUAN E,1.0,1,123.0,-1,0.15151540928703913,0.1560138309233071,0.16207168749314824,0.1672986771563459,14.0
0,0,C,2021-05-02,2.0,2021050207202.0,2.0,D,LA,219146.0,15.0,CHIEF EAGLE EYE,ORTEGA CESAR,2.0,2,116.0,-1,0.19808301951704596,0.17626052231766426,0.16411689545540742,0.15884958191294335,24.0
0,0,C,2021-05-02,2.0,2021050207202.0,2.0,D,LA,209309.0,15.0,TERRIBLE TED,HERRERA DIEGO A,3.0,3,116.0,-1,0.17626050360250833,0.18049122236976342,0.16837607322687578,0.16316234671457827,11.0
0,0,C,2021-05-02,2.0,2021050207202.0,2.0,D,LA,159877.0,14.0,ROCKIN MY MOJO,LOPEZ HENRY REYNOSO,4.0,4,114.0,-1,0.15884953683948003,0.1631623177417732,0.1692032566759033,0.1744892637415072,36.0
0,0,C,2021-05-02,2.0,2021050207202.0,2.0,D,LA,235683.0,29.0,NEAH BAY,ORDUNA-ROJAS FRANCISCO,5.0,5,121.0,-1,0.16411685976011117,0.16837605448320317,0.1744663748926937,0.16920326788564233,21.0
0,0,C,2021-05-02,2.0,2021050207202.0,2.0,D,LA,192458.0,15.0,MAVERICKS,ROJAS FERNANDEZ EDUARD KE,6.0,6,123.0,-1,0.15117444908234334,0.1556959301841096,0.16176569493845222,0.16699690749000082,8.0
-1,-1,C,2021-05-02,2.0,2021050207203.0,3.0,D,LA,255634.0,14.0,RUNAWAY KRISTIN,HERRERA DIEGO A,1.0,1,122.0,-1,0.16774171490942938,0.1715615089005413,0.1740144148438404,0.16608743097411666,8.0
-1,-1,C,2021-05-02,2.0,2021050207203.0,3.0,D,LA,246914.0,15.0,SYNSKY,ROJAS FERNANDEZ EDUARD KE,2.0,2,124.0,-1,0.15552342745749495,0.15952561233094825,0.16195344239886478,0.1698482249277444,5.0
-1,-1,C,2021-05-02,2.0,2021050207203.0,3.0,D,LA,233180.0,22.0,DAPPER,ORTEGA CESAR,3.0,3,124.0,-1,0.1923977782879346,0.17263935708301673,0.1677417147851958,0.15976476797948316,12.0
-1,-1,C,2021-05-02,2.0,2021050207203.0,3.0,D,LA,228625.0,15.0,LUCKY DAUGHTER,ORDUNA-ROJAS FRANCISCO,4.0,4,119.0,-1,0.17263935705304315,0.176446594908482,0.17156150874369225,0.16366411188026775,12.0
-1,-1,C,2021-05-02,2.0,2021050207203.0,3.0,D,LA,229656.0,23.0,WHENDUCKSFLY,LOPEZ HENRY REYNOSO,5.0,5,124.0,-1,0.15976476878369383,0.16366411273252193,0.16608743168714546,0.17403375744885724,14.0
-1,-1,C,2021-05-02,2.0,2021050207203.0,3.0,D,LA,258917.0,23.0,TAXI MAN,SANCHEZ JUAN E,6.0,6,124.0,-1,0.15193295806148255,0.156162818891709,0.15864149154771323,0.16660170672752775,3.0
0,-1,C,2021-05-02,2.0,2021050207204.0,4.0,D,LA,226744.0,14.0,D K'S CROWN,ORDUNA-ROJAS FRANCISCO,1.0,1,124.0,-1,0.15739651305937935,0.15907127320386638,0.16083261719110467,0.17522613879223184,13.0
0,-1,C,2021-05-02,2.0,2021050207204.0,4.0,D,LA,207428.0,16.0,RUN FACTOR,ORTEGA CESAR,2.0,2,124.0,-1,0.17224252536143547,0.17385021039856077,0.17565230878115357,0.16119479687082053,28.0
0,-1,C,2021-05-02,2.0,2021050207204.0,4.0,D,LA,216453.0,56.0,SCOUTED,ROJAS FERNANDEZ EDUARD KE,3.0,3,124.0,-1,0.1758126937302351,0.17741556837119377,0.17385020778999857,0.15943367088851895,16.0
0,-1,C,2021-05-02,2.0,2021050207204.0,4.0,D,LA,211526.0,35.0,SHAKE N FRIES,ARANA MINOR,4.0,4,124.0,-1,0.1526077791515189,0.154416635315917,0.15622758650400434,0.1707859555020041,24.0
0,-1,C,2021-05-02,2.0,2021050207204.0,4.0,D,LA,164722.0,14.0,SOKUDO,HERRERA DIEGO A,5.0,5,124.0,-1,0.18417779085970792,0.1758126909524952,0.17224252005566276,0.1577627595656903,58.0
0,-1,C,2021-05-02,2.0,2021050207204.0,4.0,D,LA,197960.0,21.0,COIL TO STRIKE,SANCHEZ JUAN E,6.0,6,124.0,-1,0.15776278190223797,0.15943369094267842,0.16119481472782857,0.17559662904486956,22.0
-1,0,A,2021-05-02,2.0,2021050207205.0,5.0,D,LA,256143.0,16.0,PRINCE ALI,LOPEZ HENRY REYNOSO,1.0,1,124.0,-1,0.16723514281270466,0.16859930448296825,0.174130766163912,0.176434912526204,3.0
-1,0,A,2021-05-02,2.0,2021050207205.0,5.0,D,LA,199569.0,21.0,SOUL OWNER,ORTEGA CESAR,2.0,2,124.0,-1,0.1695225105540739,0.17087739945743896,0.1764272399661741,0.17413065738560451,11.0
-1,0,A,2021-05-02,2.0,2021050207205.0,5.0,D,LA,209666.0,9.0,SEVEN OXEN,ORDUNA-ROJAS FRANCISCO,3.0,3,124.0,-1,0.18081270207497105,0.1821532774609181,0.1708770932365599,0.16859889702189756,18.0
-1,0,A,2021-05-02,2.0,2021050207205.0,5.0,D,LA,235905.0,14.0,GREAT POWER,ROJAS FERNANDEZ EDUARD KE,4.0,4,124.0,-1,0.18812407513459703,0.18081260659812237,0.16952211724624003,0.16723465034135856,9.0
-1,0,A,2021-05-02,2.0,2021050207205.0,5.0,D,LA,223660.0,308.0,WHATSITTOYA,BARNETT W A,5.0,5,124.0,-1,0.1403188397529047,0.1420856438127887,0.14800698657115358,0.15030825779687448,10.0
-1,0,A,2021-05-02,2.0,2021050207205.0,5.0,D,LA,199120.0,224.0,STAY GOLDEN,HERRERA DIEGO A,6.0,6,124.0,-1,0.15399194002604003,0.1554765073446871,0.16103893679575482,0.16329520729599853,25.0
-1,0,M,2021-05-02,1.0,2021050207206.0,6.0,D,LA,262852.0,21.0,MY CLASS IS DASH,ARANA MINOR,1.0,1,119.0,-1,0.13562543004465827,0.14572743024509793,0.1533642188227196,0.154126840058267,0.0
-1,0,M,2021-05-02,1.0,2021050207206.0,6.0,D,LA,256603.0,21.0,ONE SWEET ALAZAN,LARA IRVING,2.0,2,124.0,-1,0.17558364980582022,0.1836788943772661,0.1691312369927553,0.1683823662322562,4.0
-1,0,M,2021-05-02,1.0,2021050207206.0,6.0,D,LA,261663.0,21.0,PRETTY DEVON LADY,LOPEZ HENRY REYNOSO,3.0,3,117.0,-1,0.16098048111801694,0.16913139975713906,0.1762946916254667,0.17553794325336283,1.0
-1,0,M,2021-05-02,1.0,2021050207206.0,6.0,D,LA,243337.0,303.0,FIRST DASH CARTEL,SUAREZ G,4.0,4,122.0,-1,0.1602172016429927,0.1683825417436165,0.17553795729332736,0.17629732475565085,2.0
-1,0,M,2021-05-02,1.0,2021050207206.0,6.0,D,LA,262853.0,21.0,NASH EYE SPECIAL,FRANCO CESAR,5.0,5,119.0,-1,0.1488001344175,0.15749787608708316,0.16469248600109906,0.16543933544103342,0.0
-1,0,M,2021-05-02,1.0,2021050207206.0,6.0,D,LA,240061.0,9.0,LA CHEEKY BABY,HERRERA DIEGO A,6.0,6,119.0,-1,0.2187959132644001,0.1755833961492344,0.16098009363778526,0.16021680318543433,7.0
0,0,S,2021-05-02,1.0,2021050207207.0,7.0,D,LA,264012.0,-999.0,CHICKS INTEREST,GASCA ERASMO,1.0,1,124.0,-1,0.14549420200958854,0.1456917324020023,0.1458033296930612,0.14722326536135624,-999.0
0,0,S,2021-05-02,1.0,2021050207207.0,7.0,D,LA,264013.0,-999.0,EXTREME REASONS,RANGEL JAIRO,2.0,2,124.0,-1,0.14737159841756678,0.14756765695419624,0.14767958335620118,0.14580332855615813,-999.0
0,0,S,2021-05-02,1.0,2021050207207.0,7.0,D,LA,262652.0,23.0,NEW YORK TELLER MRL,SANCHEZ R U,3.0,3,121.0,-1,0.13492685468125357,0.1351527661342359,0.13526806473688027,0.13668495411487888,0.0
0,0,S,2021-05-02,1.0,2021050207207.0,7.0,D,LA,264015.0,-999.0,DADDY DEAREST,PEINADO OSCAR M,4.0,4,124.0,-1,0.13828452899335225,0.13849230431937268,0.13860390695947597,0.1400003980294965,-999.0
0,0,S,2021-05-02,1.0,2021050207207.0,7.0,D,LA,264016.0,-999.0,RUN BY YOUR CARTEL,CERVANTES ARMANDO R,5.0,5,121.0,-1,0.14765282202809787,0.1478487795553551,0.14756765686033385,0.14569173117330023,-999.0
0,0,S,2021-05-02,1.0,2021050207207.0,7.0,D,LA,264017.0,-999.0,ALESSIO,MENDEZ CRUZ,6.0,6,124.0,-1,0.14888626060580504,0.1476528218462103,0.14737159814228798,0.14549420060332388,-999.0
0,0,S,2021-05-02,1.0,2021050207207.0,7.0,D,LA,264018.0,-999.0,DOUGAN,NICASIO JOSE M,7.0,7,124.0,-1,0.13738376489206122,0.13759396923411107,0.13770589008679998,0.13910214451307895,-999.0
-1,-1,A,2021-05-02,1.0,2021050207208.0,8.0,D,LA,234913.0,21.0,FREDERICOS FANTASY,AYALA JESUS RIOS,1.0,1,124.0,-1,0.1964615335798324,0.1670232426837469,0.16388995169947243,0.1615280737328841,11.0
-1,-1,A,2021-05-02,1.0,2021050207208.0,8.0,D,LA,245000.0,43.0,STOLEN LIVES,MENDEZ CRUZ,2.0,2,124.0,-1,0.16702322878947992,0.17278434712966556,0.1696603275740961,0.16733320346042338,11.0
-1,-1,A,2021-05-02,1.0,2021050207208.0,8.0,D,LA,226735.0,21.0,VICTORIO JESS JQM,CERVANTES ARMANDO R,3.0,3,124.0,-1,0.16388993606995614,0.16966032550792226,0.171224032347448,0.16889151431213464,16.0
-1,-1,A,2021-05-02,1.0,2021050207208.0,8.0,D,LA,233354.0,43.0,CARTEL ROCKS,ZEPEDA ALBERTO,4.0,4,124.0,-1,0.15600639754626908,0.16201317829616246,0.16357643140071362,0.16590879157630764,13.0
-1,-1,A,2021-05-02,1.0,2021050207208.0,8.0,D,LA,245599.0,91.0,ILUSHION EAGLE,PEINADO OSCAR M,5.0,5,122.0,-1,0.1550907550334993,0.1611856941329642,0.16275774351875524,0.16509528796672843,7.0
-1,-1,A,2021-05-02,1.0,2021050207208.0,8.0,D,LA,189395.0,98.0,BLACK FRYDAY,SANCHEZ R U,6.0,6,124.0,-1,0.16152805639331275,0.16733319941773972,0.16889151228861402,0.17124313923896947,21.0
0,0,M,2021-05-02,4.0,2021050207901.0,1.0,T,LS,261054.0,39.0,WHERE'S FREDO,CONTRERAS ALFREDO,1.0,1,121.0,-1,0.0878403179995463,0.08882562983457336,0.09126370330283766,0.09513201282740864,1.0
0,0,M,2021-05-02,4.0,2021050207901.0,1.0,T,LS,212475.0,10.0,COWBOY RIDGE,VALDEZ-JIMINEZ ERNESTO,2.0,2,122.0,-1,0.12529730314110588,0.12598328799636463,0.11596660775278296,0.10668915036266045,25.0
0,0,M,2021-05-02,4.0,2021050207901.0,1.0,T,LS,247189.0,32.0,WILD RUMBLE,PIVARAL GERBER,3.0,3,122.0,-1,0.10248318938218151,0.10331669870219204,0.1057127652120538,0.10970342368698321,6.0
0,0,M,2021-05-02,4.0,2021050207901.0,1.0,T,LS,234949.0,30.0,INFINITE JETSETTER,RODRIGUEZ ANARDIS,4.0,4,124.0,-1,0.10588514520355863,0.1066895341826456,0.1090847314601051,0.11311439567884078,8.0
0,0,M,2021-05-02,4.0,2021050207901.0,1.0,T,LS,260474.0,59.0,MAGNA PUNCH,RISENHOOVER SASHA,5.0,5,121.0,-1,0.07545793614797251,0.0769077888566713,0.07986377987061297,0.08419787859244793,0.0
0,0,M,2021-05-02,4.0,2021050207901.0,1.0,T,LS,251409.0,32.0,HELIOCHROME,ELLIOTT S,6.0,6,121.0,-1,0.13395450001833206,0.12529722113171884,0.1152248991276852,0.10588469497387223,6.0
0,0,M,2021-05-02,4.0,2021050207901.0,1.0,T,LS,224607.0,29.0,SOLAR CITY,DIEGO I V,7.0,7,124.0,-1,0.11522514412902554,0.11596677842877272,0.11838412035868173,0.10908449957018335,11.0
0,0,M,2021-05-02,4.0,2021050207901.0,1.0,T,LS,260242.0,14.0,LITTLE CHIEF,EIKLEBERRY RY,8.0,8,121.0,-1,0.08615722224493805,0.08716466761976586,0.08961433538528817,0.09347662252041107,2.0
0,0,M,2021-05-02,4.0,2021050207901.0,1.0,T,LS,260473.0,39.0,MULA OMEGA,WADE LYNDIE,9.0,9,121.0,-1,0.08181652335716776,0.08295239374774897,0.08553378147089359,0.08949995890594134,1.0
0,0,M,2021-05-02,4.0,2021050207901.0,1.0,T,LS,262144.0,10.0,OSWALD COBBLEPOT,CABRERA DAVID,10.0,10,124.0,-1,0.08588999764661792,0.0869027176960498,0.08935673323061655,0.09322099713002412,1.0
0,-1,C,2021-05-02,3.0,2021050207902.0,2.0,D,LS,225493.0,37.0,ENFANT DE PACQUE,VAZQUEZ JOSE MIGUEL,1.0,1,116.0,-1,0.12189412806765909,0.12424164210730862,0.12629979717998852,0.1271377245146375,14.0
0,-1,C,2021-05-02,3.0,2021050207902.0,2.0,D,LS,240853.0,38.0,LADY FLY LIKE JET,GONCALVES LEANDRO R,2.0,2,121.0,-1,0.11716801422156943,0.11968187415517088,0.1217804629348428,0.12261978339213248,3.0
0,-1,C,2021-05-02,3.0,2021050207902.0,2.0,D,LS,245235.0,31.0,THATSALOTOFBLING,LUZZI LANE J,3.0,3,120.0,-1,0.14795952699876613,0.1310223623676758,0.12473561305716938,0.12332328678913078,10.0
0,-1,C,2021-05-02,3.0,2021050207902.0,2.0,D,LS,230046.0,51.0,SUE'S EASTER GIRL,PIVARAL GERBER,4.0,4,121.0,-1,0.12473561222534534,0.12704540108218826,0.1291083881040783,0.1277054574256757,13.0
0,-1,C,2021-05-02,3.0,2021050207902.0,2.0,D,LS,238887.0,10.0,BUBBLE LINE,VALDEZ-JIMINEZ ERNESTO,5.0,5,123.0,-1,0.1310223617396241,0.13329630934653994,0.1270454013204273,0.12564708674755062,12.0
0,-1,C,2021-05-02,3.0,2021050207902.0,2.0,D,LS,249137.0,37.0,ZOE'S GOLDLADY,RODRIGUEZ CELSO,6.0,6,121.0,-1,0.11912114837204807,0.12154379325363894,0.12361515194037044,0.12445092977120537,9.0
0,-1,C,2021-05-02,3.0,2021050207902.0,2.0,D,LS,246777.0,32.0,CLIPPER COVE,GUTIERREZ REYLU,7.0,7,120.0,-1,0.12332328594235924,0.1256470864871087,0.12770545740044398,0.12854647197384333,4.0
0,-1,C,2021-05-02,3.0,2021050207902.0,2.0,D,LS,240020.0,37.0,HEAD OVER BOOTS,DIEGO I V,8.0,8,123.0,-1,0.11477591844940611,0.11752153193516085,0.11970973064603961,0.12056926216540141,13.0
0,0,A,2021-05-02,3.0,2021050207903.0,3.0,D,LS,259240.0,31.0,ROSIE JANE,ELLIOTT S,1.0,1,120.0,-1,0.184602598145222,0.186720622285292,0.2072095896825068,0.2108900399468082,2.0
0,0,A,2021-05-02,3.0,2021050207903.0,3.0,D,LS,241081.0,31.0,TAKE CHARGE WOMAN,VALDEZ-JIMINEZ ERNESTO,2.0,2,120.0,-1,0.21781482572383,0.21992294358758552,0.18915019269253364,0.18672074458566393,10.0
0,0,A,2021-05-02,3.0,2021050207903.0,3.0,D,LS,230044.0,38.0,TEXAS MUSIC BOX,CABRERA DAVID,3.0,3,120.0,-1,0.18426717322571848,0.18639117001467362,0.20689632365258742,0.21057714845891123,12.0
0,0,A,2021-05-02,3.0,2021050207903.0,3.0,D,LS,217925.0,10.0,ZARELDA,LUZZI LANE J,4.0,4,120.0,-1,0.18704235748768627,0.18915007845797974,0.2097016281216342,0.20720960026162252,12.0
0,0,A,2021-05-02,3.0,2021050207903.0,3.0,D,LS,227536.0,9.0,GEE SHE SPARKLES,SORENSON D,5.0,5,123.0,-1,0.2262726373114942,0.21781484043060204,0.18704248307834612,0.18460273152261025,12.0
0,0,A,2021-05-02,4.0,2021050207904.0,4.0,T,LS,207225.0,10.0,CHIKARA,EIKLEBERRY RY,1.0,1,121.0,-1,0.1582469815903856,0.13462634691444036,0.13023881655363742,0.1243419364819692,18.0
0,0,A,2021-05-02,4.0,2021050207904.0,4.0,T,LS,250986.0,29.0,GOOD FIGHT,EIKLEBERRY RY,2.0,1A,121.0,-1,0.11614921120207652,0.11952268595681917,0.12095830040206332,0.1244361067235724,10.0
0,0,A,2021-05-02,4.0,2021050207904.0,4.0,T,LS,239668.0,31.0,MY HEART SINGS,VAZQUEZ R A,3.0,2,119.0,-1,0.13462632820833467,0.1377126211904413,0.13336025351206499,0.1275434615533392,8.0
0,0,A,2021-05-02,4.0,2021050207904.0,4.0,T,LS,222106.0,57.0,FROSTY FLIRT,GONCALVES LEANDRO R,4.0,3,123.0,-1,0.13023879264108884,0.1333602475565871,0.1348128940017388,0.1289828918692366,12.0
0,0,A,2021-05-02,4.0,2021050207904.0,4.0,T,LS,214915.0,32.0,LEATHER AND LACE,VALDEZ-JIMINEZ ERNESTO,5.0,4,123.0,-1,0.12434190253825625,0.12754344445760027,0.12898288034055577,0.1325384282450834,20.0
0,0,A,2021-05-02,4.0,2021050207904.0,4.0,T,LS,214532.0,239.0,AMANDREA,ELLIOTT S,6.0,5,119.0,-1,0.1118622915978808,0.11545062104034536,0.11691406973189973,0.12040261032390401,16.0
0,0,A,2021-05-02,4.0,2021050207904.0,4.0,T,LS,202774.0,29.0,AFTER RED SUN,LARA EZEQUIEL,7.0,6,123.0,-1,0.11465213703844836,0.1180761767200427,0.11951567070449425,0.1229871631139609,30.0
0,0,A,2021-05-02,4.0,2021050207904.0,4.0,T,LS,236203.0,31.0,AMAZING RIDE,ELLIOTT S,8.0,7,119.0,-1,0.10988204908459462,0.11370767987090664,0.11521698008295576,0.11876735018906533,11.0
0,0,S,2021-05-02,4.0,2021050207905.0,5.0,D,LS,264020.0,-999.0,SANGRIA RAIN,GONCALVES LEANDRO R,1.0,1,123.0,-1,0.12313737620775143,0.12477664723313407,0.13117537274667637,0.13225207330562463,-999.0
0,0,S,2021-05-02,4.0,2021050207905.0,5.0,D,LS,258873.0,8.0,SILENT BELL,LARA EZEQUIEL,2.0,2,123.0,-1,0.14636658455431178,0.14777322935308435,0.15412753889906303,0.15266796712791234,3.0
0,0,S,2021-05-02,4.0,2021050207905.0,5.0,D,LS,261807.0,10.0,AMANTE DE SARA,LUZZI LANE J,3.0,3,120.0,-1,0.12279953738685133,0.12445073259851293,0.13086994158278265,0.1319483854743221,1.0
0,0,S,2021-05-02,4.0,2021050207905.0,5.0,D,LS,232549.0,30.0,AIRLINE DRIVE,ELLIOTT S,4.0,4,123.0,-1,0.16229840338884283,0.16366854253201796,0.1477731924110226,0.14632847754701014,9.0
0,0,S,2021-05-02,4.0,2021050207905.0,5.0,D,LS,257594.0,43.0,ITS MY MONEY TOO,DIEGO I V,5.0,5,120.0,-1,0.14491491425101857,0.14632851943478914,0.15266797266470863,0.15378831746464847,2.0
0,0,S,2021-05-02,4.0,2021050207905.0,5.0,D,LS,260274.0,38.0,LUMBERJACK LESLIE,ERAMIA RICHARD E,6.0,6,120.0,-1,0.1713274680359788,0.16229839281026154,0.1463665384237537,0.14491486332237025,1.0
0,0,S,2021-05-02,4.0,2021050207905.0,5.0,D,LS,259500.0,45.0,MRS. KRINKLES,VALDEZ-JIMINEZ ERNESTO,7.0,7,120.0,-1,0.12915626296398314,0.13070442437569263,0.137019707292351,0.13810014714902974,2.0
-1,-1,C,2021-05-02,4.0,2021050207906.0,6.0,D,LS,205745.0,8.0,SHOTSOFT,CABRERA DAVID,1.0,1,124.0,-1,0.20582975200157796,0.18659803167160324,0.15559742100129828,0.15539037715799414,25.0
-1,-1,C,2021-05-02,4.0,2021050207906.0,6.0,D,LS,191479.0,45.0,COWBOY BLING,LUZZI LANE J,2.0,2,124.0,-1,0.15559751353831738,0.15930872746627925,0.17452746354738335,0.1743168099888365,35.0
-1,-1,C,2021-05-02,4.0,2021050207906.0,6.0,D,LS,216550.0,38.0,RIBBON CANE,SORENSON D,3.0,3,122.0,-1,0.1550865452318664,0.15880590953261856,0.17402192978687622,0.17422761313766424,20.0
-1,-1,C,2021-05-02,4.0,2021050207906.0,6.0,D,LS,183644.0,60.0,GALACTICA,VAZQUEZ R A,4.0,4,124.0,-1,0.15539047036701129,0.15910323863848144,0.1743168108808137,0.17452257706164429,26.0
-1,-1,C,2021-05-02,4.0,2021050207906.0,6.0,D,LS,122748.0,45.0,JESSICAS ARCH,GUTIERREZ REYLU,5.0,5,122.0,-1,0.14149823156692837,0.14592683120509314,0.16222776454909427,0.16243949734067872,47.0
