R_ID,S_ANIMAL_ID,R_DATE,R_TRACK_CODE,R_DISTANCE_YARDS,R_BRIS_RACETYPE,R_NUMBER,S_DAYS_SINCE_LAST_RUN,starts,S_WEIGHT,R_SURFACE,S_POST_POSITION,S_PROGRAM_NUMBER,S_HORSE_NAME,S_JOCKEY_NAME,prob1,prob2,prob3,prob4,filter,Hadrian_filter,NaN_filter
2021041502711,231937,2021-04-15,DED,4,CO,11,41.0,12.0,120,D,12,12,SECULAR STAGNATION,SAENZ DIEGO,0.07294633274344411,0.07362114016623528,0.07420252190589569,0.07452062127046005,-1,0,-1
2021041502711,228365,2021-04-15,DED,4,CO,11,22.0,8.0,117,D,2,2,MY GUITAR,RODRIGUEZ WALLYNETTE,0.07613467435227829,0.07670137465279225,0.07723504421336011,0.07753791525984548,-1,0,-1
2021041502711,233644,2021-04-15,DED,4,CO,11,8.0,19.0,117,D,3,3,JOHNNYSJOURNEY,GUERRERO JOSE ANDRES,0.09043380564812359,0.09085573173854128,0.09135636438214251,0.09166306790009587,-1,0,-1
2021041502711,243256,2021-04-15,DED,4,CO,11,28.0,10.0,120,D,4,4,UNWANTED INTRUDER,THORNTON T G,0.07676544485140561,0.07732130993028428,0.07785115407947389,0.07815325004620656,-1,0,-1
2021041502711,193917,2021-04-15,DED,4,CO,11,31.0,34.0,117,D,5,5,BIG BOY DAVE REX,TEJERA EGUARD,0.09401285260328147,0.0944155365651724,0.09177349387626305,0.09085572965812368,-1,0,-1
2021041502711,240509,2021-04-15,DED,4,CO,11,29.0,12.0,120,D,6,6,MIDNIGHT REVOLT,STOKES J,0.07422792397329687,0.07483971155700245,0.07539150597615324,0.07569933514550574,-1,0,-1
2021041502711,166413,2021-04-15,DED,4,CO,11,15.0,52.0,120,D,7,7,GENTRIFIED,BIRZER A E,0.08816675853017142,0.08860559994687697,0.0891082538743262,0.0894130668616538,-1,0,-1
2021041502711,184983,2021-04-15,DED,4,CO,11,18.0,36.0,120,D,8,8,RUN TAPPY,DOMINGUEZ JOEL,0.0735693321019006,0.07420440654013778,0.07476656565315078,0.07507774347067496,-1,0,-1
2021041502711,192408,2021-04-15,DED,4,CO,11,8.0,34.0,120,D,9,9,APPLEWOOD,BROUSSARD ASHLEY,0.0913572470053442,0.09177349523832215,0.09227394792195205,0.09135636364612965,-1,0,-1
2021041505501,250618,2021-04-15,GP,4,C,1,21.0,6.0,124,T,1,1,EMOLGA,ARROYO ANGEL S,0.10780013377622039,0.10884110229889342,0.10911063004428945,0.10921614507128229,-1,0,-1
2021041505501,235506,2021-04-15,GP,4,C,1,21.0,12.0,126,T,2,2,KAYSERI,JARAMILLO E,0.12492559521443086,0.11634440034936944,0.11537154324783916,0.11515461638730141,-1,0,-1
2021041505501,234338,2021-04-15,GP,4,C,1,35.0,9.0,126,T,3,3,GYPSY WIFE,BRAVO J,0.11259415736552295,0.11355231181861614,0.11381648930454767,0.11392210699493965,-1,0,-1
2021041505501,230825,2021-04-15,GP,4,C,1,35.0,15.0,126,T,4,4,LOVELY BROWN,ZAYAS EDGARD J,0.11634444062168256,0.11727188300921473,0.11630354985219404,0.11608809353824628,-1,0,-1
2021041505501,195764,2021-04-15,GP,4,C,1,26.0,37.0,124,T,5,5,PLAY THAT TONE,PRADO E S,0.09589058412518107,0.09745357963141789,0.09777905381160855,0.09789561302499292,-1,0,-1
2021041505501,254952,2021-04-15,GP,4,C,1,33.0,5.0,120,T,6,6,INFATUATING,MORELOS JOSE E,0.1015794420808653,0.1028162168823307,0.10310458498602396,0.10321311793566854,-1,0,-1
2021041505501,240988,2021-04-15,GP,4,C,1,28.0,4.0,126,T,7,7,JIMMYSSMOKEDCARROT,LOPEZ PASCACIO,0.11515466776681874,0.11608810515066388,0.11635204808642438,0.11645841514112931,-1,0,-1
2021041505501,193265,2021-04-15,GP,4,C,1,48.0,8.0,126,T,8,8,STAR SWEPT,GONZALEZ EDWIN,0.11034171070680321,0.11133084989641863,0.11159647571910968,0.1117017630552173,-1,0,-1
2021041505501,239470,2021-04-15,GP,4,C,1,21.0,9.0,126,T,9,9,SKYE SNOW,VASQUEZ MIGUEL ANGEL,0.1153715916787936,0.11630355841621276,0.11656756520164227,0.1163520450151933,-1,0,-1
2021041505502,189012,2021-04-15,GP,3,C,2,43.0,31.0,126,D,1,1,FRENCHMEN STREET,ZAYAS EDGARD J,0.1863475727505717,0.1834923062515383,0.16460495459968286,0.15676067332412566,-1,0,-1
2021041505502,232397,2021-04-15,GP,3,C,2,42.0,14.0,124,D,2,2,UNPRECEDENTED,SUTHERLAND C,0.15676063566586357,0.15733266447480937,0.16672547019189793,0.1746108875941798,-1,0,-1
2021041505502,233338,2021-04-15,GP,3,C,2,32.0,10.0,116,D,3,3,ZAINO BOYZ,DIAZ RENE,0.15493704494185068,0.155515352995445,0.16491395245216042,0.17277765045955315,-1,0,-1
2021041505502,209040,2021-04-15,GP,3,C,2,12.0,19.0,126,D,4,4,PUTTHEGLASSDOWN,REYES LEONEL,0.18349230453136986,0.18404701253433284,0.1651666063099847,0.15733270079555628,-1,0,-1
2021041505502,225887,2021-04-15,GP,3,C,2,34.0,11.0,124,D,5,5,NO NAY MAYBE,LOPEZ PASCACIO,0.16460492856612616,0.16516658173597037,0.17468270942364872,0.16672548387505112,-1,0,-1
2021041505502,234896,2021-04-15,GP,3,C,2,50.0,13.0,126,D,6,6,SANDYS BLAZE,DIAZ JC JR,0.1538573656171547,0.154445942912099,0.1639063080853218,0.1717926823126693,-1,0,-1
2021041505503,255824,2021-04-15,GP,2,S,3,20.0,5.0,118,T,1,1,HIGH YIELD KITTEN,BERRIOS HECTOR ISAAC,0.21661931752869085,0.18178413482306474,0.1571691755757646,0.1535462912655302,-1,0,-1
2021041505503,253858,2021-04-15,GP,2,S,3,20.0,7.0,118,T,2,2,ALADO,REYES LEONEL,0.18178417507210723,0.18839579723945687,0.16384566708147327,0.16027077298049733,-1,0,-1
2021041505503,259090,2021-04-15,GP,2,S,3,19.0,3.0,118,T,3,3,SI COMO NO,ZAYAS EDGARD J,0.15354640003970002,0.16027085103261599,0.17231848721709878,0.17589911623659327,-1,0,-1
2021041505503,255818,2021-04-15,GP,2,S,3,82.0,2.0,124,T,4,4,CITIZEN WEST,JARAMILLO E,0.15716927052121712,0.16384572978289658,0.17596316629809095,0.17231846924158506,-1,0,-1
2021041505503,250259,2021-04-15,GP,2,S,3,158.0,2.0,118,T,5,5,VENERABLE,BRAVO J,0.1528732395730019,0.15962297068400794,0.171674658420695,0.17525206017904205,-1,0,-1
2021041505503,262135,2021-04-15,GP,2,S,3,13.0,0.0,118,T,6,6,RAVE ON,ARROYO ANGEL S,0.13800828239619836,0.14608101459527523,0.15902901098574562,0.16271336230659034,-1,0,-1
2021041505504,203890,2021-04-15,GP,2,C,4,22.0,26.0,120,T,1,1,MARCELINO,REYES LEONEL,0.12152517508964093,0.12273783030744133,0.11821236903805891,0.11790755938942228,-1,0,-1
2021041505504,163458,2021-04-15,GP,2,C,4,18.0,36.0,120,T,2,2,APACHE BRAVE,GONZALEZ EDWIN,0.13301903530881287,0.1215251030738348,0.1169725456020931,0.11666509713598473,-1,0,-1
2021041505504,186479,2021-04-15,GP,2,C,4,32.0,22.0,120,T,3,3,TALE OF KANTHAROS,PRADO E S,0.10382459598007329,0.10524518270182556,0.10650379860701006,0.10665246336739366,-1,0,-1
2021041505504,194590,2021-04-15,GP,2,C,4,76.0,15.0,120,T,4,4,COLONEL TOM,ZAYAS EDGARD J,0.11666522338961068,0.11790761711554353,0.1191518975537457,0.11930505212152936,-1,0,-1
2021041505504,183883,2021-04-15,GP,2,C,4,22.0,34.0,120,T,5,5,EARTH,ARROYO ANGEL S,0.1023953021872662,0.10387348691142836,0.10515188837428127,0.10530154161838522,-1,0,-1
2021041505504,120291,2021-04-15,GP,2,C,4,272.0,39.0,120,T,6,6,VISION PERFECT,LOPEZ PASCACIO,0.09270826739405084,0.09486538357783113,0.09641800448495748,0.09658585118903248,-1,0,-1
2021041505504,183941,2021-04-15,GP,2,C,4,18.0,34.0,120,T,7,7,TENACITY ZIP,MARAGH RAJIV,0.11697266671443869,0.11821242138139663,0.11945714344457863,0.11915189197776642,-1,0,-1
2021041505504,198485,2021-04-15,GP,2,C,4,18.0,25.0,120,T,8,8,GRAN MALBEC,BERRIOS HECTOR ISAAC,0.10826069853830787,0.10960259009289981,0.11084798146731102,0.1109975200544076,-1,0,-1
2021041505504,207246,2021-04-15,GP,2,C,4,18.0,31.0,113,T,9,9,REAGAN'S HEART,MARTINEZ GADDIEL A,0.10463236945998113,0.10603318288317592,0.10728676896663551,0.1074353783468303,-1,0,-1
2021041505505,255647,2021-04-15,GP,4,M,5,29.0,3.0,118,D,1,1,HOT BABE,JARAMILLO E,0.11105075085556902,0.11353693022862915,0.11527596817046405,0.11425709942102937,-1,0,-1
2021041505505,260117,2021-04-15,GP,4,M,5,22.0,1.0,118,D,2,2,BENEFIT ST,LEBRON VICTOR,0.10469079942193518,0.1073838223872962,0.10915134532798611,0.10965391613975069,-1,0,-1
2021041505505,253520,2021-04-15,GP,4,M,5,42.0,6.0,125,D,3,3,OUR WEST INDY,LOPEZ PASCACIO,0.10907099866618233,0.1115914597888845,0.11332829970426295,0.11383100647352673,-1,0,-1
2021041505505,258133,2021-04-15,GP,4,M,5,36.0,4.0,111,D,4,4,KERIK,MARTINEZ GADDIEL A,0.11001979506710428,0.11252044861315334,0.11425710239663008,0.11476112921985727,-1,0,-1
2021041505505,234333,2021-04-15,GP,4,M,5,29.0,7.0,125,D,5,5,ADDI,GONZALEZ EDWIN,0.1389427873286886,0.11736400881151131,0.11105071614488099,0.11001975781341043,-1,0,-1
2021041505505,249733,2021-04-15,GP,4,M,5,20.0,10.0,108,D,6,6,FACTS ONLY,DIAZ RENE,0.11736403281732971,0.11978989593197155,0.11353691796386044,0.11252043352781688,-1,0,-1
2021041505505,262970,2021-04-15,GP,4,M,5,-999.0,-999.0,125,D,7,7,TAMMANY,ARROYO ANGEL S,0.09731289996155161,0.10100310332596628,0.10308349776806919,0.10363809785193243,-1,0,-1
2021041505505,256656,2021-04-15,GP,4,M,5,99.0,1.0,118,D,8,8,GOTHAM QUEEN,VASQUEZ MIGUEL ANGEL,0.10511101277248865,0.10777245205209714,0.10953150743920435,0.11003298779540474,-1,0,-1
2021041505505,259453,2021-04-15,GP,4,M,5,35.0,1.0,118,D,9,9,FROSTED MISTRESS,ZAYAS EDGARD J,0.10643742524400232,0.10903819103985109,0.11078485669355947,0.11128575906601934,-1,0,-1
2021041505506,218032,2021-04-15,GP,4,R,6,32.0,18.0,118,T,1,1,LAHINCH,VASQUEZ MIGUEL ANGEL,0.09025633263174473,0.09052476485636866,0.0909117694060605,0.09167090342904469,-1,0,-1
2021041505506,191619,2021-04-15,GP,4,R,6,12.0,27.0,118,T,10,10,CREATE AGAIN,ZAYAS EDGARD J,0.08957033042631146,0.08984285203554163,0.09023138217539857,0.09099067630213648,-1,0,-1
2021041505506,201466,2021-04-15,GP,4,R,6,26.0,11.0,118,T,11,11,VOW ME NOW,ARROYO ANGEL S,0.08794021949489701,0.08825766598589353,0.08867548912762645,0.08946924998193641,-1,0,-1
2021041505506,134075,2021-04-15,GP,4,R,6,29.0,52.0,118,T,2,2,ABIDING STAR,LOPEZ PASCACIO,0.08936605338497827,0.08964088760138968,0.09003067002780533,0.09079107128197754,-1,0,-1
2021041505506,234786,2021-04-15,GP,4,R,6,34.0,20.0,120,T,3,3,BLESSED JOURNEY,MENESES MARCOS,0.09039724553590711,0.09066513204426567,0.09105203771261065,0.09181142361567,-1,0,-1
2021041505506,193183,2021-04-15,GP,4,R,6,41.0,27.0,118,T,4,4,BELGRANO,SUTHERLAND C,0.09243933877084254,0.09270195793291339,0.09308935577467085,0.09105203769510627,-1,0,-1
2021041505506,198915,2021-04-15,GP,4,R,6,28.0,24.0,120,T,5,5,ZAP DADDY,BRAVO J,0.09695087333516361,0.09420488608707304,0.09243933875327974,0.0903972455013538,-1,0,-1
2021041505506,209400,2021-04-15,GP,4,R,6,34.0,18.0,118,T,6,6,EXAMINER,REYES LEONEL,0.09033257339031245,0.09060067427262121,0.09098759902664649,0.09174683442143688,-1,0,-1
2021041505506,251457,2021-04-15,GP,4,R,6,22.0,6.0,120,T,7,7,CAIRO CAMPAIGN,GONZALEZ EDWIN,0.09420488609483527,0.0944639136984104,0.09270195792293909,0.09066513201708051,-1,0,-1
2021041505506,194021,2021-04-15,GP,4,R,6,18.0,26.0,120,T,8,8,CUESTION DE TIEMPO,REYES LEONEL,0.08890410705763158,0.08918723546050122,0.08958208361247294,0.09034795456142404,-1,0,-1
2021041505506,214550,2021-04-15,GP,4,R,6,29.0,13.0,120,T,9,9,MID DAY IMAGE,PRADO E S,0.08963804038123419,0.08991003044809456,0.09029831677803306,0.09105747132171477,-1,0,-1
2021041505507,246095,2021-04-15,GP,4,CO,7,28.0,12.0,118,D,1,1,GEGE CONQUEST,LOPEZ PASCACIO,0.14338076112208833,0.14571256409953123,0.14591853823293563,0.1440168254272476,-1,0,-1
2021041505507,257219,2021-04-15,GP,4,CO,7,28.0,6.0,118,D,2,2,DROPPED ANCHOR,ARROYO ANGEL S,0.1414636760801587,0.1438114785299548,0.14401682595480897,0.14544169794482317,-1,0,-1
2021041505507,245302,2021-04-15,GP,4,CO,7,28.0,4.0,120,D,3,3,CARAMEL CHIP,MORELOS JOSE E,0.1398820593258268,0.1422553177484148,0.14246070119150045,0.14388062271802302,-1,0,-1
2021041505507,255827,2021-04-15,GP,4,CO,7,28.0,4.0,118,D,4,4,KHOZANDO,JARAMILLO E,0.14390150453160888,0.14623144781675843,0.1457125640133146,0.14381147791805388,-1,0,-1
2021041505507,255287,2021-04-15,GP,4,CO,7,28.0,5.0,118,D,5,5,HARD GAME,GONZALEZ EDWIN,0.13440318452614122,0.1371103940439335,0.1373270032393283,0.138782064183257,-1,0,-1
2021041505507,253102,2021-04-15,GP,4,CO,7,28.0,4.0,118,D,6,6,BRACCIO DI FERRO,ZAYAS EDGARD J,0.1584059401975327,0.14390150327635257,0.14338075978653744,0.14146367424425632,-1,0,-1
2021041505507,250264,2021-04-15,GP,4,CO,7,29.0,5.0,120,D,7,7,LEASE,VASQUEZ MIGUEL ANGEL,0.13856289195359595,0.140977303822839,0.1411836163484208,0.14260364279272256,-1,0,-1
2021041505508,241602,2021-04-15,GP,2,AO,8,33.0,11.0,118,T,1,1,CITRUS BURST,MARAGH ROMERO RAMSAY,0.21793158843847937,0.1655618429993015,0.15690962535115982,0.15639661659278947,-1,-1,-1
2021041505508,218577,2021-04-15,GP,2,AO,8,33.0,11.0,118,T,2,2,YES I AM FREE,JARAMILLO E,0.15639641240845487,0.1666073323689356,0.17087190314399395,0.17137527984216597,-1,-1,-1
2021041505508,262971,2021-04-15,GP,2,AO,8,-999.0,-999.0,118,T,3,3,NO NEEDS NEVER,PINO M G,0.1560703495418406,0.1663009170272772,0.17056646871701317,0.17106962776163834,-1,-1,-1
2021041505508,173975,2021-04-15,GP,2,AO,8,33.0,30.0,120,T,4,4,MAI TY ONE ON,BRAVO J,0.16556166557738747,0.1757377332075717,0.16710916024758185,0.16660737134167153,-1,-1,-1
2021041505508,238837,2021-04-15,GP,2,AO,8,61.0,13.0,118,T,5,5,INTER MIAMI,ZAYAS EDGARD J,0.15690942267407784,0.16710912347599527,0.17137690156881483,0.17087190551472767,-1,-1,-1
2021041505508,229249,2021-04-15,GP,2,AO,8,211.0,10.0,118,T,6,6,OLD CHESTNUT,VASQUEZ MIGUEL ANGEL,0.14712953146307423,0.15868302292096592,0.16316611824990976,0.16367938913244393,-1,-1,-1
2021041505509,215395,2021-04-15,GP,2,C,9,35.0,23.0,125,T,1,1,VALID EXCHANGE,ARROYO ANGEL S,0.08644204959169462,0.08772835692411743,0.08793452540702835,0.08868370739565729,-1,0,-1
2021041505509,257295,2021-04-15,GP,2,C,9,64.0,2.0,120,T,10,10,GENERIC JOE,PINO M G,0.07537837953624739,0.07707809547662979,0.07730315634460015,0.07806585994986931,-1,0,-1
2021041505509,239478,2021-04-15,GP,2,C,9,28.0,7.0,125,T,11,11,DISCREET TUNE,LOPEZ PASCACIO,0.08444132934578494,0.08576750854916446,0.08597435108113445,0.08671934691541451,-1,0,-1
2021041505509,230027,2021-04-15,GP,2,C,9,60.0,16.0,123,T,12,12,DEO FORTE,SUTHERLAND C,0.08985222312626517,0.09108531238315269,0.09000084835565947,0.08772835132738702,-1,0,-1
2021041505509,258862,2021-04-15,GP,2,C,9,20.0,3.0,125,T,2,2,EMICRACK,ZAYAS EDGARD J,0.07505383672433762,0.0767855357556932,0.07701271262257849,0.0777795899833332,-1,0,-1
2021041505509,254853,2021-04-15,GP,2,C,9,193.0,0.0,118,T,3,3,GRANDE TORTUGON,MARTINEZ GADDIEL A,0.07238373347801315,0.07456253217460823,0.07482163461292468,0.07565798213163821,-1,0,-1
2021041505509,252898,2021-04-15,GP,2,C,9,74.0,2.0,123,T,4,4,SOPE,RIOS JESUS M,0.08392345437294373,0.08526235362317372,0.08546955870495174,0.08621392548589453,-1,0,-1
2021041505509,216117,2021-04-15,GP,2,C,9,27.0,18.0,123,T,5,5,COLD WARRIOR,VASQUEZ MIGUEL ANGEL,0.1064531547364491,0.08985221168136055,0.08875270928894953,0.08644203306649173,-1,0,-1
2021041505509,190698,2021-04-15,GP,2,C,9,81.0,25.0,125,T,6,6,LITTLE TEQUILA,BERRIOS HECTOR ISAAC,0.07689775847856206,0.07849993689841818,0.07871919444359995,0.07947227954458198,-1,0,-1
2021041505509,243998,2021-04-15,GP,2,C,9,21.0,3.0,120,T,7,7,ESPIA,REYES LEONEL,0.07675581974824117,0.07836475184116393,0.07858436621650816,0.07933790180062134,-1,0,-1
2021041505509,238142,2021-04-15,GP,2,C,9,27.0,7.0,125,T,8,8,FRENCH REEF,JARAMILLO E,0.08875272193988466,0.09000084972066873,0.09020685747165796,0.08793452113081524,-1,0,-1
2021041505509,219266,2021-04-15,GP,2,C,9,12.0,26.0,123,T,9,9,BODIE CODY,MENESES MARCOS,0.08366597319461558,0.08501287134918947,0.08522038776897232,0.08596475847489375,-1,0,-1
2021041507101,262976,2021-04-15,KEE,2,S,1,-999.0,-999.0,119,D,1,1,VAN SICKLE,HERNANDEZ COLBY J,0.11164326381123202,0.1120631204573288,0.1127877074802671,0.1140463851114266,-1,0,0
2021041507101,262159,2021-04-15,KEE,2,S,1,13.0,0.0,119,D,2,2,ROYAL COUNTY,SAEZ LUIS,0.1182252619837833,0.11862284073016802,0.11934961529719365,0.11684671286397484,-1,0,0
2021041507101,262977,2021-04-15,KEE,2,S,1,-999.0,-999.0,119,D,3,3,OUR LADY NELSON,LANERIE C J,0.11571796607093199,0.11612228163851444,0.11684671354889338,0.11812011772577148,-1,0,0
2021041507101,262978,2021-04-15,KEE,2,S,1,-999.0,-999.0,119,D,4,4,BURNING DESIRE,PADRON-BARCENAS JAVIER,0.10291101376776615,0.10337625528478739,0.10411161724356052,0.10535102406819666,-1,0,0
2021041507101,262979,2021-04-15,KEE,2,S,1,-999.0,-999.0,119,D,5,5,AVERLY JANE,ROSARIO JOEL,0.12431242409748343,0.12079886248944913,0.11822526127544927,0.11571796469931796,-1,0,0
2021041507101,262980,2021-04-15,KEE,2,S,1,-999.0,-999.0,119,D,6,6,SHE'S A FAST ONE,CORRALES GERARDO,0.10239210708282297,0.10286220064930524,0.10360006348513125,0.10484051195155951,-1,0,0
2021041507101,262981,2021-04-15,KEE,2,S,1,-999.0,-999.0,109,D,7,7,SHE'S SO SHINY,CANUTO THIAGO,0.10144558604350364,0.10194125898255522,0.10269811788973693,0.10395742173243896,-1,0,0
2021041507101,262982,2021-04-15,KEE,2,S,1,-999.0,-999.0,119,D,8,8,ALIA MAX,NOLL C S,0.1025535486465522,0.10302152853530155,0.10375809215746415,0.10499760450652547,-1,0,0
2021041507101,262983,2021-04-15,KEE,2,S,1,-999.0,-999.0,119,D,9,9,TEXAS TIARA,VELAZQUEZ J R,0.12079886277456851,0.12119168330471604,0.11862284029943529,0.11612228053618937,-1,0,0
2021041507102,242918,2021-04-15,KEE,3,A,2,36.0,7.0,118,T,1,1,OCEANIC,CASTELLANO J J,0.13269107457926027,0.13274073276170711,0.12718289611221906,0.1235475186707719,-1,0,0
2021041507102,248010,2021-04-15,KEE,3,A,2,29.0,2.0,118,T,2,2,SEARING CHASE,TALAMO JOSEPH,0.12349622270202192,0.1235475188231642,0.12538294359788185,0.12756292154116844,-1,0,0
2021041507102,251382,2021-04-15,KEE,3,A,2,27.0,6.0,118,T,3,3,LAND MARK DEAL,LEPAROUX JULIEN R,0.12136716522495344,0.12141973826710672,0.12326278686524561,0.1254371726487759,-1,0,0
2021041507102,255514,2021-04-15,KEE,3,A,2,39.0,3.0,118,T,4,4,READY TO ANSWER,GEROUX FLORENT,0.13305693477075262,0.13269107457694995,0.1271324532364828,0.12349622254754271,-1,0,0
2021041507102,253595,2021-04-15,KEE,3,A,2,18.0,5.0,118,T,5,5,PIRATE RICK,SAEZ LUIS,0.12713245331485834,0.1271828961884113,0.12902942797474276,0.12538294351833953,-1,0,0
2021041507102,233608,2021-04-15,KEE,3,A,2,187.0,4.0,118,T,6,6,MAXIMILIANO,VELAZQUEZ J R,0.11999598276232629,0.12005009392266085,0.12191106274047375,0.12409245520217776,-1,0,0
2021041507102,243525,2021-04-15,KEE,3,A,2,83.0,4.0,118,T,7,7,THRILL RIDE,LANDEROS CHRIS,0.11908994249104865,0.11914629944064742,0.12104145912408383,0.12324570704190706,-1,0,0
2021041507102,202013,2021-04-15,KEE,3,A,2,175.0,13.0,118,T,8,8,STAGE LEFT,VELAZQUEZ J R,0.12317022546043936,0.1232216473081795,0.12505697105853142,0.12723505892443504,-1,0,0
2021041507103,262984,2021-04-15,KEE,2,S,3,-999.0,-999.0,119,D,1,1,TOUGH ENOUGH,HERNANDEZ COLBY J,0.10981198081740881,0.11101613661248677,0.11746986352527908,0.1129780031181721,-1,0,0
2021041507103,262985,2021-04-15,KEE,2,S,3,-999.0,-999.0,119,D,2,2,LANDSLID,BERTICELLI LUCAS E,0.10484588383282954,0.10607948545754262,0.11248458492847933,0.11469711124867821,-1,0,0
2021041507103,262986,2021-04-15,KEE,2,S,3,-999.0,-999.0,119,D,3,3,SECRET MOMENT,PADRON-BARCENAS JAVIER,0.10534565842389661,0.10657417110914483,0.11297798246798653,0.11519298499143743,-1,0,0
2021041507103,262987,2021-04-15,KEE,2,S,3,-999.0,-999.0,119,D,4,4,DING DING,GRAHAM J,0.14283156845295605,0.13270669665811935,0.1098120873310955,0.10534577986057397,-1,0,0
2021041507103,262988,2021-04-15,KEE,2,S,3,-999.0,-999.0,119,D,5,5,KAUFYMAKER,VELAZQUEZ J R,0.10284178064961164,0.10411556593509345,0.11058331917860686,0.1128005210792908,-1,0,0
2021041507103,262147,2021-04-15,KEE,2,S,3,13.0,0.0,119,D,6,6,VIOLENT MOVE,PEDROZA M A,0.09847032769839568,0.09988231683584006,0.10663474977179013,0.10889997300722931,-1,0,0
2021041507103,262989,2021-04-15,KEE,2,S,3,-999.0,-999.0,109,D,7,7,MIDSUMMER NIGHTS,CANUTO THIAGO,0.0981029749003621,0.09953727060171423,0.10634489346590946,0.10862213363117965,-1,0,0
2021041507103,262990,2021-04-15,KEE,2,S,3,-999.0,-999.0,119,D,8,8,TEA OLIVE,ROSARIO JOEL,0.13270667370265302,0.13381431479138634,0.11101622509068701,0.1065742755268735,-1,0,0
2021041507103,262162,2021-04-15,KEE,2,S,3,13.0,0.0,119,D,9,9,BODE BY YOU,LANERIE C J,0.10504220990908361,0.10627326153824107,0.11267625618394472,0.11488934957456438,-1,0,0
2021041507104,255176,2021-04-15,KEE,3,C,4,22.0,5.0,118,D,1,1,MON CHERIE,GEROUX FLORENT,0.14441524104299103,0.14899596282000616,0.14928479838895375,0.14262544104066346,-1,-1,-1
2021041507104,234357,2021-04-15,KEE,3,C,4,87.0,11.0,124,D,2,2,SAINTSATION,GRAHAM J,0.13765996024726723,0.14233973865576147,0.1426254347807289,0.14764672116236635,-1,-1,-1
2021041507104,225064,2021-04-15,KEE,3,C,4,33.0,11.0,124,D,3,3,SWEET WILLEMINA,MIRANDA ROGELIO,0.1737528032354128,0.1451389058583416,0.14441525480981604,0.13765997941212124,-1,-1,-1
2021041507104,228848,2021-04-15,KEE,3,C,4,26.0,12.0,124,D,4,4,DON'T MINE ME,MENA M,0.14513889250313783,0.1497151650721987,0.14899596331338377,0.14233974537449315,-1,-1,-1
2021041507104,251930,2021-04-15,KEE,3,C,4,21.0,7.0,124,D,5,5,CONOLOWAY,BEJARANO R,0.13718818623713672,0.14188150662505022,0.14216720333157043,0.1471833335312935,-1,-1,-1
2021041507104,236496,2021-04-15,KEE,3,C,4,36.0,10.0,124,D,6,6,RICHIES NOBLE GIRL,LANDEROS CHRIS,0.13102446199456944,0.13605385306093312,0.13634484681685632,0.14135876017762317,-1,-1,-1
2021041507104,230724,2021-04-15,KEE,3,C,4,42.0,9.0,124,D,7,7,BLONDE BY NATURE,PADRON-BARCENAS JAVIER,0.130820335484742,0.13587483643457268,0.13616647023620695,0.14118603265629662,-1,-1,-1
2021041507105,210550,2021-04-15,KEE,4,A,5,530.0,10.0,118,T,1,1,BANDUA,BESCHIZZA ADAM,0.06692589786238327,0.06717696220167713,0.06777838137509266,0.06786559780368373,-1,0,-1
2021041507105,208903,2021-04-15,KEE,4,A,5,47.0,16.0,118,T,10,10,BIZZEE CHANNEL,GEROUX FLORENT,0.0818930697917881,0.08203365908989632,0.08251886553213006,0.08259889940162578,-1,0,-1
2021041507105,211793,2021-04-15,KEE,4,A,5,68.0,7.0,118,T,11,11,GREYES CREEK,GAFFALIONE TYLER,0.07817771732753316,0.07833589734093875,0.07883511791526097,0.0789153530773729,-1,0,-1
2021041507105,230665,2021-04-15,KEE,4,A,5,160.0,10.0,118,T,12,12,BYE BYE MELVIN,VELAZQUEZ J R,0.07067261971587789,0.07088361467161387,0.0714371992596505,0.07152061813714462,-1,0,-1
2021041507105,214905,2021-04-15,KEE,4,A,5,75.0,13.0,118,T,13,13,TROUBLING MOON,LEPAROUX JULIEN R,0.06671781573853201,0.06697214699878756,0.06757779433896788,0.06766538926000917,-1,0,-1
2021041507105,185670,2021-04-15,KEE,4,A,5,39.0,36.0,118,T,2,2,ARTIE'S RUMOR,CASTELLANO J J,0.08217000965026096,0.08230985395029294,0.0827948671950484,0.08251886300649836,-1,0,-1
2021041507105,187891,2021-04-15,KEE,4,A,5,39.0,29.0,118,T,3,3,MIDNIGHT TEA TIME,SAEZ LUIS,0.08509687116123907,0.08522993544863296,0.08230983639273451,0.08203363908047255,-1,0,-1
2021041507105,238240,2021-04-15,KEE,4,A,5,41.0,12.0,120,T,4,4,SPANISH KINGDOM,GRAHAM J,0.08727778558902036,0.085096863821878,0.08216998503560664,0.08189304275361582,-1,0,-1
2021041507105,241574,2021-04-15,KEE,4,A,5,39.0,6.0,120,T,5,5,ARGENTELLO,HERNANDEZ B J JR,0.08055319125707919,0.08069880051940707,0.08118706964510243,0.0812669641889316,-1,0,-1
2021041507105,239960,2021-04-15,KEE,4,A,5,217.0,6.0,118,T,6,6,SUMMER ASSAULT,LOVEBERRY JARETH,0.07248777653885989,0.0726839052047078,0.07322118078196337,0.07330349238292148,-1,0,-1
2021041507105,215242,2021-04-15,KEE,4,A,5,33.0,19.0,118,T,7,7,SPLIT THE WICKETS,BEJARANO R,0.07979820862423583,0.0799472896028002,0.08043825165711341,0.08051817061617761,-1,0,-1
