R_ID,S_ANIMAL_ID,R_DATE,R_TRACK_CODE,R_DISTANCE_YARDS,R_BRIS_RACETYPE,R_NUMBER,S_DAYS_SINCE_LAST_RUN,starts,S_WEIGHT,R_SURFACE,S_POST_POSITION,S_PROGRAM_NUMBER,S_HORSE_NAME,S_JOCKEY_NAME,prob1,prob2,prob3,prob4,filter,Hadrian_filter,NaN_filter
2021041604507,239209,2021-04-16,FON,2,C,7,21.0,19.0,124,D,4,5,EXPLOSIVE SHOES,MCNEIL BRYAN,0.11044066970167332,0.11283322445535311,0.11324975337762634,0.11523870206450004,-1,0,-1
2021041604507,224830,2021-04-16,FON,2,C,7,26.0,18.0,124,D,5,6,CREEDS REVENGE,WOOD DAKOTA,0.11240211922491944,0.1147525609682751,0.1151689457711332,0.11716870397217706,-1,0,-1
2021041604507,225879,2021-04-16,FON,2,C,7,263.0,10.0,124,D,6,7,SADDLE IN COMMANDO,BETHKE SCOTT A,0.0903941552015555,0.09455396649304187,0.09509237610978843,0.09736342264084372,-1,0,-1
2021041604507,155466,2021-04-16,FON,2,C,7,21.0,25.0,124,D,7,8,MITCHELL COUNTY,FACKLER CHRIS,0.10210469997101607,0.10484423363614931,0.1052764216256317,0.10726840773922618,-1,0,-1
2021041604507,226520,2021-04-16,FON,2,C,7,27.0,15.0,124,D,8,9,COASTLINE SERMON,PUSAC ALBERTO,0.11806302924760909,0.1203346741342699,0.1188066928725619,0.11475242117873372,-1,0,-1
2021041604508,259028,2021-04-16,FON,3,A,8,21.0,3.0,123,D,1,1,GOTTA GO BO,OLESIAK JAKE,0.1202198220929399,0.12587108201196778,0.12618898978306564,0.13073201087214498,-1,-1,-1
2021041604508,229780,2021-04-16,FON,3,A,8,5.0,17.0,124,D,8,10,DIXIE CHIP,WOOD DAKOTA,0.12832172368098418,0.1337844020062054,0.13410603488770623,0.12647956360050486,-1,-1,-1
2021041604508,258049,2021-04-16,FON,3,A,8,14.0,2.0,124,D,2,3,AWESOME VALENTINA,HYNES TARA,0.11339703713251462,0.11949236000663199,0.11981605719432672,0.12434103041480919,-1,-1,-1
2021041604508,244971,2021-04-16,FON,3,A,8,20.0,12.0,120,D,3,4,MISS MAGDALENA,MARTINEZ A,0.17177033680262083,0.12931721458285497,0.12832156253180524,0.12052140834277351,-1,-1,-1
2021041604508,262131,2021-04-16,FON,3,A,8,14.0,0.0,124,D,4,5,SWINGIN DOORS,RAMOS A B,0.10213622225165685,0.11028682274360417,0.11066188259805416,0.11557914434176833,-1,-1,-1
2021041604508,242905,2021-04-16,FON,3,A,8,14.0,11.0,124,D,5,7,CLINE TIME,EADS J R,0.12931737041761324,0.13476689150385898,0.13378439521465382,0.12616164042193145,-1,-1,-1
2021041604508,259276,2021-04-16,FON,3,A,8,20.0,3.0,123,D,6,8,MISS CHIT,PUSAC ALBERTO,0.11431807899990926,0.12032065506593749,0.12064254315341741,0.1251596009848131,-1,-1,-1
2021041604508,242898,2021-04-16,FON,3,A,8,14.0,4.0,124,D,7,9,D L'S GIRL,FACKLER CHRIS,0.12052163649475314,0.12616172721888963,0.12647964419546184,0.1310261359810538,-1,-1,-1
2021041604509,221540,2021-04-16,FON,3,C,9,216.0,22.0,124,D,1,1,TRUE ALLEGIANCE,FACKLER CHRIS,0.10210385385040913,0.10261380807229482,0.10378766006721331,0.10434783741555069,-1,0,-1
2021041604509,216685,2021-04-16,FON,3,C,9,19.0,14.0,124,D,9,10,GOLD ZEPHYR,OLESIAK JAKE,0.1020623230050074,0.1025734705813565,0.10374864622777276,0.1043091990564262,-1,0,-1
2021041604509,187049,2021-04-16,FON,3,C,9,19.0,46.0,124,D,2,2,EYE ON HARPER,WOOD DAKOTA,0.11085027482773756,0.11129858625479025,0.11243763705999685,0.1130004768305985,-1,0,-1
2021041604509,202551,2021-04-16,FON,3,C,9,19.0,23.0,124,D,3,3,ANWARA,MCNEIL BRYAN,0.10440750121474437,0.10489152211971998,0.1060437296272496,0.10660042598332208,-1,0,-1
2021041604509,213428,2021-04-16,FON,3,C,9,27.0,23.0,124,D,4,4,FRANKI D ORO,RAMOS A B,0.11663535213863986,0.1170618499611658,0.11820228930220103,0.11707970476237088,-1,0,-1
2021041604509,108867,2021-04-16,FON,3,C,9,19.0,52.0,124,D,5,5,HOBBS HOPE,MARTINEZ A,0.12439903536895221,0.12067799492877311,0.11663535169104404,0.11551128282301718,-1,0,-1
2021041604509,210568,2021-04-16,FON,3,C,9,14.0,21.0,124,D,6,6,DISTINCT FLIRT,BETHKE SCOTT A,0.12067799506934447,0.12109673554018496,0.11706184964829239,0.11594093235732877,-1,0,-1
2021041604509,192118,2021-04-16,FON,3,C,9,26.0,35.0,124,D,7,7,IZE DISCREET ROSE,PUSAC ALBERTO,0.10335239621364274,0.10384511373476302,0.10500314296167206,0.10556006268241086,-1,0,-1
2021041604509,141077,2021-04-16,FON,3,C,9,28.0,37.0,124,D,8,9,HOLY MARIE,EADS J R,0.11551128340629305,0.11594093280772076,0.11707970490426547,0.1176500884391017,-1,0,-1
2021041605101,163129,2021-04-16,GG,3,R,1,26.0,12.0,123,D,1,1,E Z STAR MAKER,HERRERA CRISTOBAL,0.1615217979351547,0.16258027808058192,0.16693950307243513,0.172662929077946,-1,-1,-1
2021041605101,211755,2021-04-16,GG,3,R,1,35.0,20.0,123,D,2,2,BOUNTY OF GOLD,ROMAN EVIN A,0.17597933447130057,0.17701523505023187,0.16826367773271214,0.1625802792587448,-1,-1,-1
2021041605101,191814,2021-04-16,GG,3,R,1,20.0,37.0,125,D,3,3,WICKED SUNSET,COUTON JULIEN,0.15730775609930273,0.15839513592813045,0.1627625006216864,0.168448651901456,-1,-1,-1
2021041605101,240466,2021-04-16,GG,3,R,1,21.0,20.0,118,D,4,4,FAMILY TRIPS,RODRIGUEZ JOSE ELIAS,0.16722112248377166,0.16826367710794954,0.17266189521884484,0.16693950366234184,-1,-1,-1
2021041605101,179089,2021-04-16,GG,3,R,1,35.0,34.0,118,D,5,5,RED LIVY (IRE),RIVERA SANTOS,0.15666697806379393,0.15776633417986732,0.16215129863924677,0.1678468387752286,-1,-1,-1
2021041605101,161133,2021-04-16,GG,3,R,1,42.0,47.0,125,D,6,6,LADY CHROME,ESPINOZA ASSAEL,0.18130300497710658,0.17597933464810764,0.1672211232726709,0.16152179926792856,-1,-1,-1
2021041605102,222871,2021-04-16,GG,4,C,2,19.0,14.0,120,D,1,1,HYPERSONIC,RIVERA SANTOS,0.17297900351027062,0.17320528075941163,0.1816823485863309,0.1701940244569106,-1,0,-1
2021041605102,251563,2021-04-16,GG,4,C,2,20.0,4.0,125,D,2,2,IRISH DECLARATION,FREY KYLE,0.16163335738975898,0.16186674214307,0.17019467968654187,0.18170576150418613,-1,0,-1
2021041605102,188093,2021-04-16,GG,4,C,2,19.0,19.0,125,D,3,3,SILVER FURY,PENA BRYAN,0.1899170727511042,0.19013958324203822,0.1732046988217392,0.16186557513483674,-1,0,-1
2021041605102,212063,2021-04-16,GG,4,C,2,20.0,24.0,125,D,4,4,UNION LEADER,COUTON JULIEN,0.19113977231228887,0.18991705285149518,0.17297840420807936,0.1616321751282517,-1,0,-1
2021041605102,189245,2021-04-16,GG,4,C,2,33.0,31.0,125,D,5,5,KATZUMOTO,CAMACHO-FLORES LEONEL,0.13683778256768914,0.1371254368955779,0.14585166704505803,0.15727005962798005,-1,0,-1
2021041605102,178149,2021-04-16,GG,4,C,2,19.0,38.0,125,D,6,6,ALLEYCAT,MARTINEZ CATALINO,0.14750004162141,0.14775284213935722,0.1560921860377036,0.16733300239281035,-1,0,-1
2021041605103,246476,2021-04-16,GG,2,M,3,237.0,2.0,120,D,9,11,SNOOZY SUZY,AYUSO ARMANDO,0.1013765894924313,0.10191524747747827,0.10335150014622169,0.1083228288039442,-1,0,-1
2021041605103,260001,2021-04-16,GG,2,M,3,22.0,2.0,115,D,10,12,HEMATITE,RIVERA SANTOS,0.12292076205223877,0.1233629703039804,0.11734963621081129,0.10571755111854926,-1,0,-1
2021041605103,263045,2021-04-16,GG,2,M,3,-999.0,-999.0,114,D,1,2,LOVELY HUSSAR,RODRIGUEZ JOSE ELIAS,0.07881665442994479,0.07960457078125155,0.08120285552070847,0.08623409604471681,-1,0,-1
2021041605103,261564,2021-04-16,GG,2,M,3,27.0,0.0,120,D,2,3,BROADWAY BABE,COUTON JULIEN,0.09112141891988786,0.0917502978632724,0.09322975911791484,0.09815322531926825,-1,0,-1
2021041605103,253093,2021-04-16,GG,2,M,3,43.0,3.0,120,D,3,4,ARDTREA,CAMACHO-FLORES LEONEL,0.1052008390327667,0.10571804038285569,0.10715411579045238,0.11218201700684004,-1,0,-1
2021041605103,263046,2021-04-16,GG,2,M,3,-999.0,-999.0,120,D,4,5,LIL TINKER,MONROY FRANCISCO,0.07829870962928258,0.07910467539202298,0.08072284813108051,0.08579496610660681,-1,0,-1
2021041605103,259724,2021-04-16,GG,2,M,3,22.0,1.0,120,D,5,6,GAMER BABZ,SANGUINETTI A,0.0970790590673861,0.0976495662627611,0.09909612343075873,0.10402838698183428,-1,0,-1
2021041605103,247301,2021-04-16,GG,2,M,3,43.0,3.0,120,D,6,7,WAHASHA,MARTINEZ CATALINO,0.1284458098295719,0.12292069627052943,0.11688503768617761,0.10520029586353774,-1,0,-1
2021041605103,250199,2021-04-16,GG,2,M,3,22.0,8.0,120,D,7,8,WINNING APPEAL,ROMAN EVIN A,0.11688523244675222,0.1173497689451308,0.1188021850151964,0.10715374108156521,-1,0,-1
2021041605103,261800,2021-04-16,GG,2,M,3,22.0,0.0,120,D,8,9,MISS PEG,DURAN F,0.07986439340153433,0.08063317897128712,0.08221398873165028,0.08721796382592563,-1,0,-1
2021041605104,191119,2021-04-16,GG,4,C,4,41.0,19.0,123,T,1,1,FRIENDLY OUTTHEDOR,OROZCO IRVING,0.14253356234058465,0.14523259275280417,0.14538858278472552,0.1470857308539015,-1,0,-1
2021041605104,172542,2021-04-16,GG,4,C,4,34.0,35.0,123,T,2,2,LIL AWECIM,HERRERA CRISTOBAL,0.13288033765514934,0.13587316805451446,0.13603277498916821,0.13771970378724266,-1,0,-1
2021041605104,244658,2021-04-16,GG,4,C,4,22.0,11.0,123,T,3,3,FOUR O'FIVE,CAMACHO-FLORES LEONEL,0.13231187734632432,0.1353488668271045,0.13550948757871378,0.13720173068276442,-1,0,-1
2021041605104,200850,2021-04-16,GG,4,C,4,33.0,31.0,123,T,4,4,IMPLICITLY,FREY KYLE,0.14025201526337053,0.14299334208258055,0.1431493774585075,0.14483812964481318,-1,0,-1
2021041605104,177408,2021-04-16,GG,4,C,4,36.0,26.0,123,T,5,5,TYLER'S TEK,ROMAN EVIN A,0.16202096999373072,0.14519825590510801,0.144803033065661,0.14253355717059613,-1,0,-1
2021041605104,144976,2021-04-16,GG,4,C,4,15.0,50.0,116,T,6,6,TOUGH IT OUT,RODRIGUEZ JOSE ELIAS,0.14480303673424524,0.14748011762657995,0.14763666139836937,0.14538858119459847,-1,0,-1
2021041605104,202509,2021-04-16,GG,4,C,4,28.0,25.0,123,T,7,7,PIONEEROFTHESTORM,MARTINEZ CATALINO,0.14519825942277448,0.14787369254251803,0.14748011746312012,0.14523259100341446,-1,0,-1
2021041605105,240211,2021-04-16,GG,3,R,5,33.0,11.0,125,D,1,1,SADIE BLUEGRASS,PENA BRYAN,0.315028163730958,0.24804332359361778,0.2350165312412831,0.20191198143414105,-1,-1,-1
2021041605105,194621,2021-04-16,GG,3,R,5,19.0,33.0,125,D,2,3,GO SMILEY GO,MARTINEZ CATALINO,0.24804429158370456,0.2698021009367571,0.25671997818734776,0.22543362929219052,-1,-1,-1
2021041605105,229785,2021-04-16,GG,3,R,5,20.0,17.0,123,D,3,4,GOING TO SHABOOMS,OROZCO IRVING,0.2350178273788465,0.25672039216901427,0.26983984792091903,0.23842193253122035,-1,-1,-1
2021041605105,223699,2021-04-16,GG,3,R,5,232.0,13.0,123,D,4,5,POINT HOPE (IRE),FREY KYLE,0.2019148880209638,0.2254359947156792,0.23842404975999643,0.33422506750336056,-1,-1,-1
2021041605106,238634,2021-04-16,GG,3,C,6,41.0,10.0,125,D,1,1,UNUSUAL SECRET,MONROY FRANCISCO,0.12540848803466745,0.12689755731361801,0.13183949373176257,0.13602627792735472,-1,-1,-1
2021041605106,258186,2021-04-16,GG,3,C,6,40.0,3.0,125,D,2,2,PLEASE ME,PENA BRYAN,0.13527793892303805,0.13654042642488928,0.14119024182677464,0.145280479519489,-1,-1,-1
2021041605106,243991,2021-04-16,GG,3,C,6,20.0,3.0,125,D,3,3,HEY WILMAAA,ALVARADO F T,0.1403073177837913,0.14153096142651267,0.14618408181192005,0.15032053674745555,-1,-1,-1
2021041605106,244295,2021-04-16,GG,3,C,6,34.0,1.0,125,D,4,4,GLITTER LAKE,AYUSO ARMANDO,0.13021343117299292,0.13154941344859317,0.1362641179042838,0.14035055472712069,-1,-1,-1
2021041605106,215361,2021-04-16,GG,3,C,6,34.0,20.0,125,D,5,5,PLUM WILD,ANTONGEORGI WILLIAM JR,0.14580801742075206,0.14700907815803052,0.15170525988331007,0.146184058899738,-1,-1,-1
2021041605106,229261,2021-04-16,GG,3,C,6,34.0,11.0,125,D,6,6,DISCERNMENT,OROZCO IRVING,0.15764791192681085,0.15882507901969872,0.14700904648537905,0.1415309087512347,-1,-1,-1
2021041605106,208686,2021-04-16,GG,3,C,6,22.0,19.0,125,D,7,7,PALM D'ORO,FREY KYLE,0.16533737213225277,0.15764790171904208,0.1458079765657368,0.1403072564789769,-1,-1,-1
2021041605107,259341,2021-04-16,GG,4,C,7,41.0,2.0,125,T,1,1,DUTCH PAINTING (GB),ALVARADO F T,0.1088889594837914,0.1123439545701012,0.11264898436606666,0.11454232402448464,-1,0,-1
2021041605107,237941,2021-04-16,GG,4,C,7,61.0,14.0,121,T,2,2,REV REE,ESPINOZA ASSAEL,0.1293055835129215,0.13199841264873757,0.13228617248862498,0.13420192885133087,-1,0,-1
2021041605107,219126,2021-04-16,GG,4,C,7,62.0,19.0,123,T,3,3,NOVELLA,FREY KYLE,0.15495744201272177,0.13342752205740552,0.13252423885529124,0.12930515405406418,-1,0,-1
2021041605107,209078,2021-04-16,GG,4,C,7,20.0,24.0,123,T,4,4,CREATIVE ROMANCE,AYUSO ARMANDO,0.11704392647621217,0.12007016628651052,0.12036168762620485,0.12223441150151915,-1,0,-1
2021041605107,205139,2021-04-16,GG,4,C,7,20.0,27.0,123,T,5,5,MYBLUEBELL (FR),OROZCO KEVIN E,0.13252454844697165,0.1351720724963515,0.1354610800688365,0.1322860421649285,-1,0,-1
2021041605107,196514,2021-04-16,GG,4,C,7,13.0,26.0,123,T,6,6,GETTIN SIDEWAYS,COUTON JULIEN,0.12303903890989928,0.12586729867884236,0.12615512712159183,0.1280406038706259,-1,0,-1
2021041605107,259367,2021-04-16,GG,4,C,7,20.0,3.0,123,T,7,7,ESCAPE THE CITY (GB),OROZCO IRVING,0.10082049410303291,0.10505880070734064,0.10539639830258808,0.10739614204127763,-1,0,-1
2021041605107,187762,2021-04-16,GG,4,C,7,35.0,31.0,121,T,8,8,TIZNO'S DILEMMA,ROMAN EVIN A,0.13342781124026543,0.13606766036292486,0.13517204968297863,0.13199826033080866,-1,0,-1
2021041605108,218507,2021-04-16,GG,3,C,8,26.0,14.0,125,D,1,1,CINDERELLAS PRINCE,AYUSO ARMANDO,0.12704233807817727,0.12812229999528296,0.1283048988146857,0.1269459759910765,-1,0,-1
2021041605108,190323,2021-04-16,GG,3,C,8,43.0,19.0,125,D,2,2,MISTER MOJO,ROMAN EVIN A,0.1256079537267305,0.12669611420040458,0.12687834587785551,0.12768318601896456,-1,0,-1
2021041605108,212645,2021-04-16,GG,3,C,8,19.0,13.0,125,D,3,3,RALLY CAT,OROZCO KEVIN E,0.11988789178388909,0.12110508646312304,0.12129386603671397,0.12210589379987656,-1,0,-1
2021041605108,223654,2021-04-16,GG,3,C,8,35.0,13.0,125,D,4,4,KINCAID PARK,MARTINEZ CATALINO,0.12432186345452968,0.12542893331065508,0.1256117965382629,0.12641576970202295,-1,0,-1
2021041605108,218939,2021-04-16,GG,3,C,8,26.0,15.0,125,D,5,5,BOLD ROMAN,BARBER R,0.12760682769817416,0.12868494860793886,0.1281222988755324,0.1267637444246425,-1,0,-1
2021041605108,240146,2021-04-16,GG,3,C,8,35.0,14.0,125,D,6,6,MISTER MCLEAN,FREY KYLE,0.12567620438966923,0.12676374998996495,0.12694598045492952,0.12775096198634447,-1,0,-1
2021041605108,206452,2021-04-16,GG,3,C,8,158.0,20.0,125,D,7,7,FUZZY DOLPHIN,ALVARADO F T,0.11408820942646408,0.11559231813142504,0.11580074656569912,0.11665850613889764,-1,0,-1
2021041605108,226514,2021-04-16,GG,3,C,8,35.0,11.0,120,D,8,8,NEXT FLIGHT,RIVERA SANTOS,0.13576904291476444,0.1276068193761119,0.12704232868261697,0.12567619067593985,-1,0,-1
2021041605501,254641,2021-04-16,GP,3,M,1,104.0,4.0,111,D,1,1,CAMP PENDLETON,MARTINEZ GADDIEL A,0.15871622247835102,0.13781710935943622,0.13529406175930297,0.12837390241657312,-1,0,0
2021041605501,260184,2021-04-16,GP,3,M,1,30.0,1.0,118,D,2,2,NAHUATL,ARROYO ANGEL S,0.13781707162593843,0.14049513489212279,0.13799123471824598,0.13115902829978454,-1,0,0
2021041605501,263047,2021-04-16,GP,3,M,1,-999.0,-999.0,124,D,3,3,FIRST RULE,JARAMILLO E,0.1097883787174192,0.11294574556949914,0.11377830530812295,0.11784243586634255,-1,0,0
2021041605501,261987,2021-04-16,GP,3,M,1,19.0,0.0,118,D,4,5,EL ZOPILOTE,RIOS JESUS M,0.1131045406786639,0.11616948667715506,0.11699839289055279,0.12108391838224196,-1,0,0
2021041605501,257351,2021-04-16,GP,3,M,1,42.0,3.0,118,D,5,6,DR. ROGER,ZAYAS EDGARD J,0.1352940162030752,0.1379912260349958,0.13883448122735267,0.13199365977112584,-1,0,0
2021041605501,263048,2021-04-16,GP,3,M,1,-999.0,-999.0,118,D,6,7,FLIPPING FISH,VASQUEZ MIGUEL ANGEL,0.10782287303631441,0.11114685830859784,0.1119987701221181,0.11611076691352215,-1,0,0
2021041605501,263049,2021-04-16,GP,3,M,1,-999.0,-999.0,118,D,7,8,INVISIBLE GHOST,SUTHERLAND C,0.10908215283845349,0.11227478304669104,0.11311051539606727,0.11717852570385234,-1,0,0
2021041605501,259060,2021-04-16,GP,3,M,1,34.0,2.0,118,D,8,9,CONSTITUENCY,LOPEZ PASCACIO,0.1283738229040616,0.13115898297275833,0.13199362246150462,0.1362574025153987,-1,0,0
2021041605502,263050,2021-04-16,GP,2,S,2,-999.0,-999.0,118,D,1,1,LAKI LIO,ARROYO ANGEL S,0.1521225033586177,0.154338220103304,0.14644497898917722,0.14160561564456717,-1,-1,0
2021041605502,263051,2021-04-16,GP,2,S,2,-999.0,-999.0,118,D,2,2,NOBLE PRESENT,REYES LEONEL,0.13199507767276203,0.13441796112365278,0.13759806994266904,0.14124110365450135,-1,-1,0
2021041605502,263052,2021-04-16,GP,2,S,2,-999.0,-999.0,118,D,3,3,RAYO,RIOS JESUS M,0.13262095618053543,0.13500429916389262,0.13816196764913488,0.14179156991477335,-1,-1,0
2021041605502,263053,2021-04-16,GP,2,S,2,-999.0,-999.0,118,D,4,4,KITODAN,LOPEZ PASCACIO,0.1660163228483109,0.15212250845771252,0.14420367611474036,0.13932904120670903,-1,-1,0
2021041605502,263054,2021-04-16,GP,2,S,2,-999.0,-999.0,118,D,5,5,MERLIN,ZAYAS EDGARD J,0.13932902674400477,0.14160560569212058,0.14475599237396716,0.14843258730215744,-1,-1,0
2021041605502,263055,2021-04-16,GP,2,S,2,-999.0,-999.0,115,D,6,6,BROADWAY BELLE,VASQUEZ MIGUEL ANGEL,0.14420366592216355,0.14644497354696687,0.14962123659445892,0.14475599716838755,-1,-1,0
2021041605502,263056,2021-04-16,GP,2,S,2,-999.0,-999.0,116,D,7,7,WOW TAPIT,BERRIOS HECTOR ISAAC,0.13371235322517075,0.13606636975805453,0.13921405152514352,0.14284408978308963,-1,-1,0
2021041605503,209147,2021-04-16,GP,4,AO,3,22.0,19.0,118,T,1,1,GHOSTLY BEAUTY,GONZALEZ EDWIN,0.1443920051607244,0.1451801600377409,0.14884317926668178,0.14332623077401177,-1,0,-1
2021041605503,213235,2021-04-16,GP,4,AO,3,23.0,25.0,118,T,5,10,LOOKINLIKEAQUEEN,BRAVO J,0.15844819364615914,0.15355295962577253,0.14439200589023643,0.13889499504956357,-1,0,-1
2021041605503,210509,2021-04-16,GP,4,AO,3,125.0,8.0,118,T,6,11,FIERCE SCARLETT,LOPEZ PASCACIO,0.1347970551662179,0.13563196228708113,0.13928550955878835,0.14339314891087585,-1,0,-1
2021041605503,239316,2021-04-16,GP,4,AO,3,56.0,4.0,118,T,7,12,DADDY'S JOY,ZAYAS EDGARD J,0.13281447542298983,0.13369539992417215,0.13743292333499182,0.1415898325014919,-1,0,-1
2021041605503,233967,2021-04-16,GP,4,AO,3,30.0,16.0,120,T,2,4,JOSEFA,ARROYO ANGEL S,0.13889499390555543,0.13969765353486294,0.14332623031763317,0.14745047727008168,-1,0,-1
2021041605503,255044,2021-04-16,GP,4,AO,3,30.0,5.0,120,T,3,7,COPPER,VASQUEZ MIGUEL ANGEL,0.13710031089800198,0.1379121518563752,0.14153998953480484,0.14564766252925393,-1,0,-1
2021041605503,237270,2021-04-16,GP,4,AO,3,30.0,9.0,118,T,4,8,AIZU,LEBRON VICTOR,0.1535529594713103,0.15432970737251978,0.145180160625195,0.13969765454495722,-1,0,-1
2021041605504,260273,2021-04-16,GP,2,N,4,27.0,1.0,118,T,1,1,RUNNING MEMORIES,LEBRON VICTOR,0.13710250539377622,0.13752159046331264,0.13361307810689996,0.12791516943728054,-1,0,-1
2021041605504,254423,2021-04-16,GP,2,N,4,28.0,5.0,118,T,2,2,THIRD TIME AROUND,VASQUEZ MIGUEL ANGEL,0.14039373511310926,0.13710250142395317,0.1331886184454694,0.12747813291488777,-1,0,-1
2021041605504,259241,2021-04-16,GP,2,N,4,49.0,1.0,118,T,3,3,HEADLINE HUNTER,PINO M G,0.11076503935521718,0.11132693423117457,0.11270073997823518,0.11618710601884777,-1,0,-1
2021041605504,258177,2021-04-16,GP,2,N,4,55.0,2.0,118,T,4,4,BOURMA,ARROYO ANGEL S,0.11441007069189212,0.11490617714033614,0.11620411328752016,0.11958235978479642,-1,0,-1
2021041605504,256842,2021-04-16,GP,2,N,4,78.0,1.0,120,T,5,5,IMAGERY,LOPEZ PASCACIO,0.11410105752511564,0.11459992021591367,0.11590023301753995,0.11928017451406682,-1,0,-1
2021041605504,243406,2021-04-16,GP,2,N,4,30.0,6.0,118,T,6,6,SUNSHINE CITY,GONZALEZ EDWIN,0.13318863208703544,0.13361308792315377,0.1349043878487054,0.12919525398021003,-1,0,-1
2021041605504,253816,2021-04-16,GP,2,N,4,28.0,5.0,118,T,7,7,EXACT,JARAMILLO E,0.12256128923378261,0.12301505828399643,0.12429395568267113,0.12770791207637064,-1,0,-1
2021041605504,254012,2021-04-16,GP,2,N,4,55.0,3.0,120,T,8,8,DONTPUSHYOURLUCK,ZAYAS EDGARD J,0.1274781689535624,0.12791520189570402,0.12919527727176652,0.1326541281794907,-1,0,-1
2021041605505,234791,2021-04-16,GP,4,C,5,23.0,15.0,126,D,1,1,PROSPECT PROJECT,BERRIOS HECTOR ISAAC,0.13088429703034787,0.13138697708959715,0.13145139148053084,0.12854452638149497,-1,0,-1
2021041605505,236042,2021-04-16,GP,4,C,5,23.0,6.0,119,D,2,2,POINT WINNER,MARTINEZ GADDIEL A,0.11835941203595629,0.11892828377983407,0.11899349026857023,0.1207196819546775,-1,0,-1
2021041605505,217600,2021-04-16,GP,4,C,5,13.0,9.0,126,D,3,3,RACK GIN,MENESES MARCOS,0.13492305554230077,0.1310809184455591,0.13088429401140309,0.12796986128285676,-1,0,-1
2021041605505,245752,2021-04-16,GP,4,C,5,23.0,7.0,126,D,4,4,ALASTOR,VASQUEZ MIGUEL ANGEL,0.12796987161422646,0.1284803953597703,0.12854453379428257,0.1302951718055898,-1,0,-1
2021041605505,240801,2021-04-16,GP,4,C,5,23.0,15.0,126,D,5,5,HARPER GO LUCKY,GONZALEZ EDWIN,0.13108092117568773,0.13158328463210325,0.1313869767955608,0.1284803876631498,-1,0,-1
2021041605505,231889,2021-04-16,GP,4,C,5,13.0,11.0,116,D,6,6,GIMMEABREAK,DIAZ RENE,0.11407872924104243,0.11473147881361083,0.11480068723568575,0.11658017581411889,-1,0,-1
2021041605505,228552,2021-04-16,GP,4,C,5,13.0,10.0,126,D,7,7,ONE EYED JACK,REYES LEONEL,0.1258015009721123,0.1263212815539736,0.12638542292109178,0.12812621216303455,-1,0,-1
2021041605505,226580,2021-04-16,GP,4,C,5,23.0,15.0,126,D,8,8,EXCALIBUR,ZAYAS EDGARD J,0.11690245644903101,0.11748760479623267,0.11755342585858504,0.11928415105967538,-1,0,-1
2021041605506,256320,2021-04-16,GP,2,AO,6,51.0,3.0,120,T,1,1,DASSULT MIRAGE,ZAYAS EDGARD J,0.1378306780027194,0.13906583387554836,0.14798826805504126,0.14969511516374118,-1,0,-1
2021041605506,256978,2021-04-16,GP,2,AO,6,27.0,4.0,122,T,2,2,NO QUE NO,ARROYO ANGEL S,0.142858647882139,0.1440635902107247,0.1530211388524582,0.15070296019449567,-1,0,-1
2021041605506,248562,2021-04-16,GP,2,AO,6,277.0,0.0,122,T,3,3,U. S. STEEL,SUTHERLAND C,0.12437300870483775,0.12579214800166882,0.1350222672467966,0.13672418343154047,-1,0,-1
2021041605506,258456,2021-04-16,GP,2,AO,6,21.0,4.0,120,T,4,4,NACO,JARAMILLO E,0.16587715932970976,0.16703535377150103,0.14406287196696466,0.1417792625825714,-1,0,-1
2021041605506,244623,2021-04-16,GP,2,AO,6,27.0,8.0,122,T,5,5,OMAHA CITY,REYES LEONEL,0.17378797761091547,0.16587702554488884,0.14285782042660405,0.14056523401455626,-1,0,-1
2021041605506,255301,2021-04-16,GP,2,AO,6,27.0,4.0,122,T,6,6,DR. DUKE,LOPEZ PASCACIO,0.14056615314883203,0.14178007530528755,0.15070307272128994,0.15241963803031122,-1,0,-1
2021041605506,255276,2021-04-16,GP,2,AO,6,187.0,0.0,120,T,7,7,BRIGHT DEVIL (IRE),GONZALEZ EDWIN,0.11471489004288878,0.1163937808576593,0.12634799729225563,0.12811638742566225,-1,0,-1
2021041605507,243574,2021-04-16,GP,3,N,7,21.0,6.0,120,D,1,1,BRIELLA,LOPEZ PASCACIO,0.16072009066111118,0.16465999497602588,0.17152134350582754,0.1708819093668327,-1,-1,-1
2021041605507,254782,2021-04-16,GP,3,N,7,21.0,3.0,118,D,2,2,PULLING STRINGS,ZAYAS EDGARD J,0.19458833069967574,0.17452521588005324,0.16072011057947527,0.16008140260467751,-1,-1,-1
2021041605507,260073,2021-04-16,GP,3,N,7,36.0,1.0,120,D,3,3,THE BIGGEST ONE,GONZALEZ EDWIN,0.1745252062412679,0.1784375564425992,0.16466000628872626,0.1640273177103598,-1,-1,-1
2021041605507,261656,2021-04-16,GP,3,N,7,26.0,0.0,120,D,4,5,C'MON KAREN,MARAGH RAJIV,0.15660470379443717,0.16063635296931786,0.16750446285310766,0.16813870468883008,-1,-1,-1
2021041605507,253002,2021-04-16,GP,3,N,7,41.0,7.0,120,D,5,6,SHEZA HAPPY GIRL,LEBRON VICTOR,0.15348018554008339,0.15771352566789146,0.16471218526787637,0.16535135656434444,-1,-1,-1
