R_ID,S_ANIMAL_ID,R_DATE,R_TRACK_CODE,R_DISTANCE_YARDS,R_BRIS_RACETYPE,R_NUMBER,S_DAYS_SINCE_LAST_RUN,starts,S_WEIGHT,R_SURFACE,S_POST_POSITION,S_PROGRAM_NUMBER,S_HORSE_NAME,S_JOCKEY_NAME,prob1,prob2,prob3,prob4,filter,Hadrian_filter,NaN_filter
2021041607107,246247,2021-04-16,KEE,3,A,7,223.0,3.0,118,D,5,5,THERIDEOFALIFETIME,ROSARIO JOEL,0.09591258718081566,0.09591926625984493,0.09840221946405825,0.10103696295037377,-1,0,0
2021041607107,244450,2021-04-16,KEE,3,A,7,13.0,6.0,118,D,6,6,MEDICINE TAIL,ROCCO J S JR,0.10650068363083977,0.10650680670434416,0.10901083010501471,0.10280826041670249,-1,0,0
2021041607107,252618,2021-04-16,KEE,3,A,7,213.0,1.0,113,D,7,7,RED GHOST,VELAZQUEZ J R,0.0942598915321309,0.0942667169503712,0.09675806889622551,0.0993859237716092,-1,0,0
2021041607107,250874,2021-04-16,KEE,3,A,7,36.0,2.0,122,D,8,8,SHACKLEFORD STRONG,HERNANDEZ B J JR,0.09192635166574203,0.09193361612603314,0.09448238359016066,0.09713485595446035,-1,0,0
2021041607107,257733,2021-04-16,KEE,3,A,7,49.0,2.0,118,D,9,9,ETCHED IN STONE,GEROUX FLORENT,0.10031704952295203,0.10032346207448374,0.10280825127082503,0.10547963199834552,-1,0,0
2021041607108,245625,2021-04-16,KEE,3,A,8,22.0,4.0,118,T,1,1,GIRL NAMED PATSY,PARKER D L,0.08672379148367591,0.0872336042579668,0.08409280425039942,0.0781820980579012,-1,-1,0
2021041607108,230650,2021-04-16,KEE,3,A,8,26.0,2.0,118,T,10,10,LEXINTONIA,SAEZ LUIS,0.07355857984318327,0.07420182969012248,0.07475831469842881,0.07649317085988477,-1,-1,0
2021041607108,240916,2021-04-16,KEE,3,A,8,29.0,5.0,118,T,11,11,DAWN'S DANCER,MURRILL MITCHELL,0.0760721881848933,0.0766749180750923,0.07722169047003635,0.07895311209709432,-1,-1,0
2021041607108,236758,2021-04-16,KEE,3,A,8,477.0,2.0,118,T,12,12,OLHO DE MEL,ACHARD ALEX,0.06921364070325757,0.07007472861206654,0.07071612484628352,0.07260601839882522,-1,-1,0
2021041607108,239161,2021-04-16,KEE,3,A,8,65.0,8.0,118,T,13,13,MY SWEET KAT,BURKE JULIE,0.07395294208324756,0.07458665232653833,0.07514014936125281,0.07687126750281822,-1,-1,0
2021041607108,258669,2021-04-16,KEE,3,A,8,83.0,1.0,118,T,2,2,SOUTHERN MAMA,ROSARIO JOEL,0.07365232117054002,0.07429280333844832,0.07484834810551595,0.07658181337932883,-1,-1,0
2021041607108,240267,2021-04-16,KEE,3,A,8,43.0,4.0,123,T,3,3,GHOSTING KIM,GRAHAM J,0.08355867596631701,0.0840928067568707,0.08463464107352266,0.07872647804966491,-1,-1,0
2021041607108,240294,2021-04-16,KEE,3,A,8,262.0,4.0,118,T,4,4,SISTER OTOOLE,CASTELLANO J J,0.07198557426175288,0.07269149665975358,0.07327123518742815,0.07504578398985953,-1,-1,0
2021041607108,249950,2021-04-16,KEE,3,A,8,119.0,3.0,118,T,5,5,ZERO TO SIXTY,HERNANDEZ COLBY J,0.07406900756276867,0.07470066082219134,0.07525362367710631,0.07698439569605649,-1,-1,0
2021041607108,240054,2021-04-16,KEE,3,A,8,351.0,2.0,118,T,6,6,SENORA ROMA,GEROUX FLORENT,0.06804458774443846,0.0690161211959365,0.0697043389901923,0.07168859337789021,-1,-1,0
2021041607108,234724,2021-04-16,KEE,3,A,8,175.0,8.0,118,T,7,7,JADES GELLY,VELAZQUEZ J R,0.07759635640446505,0.0781821070327396,0.07872648474047218,0.08046346462805969,-1,-1,0
2021041607108,237020,2021-04-16,KEE,3,A,8,48.0,4.0,118,T,8,8,VERUCA,HERNANDEZ B J JR,0.07693635331214958,0.07752869266286619,0.07807375601047696,0.07980756150863688,-1,-1,0
2021041607108,237267,2021-04-16,KEE,3,A,8,34.0,10.0,118,T,9,9,NEVER FORGET,BEJARANO R,0.09463622810544228,0.08672378802038673,0.08355867013887489,0.07759634439807994,-1,-1,0
2021041607109,235245,2021-04-16,KEE,4,G3,9,160.0,7.0,118,D,1,1,ROYAL FLAG,ROSARIO JOEL,0.13973456384418056,0.1404356312618468,0.14232294005830645,0.14668527969626752,-1,-1,-1
2021041607109,210596,2021-04-16,KEE,4,G3,9,55.0,22.0,118,D,2,2,HIGH REGARD,BEJARANO R,0.15040411856816577,0.15108495093094523,0.14628744465964993,0.14043561950946204,-1,-1,-1
2021041607109,212325,2021-04-16,KEE,4,G3,9,132.0,9.0,118,D,3,3,GRACEFUL PRINCESS,SAEZ LUIS,0.13212540995607305,0.13296551693021347,0.13499451348537014,0.13950990455003934,-1,-1,-1
2021041607109,214901,2021-04-16,KEE,4,G3,9,55.0,9.0,120,D,4,4,ERES TU,GAFFALIONE TYLER,0.14560092959113222,0.1462874487163787,0.1481933794336808,0.14232293209476973,-1,-1,-1
2021041607109,238044,2021-04-16,KEE,4,G3,9,141.0,7.0,118,D,5,5,BONNY SOUTH,GEROUX FLORENT,0.13838949489312943,0.13909980671503908,0.14099099412305088,0.14534653211078097,-1,-1,-1
2021041607109,238102,2021-04-16,KEE,4,G3,9,160.0,8.0,118,D,6,6,SPEECH,CASTELLANO J J,0.1547274151221013,0.1504041168354806,0.14560092387609008,0.13973455054069517,-1,-1,-1
2021041607109,239519,2021-04-16,KEE,4,G3,9,55.0,8.0,118,D,7,7,BAJAN GIRL,LANERIE C J,0.13901816497683162,0.13972261458893886,0.14160986392760222,0.14596518774424083,-1,-1,-1
2021041607110,244891,2021-04-16,KEE,4,S,10,281.0,1.0,120,T,1,1,RUSTLER,LANERIE C J,0.11736912665191626,0.11830224333471356,0.11988769444666215,0.1268481467324706,-1,-1,0
2021041607110,259763,2021-04-16,KEE,4,S,10,30.0,2.0,120,T,2,2,BEOCCA,PARKER D L,0.11902071772765532,0.11993705464709754,0.1215176191604584,0.1284908060184979,-1,-1,0
2021041607110,259562,2021-04-16,KEE,4,S,10,76.0,0.0,120,T,3,3,MUBTADAA,SAEZ LUIS,0.1449854670896819,0.13847933372208932,0.13364706433392085,0.12193181103257204,-1,-1,0
2021041607110,259439,2021-04-16,KEE,4,S,10,30.0,1.0,120,T,4,4,UNCLE DUKE,DOYLE SOPHIE,0.1129066550824594,0.11391740968526043,0.11554549313776302,0.12256407334546084,-1,-1,0
2021041607110,257431,2021-04-16,KEE,4,S,10,41.0,1.0,120,T,5,5,PRINCE MAIOR,ACHARD ALEX,0.11165985232504097,0.11271586379355233,0.11437733358737921,0.12147970534106368,-1,-1,0
2021041607110,254226,2021-04-16,KEE,4,S,10,35.0,4.0,120,T,6,6,SCARLET FUSION,GAFFALIONE TYLER,0.13847933420561107,0.1393188384064332,0.1344989592663832,0.12283032324630745,-1,-1,0
2021041607110,258307,2021-04-16,KEE,4,S,10,20.0,2.0,120,T,7,7,ALPHA PREDATOR,CORRALES GERARDO,0.12193181501013822,0.12283032682430332,0.12441297282023635,0.13144216794065042,-1,-1,0
2021041607110,253398,2021-04-16,KEE,4,S,10,27.0,4.0,120,T,8,8,HAPPY AMERICAN,GRAHAM J,0.13364706554938405,0.13449896001997036,0.13611288852391998,0.12441296989321482,-1,-1,0
2021041607201,188639,2021-04-16,LA,2,C,1,33.0,36.0,123,D,1,1,MYSTIC GREY,ARANA MINOR,0.1109819967997393,0.11203469469932524,0.1136159189464284,0.11701138571581,-1,0,-1
2021041607201,174412,2021-04-16,LA,2,C,1,41.0,21.0,123,D,2,2,CALIENTE SHUFFLE,MATIAS J,0.11030701399779454,0.11137123326445256,0.11295815458611591,0.11635655267775905,-1,0,-1
2021041607201,256143,2021-04-16,LA,2,C,1,20.0,2.0,123,D,3,3,PRINCE ALI,LOPEZ HENRY REYNOSO,0.10715539414225665,0.10833299962701945,0.10999751781895042,0.11348826926335194,-1,0,-1
2021041607201,187592,2021-04-16,LA,2,C,1,26.0,30.0,116,D,4,4,LUCKY ROMANO,ORTEGA CESAR,0.1460755587625383,0.13924531205886434,0.1344884014641598,0.12872825786157913,-1,0,-1
2021041607201,154063,2021-04-16,LA,2,C,1,48.0,64.0,123,D,5,5,FANCY TERRACE,ROJAS FERNANDEZ EDUARD KE,0.1230194098310966,0.12394930579777524,0.12549974822959184,0.1289523053772626,-1,0,-1
2021041607201,181125,2021-04-16,LA,2,C,1,33.0,39.0,123,D,6,6,HYDROSTATIC,ORDUNA-ROJAS FRANCISCO,0.1392453325271552,0.1400963123028425,0.1353528136394479,0.12961859919928237,-1,0,-1
2021041607201,222029,2021-04-16,LA,2,C,1,20.0,21.0,123,D,7,7,CASH ENCOUNTER,SANCHEZ JUAN E,0.12872835924601592,0.12961868223170905,0.13117054179630325,0.13467494809954245,-1,0,-1
2021041607201,193249,2021-04-16,LA,2,C,1,26.0,19.0,113,D,8,8,DARK AND DANDY,HERRERA DIEGO A,0.13448844975733867,0.13535284234690745,0.1369180943163575,0.13117048559017971,-1,0,-1
2021041607202,247003,2021-04-16,LA,2,C,2,21.0,12.0,121,D,1,1,UNTAPPED POTENTIAL,SANCHEZ JUAN E,0.1616114044242929,0.1662377841613573,0.16594791651952057,0.13779514570085388,-1,-1,-1
2021041607202,218833,2021-04-16,LA,2,C,2,40.0,22.0,121,D,2,2,LISTEN LINDA,ORDUNA-ROJAS FRANCISCO,0.12349698125195523,0.12879079465392712,0.12890363680184044,0.1498174935160442,-1,-1,-1
2021041607202,241116,2021-04-16,LA,2,C,2,34.0,9.0,121,D,3,3,MONGOLIAN SUNRISE,FIGUEROA CERAPIO,0.1327286134062126,0.1377962290197203,0.13790981713923056,0.15930648579569637,-1,-1,-1
2021041607202,223546,2021-04-16,LA,2,C,2,21.0,15.0,114,D,4,4,CHARLOTTE LOUISE,ORTEGA CESAR,0.16131904281544812,0.16594792399954142,0.16606712024842601,0.1379087391435317,-1,-1,-1
2021041607202,241556,2021-04-16,LA,2,C,2,13.0,12.0,121,D,5,5,SECRET OF WAR,ARANA MINOR,0.10822930636080555,0.11479837236560321,0.1149212427693624,0.13664115622712178,-1,-1,-1
2021041607202,217337,2021-04-16,LA,2,C,2,237.0,17.0,111,D,6,6,SECRETLY PARANOIDE,HERRERA DIEGO A,0.1193320088770762,0.1248238576043956,0.1249375581385976,0.14580301089487513,-1,-1,-1
2021041607202,238636,2021-04-16,LA,2,C,2,19.0,14.0,121,D,7,7,RICKIE NINE TOE'S,ROJAS FERNANDEZ EDUARD KE,0.19329072110087256,0.16161100189810707,0.16131863374609037,0.13272723934254865,-1,-1,-1
2021041607203,187044,2021-04-16,LA,2,C,3,34.0,30.0,119,D,1,1,ELIZABETH NICOLE,FIGUEROA CERAPIO,0.14991639441590757,0.15684978791400842,0.1471125589593612,0.1450235271432621,-1,-1,-1
2021041607203,232902,2021-04-16,LA,2,C,3,90.0,17.0,124,D,2,2,TYRANNICAL REX,ORDUNA-ROJAS FRANCISCO,0.12082948340810766,0.12938571132079923,0.1334965561971417,0.1351058495749753,-1,-1,-1
2021041607203,242717,2021-04-16,LA,2,C,3,19.0,10.0,124,D,3,3,NATHANSMIMSY,ARANA MINOR,0.12938930637991286,0.13677225199256998,0.14062263788487767,0.1421840199563338,-1,-1,-1
2021041607203,211824,2021-04-16,LA,2,C,3,20.0,14.0,124,D,4,4,CAPTURE THE SEA,ROJAS FERNANDEZ EDUARD KE,0.19437814522342559,0.14991651294418323,0.14010308605024707,0.1379718688477687,-1,-1,-1
2021041607203,207428,2021-04-16,LA,2,C,3,35.0,27.0,124,D,5,5,RUN FACTOR,ORTEGA CESAR,0.13797171647847745,0.1450234816461745,0.14887612248556312,0.15046685930442122,-1,-1,-1
2021041607203,137923,2021-04-16,LA,2,C,3,13.0,39.0,124,D,6,6,TIZ LOVE,MATIAS J,0.1401029404835846,0.14711252242123932,0.15097816608127992,0.14887613221516263,-1,-1,-1
2021041607203,201189,2021-04-16,LA,2,C,3,97.0,20.0,119,D,7,7,AND COUNTING,HERRERA DIEGO A,0.12741100487603288,0.1349394559543982,0.1388108256667614,0.14037175626378576,-1,-1,-1
2021041607204,234318,2021-04-16,LA,1,S,4,54.0,7.0,119,D,1,1,SECRETLY LOVE,FRANCO CESAR,0.16221603268849075,0.1631150170010225,0.16811327638818382,0.17037888107617621,-1,-1,-1
2021041607204,261927,2021-04-16,LA,1,S,4,20.0,0.0,119,D,2,2,GOTTA CORONA JESS,AYALA JESUS RIOS,0.16429132858127163,0.16517735700057548,0.17016910641470742,0.17244157883868327,-1,-1,-1
2021041607204,243607,2021-04-16,LA,1,S,4,27.0,9.0,124,D,3,3,SPECIAL ROYAL EAGLE,GASCA ERASMO,0.1767698047124675,0.1776423904554814,0.16745799569900346,0.16517725812547324,-1,-1,-1
2021041607204,243852,2021-04-16,LA,1,S,4,167.0,4.0,119,D,4,4,CURVY PATH,LOZANO REUBEN,0.1665778367204618,0.16745806862230134,0.17246708097140803,0.1701690786554127,-1,-1,-1
2021041607204,234165,2021-04-16,LA,1,S,4,21.0,6.0,119,D,5,5,FAVORITE ROLE,ANDRADE OSCAR JR,0.18140711405771115,0.17676978902565413,0.16657774939812364,0.1642912156570994,-1,-1,-1
2021041607204,249751,2021-04-16,LA,1,S,4,41.0,7.0,119,D,6,6,VAL KIRIA,CERVANTES ARMANDO R,0.14873889347652033,0.14983830612732138,0.15521531694246413,0.15754236265936386,-1,-1,-1
2021041607205,263029,2021-04-16,LA,1,S,5,-999.0,-999.0,121,D,1,1,LAST MAGIC RHYTHM,SUAREZ G,0.14623793570104127,0.14960373845283947,0.152983111340183,0.1550907729450017,-1,0,0
2021041607205,263030,2021-04-16,LA,1,S,5,-999.0,-999.0,124,D,2,2,MIDNIGHT APOCALYPSE,SANCHEZ R U,0.16787017096754564,0.17058748708137342,0.17377928537024762,0.17168797037280298,-1,0,0
2021041607205,263031,2021-04-16,LA,1,S,5,-999.0,-999.0,124,D,3,3,GOLDEN BOI,LOZANO REUBEN,0.15700012954278358,0.15989563534214982,0.16309277162197824,0.16516048123059082,-1,0,0
2021041607205,263032,2021-04-16,LA,1,S,5,-999.0,-999.0,121,D,4,4,NEED A FAVOR,ANDRADE OSCAR JR,0.1743526648520267,0.1770556180246371,0.17058743681405106,0.16850577742430206,-1,0,0
2021041607205,263033,2021-04-16,LA,1,S,5,-999.0,-999.0,121,D,5,5,PORTATE BIEN,LARA IRVING,0.16577195388098837,0.16850585469631996,0.17168799851245825,0.17378369373116243,-1,0,0
2021041607205,263034,2021-04-16,LA,1,S,5,-999.0,-999.0,124,D,6,6,JUMP NOW,PEINADO OSCAR M,0.18876837722286063,0.17435261021895873,0.16787006889916414,0.16577182591836495,-1,0,0
2021041607206,263035,2021-04-16,LA,1,S,6,-999.0,-999.0,124,D,1,1,HEZA DANDY CANDY,MENDEZ CRUZ,0.16352914586675477,0.1664073622711956,0.1669723045911707,0.16720015847457767,-1,0,0
2021041607206,263036,2021-04-16,LA,1,S,6,-999.0,-999.0,121,D,2,2,LETTY CARTEL,PEINADO OSCAR M,0.15064126139871828,0.15414232687434337,0.15474932029914898,0.1549829020045409,-1,0,0
2021041607206,263037,2021-04-16,LA,1,S,6,-999.0,-999.0,124,D,3,3,SEPARATE REACH,LOZANO REUBEN,0.16724156196618795,0.1700465355814794,0.17061020651194322,0.17038058718136503,-1,0,0
2021041607206,263038,2021-04-16,LA,1,S,6,-999.0,-999.0,124,D,4,4,FAULT FREE,SUAREZ G,0.167010154955231,0.16981710274829442,0.1703805892216337,0.1706096056395534,-1,0,0
2021041607206,263039,2021-04-16,LA,1,S,6,-999.0,-999.0,121,D,5,5,TELLER FOLLIES MRL,SANCHEZ R U,0.18318613810268708,0.16839240153824792,0.1672415209433572,0.16701011198925422,-1,0,0
2021041607206,263040,2021-04-16,LA,1,S,6,-999.0,-999.0,124,D,6,6,NOMAD,ANDRADE OSCAR JR,0.1683924372701418,0.1711947732838621,0.17004652995349684,0.16981709509438436,-1,0,0
2021041607207,263041,2021-04-16,LA,1,S,7,-999.0,-999.0,124,D,1,1,EL MYSTERIO,SANCHEZ R U,0.1693048600127874,0.17147933550355915,0.17251768045469815,0.16987453230233687,-1,0,0
2021041607207,263042,2021-04-16,LA,1,S,7,-999.0,-999.0,121,D,2,2,MOLLYS REASON,SALAZAR VICTOR M,0.15920165128527367,0.1615076018434588,0.16254640865844297,0.16516787024624943,-1,0,0
2021041607207,263043,2021-04-16,LA,1,S,7,-999.0,-999.0,124,D,3,3,DASHA GOOD REASON,RANGEL JAIRO,0.1666481423719031,0.1688401578245581,0.16987454931207246,0.17252641641459565,-1,0,0
2021041607207,263044,2021-04-16,LA,1,S,7,-999.0,-999.0,124,D,4,4,VAMOOSING,LOPEZ HENRY REYNOSO,0.17140738130368527,0.17357793649821518,0.17147932802331328,0.16884013355327804,-1,0,0
2021041607207,263045,2021-04-16,LA,1,S,7,-999.0,-999.0,124,D,5,5,CHIZUM,MENDEZ CRUZ,0.18287897739843156,0.17140736189771635,0.16930483345946604,0.16664809954858512,-1,0,0
2021041607207,263046,2021-04-16,LA,1,S,7,-999.0,-999.0,124,D,6,6,FAST CAT PRIZE,SUAREZ G,0.15055945150718797,0.15318796443638708,0.15427751729379421,0.15694317146545836,-1,0,0
2021041607208,244696,2021-04-16,LA,1,A,8,49.0,5.0,124,D,1,1,FOX FAN,SANCHEZ R U,0.12401755419195358,0.11627375519255005,0.11470904363487024,0.11249099599048776,-1,0,-1
2021041607208,244325,2021-04-16,LA,1,A,8,27.0,7.0,124,D,2,2,APOLLITICAL HONEY,LOZANO REUBEN,0.11627375758001035,0.11715723832646634,0.11559870372170435,0.11339350997050628,-1,0,-1
2021041607208,243662,2021-04-16,LA,1,A,8,20.0,7.0,124,D,3,3,GENTLEMAN CHUCK,ANDRADE OSCAR JR,0.11249100131370737,0.11339351300811401,0.11382884799266059,0.11492869797716458,-1,0,-1
2021041607208,243189,2021-04-16,LA,1,A,8,20.0,11.0,119,D,4,4,THIN LIZZEY,HERRERA DIEGO A,0.10717116221736606,0.10814050587895932,0.1085814611049887,0.10967376694835906,-1,0,-1
2021041607208,245761,2021-04-16,LA,1,A,8,54.0,9.0,124,D,5,5,OTHER WORLD,SALAZAR VICTOR M,0.10420567612019224,0.10526272674830246,0.10571890623112393,0.10682753764000816,-1,0,-1
2021041607208,243540,2021-04-16,LA,1,A,8,54.0,8.0,119,D,6,6,JET BLEW DASH,SUAREZ G,0.10204158826325799,0.10322560575195248,0.1037079998140739,0.10485420494047756,-1,0,-1
2021041607208,243289,2021-04-16,LA,1,A,8,34.0,9.0,119,D,7,7,SWEET DALILA,PEINADO OSCAR M,0.10905268835641316,0.10998751540345186,0.11042387724034128,0.11151442842149059,-1,0,-1
2021041607208,251989,2021-04-16,LA,1,A,8,20.0,5.0,119,D,8,8,IN MY HEART,CERVANTES ARMANDO R,0.11470904692523144,0.11559870466398547,0.11603529148378161,0.11382884587124548,-1,0,-1
2021041607208,244326,2021-04-16,LA,1,A,8,40.0,3.0,124,D,9,9,HARISON,GASCA ERASMO,0.1100376243175205,0.11096051475925116,0.11139594074544568,0.11248806645453113,-1,0,-1
2021041609201,193215,2021-04-16,OP,3,R,1,13.0,27.0,122,D,1,1,DEFLATER,HARR KELSI,0.19612896232442337,0.17898853223805078,0.17433292771629008,0.15411110322550603,-1,-1,-1
2021041609201,231278,2021-04-16,OP,3,R,1,26.0,10.0,122,D,2,2,SUBSTANTIAL,TORRES CRISTIAN A,0.1789885330173302,0.18224468433532556,0.17760114616425546,0.15754589492392526,-1,-1,-1
2021041609201,240738,2021-04-16,OP,3,R,1,20.0,6.0,126,D,3,3,ROCK RIDGE,GONZALEZ ELVIN,0.1495510487470668,0.15307300575366878,0.15537128014720575,0.1754179267095524,-1,-1,-1
2021041609201,197244,2021-04-16,OP,3,R,1,26.0,17.0,122,D,4,4,SHIP IT RED,BOWEN ROCCO,0.15411110864111713,0.15754589977431563,0.1598430685621276,0.1800412404886952,-1,-1,-1
2021041609201,233741,2021-04-16,OP,3,R,1,27.0,12.0,122,D,5,5,HANSENS MISCHIEF,VAZQUEZ R A,0.1743329290222502,0.17760114672145944,0.17997423722525438,0.15984306414250385,-1,-1,-1
2021041609201,238402,2021-04-16,OP,3,R,1,26.0,6.0,122,D,6,6,SACRED OATH,COHEN DAVID,0.14688743930623013,0.150546748370134,0.1528773545306138,0.17304075951772688,-1,-1,-1
2021041609202,248866,2021-04-16,OP,4,M,2,20.0,6.0,121,D,1,1,RAM,VAZQUEZ R A,0.17091963842235783,0.1282903593898905,0.1234993973771898,0.11889603094102312,-1,-1,-1
2021041609202,253468,2021-04-16,OP,4,M,2,27.0,5.0,121,D,2,2,CHROME RUN,QUINONEZ L S,0.12349932958832631,0.1292362054837028,0.13079791016866063,0.12628112192701482,-1,-1,-1
2021041609202,249910,2021-04-16,OP,4,M,2,27.0,2.0,121,D,3,3,TWIRLING ROSES,ROCCO J S JR,0.1172335550881409,0.12314891838560618,0.12470213969135918,0.12739015864398667,-1,-1,-1
2021041609202,258683,2021-04-16,OP,4,M,2,15.0,3.0,121,D,4,4,CHROME FINISH,SANTANA RICARDO JR,0.11807266106220751,0.12393703955393447,0.12548730508318226,0.12817722343492788,-1,-1,-1
2021041609202,259578,2021-04-16,OP,4,M,2,34.0,1.0,121,D,5,5,AIR SHOW,COHEN DAVID,0.11889595741589178,0.12473067354710655,0.1262811131507023,0.1289766839027807,-1,-1,-1
2021041609202,231436,2021-04-16,OP,4,M,2,149.0,12.0,126,D,6,6,BAKER'S MAN,CANCHARI ALEX,0.10842052138766319,0.11583521044208656,0.11756616951424975,0.12041533225990485,-1,-1,-1
2021041609202,259928,2021-04-16,OP,4,M,2,15.0,2.0,121,D,7,7,HANKS,DE LA CRUZ WALTER,0.1146675305101578,0.12085058191520791,0.12242976043811457,0.12513283305108283,-1,-1,-1
2021041609202,244858,2021-04-16,OP,4,M,2,22.0,4.0,126,D,8,8,KID SHELLEEN,ARRIETA FRANCISCO,0.12829029738663128,0.13397095889540023,0.12923621396111645,0.12473069039753437,-1,-1,-1
2021041609203,217374,2021-04-16,OP,3,C,3,20.0,10.0,124,D,1,1,GREATER CAIRO,CABRERA DAVID,0.10057760377159283,0.10186695761451209,0.10475179478950436,0.10811586139702689,-1,0,-1
2021041609203,234177,2021-04-16,OP,3,C,3,20.0,12.0,124,D,2,2,WYOMING CONQUEST,HARR KELSI,0.13624863491481698,0.12652251516569524,0.11642582853186666,0.10962724566070758,-1,0,-1
2021041609203,245898,2021-04-16,OP,3,C,3,19.0,8.0,126,D,3,3,FUNANDFUNNY,TORRES CRISTIAN A,0.10778509110932549,0.10894859895531611,0.11176090699425745,0.11512898561379652,-1,0,-1
2021041609203,235756,2021-04-16,OP,3,C,3,20.0,7.0,124,D,4,4,THE BIG BLUFF,ARRIETA FRANCISCO,0.12652251328260145,0.1275794106304941,0.11752962671249106,0.11077404754331255,-1,0,-1
2021041609203,241092,2021-04-16,OP,3,C,3,41.0,11.0,114,D,5,5,TIME HEIST,HEBERT LINDSEY,0.10519738339350206,0.10639553481960932,0.10922033605961608,0.11257542590599744,-1,0,-1
2021041609203,237766,2021-04-16,OP,3,C,3,26.0,11.0,124,D,6,6,LIMBO'S PROMISE,DE LA CRUZ FERNANDO,0.1164258233188627,0.11752962319931258,0.12037198143222434,0.11358765686596807,-1,0,-1
2021041609203,232780,2021-04-16,OP,3,C,3,28.0,10.0,124,D,7,7,HUG THE MUNNY,SANTANA RICARDO JR,0.10962723786560112,0.110774041315364,0.11358765387517815,0.116973648414231,-1,0,-1
2021041609203,255778,2021-04-16,OP,3,C,3,21.0,5.0,119,D,8,8,IN THE ARCH,VAZQUEZ R A,0.10004693270274385,0.10135330902467221,0.10425344874194808,0.10762570609095966,-1,0,-1
2021041609203,260406,2021-04-16,OP,3,C,3,19.0,2.0,121,D,9,9,I'M A SPECIAL STAR,TALAMO JOSEPH,0.09756871276770573,0.09902995647494768,0.10209839828944324,0.10559142269256148,-1,0,-1
2021041609204,213999,2021-04-16,OP,4,C,4,16.0,18.0,124,D,1,1,VANGILDER,SANTANA RICARDO JR,0.16039168111112848,0.15533332179524947,0.145334578631548,0.13883954782747654,-1,0,-1
2021041609204,174295,2021-04-16,OP,4,C,4,21.0,31.0,124,D,2,2,SHORTLIST,CABRERA DAVID,0.13771513069440117,0.13854433734936197,0.1424928248954159,0.14735455223338886,-1,0,-1
2021041609204,219660,2021-04-16,OP,4,C,4,20.0,13.0,124,D,3,3,INTREPID HEART,QUINONEZ L S,0.1453345823111832,0.14614025539288272,0.15013351130079045,0.14361182340442089,-1,0,-1
2021041609204,199126,2021-04-16,OP,4,C,4,40.0,26.0,124,D,4,4,RULER OF THE NILE,TORRES CRISTIAN A,0.1319081524290525,0.13279559087858517,0.1368110257847071,0.1416704379921294,-1,0,-1
2021041609204,160229,2021-04-16,OP,4,C,4,27.0,29.0,105,D,5,5,SECRET HOUSE,HEBERT LINDSEY,0.13047761969438307,0.1313978287228649,0.13547599978578345,0.14037508941384144,-1,0,-1
2021041609204,191490,2021-04-16,OP,4,C,4,15.0,38.0,124,D,6,6,CATDADDY,ERAMIA RICHARD E,0.15533332252342089,0.15612585639388665,0.14614025237792527,0.13966284226498166,-1,0,-1
2021041609204,217492,2021-04-16,OP,4,C,4,15.0,18.0,124,D,7,7,CASHANOVA,ARRIETA FRANCISCO,0.1388395543147616,0.13966284813602384,0.1436118264786728,0.14848570592811203,-1,0,-1
2021041609205,261509,2021-04-16,OP,3,M,5,28.0,0.0,121,D,1,1,MY LITTLE TIPSY,MORALES JOSHUA,0.09654770107331942,0.09838125009159902,0.098466344443782,0.09794454189951027,-1,0,-1
2021041609205,242525,2021-04-16,OP,3,M,5,13.0,6.0,126,D,10,10,PAPA STAR,SANTANA RICARDO JR,0.09073395132125735,0.09270759566352171,0.09279316419855912,0.09298571144932663,-1,0,-1
2021041609205,241550,2021-04-16,OP,3,M,5,19.0,2.0,126,D,11,11,MACHO ROCKET MAN,DE LA CRUZ WALTER,0.08959070150546067,0.09159941887776278,0.09168524990403523,0.09187739482158434,-1,0,-1
2021041609205,260398,2021-04-16,OP,3,M,5,47.0,0.0,126,D,2,2,DOUBLE BOGEY,CANCHARI ALEX,0.082981357476496,0.08532583577684262,0.08541617576306927,0.0856105111575082,-1,0,-1
2021041609205,262326,2021-04-16,OP,3,M,5,13.0,0.0,121,D,3,3,LUCKY BREAK,QUINONEZ L S,0.0829640108007694,0.08530971622920826,0.08540007585151609,0.08559442877532658,-1,0,-1
2021041609205,236325,2021-04-16,OP,3,M,5,22.0,12.0,126,D,4,4,ROCK CITY ROCKET,ERAMIA RICHARD E,0.09601537764193588,0.09785945825871657,0.09794454443702645,0.09814005287652768,-1,0,-1
2021041609205,260240,2021-04-16,OP,3,M,5,22.0,1.0,116,D,5,5,DUCKTAIL,LOPEZ ALBERT,0.07709967915152226,0.08020840464272494,0.08031327188753519,0.08052543357077088,-1,0,-1
2021041609205,263047,2021-04-16,OP,3,M,5,-999.0,-999.0,126,D,6,6,DRIVER,CAMACHO SAMUEL JR,0.07910686862648826,0.08185655195187799,0.08195423670230192,0.08215695515786367,-1,0,-1
2021041609205,256612,2021-04-16,OP,3,M,5,28.0,3.0,121,D,7,7,IMA BLING CAT,CABRERA DAVID,0.09695632541151367,0.09878357088696224,0.09838124881427081,0.09785945445285124,-1,0,-1
2021041609205,241551,2021-04-16,OP,3,M,5,13.0,4.0,126,D,8,8,TWISTED DIXIE,HARR KELSI,0.11902586877220542,0.09695628680843724,0.09654766137941449,0.09601533567935151,-1,0,-1
